610.27	-0.940198	-6.89287	-0.539202	12.1159	0.278532	1.27614	0.0606168	-0.308445	-0.577934	-0.14585	-2.44986	-0.427508	2.03007	-0.426756	-0.0321865	0.0269413	0.0760555	0.0338554	-0.198364	-0.0412464	-0.806093	-254.154	-80.1086	319.004	60.7967	-320.911	408.173	4203.08	0.000164211	-0.000106589	-0.000352462	-0.000146144	0.000826906	0.000159882	0.00320532	0.0502549	-0.0221868	-0.0934216	-0.0368688	0.207624	0.0413407	0.798327	0.993528	7.05288	0.572443	-12.2101	-0.277744	-1.28487	-0.0620413	-0.308413	-0.57796	-0.145926	-2.4499	-0.42731	2.03011	-0.42595	-0.308383	-0.577988	-0.146003	-2.44993	-0.427109	2.03015	-0.425144	-3.33067e-16	-6.75301	0.937521	12.4638	0.247847	1.42402	0.0426281	0.00727623	-0.316047	0.0438244	0.283525	-0.00590468	0.0501805	0.00324965	-0.275	0.175	0.625	4.48416e-44	0	0	0
610.28	-0.699399	-6.24652	-0.396258	11.7561	0.283065	1.24589	0.0543981	-0.308634	-0.577703	-0.145331	-2.44958	-0.429296	2.0296	-0.434869	-0.00691414	0.0216961	0.0317097	0.0231266	-0.162601	-0.0500679	-0.813246	25.2724	-5.24521	-44.3459	-10.7288	35.7628	-8.82149	-7.15256	0.000833634	-0.000210389	-0.00133296	-0.000510371	0.00286096	0.000628733	0.0111117	0.0846875	-0.00123098	-0.10646	-0.0360974	0.202457	0.0504738	0.779817	0.735376	6.34139	0.415822	-11.8043	-0.282205	-1.24972	-0.0552843	-0.308627	-0.577725	-0.145363	-2.4496	-0.429134	2.02965	-0.434056	-0.308617	-0.577747	-0.1454	-2.44963	-0.428967	2.0297	-0.433243	-7.77156e-16	-6.75738	0.933029	12.4642	0.248756	1.42323	0.0432779	0.00735246	-0.316136	0.0437715	0.283543	-0.0058705	0.050152	0.00324416	-0.275	0.175	0.625	4.48416e-44	0	0	0
610.29	-0.506106	-5.76248	-0.274534	11.4786	0.286756	1.22315	0.0495365	-0.308495	-0.577487	-0.1453	-2.44941	-0.430713	2.02907	-0.442998	0.0288486	0.023365	-0.0178814	0.0123978	-0.12517	-0.054121	-0.810385	35.7628	1.66893	-49.5911	-10.7288	37.4317	-4.05312	2.86102	0.00176754	-0.000144074	-0.00239516	-0.000861922	0.00482723	0.00116624	0.0187799	0.107825	0.012599	-0.11348	-0.0351918	0.195209	0.0548343	0.751639	0.544893	5.84033	0.285748	-11.5356	-0.285468	-1.22867	-0.0505333	-0.308524	-0.577511	-0.145282	-2.44942	-0.430588	2.02912	-0.442188	-0.308554	-0.577533	-0.145266	-2.44943	-0.43046	2.02918	-0.441375	3.33067e-16	-6.76074	0.932088	12.4642	0.249643	1.42269	0.0438363	0.00740226	-0.316159	0.0437765	0.283512	-0.00582867	0.0501192	0.00323341	-0.275	0.175	0.625	4.48416e-44	0	0	0
610.3	-0.369705	-5.45146	-0.162065	11.3175	0.288457	1.21322	0.0464137	-0.307912	-0.577223	-0.145816	-2.44935	-0.431729	2.02851	-0.451074	0.0808239	0.0302792	-0.077486	0.000238419	-0.0827312	-0.0567436	-0.803947	51.9752	6.91414	-59.6046	-12.1593	42.4385	-2.6226	6.4373	0.00284249	2.7772e-05	-0.00347243	-0.0011923	0.00669297	0.00173613	0.0261435	0.113946	0.020972	-0.109713	-0.0327215	0.182543	0.05776	0.720231	0.37442	5.46779	0.156791	-11.3224	-0.288093	-1.2136	-0.0464557	-0.307993	-0.577253	-0.145739	-2.44935	-0.431646	2.02856	-0.45027	-0.308069	-0.577282	-0.145667	-2.44935	-0.431559	2.02862	-0.449466	-8.88178e-16	-6.76393	0.93503	12.4637	0.250514	1.42241	0.0442922	0.00743384	-0.316113	0.0438543	0.283416	-0.0057775	0.0500816	0.00321662	-0.275	0.175	0.625	4.48416e-44	0	0	0
610.31	-0.27157	-5.24252	-0.0729408	11.2123	0.289894	1.20778	0.0442662	-0.306804	-0.576867	-0.146918	-2.44942	-0.432329	2.02794	-0.459041	0.138044	0.0407696	-0.13876	-0.0121593	-0.0405312	-0.0562668	-0.791073	57.2205	10.4904	-61.2736	-12.3978	42.2001	0.476837	12.8746	0.00396914	0.00025964	-0.00451841	-0.00149898	0.00843856	0.00231428	0.0331495	0.114016	0.025557	-0.103503	-0.0298785	0.169702	0.0575822	0.682731	0.283248	5.27389	0.0891143	-11.2283	-0.289967	-1.20869	-0.0444886	-0.306942	-0.576908	-0.14678	-2.44941	-0.432289	2.028	-0.45825	-0.307073	-0.576947	-0.146648	-2.4494	-0.432244	2.02805	-0.457458	0	-6.76748	0.942063	12.4627	0.251374	1.42239	0.0446377	0.00745337	-0.315994	0.0440154	0.283244	-0.00571597	0.050039	0.00319325	-0.275	0.175	0.625	4.48416e-44	0	0	0
610.32	-0.183667	-5.09687	0.0131781	11.1357	0.291005	1.20581	0.042388	-0.305111	-0.576392	-0.148638	-2.4496	-0.432503	2.02738	-0.466859	0.195265	0.0536442	-0.198841	-0.0240803	0.00166893	-0.0550747	-0.773668	57.2204	12.8746	-60.0815	-11.9209	42.2001	1.19209	17.4046	0.00508008	0.000522709	-0.0054939	-0.00177989	0.0100494	0.00288991	0.0397626	0.113282	0.0275461	-0.0977126	-0.0273782	0.156449	0.0566849	0.641047	0.194925	5.108	-0.00254231	-11.1396	-0.290819	-1.20529	-0.0425782	-0.305307	-0.576446	-0.148439	-2.44958	-0.432505	2.02743	-0.466085	-0.305497	-0.576498	-0.148245	-2.44956	-0.432503	2.02749	-0.465309	1.11022e-15	-6.77173	0.953363	12.4611	0.252221	1.42265	0.0448672	0.0074648	-0.315802	0.0442675	0.28299	-0.00564341	0.0499908	0.00316294	-0.275	0.175	0.625	4.48416e-44	0	0	0
610.33	-0.122709	-5.0259	0.0910457	11.1048	0.291613	1.20801	0.0412275	-0.302792	-0.575778	-0.150991	-2.44991	-0.432245	2.02684	-0.474503	0.256777	0.0684261	-0.26083	-0.036478	0.0443459	-0.0514984	-0.754595	61.512	14.782	-61.9888	-12.3978	42.6769	3.57628	19.0735	0.00612553	0.000794359	-0.00637424	-0.00203536	0.0115151	0.0034451	0.0459606	0.107452	0.0274161	-0.0892412	-0.0242669	0.142306	0.0533992	0.598041	0.128637	5.00783	-0.0921149	-11.0784	-0.290845	-1.20386	-0.0412469	-0.303049	-0.575847	-0.15073	-2.44987	-0.432289	2.02689	-0.473749	-0.303303	-0.575914	-0.150472	-2.44984	-0.432329	2.02694	-0.472991	-1.11022e-16	-6.77689	0.968998	12.4589	0.253062	1.42318	0.0449764	0.00747198	-0.315534	0.0446156	0.282649	-0.00555921	0.0499375	0.00312539	-0.275	0.175	0.625	4.48416e-44	0	0	0
610.34	-0.0658455	-4.94775	0.190898	11.0533	0.291114	1.2081	0.040014	-0.299844	-0.575014	-0.153971	-2.45034	-0.431564	2.02633	-0.48194	0.324488	0.0829697	-0.327349	-0.0469685	0.0872612	-0.0495911	-0.734091	67.7108	14.5435	-66.5188	-10.4904	42.9153	1.90735	20.504	0.00709411	0.00106055	-0.00715885	-0.00226359	0.0128417	0.00397147	0.0517133	0.094618	0.0273128	-0.0754664	-0.0229287	0.127513	0.0517782	0.553949	0.0808373	4.98176	-0.169811	-11.0826	-0.291277	-1.2105	-0.0404155	-0.300168	-0.575097	-0.153644	-2.45029	-0.431651	2.02638	-0.481206	-0.300488	-0.575179	-0.153322	-2.45024	-0.431735	2.02643	-0.480468	-5.55112e-16	-6.78311	0.988863	12.456	0.253894	1.42397	0.0449657	0.00747691	-0.31519	0.0450581	0.282219	-0.00546352	0.0498778	0.00308071	-0.275	0.175	0.625	4.48416e-44	0	0	0
610.35	-0.0404696	-4.95666	0.265253	11.0621	0.290409	1.21389	0.0396373	-0.296249	-0.574092	-0.157582	-2.45088	-0.430459	2.02587	-0.489157	0.392437	0.0994205	-0.392199	-0.058651	0.130892	-0.0455379	-0.712871	67.9493	16.4509	-64.8499	-11.6825	43.6306	4.05312	21.2193	0.00796204	0.00131321	-0.00783664	-0.0024675	0.014023	0.00446253	0.0570131	0.0807411	0.0250904	-0.0625872	-0.0202642	0.111592	0.0480073	0.509488	0.0467673	4.96696	-0.234742	-11.0719	-0.291293	-1.21366	-0.0397476	-0.296642	-0.574192	-0.15719	-2.45082	-0.430589	2.02591	-0.488445	-0.297025	-0.574289	-0.156805	-2.45076	-0.430715	2.02596	-0.487731	8.88178e-16	-6.79038	1.01293	12.4525	0.254719	1.425	0.0448334	0.00748176	-0.31477	0.0455961	0.281697	-0.00535617	0.0498118	0.00302881	-0.275	0.175	0.625	4.48416e-44	0	0	0
610.36	0.00136199	-4.95683	0.339075	11.0672	0.291154	1.21994	0.038691	-0.292023	-0.57301	-0.161805	-2.45153	-0.428942	2.02544	-0.496139	0.45085	0.115395	-0.449419	-0.0705719	0.169516	-0.0405312	-0.686884	58.4126	15.974	-57.2205	-11.9209	38.6238	5.00679	25.9876	0.00873415	0.00154616	-0.00841826	-0.00264816	0.0150686	0.00491086	0.0618463	0.0755964	0.0231331	-0.0565641	-0.0172271	0.100266	0.0432785	0.460605	0.00406222	4.95323	-0.326508	-11.0602	-0.291038	-1.21799	-0.0388072	-0.292474	-0.573125	-0.161356	-2.45146	-0.429112	2.02549	-0.495452	-0.292917	-0.57324	-0.160914	-2.45139	-0.429277	2.02553	-0.494763	3.33067e-16	-6.79873	1.04101	12.4482	0.255535	1.42625	0.044582	0.00748806	-0.314273	0.0462253	0.281084	-0.00523748	0.0497386	0.00296992	-0.275	0.175	0.625	4.48416e-44	0	0	0
610.37	0.0261562	-4.96055	0.42279	11.0533	0.290144	1.22267	0.0380437	-0.287148	-0.571768	-0.166647	-2.45229	-0.427017	2.02506	-0.502885	0.516415	0.131369	-0.511646	-0.0805855	0.211239	-0.0355244	-0.663996	65.5651	15.9741	-62.2273	-10.0136	41.7233	5.00679	22.8882	0.00938665	0.00175895	-0.00888858	-0.00280778	0.0159755	0.00532094	0.0662158	0.0624944	0.0209641	-0.0447607	-0.0159632	0.0854282	0.0385455	0.415167	-0.0221934	4.9601	-0.400515	-11.0636	-0.290695	-1.22321	-0.0381596	-0.287664	-0.5719	-0.166136	-2.45221	-0.427228	2.0251	-0.502221	-0.288176	-0.572029	-0.165629	-2.45213	-0.427435	2.02514	-0.501554	1.11022e-15	-6.808	1.07309	12.4432	0.256338	1.42772	0.0442108	0.00749727	-0.313696	0.0469466	0.280379	-0.00510747	0.0496573	0.00290399	-0.275	0.175	0.625	4.48416e-44	0	0	0
610.38	0.0442474	-4.9661	0.50066	11.0469	0.289422	1.22621	0.0374127	-0.281656	-0.570367	-0.172078	-2.45316	-0.424697	2.02473	-0.50938	0.580311	0.146627	-0.571728	-0.0908375	0.250816	-0.0312328	-0.639677	63.8962	15.2588	-60.0815	-10.252	39.5775	4.29154	24.3187	0.00994273	0.00194947	-0.00927084	-0.00294742	0.0167553	0.00568461	0.0701117	0.0502567	0.0192986	-0.0343297	-0.0143266	0.0723235	0.0345235	0.368644	-0.0514721	4.99311	-0.488387	-11.0717	-0.290271	-1.2293	-0.0373863	-0.282236	-0.570514	-0.171506	-2.45307	-0.424948	2.02476	-0.50874	-0.282806	-0.57066	-0.170943	-2.45298	-0.425194	2.02479	-0.5081	-3.33067e-16	-6.81814	1.10888	12.4374	0.257126	1.42935	0.0437239	0.00751038	-0.313041	0.0477526	0.279581	-0.00496668	0.0495668	0.0028314	-0.275	0.175	0.625	4.48416e-44	0	0	0
610.39	0.0876463	-5.00967	0.600179	11.0654	0.289533	1.23503	0.0362246	-0.275545	-0.568809	-0.178099	-2.45413	-0.42199	2.02445	-0.51563	0.636339	0.16284	-0.626564	-0.101566	0.287294	-0.0264645	-0.612974	56.0283	16.2124	-54.8363	-10.7288	36.478	4.76837	26.7028	0.0103927	0.00211775	-0.00955567	-0.00306883	0.0174103	0.00600472	0.0735412	0.0450822	0.0164677	-0.0283706	-0.012079	0.061906	0.0300206	0.320083	-0.0720888	5.00576	-0.579291	-11.069	-0.289269	-1.23393	-0.0366568	-0.276181	-0.568972	-0.177472	-2.45403	-0.422277	2.02447	-0.515017	-0.276816	-0.569133	-0.176848	-2.45393	-0.422562	2.0245	-0.5144	0	-6.82899	1.14832	12.4307	0.257895	1.43114	0.0431226	0.00752794	-0.312304	0.0486413	0.27869	-0.00481529	0.0494658	0.00275224	-0.275	0.175	0.625	4.48416e-44	0	0	0
