562.21	2.02542	-17.3906	-7.71196	-0.417926	-0.193089	-0.83941	0.0784792	-2.00733	1.01446	-2.34536	-0.972493	1.81802	3.59494	2.86437	0.0178814	-0.0152588	0.181675	-0.0371933	0.258207	-0.254869	3.00217	0.476837	-7.86781	198.841	-49.5911	330.448	-271.797	2306.22	-4.92549e-05	3.29312e-05	-0.000727449	0.000165523	-0.00103436	0.00101385	-0.0120634	-0.00129693	-0.00092324	-0.15946	0.0377103	-0.27146	0.241905	-3.01546	-2.10782	17.3313	7.80552	0.348741	0.205982	0.821237	-0.0815187	-2.00734	1.01447	-2.34554	-0.972456	1.81777	3.59519	2.86137	-2.00736	1.01449	-2.34573	-0.972419	1.81751	3.59545	2.85836	-8.88178e-16	-16.1971	-5.72492	-1.25854	-0.0938106	-0.978407	0.0490221	-0.11681	-0.234564	-0.00540197	-0.0889953	0.00763658	-0.0605288	-0.00193128	-0.275	0.175	0.625	4.48416e-44	0	0	0
562.22	1.51592	-18.1083	-7.41037	-0.914641	-0.113102	-0.921173	0.0642784	-2.00708	1.01427	-2.34377	-0.97281	1.8207	3.59253	2.894	0.0309944	-0.0236034	0.14782	-0.0226498	0.271082	-0.236034	2.92778	13.113	-8.34465	-33.8554	14.5435	12.8746	18.8351	-74.3866	0.000142065	-0.000211597	-0.00172483	0.000495398	-0.00405997	0.00307518	-0.0420504	0.0403915	-0.0460503	-0.0521972	0.0248752	-0.328127	0.180232	-2.98502	-1.57903	17.9773	7.44256	0.834462	0.126764	0.910069	-0.0664007	-2.00711	1.0143	-2.34392	-0.972787	1.82043	3.59277	2.89107	-2.00714	1.01432	-2.34407	-0.972763	1.82016	3.59301	2.88814	8.88178e-16	-16.1954	-5.7364	-1.24571	-0.0953284	-0.977843	0.0497031	-0.116849	-0.23462	-0.00572252	-0.0889102	0.00762119	-0.0605341	-0.00193113	-0.275	0.175	0.625	4.48416e-44	0	0	0
562.23	1.19026	-18.4198	-7.13201	-1.19205	-0.0658645	-0.982432	0.0539721	-2.00662	1.0139	-2.34232	-0.972984	1.82335	3.5902	2.92277	0.0588894	-0.0500679	0.147581	-0.0135899	0.258684	-0.232697	2.83241	27.895	-26.4645	-0.238419	9.05991	-12.3978	3.33786	-95.3674	0.000674098	-0.000802225	-0.00186004	0.00070086	-0.00750363	0.00463567	-0.0716116	0.0665595	-0.0723368	0.0204592	0.0175007	-0.358932	0.134634	-2.933	-1.17097	18.6457	7.24656	1.26855	0.0568802	0.970478	-0.0552053	-2.00668	1.01395	-2.34246	-0.972971	1.8231	3.59044	2.91994	-2.00674	1.014	-2.34261	-0.972954	1.82284	3.59067	2.9171	-4.44089e-16	-16.1905	-5.74553	-1.23294	-0.0969978	-0.977531	0.0503199	-0.116864	-0.234659	-0.00599878	-0.0888355	0.00761003	-0.06055	-0.00192882	-0.275	0.175	0.625	4.48416e-44	0	0	0
562.24	0.88931	-18.591	-6.87472	-1.40574	-0.0311663	-1.03183	0.0455205	-2.00584	1.01322	-2.34071	-0.973041	1.82579	3.58781	2.9505	0.0998974	-0.0886917	0.172853	-0.00619888	0.22769	-0.238657	2.72036	41.008	-38.6238	25.2724	7.39098	-30.9944	-5.96046	-112.057	0.00141	-0.00160849	-0.00143314	0.000804805	-0.0111503	0.00583534	-0.100554	0.0788758	-0.0857434	0.0666155	0.0117722	-0.37055	0.0989105	-2.8637	-0.892248	18.9797	7.05632	1.51949	0.0153655	1.0193	-0.0470578	-2.00594	1.01331	-2.34088	-0.973035	1.82556	3.58805	2.94778	-2.00603	1.01339	-2.34105	-0.973035	1.82533	3.5883	2.94504	4.44089e-16	-16.1812	-5.75411	-1.21758	-0.09895	-0.977165	0.0509169	-0.116858	-0.234689	-0.00630975	-0.0887514	0.0075954	-0.0605599	-0.00192122	-0.275	0.175	0.625	4.48416e-44	0	0	0
562.25	0.678489	-19.0994	-6.8546	-1.66412	0.0107116	-1.06109	0.0402936	-2.00463	1.01213	-2.33873	-0.973025	1.82784	3.58527	2.97702	0.141859	-0.128984	0.219345	0.00596046	0.184774	-0.265121	2.59471	41.9617	-40.2927	46.4916	12.1593	-42.9153	-26.4645	-125.647	0.00225058	-0.00251755	-0.000662401	0.00085278	-0.0148411	0.00677627	-0.128722	0.0894999	-0.0967604	0.0905632	0.00125219	-0.369657	0.0842689	-2.78021	-0.653901	19.0797	6.84699	1.66982	-0.00953097	1.05843	-0.0405304	-2.00477	1.01226	-2.33895	-0.973031	1.82765	3.58553	2.97442	-2.0049	1.01238	-2.33916	-0.97304	1.82746	3.5858	2.97182	4.44089e-16	-16.166	-5.76349	-1.19733	-0.101327	-0.976516	0.051533	-6.69255e-19	1.87141e-18	1.7217e-18	-8.73116e-20	1.00699e-19	-1.1258e-19	-5.46126e-20	-3.16099e-18	5.14277e-43	-3.15848e-18	4.48416e-44	0	0	0
562.26	0.637624	-18.8485	-6.67086	-1.60965	0.0081098	-1.08212	0.0368609	-2.00293	1.01056	-2.33624	-0.972941	1.82941	3.58248	3.00222	0.192165	-0.182867	0.274897	0.00882149	0.132799	-0.290871	2.45833	50.3063	-53.8826	55.5515	2.86102	-51.9752	-25.7492	-136.375	0.00312887	-0.00345642	0.000291613	0.000849084	-0.0184666	0.00755697	-0.15599	0.0910409	-0.0934669	0.104462	7.51478e-06	-0.359113	0.0694892	-2.68541	-0.572877	19.1363	6.75662	1.72944	-0.0237439	1.0782	-0.0370683	-2.00312	1.01074	-2.33651	-0.97295	1.82927	3.58277	2.99976	-2.00331	1.01092	-2.33678	-0.972965	1.82914	3.58306	2.99729	-1.33227e-15	-16.1441	-5.77456	-1.17084	-0.104191	-0.975393	0.052198	-0.116773	-0.234706	-0.00725047	-0.0884667	0.00752678	-0.060515	-0.00188042	-0.275	0.175	0.625	4.48416e-44	0	0	0
562.27	0.43635	-19.1322	-6.64199	-1.77369	0.0331735	-1.09755	0.033845	-2.0007	1.00847	-2.33313	-0.972813	1.83042	3.57938	3.02602	0.246763	-0.232697	0.341177	0.0164509	0.0753403	-0.327826	2.31385	54.5979	-49.8295	66.2803	7.62939	-57.4589	-36.9548	-144.482	0.00398287	-0.00437734	0.0013203	0.000817806	-0.0219509	0.00824355	-0.182261	0.0875517	-0.0935059	0.106642	-0.00602856	-0.342496	0.0664926	-2.5819	-0.429795	18.9269	6.56147	1.716	-0.0222214	1.10038	-0.0335927	-2.00094	1.0087	-2.33347	-0.97283	1.83035	3.5797	3.0237	-2.00119	1.00893	-2.3338	-0.972842	1.83027	3.58002	3.02138	1.77636e-15	-16.1151	-5.78795	-1.13708	-0.107596	-0.973657	0.0529356	-0.116698	-0.234701	-0.00795212	-0.0882466	0.00746556	-0.0604412	-0.0018439	-0.275	0.175	0.625	4.48416e-44	0	0	0
562.28	0.377358	-19.0736	-6.58797	-1.75503	0.0333305	-1.10534	0.0326715	-1.9979	1.00582	-2.32934	-0.972662	1.83084	3.57593	3.04833	0.30303	-0.287294	0.412226	0.0185966	0.0140667	-0.365019	2.16293	56.2668	-54.5979	71.0487	2.14577	-61.2736	-37.1933	-150.919	0.0047847	-0.00524212	0.00234891	0.000778266	-0.0252428	0.00888088	-0.207454	0.081655	-0.0880559	0.103065	-0.00660403	-0.321474	0.0643118	-2.47137	-0.411766	18.9059	6.53764	1.69745	-0.024506	1.10542	-0.0326305	-1.99821	1.00611	-2.32975	-0.97268	1.83083	3.57629	3.04617	-1.99851	1.0064	-2.33015	-0.97269	1.83081	3.57664	3.04399	8.88178e-16	-16.0785	-5.80405	-1.09529	-0.111584	-0.971207	0.0537637	-0.116602	-0.234687	-0.00883722	-0.0879602	0.00738228	-0.0603247	-0.0017952	-0.275	0.175	0.625	4.48416e-44	0	0	0
562.29	0.345542	-18.8082	-6.48744	-1.65925	0.0223149	-1.10837	0.0319154	-1.99454	1.00263	-2.32482	-0.972483	1.83064	3.57209	3.0691	0.361443	-0.345468	0.48542	0.0195503	-0.048399	-0.403166	2.00677	58.4125	-58.1741	73.1945	0.953674	-62.4657	-38.147	-156.164	0.00552172	-0.00604808	0.00331821	0.000727372	-0.0283114	0.00952003	-0.231513	0.072874	-0.0783089	0.0963521	-0.00601043	-0.29867	0.0636619	-2.355	-0.313652	18.9598	6.52113	1.72413	-0.0305356	1.11015	-0.0317463	-1.99491	1.00298	-2.32531	-0.972503	1.83069	3.57249	3.0671	-1.99526	1.00332	-2.32579	-0.972527	1.83073	3.57289	3.06507	-1.33227e-15	-16.0346	-5.82313	-1.04527	-0.116135	-0.967943	0.0546964	-0.116491	-0.234676	-0.00992171	-0.0876086	0.00727709	-0.060159	-0.00173365	-0.275	0.175	0.625	4.48416e-44	0	0	0
562.3	0.309668	-18.4888	-6.37768	-1.53848	0.0073773	-1.10925	0.0314154	-1.9906	0.998869	-2.31957	-0.972298	1.8298	3.56784	3.0883	0.421286	-0.402927	0.558376	0.017643	-0.111818	-0.442028	1.84703	59.8431	-57.4589	72.9561	-1.90735	-63.4193	-38.8622	-159.741	0.00616747	-0.00676035	0.00421186	0.00068516	-0.0311446	0.0101775	-0.254384	0.0619239	-0.0685566	0.0888887	-0.00257884	-0.274321	0.0643047	-2.23446	-0.276827	18.7448	6.45365	1.64165	-0.0218469	1.10738	-0.0315891	-1.99102	0.999272	-2.32013	-0.972316	1.82992	3.56829	3.08645	-1.99144	0.99967	-2.32068	-0.972335	1.83002	3.56872	3.08459	4.44089e-16	-15.9828	-5.8451	-0.986563	-0.12129	-0.963827	0.0557422	-0.116364	-0.234659	-0.0112092	-0.0871801	0.00714778	-0.0599414	-0.001659	-0.275	0.175	0.625	4.48416e-44	0	0	0
