385.99	1.83439	23.9725	-2.05821	-8.14649	0.140904	-0.546444	-0.0425442	0.809348	-1.62824	0.524234	-0.331779	-0.266901	3.36048	-1.52993	-0.0824928	0.0600815	-0.22459	-0.00119209	0.19145	0.0965595	-1.77693	-11.2057	5.00679	-183.582	76.2939	56.5052	166.416	-4810.09	0.000293725	-0.000235909	0.000876731	3.28735e-06	-0.000786692	-0.000382599	0.00712982	0.0559623	-0.0444319	0.200332	-0.0121841	-0.201715	-0.121297	1.79355	-3.11845	-22.7222	2.04931	7.2596	-0.233898	0.459999	0.0269913	0.80943	-1.6283	0.524458	-0.331778	-0.267092	3.36039	-1.52816	0.809513	-1.62837	0.524672	-0.331761	-0.267264	3.36029	-1.52638	-1.94289e-15	27.6647	-2.25855	-10.1216	-0.0107082	-0.632895	-0.0768135	-0.250087	0.497695	-0.0308897	-0.337101	-0.0232034	-0.0651705	-0.00956284	-0.275	0.175	0.625	4.48416e-44	0	0	0
386	-5.35813	28.8075	-1.92611	-12.0531	-0.393765	-0.837048	-0.1182	0.808581	-1.6277	0.522222	-0.331863	-0.265104	3.36122	-1.54735	-0.0727177	0.0641346	-0.20647	-0.0107288	0.205994	0.0576973	-1.7314	9.77515	4.05312	18.1198	-9.53674	14.5435	-38.8622	45.5379	0.000355379	-0.000360053	0.00224374	-0.000267571	-0.00285628	-0.00177774	0.0249936	-0.0414798	0.00322702	0.102051	-0.0468474	-0.250177	-0.164175	1.80292	3.06589	-28.3889	2.06372	11.267	0.222454	0.783059	0.0984718	0.808654	-1.62776	0.522429	-0.331852	-0.26531	3.36116	-1.54562	0.80873	-1.62781	0.522615	-0.331846	-0.265474	3.36113	-1.54392	-3.60822e-16	27.6638	-2.25405	-10.1333	-0.0133368	-0.633193	-0.0794006	-1.68619e-18	-2.44877e-18	2.2073e-19	6.2234e-19	-2.87342e-19	-3.35254e-20	-4.41624e-21	-3.16092e-18	5.14277e-43	-3.15846e-18	4.48416e-44	0	0	0
386.01	-8.83379	35.2303	-2.1989	-15.707	-0.638723	-1.11317	-0.171928	0.807649	-1.6271	0.520406	-0.332056	-0.263537	3.36143	-1.564	-0.111341	0.0517368	-0.15521	-0.0224113	0.101328	-0.0274181	-1.59001	-38.6238	-12.3978	51.26	-11.6825	-104.666	-85.1154	141.382	-0.000287791	-2.7303e-05	0.00261976	-0.000868733	-0.00503269	-0.00345406	0.0426282	-0.0893414	0.06664	-0.0282885	-0.0787693	-0.178973	-0.159699	1.71571	9.05095	-31.2475	1.85595	14.0671	0.671801	0.993028	0.158246	0.80776	-1.62715	0.520561	-0.332034	-0.263638	3.36146	-1.56241	0.80786	-1.62723	0.520733	-0.332008	-0.263783	3.36147	-1.56079	-4.69069e-15	27.6636	-2.251	-10.1446	-0.015891	-0.634361	-0.081852	-1.6843e-18	-2.45051e-18	2.21754e-19	6.26927e-19	-2.86056e-19	-3.2668e-20	-3.29816e-21	-3.16092e-18	5.14277e-43	-3.15846e-18	4.48416e-44	0	0	0
386.02	-13.4213	36.842	-1.99328	-17.5988	-0.991528	-1.26015	-0.216522	0.806298	-1.6263	0.518713	-0.332505	-0.262491	3.36102	-1.5796	-0.149488	0.105858	-0.182867	-0.0369549	0.105619	-0.0886917	-1.50514	-38.147	54.121	-27.6565	-14.5435	4.29153	-61.2736	84.877	-0.00137148	0.000606597	0.00208688	-0.0016469	-0.00702049	-0.00531567	0.0597529	-0.136498	0.0628372	-0.0786316	-0.107234	-0.216269	-0.177964	1.68426	12.1223	-36.7658	2.08966	17.2101	0.901242	1.24152	0.206396	0.806448	-1.62641	0.518896	-0.332469	-0.262597	3.36111	-1.5781	0.806603	-1.62649	0.519079	-0.332409	-0.262702	3.36117	-1.57656	-3.13638e-15	27.6642	-2.25056	-10.1562	-0.0188209	-0.636932	-0.0841771	-0.24987	0.497577	-0.0307296	-0.337153	-0.0235667	-0.0653068	-0.00989628	-0.275	0.175	0.625	4.48416e-44	0	0	0
386.03	-15.3147	40.8403	-2.18639	-19.7715	-1.13906	-1.40816	-0.249315	0.804379	-1.6251	0.516864	-0.333267	-0.261818	3.35984	-1.59402	-0.217676	0.114679	-0.20051	-0.077486	0.0638962	-0.202179	-1.35183	-68.1877	8.82149	-17.643	-40.5312	-41.7232	-113.487	153.303	-0.00273392	0.00134585	0.000935097	-0.00253984	-0.00896316	-0.00719587	0.0762256	-0.152433	0.103637	-0.137908	-0.109116	-0.207094	-0.142913	1.58365	14.0124	-38.7749	2.11376	18.5601	1.04154	1.33804	0.230873	0.804597	-1.62522	0.517065	-0.333189	-0.261882	3.36004	-1.59267	0.804806	-1.62538	0.517255	-0.333106	-0.261944	3.36018	-1.59124	0	27.6657	-2.2522	-10.1702	-0.022263	-0.6415	-0.0863725	-0.249772	0.497598	-0.0307169	-0.337259	-0.0236965	-0.0655147	-0.00998781	-0.275	0.175	0.625	4.48416e-44	0	0	0
386.04	-15.5822	41.0428	-2.18825	-19.922	-1.1683	-1.45309	-0.255093	0.801747	-1.62354	0.514875	-0.334452	-0.261889	3.35778	-1.60687	-0.300169	0.168562	-0.224352	-0.149012	-0.00691414	-0.238895	-1.22929	-82.4928	53.8826	-23.8419	-71.5256	-70.8103	-36.7165	122.547	-0.00421808	0.00220971	-0.000840051	-0.00343003	-0.0104849	-0.00897515	0.0916499	-0.152881	0.0986788	-0.189905	-0.079408	-0.168374	-0.183531	1.51305	16.0574	-42.1903	2.24325	20.53	1.19759	1.47275	0.262229	0.802047	-1.62371	0.515099	-0.334303	-0.261882	3.35802	-1.60564	0.802336	-1.62386	0.515307	-0.334178	-0.26185	3.35829	-1.60443	-5.05151e-15	27.6682	-2.25712	-10.1866	-0.0266909	-0.648321	-0.0884313	-0.249642	0.497653	-0.0307441	-0.33742	-0.0238556	-0.0658327	-0.0100683	-0.275	0.175	0.625	4.48416e-44	0	0	0
386.05	-15.8941	41.9754	-2.24302	-20.452	-1.1964	-1.51692	-0.26436	0.798331	-1.62141	0.512437	-0.336075	-0.262326	3.35493	-1.61834	-0.388384	0.225782	-0.251293	-0.180244	-0.105381	-0.323296	-1.06311	-88.2148	57.2205	-26.9413	-31.2328	-98.4669	-84.4002	166.178	-0.00574278	0.00299238	-0.00291925	-0.00429816	-0.0119596	-0.010725	0.10622	-0.146426	0.0896858	-0.237722	-0.0893968	-0.10154	-0.175363	1.39809	16.6487	-39.9429	2.01516	19.7773	1.2544	1.45244	0.260629	0.79872	-1.62163	0.512688	-0.335895	-0.26222	3.35525	-1.61728	0.799083	-1.62187	0.512951	-0.335705	-0.262176	3.35559	-1.6162	-9.99201e-16	27.6715	-2.26409	-10.2073	-0.0319673	-0.657613	-0.0903685	-0.249477	0.497724	-0.0307726	-0.337634	-0.024039	-0.0662667	-0.0101382	-0.275	0.175	0.625	4.48416e-44	0	0	0
386.06	-14.2776	40.0337	-2.21806	-19.1831	-1.09959	-1.44001	-0.246355	0.794049	-1.6188	0.509661	-0.338181	-0.263538	3.351	-1.62796	-0.491619	0.297785	-0.29254	-0.271082	-0.163317	-0.394106	-0.915766	-103.235	72.0024	-41.2464	-90.8375	-57.9357	-70.8103	147.343	-0.00721204	0.00377699	-0.00540255	-0.00509177	-0.0129729	-0.0121605	0.119438	-0.123769	0.0652139	-0.270154	-0.0391853	-0.0747804	-0.179684	1.30121	18.2617	-40.1695	1.91052	20.239	1.3964	1.49415	0.275186	0.79454	-1.6191	0.509953	-0.33791	-0.263375	3.35139	-1.62704	0.794998	-1.61938	0.510242	-0.337689	-0.263238	3.35185	-1.62617	-1.11022e-16	27.6756	-2.27419	-10.2316	-0.0384994	-0.66965	-0.0921531	-0.249267	0.497818	-0.0308307	-0.337902	-0.0242604	-0.0668269	-0.0101955	-0.275	0.175	0.625	4.48416e-44	0	0	0
386.07	-15.4812	44.1426	-2.46324	-21.3308	-1.18938	-1.61097	-0.275555	0.788928	-1.61564	0.506312	-0.340761	-0.265303	3.34596	-1.63561	-0.572443	0.319481	-0.338793	-0.263929	-0.263214	-0.52619	-0.663757	-80.8239	21.6961	-46.2532	7.15256	-99.8974	-132.084	252.008	-0.00864289	0.00448077	-0.00804431	-0.00581588	-0.0137424	-0.0132283	0.131191	-0.122341	0.0903514	-0.296499	-0.0863681	-0.00560198	-0.12163	1.09894	17.0449	-44.5246	2.36407	21.8194	1.30108	1.59877	0.286043	0.7895	-1.61596	0.50665	-0.340497	-0.26504	3.34648	-1.63494	0.790042	-1.61629	0.507002	-0.34022	-0.264847	3.34704	-1.63426	6.38378e-16	27.6805	-2.28638	-10.2608	-0.04627	-0.684598	-0.0937667	-0.249011	0.497922	-0.0308886	-0.338219	-0.0245187	-0.0675125	-0.0102392	-0.275	0.175	0.625	4.48416e-44	0	0	0
386.08	-16.3738	40.9838	-2.12289	-20.1226	-1.28187	-1.48336	-0.267509	0.782915	-1.61195	0.502425	-0.343793	-0.267762	3.33981	-1.64107	-0.644922	0.40698	-0.420809	-0.339031	-0.262976	-0.66328	-0.452757	-72.4792	87.4996	-82.016	-75.1018	0.238419	-137.091	211	-0.00997011	0.00511988	-0.0108693	-0.00648431	-0.0141237	-0.0139247	0.141249	-0.128077	0.0489885	-0.286001	-0.0507008	-0.0361022	-0.0574675	0.936925	17.3805	-41.0488	2.04198	20.3787	1.34863	1.49964	0.274063	0.78356	-1.61236	0.502846	-0.343454	-0.267499	3.34047	-1.64061	0.784184	-1.61276	0.503278	-0.343139	-0.267271	3.34114	-1.64014	1.23512e-15	27.6856	-2.30069	-10.2943	-0.0553963	-0.702359	-0.0951871	-0.248694	0.49802	-0.0309518	-0.338566	-0.024817	-0.0683143	-0.0102679	-0.275	0.175	0.625	4.48416e-44	0	0	0
