885.81	-0.958875	16.6852	2.30796	0.0640309	0.168798	0.287114	-0.0962524	2.2327	-0.803232	-1.49837	-0.261574	1.46777	1.0924	-0.413481	0.0169277	0.00309944	0.178814	-0.00452995	-0.269175	-0.0348091	-0.210524	130.653	2.6226	174.522	-38.147	-1287.7	-530.243	340.462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.359421	-19.3225	-2.63136	0.285127	-0.107917	-0.131038	0.0901097	2.23269	-0.803236	-1.49855	-0.261569	1.46804	1.09244	-0.41327	2.23267	-0.803224	-1.49872	-0.26156	1.46829	1.09246	-0.413063	-6.66134e-16	18.9949	2.54517	-0.575014	0.0715306	0.146238	-0.0876228	-0.0115068	0.475109	0.0969262	0.0379676	0.0255974	-0.0138878	-0.00577912	-0.275	0.175	0.625	4.48416e-44	0	0	0
885.82	-1.50374	18.4119	2.56265	0.40509	0.165078	0.180483	-0.0980974	2.23281	-0.803287	-1.49671	-0.261679	1.46526	1.092	-0.415487	0.00357628	-0.0166893	0.148535	-0.00929832	-0.22459	-0.0152588	-0.192881	-13.3514	-19.7887	-30.2791	-4.76837	44.5843	19.5503	17.643	-0.000325195	4.50133e-05	-0.00149473	-1.87911e-05	0.00218524	0.000326872	0.00224978	-0.0514269	0.0146166	-0.111541	-0.0181872	0.153768	-0.000392399	0.246879	1.64753	-17.8968	-2.51473	-0.522527	-0.189976	-0.215655	0.100709	2.23281	-0.80327	-1.49685	-0.26167	1.46549	1.09202	-0.415294	2.2328	-0.803262	-1.49701	-0.261661	1.46572	1.09205	-0.415102	8.88178e-16	18.9904	2.54628	-0.586588	0.0723303	0.147555	-0.0874695	-0.0114434	0.475012	0.0970026	0.037515	0.0256462	-0.0138178	-0.00577714	-0.275	0.175	0.625	4.48416e-44	0	0	0
885.83	-2.02259	17.4156	2.42481	0.660042	0.165653	0.243485	-0.0970335	2.23269	-0.803374	-1.49517	-0.261841	1.46296	1.09165	-0.417429	-0.0274181	-0.00429153	0.160933	-0.0255108	-0.232458	-0.0493526	-0.195265	-30.9944	12.3978	12.3978	-16.2125	-7.86781	-34.0939	-2.38419	-0.000948251	9.99145e-05	-0.00245565	-0.000282853	0.00338963	0.000443381	0.00502805	-0.0729223	-5.49024e-05	-0.0833576	-0.032125	0.0839467	0.0165329	0.308498	1.89609	-18.8389	-2.63396	-0.627983	-0.169037	-0.161629	0.0994864	2.23272	-0.80337	-1.49533	-0.261815	1.46319	1.09169	-0.417233	2.23274	-0.803358	-1.49547	-0.261796	1.46341	1.09171	-0.417046	1.33227e-15	18.9869	2.54792	-0.596772	0.0730893	0.148695	-0.0873192	-8.95046e-19	-2.44346e-19	2.0019e-19	9.39665e-19	1.66287e-19	-4.39032e-19	1.90934e-21	-3.16076e-18	5.14277e-43	-3.15842e-18	4.48416e-44	0	0	0
885.84	-2.10708	18.1602	2.52224	0.670897	0.147894	0.183885	-0.0948282	2.23225	-0.803502	-1.4937	-0.262148	1.46064	1.09138	-0.419359	-0.0660419	-0.00977516	0.15378	-0.0379086	-0.244856	-0.0312328	-0.198603	-38.6238	-5.48363	-7.15254	-12.3978	-12.3978	18.1198	-3.33786	-0.00176887	0.000173003	-0.00295224	-0.000701411	0.00384552	0.00029138	0.00838343	-0.0860752	0.00318592	-0.0361756	-0.0494679	0.0197111	-0.0185223	0.370265	2.24417	-18.7701	-2.63132	-0.810983	-0.165942	-0.144465	0.0978329	2.23232	-0.803492	-1.49385	-0.26211	1.46088	1.09142	-0.41916	2.23238	-0.803479	-1.494	-0.262076	1.46112	1.09145	-0.418967	-1.11022e-15	18.9845	2.55103	-0.605217	0.0740122	0.149605	-0.087189	-0.0114123	0.47481	0.0972542	0.0368267	0.02577	-0.0137097	-0.00577618	-0.275	0.175	0.625	4.48416e-44	0	0	0
885.85	-2.63848	18.9684	2.68737	1.05507	0.180015	0.128886	-0.099371	2.23137	-0.803648	-1.49215	-0.262686	1.45804	1.09098	-0.421294	-0.104427	-0.0169277	0.139952	-0.0677109	-0.269413	-0.0369549	-0.18239	-38.3854	-7.15256	-13.8283	-29.8023	-24.5571	-5.72205	16.2125	-0.00266619	0.000241937	-0.00312259	-0.00118382	0.00381455	0.000115913	0.0123241	-0.0987533	0.00812657	0.0171307	-0.0489966	-0.0313095	-0.0295023	0.411677	2.50851	-18.1677	-2.54866	-0.933341	-0.163497	-0.179584	0.0964921	2.23148	-0.803631	-1.49229	-0.262618	1.45831	1.09102	-0.421112	2.23158	-0.80361	-1.49244	-0.262555	1.45857	1.09105	-0.420922	-2.22045e-16	18.9818	2.55629	-0.612133	0.0753444	0.150763	-0.0871034	-0.011439	0.47465	0.0975053	0.0365869	0.0258797	-0.013648	-0.00578174	-0.275	0.175	0.625	4.48416e-44	0	0	0
885.86	-2.35871	19.0658	2.66181	0.800644	0.13763	0.122035	-0.093823	2.23001	-0.803799	-1.49048	-0.263482	1.45502	1.09047	-0.423247	-0.160933	-0.0183582	0.17333	-0.0889301	-0.319719	-0.0479221	-0.196934	-56.5052	-1.43051	33.3786	-21.2192	-50.3063	-10.9673	-14.5435	-0.00358325	0.000294152	-0.00302918	-0.0017	0.00345007	-0.00011979	0.0168548	-0.0925984	0.00737606	0.0226788	-0.0566987	-0.0555255	-0.0350038	0.48304	2.4856	-19.0979	-2.68286	-0.906673	-0.153666	-0.122847	0.096071	2.23017	-0.80378	-1.49065	-0.263393	1.45534	1.09051	-0.42305	2.23032	-0.803761	-1.49082	-0.2633	1.45566	1.09057	-0.422863	-1.11022e-15	18.9783	2.56397	-0.617663	0.0771859	0.152168	-0.0870723	-0.0114926	0.474427	0.0978672	0.0364094	0.0260359	-0.0135722	-0.00579332	-0.275	0.175	0.625	4.48416e-44	0	0	0
885.87	-2.25143	18.8816	2.62166	0.687265	0.118405	0.145617	-0.091399	2.22809	-0.803943	-1.48854	-0.264586	1.45143	1.08972	-0.425265	-0.218868	-0.0178814	0.207424	-0.118256	-0.384808	-0.0898838	-0.206232	-57.9357	0.476837	34.0939	-29.3255	-65.0883	-41.9617	-9.29832	-0.00445093	0.000318274	-0.00281867	-0.00219508	0.00292047	-0.000283694	0.0220144	-0.0842999	0.0047491	0.0269602	-0.0558849	-0.0639039	-0.00927771	0.548353	2.62635	-18.9998	-2.68258	-0.985606	-0.155719	-0.128208	0.0958004	2.22831	-0.803926	-1.48875	-0.264468	1.45181	1.08981	-0.425059	2.22852	-0.803917	-1.48896	-0.264344	1.4522	1.08989	-0.424848	6.66134e-16	18.9732	2.57443	-0.622467	0.07963	0.154096	-0.0870995	-0.0115729	0.474112	0.0983557	0.0362686	0.0262447	-0.0134666	-0.0058118	-0.275	0.175	0.625	4.48416e-44	0	0	0
885.88	-2.5727	19.8262	2.8149	0.961655	0.151684	0.0833672	-0.0960229	2.22564	-0.804137	-1.48646	-0.265994	1.44727	1.08883	-0.427286	-0.268459	-0.0283718	0.212431	-0.156879	-0.445127	-0.0958443	-0.202894	-49.5911	-10.4904	5.00679	-38.6238	-60.3199	-5.96046	3.33786	-0.00528165	0.000369448	-0.0023664	-0.00266923	0.00222558	-0.000470267	0.0277332	-0.0836327	0.0131203	0.0597774	-0.0453631	-0.0759951	-0.0193195	0.600225	2.48314	-18.387	-2.58244	-0.844602	-0.136864	-0.167533	0.0922583	2.22591	-0.804108	-1.48667	-0.265837	1.44772	1.08893	-0.427083	2.22618	-0.804087	-1.48689	-0.265682	1.44816	1.08903	-0.42688	-2.22045e-16	18.968	2.58792	-0.625496	0.0827432	0.156294	-0.0872004	-0.0116777	0.473731	0.0989805	0.0361983	0.0265128	-0.0133459	-0.00583791	-0.275	0.175	0.625	4.48416e-44	0	0	0
885.89	-2.57554	18.8467	2.68799	0.93948	0.153064	0.140669	-0.0942373	2.22264	-0.804316	-1.48412	-0.26772	1.44243	1.08775	-0.429317	-0.329733	-0.0164509	0.252008	-0.193357	-0.523329	-0.128984	-0.203371	-61.2735	11.9209	39.5775	-36.478	-78.2013	-33.1402	-0.476837	-0.00603919	0.000386233	-0.00179972	-0.00310407	0.00149945	-0.000613278	0.0340098	-0.07057	-0.00088899	0.0574725	-0.0365775	-0.0691493	-0.0019483	0.655107	2.41055	-19.7389	-2.80301	-0.824509	-0.139165	-0.0765737	0.0932253	2.22297	-0.8043	-1.48437	-0.267527	1.44295	1.08788	-0.429113	2.22329	-0.804279	-1.4846	-0.267344	1.44346	1.08798	-0.428911	4.44089e-16	18.961	2.60435	-0.627529	0.0865835	0.15901	-0.0873796	-0.011804	0.473252	0.0997442	0.0361728	0.0268434	-0.0131958	-0.00587241	-0.275	0.175	0.625	4.48416e-44	0	0	0
885.9	-2.27707	19.6094	2.79211	0.720772	0.129009	0.0937321	-0.0915451	2.21906	-0.804514	-1.48147	-0.269764	1.43688	1.08646	-0.431375	-0.384331	-0.0255108	0.275373	-0.216007	-0.586271	-0.131369	-0.207901	-54.5979	-9.0599	23.365	-22.6498	-62.9425	-2.38419	-4.52995	-0.00670521	0.000400171	-0.00117087	-0.00349669	0.000772675	-0.00071135	0.0408538	-0.0634697	0.00611347	0.0708286	-0.0412105	-0.0765068	-0.0150998	0.713238	2.6736	-19.0117	-2.74028	-1.01335	-0.163003	-0.128654	0.0951111	2.21945	-0.804488	-1.48174	-0.269548	1.43747	1.08659	-0.431167	2.21982	-0.804465	-1.48201	-0.269333	1.43805	1.08673	-0.430961	-4.44089e-16	18.9526	2.62376	-0.628984	0.0911165	0.162215	-0.0876305	-0.0119566	0.472681	0.100645	0.036179	0.0272342	-0.0130178	-0.00591482	-0.275	0.175	0.625	4.48416e-44	0	0	0
