744.84	-2.48366	14.7632	3.50362	8.82701	0.171262	1.22252	0.0378885	-2.04526	-0.563857	-2.39513	-2.25033	-0.627277	2.38869	0.307362	0.0505447	0.0288486	0.0622272	-0.0274181	-0.0584125	-0.0219345	0.0724792	19.0735	95.8443	50.7832	-107.765	635.147	-61.0352	5035.16	-0.000306768	-0.000181594	-0.000341705	0.000242654	0.000397873	0.000115429	-0.000585156	-0.0356535	-0.0236724	-0.0396708	0.0471148	0.0743975	0.0154706	-0.101374	3.05478	-14.5718	-2.948	-8.76769	-0.186061	-1.18146	-0.0436427	-2.04531	-0.563886	-2.39519	-2.2503	-0.627218	2.38872	0.30729	-2.04536	-0.563916	-2.39525	-2.25027	-0.62716	2.38874	0.307212	4.44089e-15	14.8013	5.60991	7.66528	0.0619842	1.22062	0.0216293	0.112363	0.241991	0.242977	0.248952	-0.0108965	0.0797974	-0.00395971	-0.275	0.175	0.625	4.48416e-44	0	0	0
744.85	-0.194298	15.6592	5.86325	9.16711	0.107081	1.41505	0.013289	-2.04482	-0.563607	-2.39456	-2.25046	-0.627771	2.38847	0.307848	0.043869	0.0224113	0.0526905	-0.00238419	-0.0398159	-0.0228882	0.0317097	-6.67572	-6.4373	-9.53674	25.0339	18.5966	-0.953674	-40.7696	-0.000451418	-0.000328097	-0.000458818	0.000764987	0.00121057	0.000214106	-0.00164645	0.000505923	-0.0069864	0.0145263	0.0610788	0.0874499	0.00362608	-0.117814	0.58545	-15.4942	-5.44957	-9.07856	-0.117762	-1.37761	-0.0177918	-2.04486	-0.56363	-2.39461	-2.25045	-0.627731	2.38849	0.307816	-2.04491	-0.563654	-2.39467	-2.25045	-0.627689	2.38851	0.307782	1.77636e-15	14.7939	5.61056	7.6671	0.0622076	1.22063	0.0216567	0.112234	0.241882	0.242859	0.249099	-0.0108883	0.0798106	-0.00395676	-0.275	0.175	0.625	4.48416e-44	0	0	0
744.86	1.45073	16.3397	7.57537	9.41161	0.0589231	1.5561	-0.00438058	-2.04437	-0.563404	-2.39398	-2.2503	-0.627997	2.38821	0.307981	0.0514984	0.0195503	0.0603199	0.0305176	-0.00691414	-0.0276566	0.000238419	7.62939	-2.86102	7.62939	32.9018	32.9018	-4.76837	-31.4713	-0.000313952	-0.000326314	-0.00014379	0.00138737	0.00206915	0.000218806	-0.00292408	0.0219618	0.00598479	0.0509537	0.066648	0.0857695	-0.00423077	-0.142779	-1.16524	-16.2519	-7.29123	-9.37992	-0.0669215	-1.53438	0.0012748	-2.04442	-0.563424	-2.39404	-2.25033	-0.62799	2.38823	0.307981	-2.04446	-0.563443	-2.39411	-2.25036	-0.627979	2.38826	0.307978	-1.77636e-15	14.7893	5.61223	7.67111	0.0624466	1.22083	0.0216476	0.112136	0.241835	0.242781	0.249278	-0.0108811	0.0798299	-0.00395622	-0.275	0.175	0.625	4.48416e-44	0	0	0
744.87	2.67883	16.6751	8.76072	9.441	0.0223766	1.63439	-0.016857	-2.04384	-0.563199	-2.3932	-2.24979	-0.627853	2.3879	0.30786	0.0567436	0.0216961	0.0934601	0.0698566	0.0333786	-0.0343323	-0.0221729	5.24521	2.14577	33.1402	39.3391	40.2927	-6.67572	-22.4113	3.41731e-05	-0.000226744	0.000402317	0.00204588	0.00286802	0.000148426	-0.00450661	0.0454034	0.0138107	0.0612668	0.065253	0.0762704	-0.0100073	-0.176031	-2.45917	-16.6855	-8.57646	-9.51062	-0.0299305	-1.63143	0.0149253	-2.04389	-0.56322	-2.39329	-2.24986	-0.627886	2.38793	0.307882	-2.04395	-0.563241	-2.39338	-2.24993	-0.627915	2.38796	0.307901	-8.88178e-16	14.7862	5.61566	7.67867	0.0627116	1.22132	0.0215826	0.112048	0.241834	0.24273	0.249533	-0.0108754	0.0798599	-0.00395941	-0.275	0.175	0.625	4.48416e-44	0	0	0
744.88	3.45208	17.0433	9.60213	9.61	-0.00185898	1.71047	-0.0258625	-2.04313	-0.562956	-2.39212	-2.24891	-0.627278	2.38752	0.30755	0.0836849	0.0271797	0.119448	0.10705	0.0779629	-0.0395775	-0.038147	26.9413	5.48363	25.9876	37.1933	44.5843	-5.24521	-15.974	0.000487168	-6.51053e-05	0.00108716	0.00270188	0.00354187	1.61372e-05	-0.00645381	0.0467505	0.0181603	0.0781289	0.0654767	0.0620521	-0.0170414	-0.214948	-3.28371	-17.0192	-9.43715	-9.62794	-0.00442184	-1.70133	0.0240161	-2.04321	-0.562983	-2.39224	-2.24902	-0.627356	2.38756	0.307588	-2.04329	-0.563009	-2.39236	-2.24912	-0.627429	2.3876	0.307624	0	14.7841	5.62109	7.69053	0.0630112	1.22217	0.0214531	0.111951	0.241876	0.242691	0.249899	-0.0108712	0.0799033	-0.00396684	-0.275	0.175	0.625	4.48416e-44	0	0	0
744.89	4.02958	17.2561	10.1797	9.67734	-0.0194181	1.75396	-0.0321089	-2.04219	-0.562653	-2.39068	-2.24763	-0.62625	2.38709	0.307105	0.102282	0.0321865	0.164509	0.146389	0.123024	-0.04673	-0.0495911	18.5966	5.00679	45.0611	39.3391	45.0611	-7.15256	-11.4441	0.000991935	0.00013433	0.00183247	0.00332696	0.00406377	-0.000179429	-0.00881109	0.0560438	0.0228482	0.075314	0.0630276	0.0469293	-0.0219952	-0.257621	-3.88565	-17.2158	-10.0487	-9.67753	0.015246	-1.74647	0.0307556	-2.04229	-0.562685	-2.39084	-2.24777	-0.626373	2.38714	0.307154	-2.04239	-0.562716	-2.391	-2.24792	-0.626492	2.38718	0.307204	-2.66454e-15	14.7824	5.62876	7.70722	0.0633546	1.22341	0.0212511	0.111835	0.241956	0.242657	0.250396	-0.0108688	0.0799625	-0.003979	-0.275	0.175	0.625	4.48416e-44	0	0	0
744.9	4.34717	17.3125	10.495	9.66725	-0.0314582	1.77221	-0.0359324	-2.04097	-0.562269	-2.38883	-2.24593	-0.624761	2.38659	0.306541	0.133038	0.0431538	0.205517	0.188827	0.1688	-0.0526905	-0.0605583	30.756	10.9673	41.008	42.4385	45.7764	-5.96046	-10.9673	0.00149871	0.000348242	0.00258905	0.00390608	0.00442229	-0.000427244	-0.0115867	0.0527794	0.0214371	0.0759487	0.0569521	0.0306635	-0.0279682	-0.299997	-4.25297	-17.3565	-10.4465	-9.72303	0.0287695	-1.77763	0.0352838	-2.04111	-0.562312	-2.38903	-2.24612	-0.62493	2.38664	0.306602	-2.04124	-0.562354	-2.38923	-2.2463	-0.625094	2.3867	0.306662	0	14.7807	5.6387	7.72908	0.0637523	1.22506	0.0209738	0.111691	0.242071	0.242616	0.251039	-0.0108678	0.0800388	-0.00399602	-0.275	0.175	0.625	4.48416e-44	0	0	0
744.91	4.55869	17.4328	10.7307	9.70425	-0.0399187	1.79027	-0.0384756	-2.03947	-0.561806	-2.38653	-2.2438	-0.622825	2.38602	0.305871	0.162125	0.0495911	0.251293	0.230789	0.213146	-0.0605583	-0.071764	29.0871	6.4373	45.7764	41.9617	44.3459	-7.86781	-11.2057	0.0019935	0.000578584	0.00331248	0.00441775	0.0046265	-0.000723673	-0.0147858	0.0507854	0.0244175	0.0712115	0.0508264	0.0154006	-0.0318609	-0.341363	-4.48592	-17.4305	-10.686	-9.71673	0.0385177	-1.79112	0.0379918	-2.03964	-0.561856	-2.38678	-2.24403	-0.623038	2.38608	0.305943	-2.0398	-0.561906	-2.38702	-2.24426	-0.623247	2.38614	0.306014	0	14.7788	5.65118	7.75624	0.0642085	1.22714	0.020617	0.111513	0.242213	0.242568	0.251832	-0.0108682	0.0801334	-0.00401811	-0.275	0.175	0.625	4.48416e-44	0	0	0
744.92	4.63738	17.4863	10.8486	9.71865	-0.0456426	1.79877	-0.0400055	-2.03765	-0.561248	-2.3838	-2.24126	-0.620459	2.38538	0.305085	0.200272	0.0598431	0.289917	0.273466	0.255346	-0.0667572	-0.0844002	38.147	10.252	38.6238	42.6769	42.2001	-6.19889	-12.6362	0.00243799	0.000806805	0.00400697	0.00486387	0.00469001	-0.00106603	-0.0183909	0.0393332	0.0234447	0.0730234	0.0434585	0.00185568	-0.0372495	-0.380525	-4.67432	-17.4415	-10.84	-9.67152	0.045636	-1.79146	0.0398413	-2.03785	-0.561308	-2.38409	-2.24153	-0.620714	2.38545	0.30517	-2.03805	-0.561367	-2.38438	-2.2418	-0.620966	2.38552	0.305252	0	14.7766	5.66592	7.78871	0.0647329	1.22965	0.0201826	0.111295	0.242384	0.242504	0.25278	-0.0108696	0.0802464	-0.00404505	-0.275	0.175	0.625	4.48416e-44	0	0	0
744.93	4.70961	17.441	10.8945	9.63966	-0.0503712	1.78845	-0.0407558	-2.03553	-0.560597	-2.3806	-2.23828	-0.617684	2.38467	0.304171	0.22769	0.0686646	0.340462	0.317335	0.295401	-0.0751019	-0.0987053	27.4181	8.82149	50.5447	43.869	40.0543	-8.34465	-14.3051	0.00283654	0.00103486	0.00464219	0.00523057	0.00462833	-0.00144711	-0.0223813	0.0382113	0.0237639	0.0623109	0.0343715	-0.00997111	-0.0403194	-0.417244	-4.6846	-17.478	-10.9068	-9.68972	0.0497627	-1.79753	0.0409369	-2.03575	-0.560666	-2.38094	-2.2386	-0.617979	2.38474	0.304269	-2.03598	-0.560734	-2.38128	-2.23891	-0.61827	2.38482	0.304366	-8.88178e-16	14.7738	5.68309	7.82652	0.0653292	1.2326	0.0196683	0.111035	0.242578	0.242421	0.253881	-0.0108719	0.0803784	-0.0040769	-0.275	0.175	0.625	4.48416e-44	0	0	0
744.94	4.78495	17.3519	10.9395	9.55251	-0.0550561	1.77681	-0.0418992	-2.03306	-0.559847	-2.37698	-2.23488	-0.614524	2.38387	0.3031	0.256777	0.0805855	0.386476	0.359297	0.332355	-0.0827312	-0.114918	29.0871	11.9209	46.0148	41.9617	36.9548	-7.62939	-16.2125	0.00316322	0.00125373	0.00523759	0.00552236	0.00446175	-0.00186183	-0.0267222	0.035022	0.0208452	0.0555247	0.0266648	-0.0191261	-0.0439317	-0.451283	-4.76094	-17.4492	-10.9582	-9.64301	0.0534925	-1.79045	0.0418712	-2.03332	-0.559927	-2.37736	-2.23524	-0.614856	2.38395	0.303215	-2.03358	-0.560007	-2.37774	-2.2356	-0.615185	2.38403	0.303328	-1.77636e-15	14.7704	5.7024	7.86952	0.066003	1.23597	0.0190773	0.11073	0.242794	0.242313	0.255132	-0.0108744	0.0805287	-0.00411334	-0.275	0.175	0.625	4.48416e-44	0	0	0
744.95	4.70616	17.4225	10.9359	9.58682	-0.0567431	1.77984	-0.0418929	-2.03027	-0.559004	-2.37291	-2.23107	-0.611003	2.38299	0.301841	0.297785	0.0884533	0.421762	0.401497	0.368357	-0.0927448	-0.136614	41.008	7.86781	35.2859	42.2001	36.0012	-10.0136	-21.6961	0.00341811	0.0014699	0.00578977	0.00573421	0.00421101	-0.00229941	-0.0313732	0.0195134	0.0218411	0.0588639	0.0181927	-0.0277552	-0.0449868	-0.479066	-4.73411	-17.3855	-10.9216	-9.57179	0.055537	-1.77604	0.0418584	-2.03057	-0.559093	-2.37334	-2.23147	-0.611372	2.38308	0.301978	-2.03086	-0.55918	-2.37375	-2.23186	-0.611736	2.38317	0.302111	-1.77636e-15	14.7663	5.72385	7.91754	0.0667545	1.23974	0.0184107	0.110376	0.243027	0.242177	0.256525	-0.0108768	0.080697	-0.00415419	-0.275	0.175	0.625	4.48416e-44	0	0	0
