49.67	-0.456358	2.11717	7.30296	9.45311	0.00220862	-1.08234	0.0413404	0.331608	-0.962022	-0.694573	-2.20152	2.11247	1.84834	1.12933	0.00834465	0.0257492	-0.0383854	0.0326633	-0.0214577	-0.0662804	-0.37384	-403.404	91.0759	54.8363	139.952	137.091	-272.036	-464.439	-0.000121762	-0.000196446	0.000189019	-0.000246639	0.000178433	0.000538283	0.00300255	-0.0170983	-0.0137078	-0.000599706	-0.0183451	0.0191727	0.0601404	0.365448	0.368755	-2.13801	-7.57371	-9.40779	0.00402635	1.10705	-0.0420842	0.3316	-0.962048	-0.694535	-2.20155	2.11249	1.84841	1.1297	0.331591	-0.962075	-0.694496	-2.20158	2.11252	1.84848	1.13008	8.88178e-16	2.59672	7.84295	9.44789	-0.0122532	-1.13702	0.0367661	-0.018563	-0.189172	0.231153	0.264454	0.0212125	-0.0757097	0.00697952	-0.275	0.175	0.625	4.48416e-44	0	0	0
49.68	-0.898678	1.88937	6.15002	9.74165	0.0305705	-0.985295	0.0395923	0.331641	-0.961785	-0.694995	-2.20123	2.11229	1.84771	1.1257	-0.00143051	0.0231266	-0.048399	0.0281334	-0.0162125	-0.0605583	-0.352383	-9.77516	-2.6226	-10.0136	-4.52995	5.24521	5.72205	21.4577	-0.000303676	-0.000228035	-5.45089e-05	-0.000294182	0.000321563	0.00106333	0.00649202	-0.0196859	0.00592103	-0.045645	0.00640658	0.0107003	0.0457469	0.332138	0.820247	-1.93257	-6.3496	-9.68799	-0.0255807	1.00183	-0.039876	0.331642	-0.961808	-0.694947	-2.20125	2.11231	1.84777	1.12605	0.331642	-0.961831	-0.694901	-2.20128	2.11232	1.84784	1.1264	8.88178e-16	2.59688	7.84614	9.44759	-0.0117739	-1.13731	0.0364619	-0.0186021	-0.18916	0.23119	0.264458	0.0212391	-0.0757335	0.00697186	-0.275	0.175	0.625	4.48416e-44	0	0	0
49.69	-1.19195	1.7597	5.35914	9.93445	0.0502649	-0.917774	0.0379152	0.331566	-0.961538	-0.695617	-2.20093	2.11214	1.84713	1.12234	-0.0126362	0.0264645	-0.0755787	0.0321865	-0.0152588	-0.056982	-0.320196	-11.2057	3.33786	-27.1797	4.05312	0.953675	3.57628	32.1865	-0.000501332	-0.000100967	-0.0006451	-0.000143978	0.000406414	0.00145624	0.00958649	-0.0206756	0.0193589	-0.0727781	0.0223012	0.00656329	0.0336166	0.28826	1.14525	-1.7747	-5.49525	-9.90638	-0.0470787	0.929966	-0.0383202	0.331579	-0.961564	-0.695542	-2.20096	2.11215	1.84719	1.12266	0.33159	-0.961591	-0.69547	-2.20099	2.11217	1.84724	1.12299	0	2.59803	7.85122	9.44685	-0.0113842	-1.13772	0.0361917	-0.0186803	-0.189129	0.23123	0.264454	0.0212614	-0.075759	0.0069659	-0.275	0.175	0.625	4.48416e-44	0	0	0
49.7	-1.40963	1.64913	4.82681	10.0906	0.0642205	-0.8739	0.0369042	0.331376	-0.961222	-0.696579	-2.20056	2.11198	1.84657	1.11934	-0.0240803	0.0355244	-0.114918	0.0419617	-0.0154972	-0.0555515	-0.282288	-11.4441	9.05991	-39.3391	9.77516	-0.238419	1.43051	37.9085	-0.000704947	0.000124996	-0.0014351	0.000125894	0.00045512	0.00174178	0.012212	-0.0212592	0.0268443	-0.0870057	0.0321997	0.00366204	0.0237497	0.238821	1.37678	-1.65878	-4.90054	-10.0575	-0.0620504	0.879639	-0.0371001	0.3314	-0.961258	-0.696465	-2.2006	2.112	1.84662	1.11962	0.331424	-0.961293	-0.696354	-2.20064	2.11201	1.84668	1.11991	8.88178e-16	2.6006	7.85937	9.44542	-0.0110891	-1.13829	0.0359631	-0.0188181	-0.189062	0.231285	0.264437	0.0212795	-0.0757861	0.0069622	-0.275	0.175	0.625	4.48416e-44	0	0	0
49.71	-1.55135	1.57586	4.46694	10.1831	0.0735027	-0.843551	0.0360066	0.331062	-0.960796	-0.697977	-2.20005	2.11183	1.84601	1.11673	-0.0369549	0.0488758	-0.161409	0.056982	-0.015974	-0.0560284	-0.242949	-12.8746	13.3514	-46.4916	15.0204	-0.476838	-0.476837	39.3391	-0.000903547	0.000403919	-0.00232193	0.000461195	0.000479563	0.00193973	0.0143305	-0.0202449	0.0298078	-0.0933348	0.0365791	0.00104295	0.0159075	0.188111	1.51641	-1.60402	-4.53692	-10.1601	-0.0716471	0.84886	-0.0360247	0.331099	-0.960845	-0.697815	-2.20011	2.11184	1.84607	1.11697	0.331135	-0.960892	-0.697659	-2.20017	2.11186	1.84612	1.11722	1.77636e-15	2.60482	7.87137	9.44313	-0.0108906	-1.13904	0.0357812	-0.0190294	-0.18895	0.231358	0.264406	0.0212936	-0.075815	0.00696116	-0.275	0.175	0.625	4.48416e-44	0	0	0
49.72	-1.62719	1.55336	4.26754	10.226	0.0786307	-0.82556	0.0351464	0.330623	-0.960229	-0.699873	-2.19938	2.11165	1.84545	1.11453	-0.0498295	0.0638962	-0.213623	0.0753403	-0.0178814	-0.0567436	-0.201225	-12.8746	15.0204	-52.2137	18.3582	-1.90735	-0.715256	41.7233	-0.00109498	0.00070441	-0.00323351	0.000822468	0.000487331	0.0020608	0.0159244	-0.019063	0.0308718	-0.0931958	0.0373465	-0.000101904	0.00842131	0.135178	1.62018	-1.55182	-4.28566	-10.22	-0.0779888	0.827232	-0.0353006	0.330673	-0.960293	-0.69966	-2.19946	2.11167	1.8455	1.11473	0.330721	-0.960355	-0.699452	-2.19953	2.11169	1.84556	1.11494	2.66454e-15	2.61088	7.88773	9.43989	-0.0107914	-1.13998	0.0356491	-7.30453e-19	-7.50841e-19	-8.39899e-19	-5.31384e-19	-7.07362e-20	7.27659e-20	4.08574e-20	-3.16095e-18	5.14277e-43	-3.15847e-18	4.48416e-44	0	0	0
49.73	-1.6823	1.53371	4.15802	10.2547	0.0816502	-0.815412	0.0346064	0.330058	-0.959503	-0.702312	-2.19852	2.11146	1.84487	1.11275	-0.0622272	0.0805855	-0.268698	0.0953674	-0.0200272	-0.0588894	-0.160694	-12.3978	16.6893	-55.0747	20.0272	-2.14577	-2.14577	40.5312	-0.00127638	0.00100533	-0.00412042	0.00118266	0.000485777	0.00211403	0.0169932	-0.0181905	0.0300366	-0.0894496	0.0361711	-0.000964615	0.0024831	0.0835979	1.67674	-1.53056	-4.17812	-10.2576	-0.0813626	0.817993	-0.0348086	0.33012	-0.959583	-0.702043	-2.19862	2.11148	1.84493	1.11291	0.330181	-0.959662	-0.70178	-2.19871	2.1115	1.84499	1.11307	1.77636e-15	2.61891	7.90875	9.43562	-0.0107912	-1.14113	0.0355679	-0.0197066	-0.188562	0.231577	0.264297	0.02131	-0.0758783	0.00696802	-0.275	0.175	0.625	4.48416e-44	0	0	0
49.74	-1.70958	1.52599	4.13982	10.2706	0.0826107	-0.813775	0.0343585	0.329368	-0.958602	-0.705314	-2.19746	2.11125	1.84428	1.11136	-0.074625	0.0982284	-0.325918	0.116348	-0.0219345	-0.0605583	-0.122309	-12.3978	17.643	-57.2204	20.9808	-1.90735	-1.66893	38.3854	-0.00144822	0.00128935	-0.00495373	0.00152423	0.000474383	0.00210489	0.017555	-0.0171504	0.0280172	-0.0828117	0.0337679	-0.00202201	-0.00381444	0.0343239	1.70784	-1.52432	-4.13919	-10.2711	-0.0826647	0.813927	-0.0344297	0.329443	-0.9587	-0.704988	-2.19757	2.11127	1.84434	1.11148	0.329516	-0.958797	-0.704668	-2.19769	2.11129	1.8444	1.11161	0	2.62895	7.93456	9.43033	-0.0108894	-1.1425	0.0355377	-0.0201815	-0.188278	0.231723	0.264218	0.0213127	-0.075913	0.00697617	-0.275	0.175	0.625	4.48416e-44	0	0	0
49.75	-1.73349	1.51196	4.15998	10.2819	0.0828249	-0.815608	0.0343598	0.328557	-0.957522	-0.70889	-2.19617	2.11101	1.84366	1.11035	-0.0865459	0.116587	-0.383377	0.137806	-0.0243187	-0.0631809	-0.0855923	-11.9209	18.3582	-57.4589	21.4577	-2.38419	-2.62261	36.7165	-0.00161049	0.00154845	-0.00571456	0.00183421	0.000455257	0.00204028	0.0176315	-0.0164197	0.0250521	-0.0751893	0.0306139	-0.00255885	-0.00904081	-0.0131205	1.71195	-1.53976	-4.16697	-10.2639	-0.0820876	0.814928	-0.0341065	0.328643	-0.957638	-0.708507	-2.19631	2.11104	1.84372	1.11043	0.328729	-0.957753	-0.708129	-2.19645	2.11106	1.84378	1.11052	-8.88178e-16	2.6411	7.96519	9.424	-0.0110825	-1.14408	0.0355568	-0.0207503	-0.18793	0.231893	0.264124	0.0213122	-0.0759497	0.00698744	-0.275	0.175	0.625	4.48416e-44	0	0	0
49.76	-1.73127	1.52568	4.23497	10.259	0.0809196	-0.820256	0.0342963	0.327627	-0.956255	-0.713044	-2.19467	2.11076	1.84301	1.10968	-0.09799	0.134945	-0.441313	0.160694	-0.026226	-0.0658035	-0.0519752	-11.4441	18.3582	-57.9357	22.8882	-1.90735	-2.6226	33.617	-0.00176556	0.0017746	-0.00639233	0.00210389	0.000425498	0.0019247	0.0172588	-0.0159982	0.0218565	-0.066344	0.0257554	-0.00352879	-0.0141497	-0.0573049	1.72809	-1.52475	-4.2273	-10.2636	-0.0812676	0.820146	-0.0343155	0.327725	-0.95639	-0.712603	-2.19483	2.11078	1.84308	1.10973	0.327822	-0.956523	-0.712167	-2.19499	2.11081	1.84314	1.10979	0	2.65541	8.00057	9.41666	-0.0113678	-1.14588	0.0356229	-0.0214135	-0.187516	0.232084	0.264016	0.0213088	-0.0759884	0.0070018	-0.275	0.175	0.625	4.48416e-44	0	0	0
49.77	-1.74271	1.5084	4.33019	10.2614	0.0793445	-0.829152	0.0347482	0.326582	-0.954804	-0.717771	-2.19294	2.11049	1.84234	1.10932	-0.109434	0.154018	-0.498533	0.18239	-0.0276566	-0.0691414	-0.0236034	-11.4441	19.0735	-57.2205	21.6961	-1.43051	-3.33786	28.3718	-0.00191487	0.00196646	-0.00698388	0.00233076	0.000385781	0.00176149	0.016474	-0.0154093	0.0177153	-0.0574679	0.021815	-0.00493185	-0.0184258	-0.0960835	1.71004	-1.55928	-4.32056	-10.2253	-0.0785754	0.825353	-0.0341323	0.326691	-0.954958	-0.717273	-2.19312	2.11051	1.84241	1.10934	0.3268	-0.95511	-0.71678	-2.1933	2.11054	1.84248	1.10937	8.88178e-16	2.67193	8.04059	9.40833	-0.0117411	-1.14789	0.0357333	-0.0221709	-0.187033	0.232295	0.263896	0.0213027	-0.0760293	0.00701916	-0.275	0.175	0.625	4.48416e-44	0	0	0
49.78	-1.7431	1.51361	4.43963	10.2394	0.0768691	-0.837385	0.0350596	0.325426	-0.953166	-0.723064	-2.19099	2.1102	1.84163	1.10922	-0.120163	0.172138	-0.554562	0.204563	-0.0295639	-0.0722408	0.00119209	-10.7288	18.1198	-56.0284	22.1729	-1.90735	-3.09944	24.7955	-0.00206103	0.00211956	-0.00748985	0.00251138	0.000333206	0.00155443	0.0153228	-0.0153681	0.0142973	-0.0490378	0.0171237	-0.00581434	-0.0228228	-0.131125	1.74813	-1.50404	-4.40026	-10.2413	-0.077508	0.834122	-0.0349968	0.325546	-0.953339	-0.722509	-2.1912	2.11023	1.8417	1.10922	0.325666	-0.953509	-0.721961	-2.1914	2.11026	1.84178	1.10922	-1.77636e-15	2.69068	8.08506	9.39909	-0.0121972	-1.15011	0.0358848	-0.0230214	-0.18648	0.23252	0.263766	0.0212945	-0.0760722	0.00703941	-0.275	0.175	0.625	4.48416e-44	0	0	0
