78.49	-1.10578	-10.7373	-8.62864	9.64742	-0.769295	-0.835297	0.0143995	1.69391	0.504964	-1.62374	-1.34484	-1.98575	1.22344	-0.0585923	-0.0150204	0.00548363	0.0581741	0.000715256	0.127077	0.15831	1.23644	-47.6837	56.0284	13.3514	-8.58307	-79.155	-143.528	-1715.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.355515	9.38652	7.37701	-9.31307	0.774848	0.685245	-0.0210508	1.69392	0.504958	-1.62379	-1.34484	-1.98588	1.22328	-0.0598288	1.69393	0.504951	-1.62384	-1.34484	-1.986	1.22312	-0.0610631	-1.77636e-15	-8.82866	-6.88383	9.2554	-0.787059	-0.627602	0.0197197	6.91808e-19	7.16206e-19	5.28561e-19	-2.97545e-19	7.78681e-20	-2.52033e-19	3.6195e-20	-3.16095e-18	5.14277e-43	-3.15847e-18	4.48416e-44	0	0	0
78.5	-2.66574	-12.0631	-9.30898	8.64751	-0.622624	-0.782919	-0.0113936	1.69384	0.505002	-1.62337	-1.34485	-1.98444	1.22501	-0.0462124	-0.0138283	-0.00119209	0.0326633	0.00238419	0.138521	0.159502	1.23596	1.19209	-6.67572	-25.5108	1.66893	11.4441	1.19209	-0.476837	-0.000194335	-0.000227639	-0.000160348	8.50916e-05	-0.000907603	-0.00137212	-0.0125388	-0.0436526	-0.0408327	0.0131507	0.0159583	-0.0490962	-0.115408	-1.2712	2.44384	11.8798	9.22371	-8.79076	0.644206	0.793164	0.00743819	1.69386	0.505003	-1.6234	-1.34485	-1.98458	1.22485	-0.0474484	1.69387	0.505002	-1.62343	-1.34485	-1.98471	1.22469	-0.0486853	8.88178e-16	-8.83557	-6.88497	9.25673	-0.785549	-0.627788	0.0184818	0.141283	0.0116429	-0.0891361	0.322504	-0.0578928	-0.0371215	0.00666227	-0.275	0.175	0.625	4.48416e-44	0	0	0
78.51	-3.65127	-12.948	-9.76318	8.01649	-0.523654	-0.752112	-0.0286849	1.69356	0.504883	-1.62303	-1.34475	-1.98285	1.22669	-0.0338478	-0.0479221	-0.0228882	0.0422001	0.0157356	0.180244	0.178337	1.23715	-34.0939	-21.6961	9.53674	13.3514	41.7232	18.8351	1.19209	-0.000804269	-0.000759933	0.000212993	0.000273028	-0.00111178	-0.0023725	-0.0254496	-0.0726125	-0.0652357	0.0538698	0.0227278	0.00727553	-0.0858741	-1.31106	3.57676	12.8673	9.72977	-8.05648	0.533034	0.756187	0.0268712	1.69361	0.504906	-1.62307	-1.34477	-1.98303	1.22652	-0.035085	1.69365	0.504925	-1.62311	-1.34478	-1.9832	1.22634	-0.0363219	1.77636e-15	-8.83942	-6.88394	9.25848	-0.784266	-0.627666	0.0172905	0.141321	0.0114667	-0.0890746	0.322542	-0.057824	-0.0370629	0.00659403	-0.275	0.175	0.625	4.48416e-44	0	0	0
78.52	-4.45489	-13.5436	-10.0206	7.42236	-0.442476	-0.70996	-0.0432425	1.69291	0.504497	-1.62255	-1.34451	-1.98073	1.22863	-0.021435	-0.0813007	-0.054121	0.0536442	0.0295639	0.241995	0.208616	1.24431	-33.3786	-31.2328	11.4441	13.8283	61.7504	30.2792	7.15256	-0.00166495	-0.00148353	0.000939567	0.000520854	-0.00087597	-0.00314687	-0.0387925	-0.101431	-0.0794757	0.0919987	0.028747	0.0422873	-0.0684415	-1.35634	4.3061	13.4556	9.98968	-7.54612	0.45786	0.719711	0.0405245	1.69299	0.504551	-1.6226	-1.34454	-1.98097	1.22842	-0.0226793	1.69307	0.504602	-1.62266	-1.34457	-1.9812	1.22822	-0.0239229	-8.88178e-16	-8.84039	-6.87952	9.26171	-0.783382	-0.627195	0.0161952	0.141306	0.0113001	-0.0889668	0.322603	-0.0577805	-0.0369851	0.00653084	-0.275	0.175	0.625	4.48416e-44	0	0	0
78.53	-4.86383	-13.9751	-10.2548	7.21494	-0.401811	-0.703794	-0.0510407	1.69176	0.503751	-1.62178	-1.34413	-1.97787	1.23093	-0.00894904	-0.141382	-0.0917911	0.0934601	0.0474453	0.321627	0.248194	1.2517	-60.0815	-37.6701	39.8159	17.8814	79.6318	39.5775	7.39098	-0.00264955	-0.00229777	0.00187593	0.000814154	-0.000407093	-0.00380646	-0.0525873	-0.10269	-0.086652	0.101073	0.0304397	0.0580848	-0.0609643	-1.40134	4.83621	13.8481	10.1539	-7.15208	0.403037	0.691092	0.0506336	1.6919	0.503843	-1.62188	-1.34417	-1.97819	1.23068	-0.0102007	1.69204	0.503931	-1.62197	-1.34422	-1.97851	1.23044	-0.0114517	3.55271e-15	-8.83833	-6.87069	9.26738	-0.783035	-0.626346	0.0152383	0.141235	0.0111229	-0.0887861	0.3227	-0.0577717	-0.0368838	0.00647535	-0.275	0.175	0.625	4.48416e-44	0	0	0
78.54	-5.12102	-14.1545	-10.3043	7.01618	-0.373714	-0.68486	-0.05676	1.69004	0.502591	-1.62065	-1.34355	-1.97416	1.23367	0.00361085	-0.199556	-0.134945	0.131369	0.0665188	0.413179	0.295639	1.25861	-58.1741	-43.1538	37.9086	19.0735	91.5527	47.4453	6.91402	-0.0036756	-0.00314368	0.00292823	0.00111491	0.000147291	-0.00443963	-0.0668295	-0.104999	-0.0877183	0.111372	0.0306669	0.0606286	-0.0620122	-1.44534	5.05909	14.112	10.2944	-7.06847	0.380208	0.689659	0.0554868	1.69024	0.502726	-1.62078	-1.34362	-1.97457	1.23337	0.00235224	1.69042	0.502857	-1.6209	-1.34368	-1.97498	1.23308	0.00109339	-2.66454e-15	-8.83345	-6.85682	9.27593	-0.78329	-0.625073	0.0144452	0.141104	0.0109177	-0.0885168	0.322842	-0.057803	-0.0367538	0.00642915	-0.275	0.175	0.625	4.48416e-44	0	0	0
78.55	-5.18832	-14.2632	-10.3569	7.01136	-0.365514	-0.687963	-0.0588309	1.6877	0.500982	-1.61909	-1.34277	-1.96949	1.23691	0.0162232	-0.272036	-0.181437	0.185966	0.089407	0.511885	0.34976	1.261	-72.4793	-46.4916	54.5978	22.8882	98.7053	54.121	2.38419	-0.00468469	-0.00397995	0.00403338	0.00140345	0.000678726	-0.0051197	-0.0814923	-0.0921471	-0.0848204	0.104298	0.0268061	0.0546869	-0.0703929	-1.48428	5.26235	14.2642	10.3443	-6.93281	0.361309	0.678225	0.0597349	1.68798	0.501163	-1.61928	-1.34286	-1.97	1.23656	0.0149622	1.68824	0.501341	-1.61945	-1.34295	-1.9705	1.23622	0.0137002	1.77636e-15	-8.82586	-6.83749	9.28767	-0.784171	-0.623345	0.0138358	0.140913	0.0106724	-0.0881487	0.323035	-0.0578771	-0.0365916	0.00639345	-0.275	0.175	0.625	4.48416e-44	0	0	0
78.56	-5.25477	-14.246	-10.2908	6.92016	-0.357919	-0.673317	-0.0609846	1.68469	0.498899	-1.61703	-1.34177	-1.9638	1.24071	0.0288453	-0.334501	-0.228643	0.230074	0.111341	0.615835	0.406027	1.26028	-62.4656	-47.2069	44.1074	21.9345	103.951	56.2668	-0.715256	-0.00561081	-0.00477458	0.00511254	0.00165942	0.00111189	-0.00589546	-0.0965279	-0.0884517	-0.0805809	0.107033	0.0236255	0.0421673	-0.0815767	-1.5196	5.31968	14.2768	10.3143	-6.86812	0.353683	0.670701	0.0616539	1.68503	0.499127	-1.61726	-1.34188	-1.96441	1.2403	0.027585	1.68535	0.499354	-1.61748	-1.34199	-1.96502	1.2399	0.0263228	-1.77636e-15	-8.81606	-6.8124	9.30285	-0.785679	-0.621127	0.0134253	0.140662	0.0103646	-0.0876729	0.323284	-0.057995	-0.0363939	0.0063692	-0.275	0.175	0.625	4.48416e-44	0	0	0
78.57	-5.2304	-14.1573	-10.1898	6.90253	-0.360728	-0.663403	-0.0614007	1.68099	0.496342	-1.61445	-1.34055	-1.95705	1.24508	0.0414224	-0.398636	-0.277281	0.277281	0.133276	0.722647	0.463724	1.25408	-64.1346	-48.6374	47.2069	21.9345	106.811	57.6973	-6.19876	-0.00642441	-0.00552272	0.00613075	0.00188125	0.00139914	-0.0068035	-0.111876	-0.0822306	-0.0742846	0.105985	0.0201716	0.025454	-0.0948481	-1.54891	5.2377	14.2201	10.2536	-6.94531	0.362259	0.672214	0.0610608	1.68139	0.496619	-1.61472	-1.34068	-1.95777	1.24462	0.0401683	1.68178	0.496891	-1.615	-1.34081	-1.95849	1.24416	0.038913	1.77636e-15	-8.80445	-6.78154	9.32154	-0.787773	-0.618392	0.0132222	0.140352	0.00997971	-0.0870889	0.323588	-0.0581552	-0.0361585	0.00635685	-0.275	0.175	0.625	4.48416e-44	0	0	0
78.58	-5.08823	-14.106	-10.1661	7.08733	-0.379987	-0.679533	-0.0589199	1.67659	0.493299	-1.61134	-1.3391	-1.94924	1.25005	0.0538921	-0.472784	-0.325918	0.337362	0.154495	0.829458	0.523329	1.24025	-74.1482	-48.6374	60.0815	21.2193	106.812	59.6047	-13.8283	-0.00712358	-0.00620477	0.00708142	0.00206027	0.00151306	-0.00786518	-0.12747	-0.0651393	-0.0673619	0.0913793	0.0171595	0.0074077	-0.110684	-1.57006	5.14712	14.0914	10.1341	-6.97474	0.369952	0.667625	0.0602262	1.67706	0.493625	-1.61167	-1.33926	-1.95007	1.24953	0.0526519	1.67754	0.493947	-1.61201	-1.33941	-1.95089	1.24901	0.0514107	3.55271e-15	-8.79084	-6.74469	9.34372	-0.790399	-0.615063	0.0132303	0.139982	0.00952017	-0.0863898	0.32395	-0.0583558	-0.0358807	0.00635658	-0.275	0.175	0.625	4.48416e-44	0	0	0
