623.09	1.43428	-26.1711	2.40362	10.3789	-0.109502	0.730239	0.13508	-0.331954	0.962888	0.390324	-0.520221	0.149213	2.85821	-2.19683	0.00834465	-0.0240803	-0.0426769	-0.027895	-0.145435	0.00476837	-0.627756	356.913	41.9617	-316.143	-116.11	-599.384	41.008	-3194.09	0.000109035	0.000278197	0.000383398	0.000405286	0.000927506	-0.000277947	0.00556152	0.0276565	0.0146156	0.0188782	0.0265275	0.111513	-0.00468641	0.643176	-1.24319	25.8136	-2.33567	-10.2726	0.0982221	-0.717309	-0.134425	-0.331963	0.962912	0.390367	-0.520194	0.149358	2.8582	-2.1962	-0.331967	0.962948	0.390434	-0.520144	0.149469	2.85816	-2.1955	-3.10862e-15	-25.9355	2.06265	10.4719	-0.0531302	0.730821	0.133303	0.0836689	-0.580392	0.0692371	0.314584	-0.0182572	0.0675464	0.00627142	-0.275	0.175	0.625	4.48416e-44	0	0	0
623.1	3.74708	-27.319	2.99848	10.4426	-0.24907	0.712689	0.130441	-0.331799	0.962616	0.389781	-0.520519	0.148029	2.8585	-2.20344	0.0274181	-0.0174046	-0.0514984	-0.0212193	-0.120401	0.0185966	-0.624657	19.0735	6.67572	-8.82149	6.67572	25.034	13.8283	3.09938	0.000568156	0.000388361	0.000519855	0.000679718	0.00153219	-0.000567418	0.0124376	0.0594276	-0.00542712	-0.00591136	0.0179205	0.0385709	-0.0183989	0.661855	-3.4657	26.6982	-2.88713	-10.2015	0.228773	-0.685639	-0.128292	-0.331826	0.962633	0.389833	-0.520498	0.148149	2.85848	-2.20281	-0.33185	0.962659	0.389894	-0.520474	0.148255	2.85845	-2.20216	-8.88178e-16	-25.9336	2.06245	10.4738	-0.0506889	0.731216	0.134102	0.0837242	-0.580336	0.0693103	0.314618	-0.0181465	0.0675769	0.00634007	-0.275	0.175	0.625	4.48416e-44	0	0	0
623.11	5.26279	-27.15	3.30943	10.023	-0.334472	0.653016	0.122587	-0.33136	0.962346	0.38913	-0.520689	0.14701	2.85884	-2.20972	0.0610352	-0.0226498	-0.058651	-0.000476837	-0.118971	0.00905991	-0.564575	33.617	-5.24521	-7.15256	20.7424	1.43051	-9.53674	60.0815	0.00124904	0.000363615	0.000431198	0.000806938	0.00149533	-0.000910099	0.0191984	0.0759662	-0.0133678	-0.0319144	-0.00472702	-0.0101187	-0.00874802	0.623257	-5.33616	27.392	-3.35049	-10.1534	0.344389	-0.659156	-0.123653	-0.331421	0.962369	0.389188	-0.520689	0.147129	2.85883	-2.20916	-0.331477	0.962396	0.389262	-0.520676	0.147225	2.85881	-2.20855	-2.22045e-16	-25.9313	2.06109	10.4754	-0.0484042	0.731401	0.134858	0.0838262	-0.580281	0.0693521	0.314654	-0.0180486	0.0675983	0.0064054	-0.275	0.175	0.625	4.48416e-44	0	0	0
623.12	6.0794	-27.7977	3.53385	10.1879	-0.388938	0.655162	0.123327	-0.330538	0.962062	0.38838	-0.52077	0.145933	2.85914	-2.21537	0.100613	-0.0329018	-0.0686646	-0.0181198	-0.120401	0.0450611	-0.562429	39.5775	-10.252	-10.0136	-17.643	-1.43051	36.0012	2.14577	0.00204489	0.000222698	0.00011149	0.000826306	0.0010485	-0.00120492	0.0255439	0.0858554	-0.0161205	-0.054601	0.011037	-0.0552982	-0.0446366	0.642299	-6.06845	27.6219	-3.52037	-10.106	0.387817	-0.64597	-0.12219	-0.330638	0.962095	0.388448	-0.520752	0.146053	2.8591	-2.21481	-0.330735	0.962121	0.388521	-0.520752	0.146174	2.85907	-2.21428	-2.22045e-16	-25.9286	2.05897	10.4769	-0.0460033	0.731608	0.135561	0.0840074	-0.580227	0.069388	0.314685	-0.0179545	0.0676205	0.00646586	-0.275	0.175	0.625	4.48416e-44	0	0	0
623.13	7.26888	-27.8167	3.79097	9.88212	-0.452485	0.617545	0.116962	-0.329273	0.961752	0.387464	-0.520714	0.144679	2.85934	-2.22013	0.147104	-0.026226	-0.095129	0.0288486	-0.150681	-0.0038147	-0.402927	46.4916	6.67572	-26.4645	46.9685	-30.2792	-48.8758	159.502	0.00288875	-2.20881e-05	-0.000366526	0.000690641	0.000314763	-0.00139466	0.0312047	0.0881415	-0.0356199	-0.0603813	-0.0377842	-0.0709799	0.00435025	0.50369	-6.8528	27.8337	-3.70293	-10.0327	0.434037	-0.628411	-0.119923	-0.32942	0.961778	0.387559	-0.520743	0.14483	2.85934	-2.21973	-0.329562	0.961818	0.387646	-0.520737	0.144972	2.8593	-2.21925	-4.44089e-16	-25.9253	2.05574	10.4784	-0.0432858	0.731926	0.136203	0.0842778	-0.580175	0.0694115	0.314722	-0.0178572	0.0676517	0.0065207	-0.275	0.175	0.625	4.48416e-44	0	0	0
623.14	7.27211	-27.8631	3.78648	9.93813	-0.455897	0.620595	0.118584	-0.327523	0.961293	0.386331	-0.52077	0.143273	2.85968	-2.22436	0.196457	-0.0457764	-0.105619	0.00905991	-0.178576	0.0145435	-0.354052	49.3526	-19.5503	-10.4904	-19.7887	-27.895	18.3582	48.8758	0.00373247	-0.000245432	-0.00094799	0.000647682	-0.000722749	-0.00173447	0.0365413	0.0868776	-0.0287121	-0.0816802	-0.0198221	-0.0883966	-0.0138985	0.475412	-7.56575	27.5917	-3.83522	-9.77234	0.476034	-0.594457	-0.11583	-0.327719	0.961339	0.386436	-0.520779	0.143451	2.85967	-2.224	-0.327912	0.961391	0.386558	-0.520763	0.143597	2.85962	-2.22358	-2.88658e-15	-25.921	2.05179	10.4804	-0.0402691	0.732235	0.136825	0.0846536	-0.580117	0.0694477	0.314763	-0.0177638	0.0676892	0.00657385	-0.275	0.175	0.625	4.48416e-44	0	0	0
623.15	7.51418	-28.121	3.85404	10.0166	-0.471852	0.626993	0.119264	-0.325269	0.960784	0.385022	-0.520703	0.14145	2.85983	-2.22739	0.248671	-0.0562668	-0.134945	0.00715256	-0.204325	0.0133514	-0.257492	52.2137	-10.4904	-29.3255	-1.90735	-25.7492	-1.19209	96.5595	0.00455009	-0.000543274	-0.00166983	0.000464518	-0.00179361	-0.00188054	0.0408922	0.0820638	-0.030683	-0.0836886	-0.0197152	-0.10731	-0.0125985	0.399155	-7.78796	28.2058	-3.92454	-10.0036	0.48881	-0.622659	-0.118317	-0.325518	0.96084	0.385157	-0.52071	0.141654	2.85982	-2.22713	-0.32576	0.960892	0.385311	-0.520727	0.14183	2.85982	-2.22688	-2.22045e-15	-25.9159	2.04696	10.4824	-0.0366298	0.732846	0.137382	0.0851384	-0.580063	0.0694888	0.31481	-0.0176564	0.0677473	0.00662056	-0.275	0.175	0.625	4.48416e-44	0	0	0
623.16	7.61524	-28.3611	3.88975	10.1409	-0.479747	0.640748	0.121055	-0.3225	0.960119	0.383425	-0.520715	0.139324	2.86004	-2.22961	0.300884	-0.0727177	-0.169992	-0.00691414	-0.229835	0.0178814	-0.184774	52.2137	-16.4509	-35.0475	-14.0667	-25.5108	4.52995	72.7177	0.00532257	-0.000809852	-0.0024133	0.000341204	-0.00300459	-0.00207704	0.0446276	0.076561	-0.0265124	-0.0795195	-0.00742273	-0.125813	-0.0170221	0.346445	-7.91521	27.8293	-3.91552	-9.82363	0.494203	-0.598214	-0.116518	-0.322801	0.960192	0.383595	-0.520708	0.139554	2.86002	-2.22943	-0.323097	0.960262	0.383772	-0.520709	0.139772	2.86001	-2.22925	2.22045e-16	-25.9097	2.04114	10.4852	-0.0324301	0.73361	0.137912	0.0857336	-0.580006	0.0695397	0.314874	-0.0175419	0.0678228	0.00666469	-0.275	0.175	0.625	4.48416e-44	0	0	0
623.17	7.37129	-27.4056	3.74749	9.68979	-0.451396	0.602583	0.116414	-0.3192	0.959343	0.381592	-0.520649	0.136706	2.86004	-2.23058	0.354767	-0.0813007	-0.173807	0.0271797	-0.32115	-0.0314713	0.00524521	53.8826	-8.58306	-3.8147	34.0939	-91.3143	-49.3526	190.02	0.00602704	-0.00108651	-0.00322795	0.00012327	-0.0041606	-0.00207198	0.0473094	0.0687003	-0.0300285	-0.106128	-0.0432647	-0.0778624	0.0324353	0.176138	-7.69862	28.4615	-3.91049	-10.1568	0.48167	-0.646121	-0.120983	-0.319555	0.959424	0.381766	-0.520676	0.137028	2.86007	-2.23058	-0.319904	0.959501	0.381957	-0.520695	0.137315	2.8601	-2.23056	3.55271e-15	-25.9023	2.03433	10.4881	-0.02745	0.734723	0.138386	0.0864436	-0.579953	0.0696002	0.314954	-0.0174078	0.0679243	0.00670309	-0.275	0.175	0.625	4.48416e-44	0	0	0
623.18	7.49877	-28.2558	3.83939	10.1152	-0.464736	0.646398	0.121174	-0.315367	0.958436	0.379443	-0.5207	0.133698	2.86011	-2.23066	0.406265	-0.0939369	-0.221729	0.00357628	-0.330448	-0.0116825	0.0641346	51.4984	-12.6362	-47.9221	-23.6034	-9.29832	19.7887	58.8894	0.00665566	-0.00135188	-0.00402865	5.28734e-06	-0.00535647	-0.00213287	0.0493028	0.0625349	-0.0293103	-0.0881733	-0.0213832	-0.111279	0.0127498	0.136666	-7.18098	28.2094	-3.76508	-10.1623	0.44718	-0.650695	-0.122545	-0.315773	0.958529	0.379665	-0.520704	0.134028	2.86013	-2.23072	-0.316176	0.958627	0.379886	-0.520694	0.134344	2.8601	-2.23073	-1.9984e-15	-25.8943	2.02667	10.4922	-0.0217982	0.736078	0.138837	0.08727	-0.579893	0.0696777	0.315052	-0.0172632	0.0680485	0.00673898	-0.275	0.175	0.625	4.48416e-44	0	0	0
