690.37	1.24247	21.7548	-2.63142	-7.68269	-0.849161	-1.06158	-0.0881044	0.405515	-1.41831	0.118886	-0.71429	-1.55973	3.55706	-2.10694	-0.0169277	0.0693798	-0.0107288	0.0164509	0.0417232	0.0448227	-1.22166	-128.984	65.5651	42.9153	107.527	102.52	-185.49	-2364.4	9.93804e-05	-0.000261894	4.10866e-05	-7.47345e-05	-0.000127194	-0.000247174	0.00491984	0.0270667	-0.0515044	-0.00192599	-0.0330431	-0.00780949	-0.0619334	1.21614	-0.869117	-20.6691	2.34687	7.20117	0.777553	1.02438	0.0802646	0.405532	-1.41838	0.118897	-0.714307	-1.55977	3.55702	-2.10572	0.405553	-1.41844	0.118914	-0.714319	-1.55982	3.55696	-2.10449	-3.88578e-16	23.9377	-2.44604	-8.72236	-0.985633	-1.11097	-0.0939704	-0.140392	0.319057	-0.0115042	-0.161081	-0.0302922	-0.06452	-0.00235372	-0.275	0.175	0.625	4.48416e-44	0	0	0
690.38	2.56509	26.8895	-3.79187	-9.97051	-1.17835	-1.23972	-0.121224	0.405427	-1.41765	0.118813	-0.714279	-1.55932	3.55761	-2.11904	0.0026226	0.0612736	-0.010252	-0.00715256	0.0464916	0.0522137	-1.20473	19.5503	-8.10624	0.476837	-23.6034	4.76837	7.39098	16.9277	0.000456163	-0.000440646	-0.000221581	-0.000526137	0.00035939	-0.00124545	0.0168751	0.0410197	0.0156689	-0.0442193	-0.0642669	0.0994863	-0.125865	1.181	-2.62208	-25.7592	3.67284	9.42712	1.10384	1.21261	0.117059	0.405425	-1.41771	0.118823	-0.714272	-1.55936	3.55756	-2.11784	0.405426	-1.41778	0.118826	-0.714275	-1.5594	3.55751	-2.11663	-9.99201e-16	23.9298	-2.44362	-8.7183	-0.983876	-1.11026	-0.0930109	-0.140344	0.318811	-0.0113669	-0.160923	-0.0301983	-0.0644392	-0.00230637	-0.275	0.175	0.625	4.48416e-44	0	0	0
690.39	3.70225	30.7595	-4.72902	-11.7089	-1.43512	-1.35628	-0.145693	0.405545	-1.41691	0.118709	-0.714503	-1.55868	3.55799	-2.13113	0.0281334	0.0779629	-0.0116825	-0.0331402	0.0817776	0.0107288	-1.2114	25.5108	16.6893	-1.43051	-25.9876	35.2859	-41.4848	-6.67572	0.00094068	-0.000117346	-0.000869315	-0.00128751	0.00173805	-0.0026401	0.0286358	0.0485606	0.0572507	-0.0840416	-0.0923675	0.174754	-0.140158	1.1697	-3.8815	-29.5851	4.64782	11.1302	1.35259	1.34785	0.143246	0.405517	-1.41699	0.118721	-0.71447	-1.55876	3.55798	-2.12992	0.405507	-1.41706	0.118744	-0.714427	-1.55884	3.55793	-2.1287	7.77156e-16	23.9197	-2.44125	-8.7126	-0.981777	-1.10987	-0.0920439	-0.14031	0.318521	-0.0111931	-0.160727	-0.0300905	-0.0643569	-0.00225716	-0.275	0.175	0.625	4.48416e-44	0	0	0
690.4	4.36446	34.2389	-5.42638	-13.3146	-1.66628	-1.44897	-0.163567	0.405983	-1.41595	0.118487	-0.715018	-1.55759	3.55796	-2.14345	0.0574589	0.105858	-0.0286102	-0.0545979	0.135183	-0.0400543	-1.24407	29.3255	27.895	-16.9277	-21.4577	53.4058	-50.7832	-32.6633	0.00143254	0.000558187	-0.00180874	-0.00229568	0.00375646	-0.00418079	0.0404554	0.0518353	0.0868308	-0.107803	-0.124259	0.230392	-0.144392	1.18464	-4.39377	-32.1779	5.18398	12.3321	1.52324	1.42523	0.157253	0.405926	-1.41606	0.118516	-0.714963	-1.55772	3.558	-2.14221	0.405865	-1.41617	0.118541	-0.714896	-1.55785	3.55802	-2.14096	1.88738e-15	23.9057	-2.43828	-8.70453	-0.979087	-1.11002	-0.0910353	-0.140307	0.318157	-0.0109435	-0.160475	-0.0299581	-0.064262	-0.00220218	-0.275	0.175	0.625	4.48416e-44	0	0	0
690.41	5.05434	35.9057	-5.91278	-14.0489	-1.77267	-1.5062	-0.174317	0.406736	-1.41458	0.118026	-0.715944	-1.55581	3.55752	-2.15626	0.0889301	0.152826	-0.0479221	-0.100374	0.20957	-0.0910759	-1.2958	31.4712	46.9685	-19.3119	-45.7764	74.3866	-51.0216	-51.7367	0.00193368	0.00139584	-0.00291264	-0.00342167	0.00617611	-0.00586347	0.052579	0.0525127	0.0965413	-0.128617	-0.131093	0.263539	-0.147624	1.2189	-4.82936	-35.7602	5.80209	14.0048	1.76533	1.49288	0.171887	0.406647	-1.41473	0.118074	-0.715843	-1.55602	3.55761	-2.15496	0.406561	-1.41489	0.11815	-0.715714	-1.55623	3.55763	-2.15365	-4.44089e-16	23.885	-2.43376	-8.69247	-0.975436	-1.11096	-0.0899726	-0.140313	0.317633	-0.0105794	-0.1601	-0.0297814	-0.0641589	-0.00214004	-0.275	0.175	0.625	4.48416e-44	0	0	0
690.42	5.02703	37.0983	-6.0506	-14.5949	-1.83772	-1.55194	-0.177325	0.407827	-1.4127	0.11729	-0.717347	-1.5532	3.5566	-2.16965	0.128984	0.202179	-0.0846386	-0.156403	0.302553	-0.130177	-1.36471	40.0543	49.3526	-36.7165	-56.0284	92.9833	-39.1007	-68.903	0.00241621	0.00229038	-0.00414079	-0.00459322	0.00882312	-0.00759041	0.0651112	0.0441555	0.103072	-0.131463	-0.126936	0.276578	-0.162016	1.27056	-5.18596	-36.6142	6.04039	14.3281	1.79832	1.55124	0.177204	0.407698	-1.4129	0.117375	-0.717191	-1.5535	3.55673	-2.16828	0.407571	-1.4131	0.117454	-0.717047	-1.55379	3.55686	-2.16693	9.99201e-16	23.8561	-2.42748	-8.67557	-0.970632	-1.11285	-0.0888508	-0.140324	0.316912	-0.0100828	-0.159578	-0.0295519	-0.0640464	-0.00206966	-0.275	0.175	0.625	4.48416e-44	0	0	0
690.43	5.22852	37.1199	-6.13742	-14.6053	-1.83266	-1.56367	-0.177069	0.409285	-1.41025	0.116174	-0.719256	-1.54961	3.55513	-2.18369	0.163555	0.271559	-0.122547	-0.20504	0.401258	-0.184774	-1.42932	34.5707	69.3798	-37.9086	-48.6374	98.7053	-54.5978	-64.6114	0.00284628	0.00317471	-0.00538027	-0.0057734	0.0115496	-0.00931035	0.0781236	0.0408304	0.0887787	-0.132553	-0.129432	0.282386	-0.160149	1.31818	-5.22409	-37.3858	6.15574	14.7128	1.8471	1.56903	0.178048	0.409121	-1.41052	0.116296	-0.719051	-1.55001	3.55531	-2.18226	0.408968	-1.41079	0.116424	-0.718816	-1.5504	3.55545	-2.18082	5.55112e-16	23.8181	-2.41853	-8.65348	-0.964539	-1.11577	-0.0876587	-0.140344	0.315974	-0.00942491	-0.158892	-0.0292643	-0.0639198	-0.00198968	-0.275	0.175	0.625	4.48416e-44	0	0	0
690.44	5.36363	34.836	-5.91366	-13.4986	-1.66093	-1.54749	-0.169096	0.411111	-1.40718	0.114687	-0.72175	-1.54497	3.55314	-2.19842	0.20051	0.361443	-0.16737	-0.28348	0.511169	-0.210047	-1.50943	36.9549	89.8838	-44.8227	-78.4397	109.911	-25.2724	-80.1086	0.00321796	0.00398128	-0.00663714	-0.00687756	0.014267	-0.0110328	0.0916638	0.0346696	0.0531857	-0.126165	-0.101386	0.275477	-0.186845	1.38155	-5.56614	-35.6343	6.08776	13.8439	1.71494	1.56577	0.173841	0.410911	-1.40755	0.114854	-0.721466	-1.54548	3.55335	-2.19691	0.410714	-1.40786	0.115021	-0.721203	-1.54598	3.55356	-2.19541	6.66134e-16	23.7696	-2.40703	-8.62519	-0.956994	-1.11981	-0.0864051	-0.140358	0.314781	-0.00860039	-0.158012	-0.0289117	-0.0637828	-0.00190055	-0.275	0.175	0.625	4.48416e-44	0	0	0
690.45	4.84246	36.1798	-5.86773	-14.1735	-1.74219	-1.56452	-0.166469	0.413319	-1.40356	0.112811	-0.724693	-1.53923	3.55038	-2.21372	0.243425	0.406742	-0.211239	-0.333309	0.624895	-0.287771	-1.56355	42.9153	45.2995	-43.869	-49.8295	113.726	-77.7245	-54.121	0.00351432	0.00477603	-0.00788691	-0.00803182	0.0168972	-0.0124947	0.105598	0.0220968	0.0613809	-0.120168	-0.101211	0.263244	-0.160327	1.41917	-5.20295	-36.766	6.08372	14.4274	1.78667	1.5769	0.171734	0.413075	-1.40397	0.113023	-0.72436	-1.53985	3.55067	-2.21215	0.412845	-1.40435	0.113221	-0.724052	-1.54047	3.55097	-2.21061	-5.55112e-16	23.7124	-2.39266	-8.59223	-0.948208	-1.1248	-0.0850741	-0.140392	0.313401	-0.0076085	-0.156996	-0.0285087	-0.0636166	-0.00180025	-0.275	0.175	0.625	4.48416e-44	0	0	0
690.46	5.05676	37.5882	-6.13093	-14.8534	-1.83946	-1.58905	-0.169764	0.415863	-1.39933	0.110525	-0.728184	-1.53232	3.547	-2.22958	0.272512	0.453472	-0.247717	-0.373363	0.742197	-0.369072	-1.60837	29.0871	46.73	-36.478	-40.0543	117.302	-81.3007	-44.8227	0.00377569	0.00548853	-0.00910203	-0.00913106	0.0193702	-0.0138537	0.119939	0.0229008	0.0673496	-0.120997	-0.110073	0.245924	-0.129471	1.44774	-5.0658	-38.0242	6.18916	15.0723	1.87534	1.58692	0.171325	0.41559	-1.39978	0.110773	-0.727811	-1.53306	3.54737	-2.22797	0.415321	-1.40023	0.111014	-0.727452	-1.53379	3.54775	-2.22638	1.88738e-15	23.6448	-2.37525	-8.55327	-0.937973	-1.13083	-0.0836854	-0.140421	0.311778	-0.00644144	-0.155796	-0.0280462	-0.063431	-0.00169055	-0.275	0.175	0.625	4.48416e-44	0	0	0
