350.75	2.85998	-24.096	2.09151	9.67313	0.314166	0.412862	0.12	-0.924108	1.50582	0.141475	-0.558431	-1.70432	2.26089	-0.239199	-0.000953674	-0.0579357	-0.048399	-0.0407696	0.0507832	-0.0362396	-0.041008	56.5052	-146.627	4.05312	4.76837	-66.0419	-179.052	111.818	0.000188362	0.000521687	0.000199813	0.000176887	-0.000216947	0.000235807	0.000236029	0.0340113	0.0458371	-0.00287779	0.000227961	0.001319	0.0169269	-0.000277557	-3.11371	23.6062	-2.14552	-9.42989	-0.30683	-0.433332	-0.116317	-0.924107	1.50588	0.141524	-0.55839	-1.70437	2.26093	-0.239158	-0.924102	1.50595	0.141569	-0.558351	-1.70441	2.26096	-0.239118	-2.08167e-16	-27.9673	1.45863	11.8233	0.362539	0.230298	0.155544	-0.0795	-0.442139	-0.00278184	0.264324	0.00231735	-0.00769454	0.0102151	-0.275	0.175	0.625	4.48416e-44	0	0	0
350.76	4.25004	-23.3151	2.42689	9.05572	0.309279	0.482978	0.107663	-0.924064	1.50534	0.14103	-0.558789	-1.70381	2.26049	-0.239581	0.0135899	-0.0493526	-0.0545979	-0.0426769	0.0631809	-0.0391006	-0.0240803	14.5435	8.58307	-6.19888	-1.90735	12.3978	-2.86102	16.9277	0.000708795	0.000802163	-0.000230737	-0.000157357	0.000170955	0.000304152	-8.77923e-05	0.0661552	0.0201672	-0.0690973	-0.0551218	0.0625054	-0.00748764	-0.0755131	-3.72582	23.9095	-2.30965	-9.41292	-0.316815	-0.451925	-0.11386	-0.924077	1.50539	0.141085	-0.558746	-1.70388	2.26053	-0.239557	-0.924086	1.50543	0.141111	-0.558721	-1.70392	2.26059	-0.239496	3.19189e-16	-27.9692	1.45534	11.8248	0.362049	0.22998	0.155567	-0.0795415	-0.442233	-0.0028923	0.264353	0.00229755	-0.00773107	0.0102157	-0.275	0.175	0.625	4.48416e-44	0	0	0
350.77	4.61043	-23.7935	2.53327	9.17756	0.317853	0.49673	0.107707	-0.923745	1.50495	0.140383	-0.559373	-1.70305	2.26001	-0.239809	0.0464916	-0.0355244	-0.0748634	-0.064373	0.0913143	-0.0603199	-0.023365	32.9018	13.8283	-20.2656	-21.6961	28.1334	-21.2192	0.715256	0.00141828	0.000817322	-0.00117886	-0.000834272	0.00103031	0.000181223	-0.00114333	0.0793082	-0.0105165	-0.120269	-0.089907	0.106959	-0.0131743	-0.133746	-4.75938	24.0543	-2.60107	-9.37175	-0.326646	-0.503659	-0.111237	-0.923791	1.50498	0.140458	-0.559309	-1.70314	2.26007	-0.239786	-0.923835	1.50502	0.140531	-0.55924	-1.70323	2.26013	-0.239767	-3.05311e-16	-27.9699	1.45082	11.8256	0.361392	0.2298	0.155582	-0.0795231	-0.442226	-0.00302837	0.264289	0.00227186	-0.00776269	0.0102148	-0.275	0.175	0.625	4.48416e-44	0	0	0
350.78	4.88903	-24.0612	2.61044	9.25573	0.324429	0.502975	0.107826	-0.923078	1.50456	0.139353	-0.560359	-1.70182	2.25943	-0.239811	0.0851154	-0.0398159	-0.120878	-0.113249	0.145674	-0.0691414	0.00691414	38.6238	-4.29153	-46.0148	-48.8758	54.3594	-8.82149	30.2792	0.00223706	0.000663415	-0.00245331	-0.00167015	0.00213801	-0.000100199	-0.00299707	0.0861066	-0.0228488	-0.14471	-0.0967366	0.12419	-0.0308892	-0.220753	-4.70224	23.7838	-2.53855	-9.11013	-0.317307	-0.492888	-0.105891	-0.923163	1.5046	0.139474	-0.560246	-1.70197	2.2595	-0.239818	-0.923242	1.50463	0.139594	-0.560138	-1.70211	2.25957	-0.239813	1.66533e-16	-27.9694	1.44395	11.8257	0.360512	0.229787	0.155587	-0.0794392	-0.442107	-0.00322162	0.264108	0.00223851	-0.00779142	0.0102122	-0.275	0.175	0.625	4.48416e-44	0	0	0
350.79	5.11349	-24.7298	2.69928	9.57277	0.337176	0.51062	0.111691	-0.922011	1.5041	0.137829	-0.561856	-1.69999	2.25871	-0.239554	0.127792	-0.0479221	-0.184059	-0.177383	0.216246	-0.0782013	0.0374317	42.6769	-8.10623	-63.1809	-64.1346	70.5719	-9.05991	30.5176	0.00310659	0.000408324	-0.00393342	-0.00254874	0.00336225	-0.000512576	-0.00567234	0.0882193	-0.0311349	-0.151004	-0.0875316	0.124211	-0.047996	-0.307208	-5.05216	24.5664	-2.67066	-9.47631	-0.332631	-0.508799	-0.110279	-0.922139	1.50415	0.138013	-0.561678	-1.70021	2.25879	-0.239592	-0.92226	1.5042	0.138174	-0.561514	-1.70041	2.25887	-0.239621	-7.21645e-16	-27.9676	1.43402	11.8253	0.359367	0.229937	0.155582	-0.079285	-0.441871	-0.00349155	0.263796	0.00219616	-0.00781931	0.0102077	-0.275	0.175	0.625	4.48416e-44	0	0	0
350.8	5.22532	-24.4841	2.70353	9.42307	0.332353	0.511227	0.108768	-0.920492	1.50355	0.135707	-0.563868	-1.69747	2.25775	-0.23916	0.174284	-0.0648499	-0.253201	-0.232697	0.296116	-0.0953674	0.0598431	46.4916	-16.9277	-69.1414	-55.3131	79.8702	-17.1661	22.4113	0.00396953	9.03653e-05	-0.0055054	-0.00345706	0.00459124	-0.000944924	-0.00904132	0.0858846	-0.0303679	-0.150356	-0.0863723	0.113936	-0.0566271	-0.384767	-5.21156	24.404	-2.69595	-9.37692	-0.330756	-0.51161	-0.108133	-0.920667	1.50361	0.135961	-0.563635	-1.69776	2.25785	-0.239219	-0.920836	1.50368	0.136208	-0.563404	-1.69805	2.25794	-0.239279	2.498e-16	-27.965	1.42004	11.8246	0.35782	0.230143	0.155573	-0.0790624	-0.441529	-0.00386272	0.263357	0.0021396	-0.0078559	0.0102015	-0.275	0.175	0.625	4.48416e-44	0	0	0
350.81	5.14808	-24.6015	2.66602	9.46228	0.330204	0.505327	0.108653	-0.918517	1.50285	0.132907	-0.566488	-1.69417	2.25657	-0.238614	0.219583	-0.0748634	-0.306606	-0.283241	0.361681	-0.133276	0.0536442	45.2995	-10.0136	-53.4058	-50.5448	65.5651	-37.9086	-6.19888	0.00481383	-0.000239747	-0.00707864	-0.00429506	0.00573802	-0.00140809	-0.0131085	0.0841094	-0.0362836	-0.164462	-0.0892055	0.11697	-0.0441461	-0.432925	-5.31918	24.405	-2.7163	-9.37458	-0.329537	-0.517439	-0.107409	-0.918736	1.50292	0.133213	-0.566205	-1.69453	2.2567	-0.238668	-0.91895	1.50299	0.133517	-0.565917	-1.69489	2.25682	-0.238727	-8.32667e-16	-27.9613	1.40148	11.8235	0.355881	0.230406	0.15556	-0.0787752	-0.441075	-0.00435078	0.262777	0.00206983	-0.00790263	0.0101933	-0.275	0.175	0.625	4.48416e-44	0	0	0
350.82	4.97902	-24.8288	2.60854	9.58315	0.329438	0.495139	0.110002	-0.916057	1.50201	0.129459	-0.569684	-1.69013	2.25512	-0.237993	0.267982	-0.0884533	-0.372648	-0.341654	0.437736	-0.167608	0.0519752	48.399	-13.5899	-66.0419	-58.4125	76.0555	-34.3323	-1.66893	0.00560598	-0.000589951	-0.00867478	-0.0050879	0.00682003	-0.00186333	-0.0177909	0.0786021	-0.0383915	-0.164951	-0.083395	0.108516	-0.0348718	-0.484824	-5.03692	24.9182	-2.63728	-9.65181	-0.334332	-0.494757	-0.111383	-0.916325	1.5021	0.129831	-0.569342	-1.69056	2.25529	-0.238045	-0.916589	1.50219	0.130208	-0.568995	-1.691	2.25543	-0.238121	6.66134e-16	-27.9568	1.37836	11.8219	0.353512	0.230694	0.155547	-0.0784178	-0.440511	-0.0049521	0.26206	0.00198531	-0.00796087	0.0101831	-0.275	0.175	0.625	4.48416e-44	0	0	0
350.83	4.93941	-24.6468	2.56639	9.4904	0.324381	0.487349	0.108191	-0.913103	1.501	0.125279	-0.573494	-1.68527	2.25345	-0.237333	0.315189	-0.10705	-0.447512	-0.397444	0.517607	-0.185013	0.0600815	47.2068	-18.5966	-74.8634	-55.7899	79.8703	-17.4046	8.10623	0.00632917	-0.000928127	-0.0101996	-0.00578776	0.00776149	-0.00233651	-0.0230436	0.0736543	-0.035261	-0.155637	-0.0794313	0.0952504	-0.0421557	-0.545707	-4.78079	25.0225	-2.54119	-9.69868	-0.330181	-0.47818	-0.11168	-0.913418	1.50111	0.125726	-0.573097	-1.68579	2.25363	-0.237393	-0.91373	1.50119	0.126152	-0.572711	-1.68629	2.25382	-0.237432	4.16334e-16	-27.9512	1.34998	11.8199	0.350747	0.23098	0.155535	-0.0779949	-0.439838	-0.00568205	0.261199	0.00188817	-0.00803244	0.0101707	-0.275	0.175	0.625	4.48416e-44	0	0	0
350.84	4.36646	-25.4357	2.40874	9.98574	0.333121	0.44482	0.116499	-0.909658	1.4998	0.120338	-0.577948	-1.67958	2.25154	-0.236631	0.367641	-0.128031	-0.52619	-0.482798	0.605106	-0.194788	0.0767708	52.4521	-20.9808	-78.6782	-85.3539	87.4996	-9.77516	16.6893	0.00698159	-0.00123241	-0.0116143	-0.00635803	0.00853241	-0.00282657	-0.0288629	0.0628287	-0.0295148	-0.141527	-0.0451278	0.0733583	-0.0566993	-0.614384	-4.42875	24.6311	-2.38396	-9.49691	-0.318116	-0.4501	-0.108625	-0.910026	1.49993	0.120865	-0.577466	-1.68019	2.25174	-0.236708	-0.910385	1.50005	0.121379	-0.577014	-1.68078	2.25195	-0.23676	-8.32667e-17	-27.9447	1.31596	11.8173	0.347585	0.231235	0.155524	-0.0775123	-0.439054	-0.00655001	0.260189	0.00177906	-0.00812005	0.0101561	-0.275	0.175	0.625	4.48416e-44	0	0	0
350.85	3.87186	-25.3301	2.21586	9.95209	0.325072	0.407215	0.116366	-0.905732	1.49843	0.114688	-0.583022	-1.67311	2.2494	-0.236034	0.415564	-0.142813	-0.585079	-0.531435	0.671625	-0.223875	0.0548363	47.9221	-14.782	-58.8894	-48.6374	66.5187	-29.0871	-21.9345	0.00756623	-0.0015043	-0.0129597	-0.00681552	0.00916907	-0.00331549	-0.0350924	0.0559004	-0.029736	-0.146224	-0.046765	0.07145	-0.0515615	-0.643646	-4.09884	25.5567	-2.30745	-10.0326	-0.328185	-0.431975	-0.116792	-0.906148	1.49857	0.115273	-0.582491	-1.67378	2.24962	-0.236089	-0.906554	1.49871	0.11585	-0.581983	-1.67444	2.24986	-0.236113	5.55112e-17	-27.9371	1.27641	11.8138	0.344022	0.231438	0.155518	-0.076972	-0.438163	-0.00755171	0.259033	0.00165786	-0.00822478	0.010139	-0.275	0.175	0.625	4.48416e-44	0	0	0
350.86	3.87357	-25.2311	2.18443	9.91554	0.318724	0.411207	0.115346	-0.901319	1.49687	0.108288	-0.588706	-1.66583	2.24702	-0.23554	0.46277	-0.163317	-0.669479	-0.588894	0.760794	-0.253677	0.0331402	47.2069	-20.504	-84.4001	-57.4589	89.1685	-29.8023	-21.6961	0.00806984	-0.00174601	-0.0141862	-0.00716128	0.00964099	-0.00381651	-0.0417277	0.0490548	-0.0240036	-0.12443	-0.0388048	0.0458949	-0.0453388	-0.672357	-4.09128	25.4146	-2.27082	-9.99415	-0.323297	-0.428881	-0.116062	-0.901782	1.49703	0.108957	-0.588118	-1.6666	2.24728	-0.235573	-0.902238	1.4972	0.109626	-0.587516	-1.66735	2.24751	-0.235631	-3.05311e-16	-27.9285	1.23077	11.8094	0.340078	0.231542	0.155518	-0.076379	-0.437163	-0.00869722	0.257726	0.00152615	-0.00834931	0.0101194	-0.275	0.175	0.625	4.48416e-44	0	0	0
