84.9	0.187948	-28.1163	-3.28067	11.3058	0.556669	0.99984	0.104275	2.62125	1.11779	-0.504547	-0.663792	-0.434506	2.31877	-0.483863	-0.0405312	0.00119209	-0.0216961	0.0133514	-0.0128746	0.0271797	0.177622	44.5843	97.7516	-1144.89	98.7053	-95.6058	38.6238	3058.91	0.000156683	7.47095e-06	7.22094e-05	-6.62534e-05	0.000102122	-0.000136843	-0.000936607	0.0120865	-0.00937026	0.00441045	-0.0163155	0.0160106	-0.0135971	-0.187318	-1.50356	27.576	2.812	-11.3659	-0.537627	-1.04475	-0.0941293	2.62129	1.11779	-0.504525	-0.663805	-0.434493	2.31874	-0.484041	2.62133	1.11781	-0.504504	-0.663808	-0.43447	2.31871	-0.484234	-4.44089e-16	-27.9741	-3.3271	11.2449	0.550568	0.995599	0.106271	0.038255	-0.488023	-0.069648	0.303726	0.00342245	0.0600965	0.00500531	-0.275	0.175	0.625	4.48416e-44	0	0	0
84.91	-5.07036	-29.68	-5.08268	10.847	0.625376	0.795784	0.142755	2.62083	1.11767	-0.504756	-0.663829	-0.434671	2.31913	-0.482047	-0.0479221	-0.0154972	-0.0274181	-0.0145435	-0.0104904	0.0376701	0.174522	-7.39098	-16.6893	-5.72205	-27.895	2.38419	10.4904	-3.09944	-6.61772e-05	-4.84934e-05	-0.000105369	-9.52493e-05	0.000337626	-0.000188166	-0.00297043	-0.0509688	-0.012935	-0.0326772	0.00423859	0.021393	0.0095511	-0.208233	4.36354	29.6621	4.86572	-11.0192	-0.621095	-0.835217	-0.138677	2.62088	1.11768	-0.504729	-0.663815	-0.434661	2.31909	-0.482221	2.62092	1.1177	-0.504708	-0.6638	-0.434642	2.31905	-0.482402	-4.44089e-16	-27.973	-3.32831	11.2437	0.550791	0.995101	0.106135	0.038385	-0.487952	-0.0696192	0.303708	0.00342712	0.0600768	0.00498633	-0.275	0.175	0.625	4.48416e-44	0	0	0
84.92	-9.28549	-30.724	-6.5002	10.3152	0.675478	0.609304	0.172397	2.62017	1.1175	-0.505049	-0.663791	-0.434711	2.31951	-0.480636	-0.0805855	-0.0236034	-0.0388622	-0.00786781	-0.00119209	0.0472069	0.131369	-32.6633	-8.10623	-11.4441	6.67572	9.29832	9.53674	-43.1537	-0.000744844	-0.000265577	-0.0006259	-0.000272976	0.000524625	7.03092e-05	-0.00483746	-0.0878009	-0.0248096	-0.0634651	-0.00967893	0.0197564	0.0331991	-0.18877	8.60433	30.5105	6.26351	-10.3744	-0.666303	-0.636198	-0.167269	2.62025	1.11752	-0.50501	-0.663783	-0.43471	2.31946	-0.480767	2.62032	1.11756	-0.504968	-0.663761	-0.434704	2.31941	-0.480919	2.44249e-15	-27.9715	-3.32957	11.242	0.551095	0.994643	0.106023	0.0385814	-0.487853	-0.0695638	0.303681	0.00343529	0.0600657	0.00496921	-0.275	0.175	0.625	4.48416e-44	0	0	0
84.93	-11.9387	-31.17	-7.36937	9.8627	0.702608	0.47846	0.190148	2.61911	1.11722	-0.505583	-0.663857	-0.434644	2.32009	-0.479585	-0.135183	-0.0374317	-0.0591278	0.00214577	0.00977516	0.0636578	0.071764	-54.5979	-13.8283	-20.2656	10.0136	10.9673	16.4509	-59.6046	-0.00171293	-0.000569761	-0.00132315	-0.000417482	0.000681621	0.000455229	-0.00657881	-0.101748	-0.0306887	-0.0848537	-0.0268352	0.0163461	0.0494789	-0.152532	11.8828	32.1063	7.4726	-10.2944	-0.720936	-0.523652	-0.194209	2.61925	1.11726	-0.505524	-0.66386	-0.434654	2.32003	-0.479657	2.61937	1.11729	-0.50546	-0.663849	-0.434666	2.31996	-0.479744	4.44089e-16	-27.9692	-3.3326	11.2392	0.551689	0.994054	0.105944	0.0389095	-0.48771	-0.0694903	0.303658	0.00345737	0.0600595	0.00495372	-0.275	0.175	0.625	4.48416e-44	0	0	0
84.94	-13.4776	-31.935	-7.94327	9.89921	0.730737	0.439569	0.203133	2.61752	1.11671	-0.506437	-0.664088	-0.434516	2.32095	-0.4789	-0.19002	-0.0619888	-0.100851	-0.0298023	0.0169277	0.0987053	0.0498295	-54.8363	-24.5571	-41.7232	-31.9481	7.15256	35.0475	-21.9345	-0.00282765	-0.000840531	-0.00211482	-0.000468888	0.000851674	0.000884806	-0.00818719	-0.114506	-0.0255656	-0.084207	-0.00193081	0.0166457	0.0467082	-0.15364	13.6505	32.1579	8.02326	-9.92798	-0.735939	-0.433598	-0.2051	2.61771	1.11678	-0.506336	-0.664058	-0.434533	2.32085	-0.47895	2.61789	1.11683	-0.506242	-0.664042	-0.434551	2.32076	-0.478995	-1.9984e-15	-27.9651	-3.33794	11.235	0.552678	0.993205	0.105906	0.0394144	-0.487485	-0.0693874	0.303633	0.00349778	0.060055	0.00493941	-0.275	0.175	0.625	4.48416e-44	0	0	0
84.95	-14.44	-31.2422	-8.15117	9.36557	0.725483	0.355868	0.205584	2.61528	1.11607	-0.507628	-0.66432	-0.434278	2.32209	-0.478792	-0.254869	-0.100374	-0.143051	-0.0495911	0.0267029	0.139475	0.0107288	-64.8499	-38.3854	-42.2001	-19.7887	9.77516	40.7696	-39.1006	-0.00396483	-0.00116385	-0.00297723	-0.000589282	0.000987005	0.00135736	-0.00944763	-0.116299	-0.006341	-0.0825057	0.0109133	0.0142178	0.0377614	-0.137257	14.7923	32.1335	8.37495	-9.62676	-0.744697	-0.366745	-0.211826	2.61553	1.11617	-0.507485	-0.66427	-0.434305	2.32196	-0.478802	2.61578	1.11624	-0.507348	-0.664228	-0.434333	2.32183	-0.478808	3.33067e-15	-27.9598	-3.34501	11.2289	0.554088	0.992092	0.105925	0.0401157	-0.487185	-0.0692372	0.303597	0.00355785	0.0600532	0.00492782	-0.275	0.175	0.625	4.48416e-44	0	0	0
84.96	-15.6679	-32.7998	-8.74202	9.70408	0.76757	0.346302	0.220527	2.61235	1.11526	-0.509236	-0.664558	-0.433919	2.32352	-0.479262	-0.327587	-0.0879764	-0.178814	-0.0214577	0.0414848	0.156164	-0.0767708	-72.7176	12.3978	-35.7628	28.1334	14.782	16.6893	-87.4996	-0.00507585	-0.00152291	-0.00382523	-0.000772666	0.00107322	0.0018643	-0.0103545	-0.109275	-0.0376262	-0.086664	-0.0240656	0.00667838	0.0524409	-0.0721517	15.5788	32.7639	8.70746	-9.72191	-0.765785	-0.35182	-0.219781	2.61268	1.11535	-0.509057	-0.664536	-0.433961	2.32336	-0.479186	2.61299	1.11544	-0.508882	-0.6645	-0.433996	2.3232	-0.479128	-6.66134e-16	-27.953	-3.35434	11.2207	0.555933	0.990641	0.106006	0.0410315	-0.486799	-0.0690446	0.303543	0.00363777	0.0600529	0.00491899	-0.275	0.175	0.625	4.48416e-44	0	0	0
84.97	-15.8731	-32.6395	-8.79531	9.5704	0.768856	0.328183	0.221086	2.6087	1.11421	-0.511284	-0.664948	-0.433483	2.32529	-0.480202	-0.398397	-0.113726	-0.229597	-0.033617	0.0526905	0.188827	-0.124693	-70.8103	-25.7492	-50.7832	-12.1593	11.2057	32.6633	-47.9221	-0.0061245	-0.00181818	-0.00462943	-0.000871423	0.00115479	0.00233696	-0.0110145	-0.103206	-0.030491	-0.0752241	-0.0186527	0.00261041	0.0506925	-0.0462997	16.0042	32.8802	8.86691	-9.64572	-0.773609	-0.331193	-0.223101	2.6091	1.11432	-0.511054	-0.664914	-0.433536	2.3251	-0.480078	2.6095	1.11442	-0.510842	-0.664909	-0.433593	2.32493	-0.479932	2.88658e-15	-27.9442	-3.36661	11.2103	0.558275	0.988799	0.106145	0.0421799	-0.486309	-0.0688134	0.303484	0.00374028	0.0600529	0.00491196	-0.275	0.175	0.625	4.48416e-44	0	0	0
84.98	-15.9443	-33.0407	-8.88975	9.69737	0.78098	0.337514	0.224026	2.6043	1.11302	-0.513762	-0.665296	-0.432914	2.32735	-0.481817	-0.474453	-0.128031	-0.270605	-0.0352859	0.0636578	0.219583	-0.187397	-76.0555	-14.3051	-41.008	-1.66893	10.9673	30.756	-62.7041	-0.00705693	-0.00215948	-0.00539335	-0.00107959	0.00117323	0.00282085	-0.0112182	-0.0909421	-0.0345267	-0.0729817	-0.0236312	-0.00132397	0.0503974	-0.00534153	16.1657	32.8993	8.9366	-9.58634	-0.77869	-0.319473	-0.224688	2.60477	1.11314	-0.513492	-0.665261	-0.432977	2.32713	-0.48163	2.60524	1.11327	-0.513226	-0.665236	-0.433048	2.32692	-0.481434	-1.77636e-15	-27.9339	-3.38098	11.1976	0.561084	0.986596	0.106354	0.0435577	-0.48573	-0.0685307	0.303406	0.00386381	0.0600545	0.00490839	-0.275	0.175	0.625	4.48416e-44	0	0	0
84.99	-16.2448	-33.447	-9.05696	9.75327	0.795968	0.330887	0.228302	2.59916	1.11159	-0.5167	-0.665737	-0.432245	2.32972	-0.483961	-0.546932	-0.138998	-0.309944	-0.0305176	0.0734329	0.248194	-0.254154	-72.4793	-10.9673	-39.3391	4.76837	9.77516	28.6102	-66.7572	-0.00788963	-0.00245392	-0.00608285	-0.00126075	0.00116277	0.00329905	-0.0111098	-0.0813035	-0.0416268	-0.0718305	-0.0349479	-0.00417106	0.0517942	0.0399938	15.9807	33.0836	8.92232	-9.63331	-0.783962	-0.327773	-0.224512	2.59971	1.11173	-0.51639	-0.665706	-0.432318	2.32947	-0.483706	2.60026	1.11187	-0.516088	-0.665681	-0.432392	2.32924	-0.483453	2.22045e-15	-27.9215	-3.39815	11.1825	0.564358	0.983985	0.106627	0.0451698	-0.485046	-0.0682075	0.303317	0.00400771	0.0600569	0.00490713	-0.275	0.175	0.625	4.48416e-44	0	0	0
