719.21	-3.19468	-17.6485	-5.93165	8.79191	0.798213	0.846821	-0.00191087	-0.118085	0.436863	-0.661961	-1.9419	-1.5946	3.58552	-2.14744	0.00405312	-0.0026226	0.0813007	0.0374317	-0.00166893	0.0963211	-1.40762	0.953675	-42.2001	97.7516	91.0759	-522.614	87.2612	-4989.62	-0.000110402	-4.93149e-05	-0.000775355	-0.000407319	0.000307988	-0.000852053	0.0113991	-0.0125587	-0.014574	-0.0981732	-0.0558238	0.0715047	-0.117526	1.4405	3.20367	17.5074	5.90965	-8.72719	-0.786303	-0.840564	0.00198866	-0.118089	0.436865	-0.662042	-1.94194	-1.5946	3.58542	-2.14603	-0.118105	0.436867	-0.662116	-1.94197	-1.59459	3.58532	-2.14463	1.33227e-15	-17.0755	-3.25808	9.24161	0.901034	0.928203	0.0286951	0.0102767	-0.322406	-0.0471013	0.135067	0.0224405	0.0665758	0.00198939	-0.275	0.175	0.625	4.48416e-44	0	0	0
719.22	-3.44872	-18.1382	-6.19506	8.99956	0.842301	0.856666	-0.00371352	-0.118104	0.436791	-0.661307	-1.94164	-1.59445	3.58644	-2.16152	0.00596046	-0.0100136	0.0388622	0.0183582	0.0329018	0.0886917	-1.41025	1.90735	-7.39098	-42.4385	-19.0735	34.5707	-7.62939	-2.6226	-0.00023682	-0.000270987	-0.00171748	-0.000977948	0.0013473	-0.00214019	0.0260366	-0.0264785	-0.0314699	-0.0795637	-0.0627256	0.135563	-0.139843	1.48956	3.22552	18.1614	6.05633	-9.06828	-0.84898	-0.863966	0.00217335	-0.11811	0.436801	-0.661345	-1.94166	-1.59448	3.58635	-2.16011	-0.118107	0.436811	-0.661397	-1.94168	-1.59451	3.58627	-2.1587	2.22045e-15	-17.0796	-3.25486	9.24266	0.899881	0.926889	0.027222	0.0103282	-0.322476	-0.0470105	0.135117	0.0224187	0.0664821	0.00195751	-0.275	0.175	0.625	4.48416e-44	0	0	0
719.23	-3.29655	-18.6197	-6.18562	9.3015	0.897456	0.877672	-0.00283697	-0.118342	0.436585	-0.660846	-1.94161	-1.59382	3.58725	-2.1757	-0.0398159	-0.027895	0.0433922	-0.00691414	0.0889301	0.0731945	-1.42503	-45.7764	-17.8814	4.52995	-25.2724	56.0284	-15.4972	-14.782	-0.000263443	-0.000600129	-0.00270315	-0.00158436	0.00289154	-0.00360513	0.0412395	0.00744813	-0.0375462	-0.1076	-0.0630765	0.176828	-0.153887	1.55015	3.41221	18.4609	6.22796	-9.20007	-0.881573	-0.86725	0.00353887	-0.118302	0.436613	-0.660889	-1.9416	-1.59391	3.58718	-2.17427	-0.118277	0.436639	-0.660922	-1.9416	-1.59399	3.5871	-2.17285	4.44089e-16	-17.0806	-3.25166	9.24402	0.899024	0.925577	0.0257753	0.0103059	-0.322532	-0.0469973	0.135186	0.022402	0.0663775	0.00192318	-0.275	0.175	0.625	4.48416e-44	0	0	0
719.24	-3.33122	-18.805	-6.22931	9.39876	0.923073	0.882077	-0.00319364	-0.118704	0.436205	-0.660681	-1.94181	-1.59255	3.58789	-2.19008	-0.0460148	-0.0472069	0.00691414	-0.0317097	0.160933	0.0548363	-1.44863	-6.19888	-19.3119	-36.478	-24.7955	72.0024	-18.3582	-23.6034	-0.000283534	-0.000993158	-0.00362569	-0.00221089	0.00475853	-0.00519465	0.0570961	0.00196007	-0.041863	-0.0943051	-0.0635523	0.200782	-0.164665	1.61893	3.32336	18.7982	6.23124	-9.39496	-0.919507	-0.882347	0.00326756	-0.118658	0.436252	-0.660688	-1.94178	-1.59271	3.58783	-2.18863	-0.118604	0.436297	-0.660709	-1.94175	-1.59286	3.58777	-2.18718	-8.88178e-16	-17.0779	-3.24874	9.24611	0.898611	0.924184	0.0243539	0.01021	-0.322578	-0.0470733	0.135298	0.0223974	0.0662579	0.00188592	-0.275	0.175	0.625	4.48416e-44	0	0	0
719.25	-3.24412	-19.0162	-6.20912	9.53029	0.949253	0.892382	-0.00310623	-0.119246	0.435608	-0.660748	-1.94227	-1.59048	3.58831	-2.20471	-0.0762939	-0.0700951	-0.0026226	-0.0574589	0.244856	0.0321865	-1.47367	-30.2792	-22.8882	-9.53674	-25.7492	83.9233	-22.6498	-25.034	-0.000240389	-0.00140387	-0.00454765	-0.00282658	0.00678424	-0.00686393	0.0736517	0.0207151	-0.0422744	-0.107629	-0.0627225	0.211479	-0.170745	1.68851	3.35305	18.9271	6.26402	-9.47819	-0.941092	-0.884338	0.00375321	-0.119169	0.435678	-0.660745	-1.94221	-1.59073	3.58828	-2.20323	-0.119108	0.435747	-0.660731	-1.94216	-1.59096	3.58825	-2.20176	0	-17.0714	-3.24545	9.24917	0.898771	0.92271	0.0229711	0.0100406	-0.322632	-0.0472267	0.135466	0.0224098	0.066124	0.00184609	-0.275	0.175	0.625	4.48416e-44	0	0	0
719.26	-3.35971	-19.0285	-6.27925	9.5568	0.961241	0.885681	-0.00438642	-0.119931	0.434777	-0.661077	-1.943	-1.58753	3.58851	-2.21959	-0.0693798	-0.0944137	-0.0488758	-0.0879764	0.338078	0.00882149	-1.50061	6.91414	-24.3187	-46.2532	-30.5176	93.2216	-23.365	-26.9413	-0.000167905	-0.00181156	-0.00543362	-0.00341886	0.00886087	-0.00858626	0.0909067	0.00243953	-0.0409262	-0.0839131	-0.0567723	0.211541	-0.175704	1.75937	3.27822	19.0202	6.21522	-9.53949	-0.958056	-0.890631	0.00337002	-0.119862	0.434872	-0.661029	-1.94291	-1.58786	3.5885	-2.21809	-0.119782	0.434963	-0.660992	-1.94283	-1.58819	3.58849	-2.2166	0	-17.0611	-3.24183	9.2534	0.899579	0.921135	0.0216327	0.00979906	-0.322698	-0.0474597	0.135702	0.0224425	0.0659751	0.00180363	-0.275	0.175	0.625	4.48416e-44	0	0	0
719.27	-3.22093	-19.0942	-6.1847	9.60637	0.975118	0.894217	-0.00360856	-0.120799	0.433705	-0.661624	-1.944	-1.58362	3.58845	-2.23471	-0.0934601	-0.118494	-0.0655651	-0.112534	0.433207	-0.017643	-1.5204	-24.0803	-24.0803	-16.6893	-24.5571	95.129	-26.4645	-19.7887	-2.53547e-05	-0.0022058	-0.0063264	-0.00398851	0.010915	-0.0103373	0.108824	0.0153212	-0.0394873	-0.0894384	-0.0564306	0.208359	-0.177158	1.82245	3.3285	19.0722	6.25998	-9.56904	-0.96717	-0.890146	0.00449012	-0.120706	0.433823	-0.661558	-1.94389	-1.58406	3.58847	-2.23319	-0.12062	0.433939	-0.66149	-1.94378	-1.58448	3.58848	-2.23167	0	-17.0471	-3.2376	9.2589	0.901086	0.919466	0.0203488	0.00948557	-0.322786	-0.0477663	0.13601	0.0224978	0.065812	0.00175877	-0.275	0.175	0.625	4.48416e-44	0	0	0
719.28	-3.09887	-19.1248	-6.09944	9.65939	0.987731	0.89886	-0.00314216	-0.121834	0.432373	-0.6624	-1.94527	-1.57873	3.58813	-2.25	-0.11611	-0.144243	-0.0817776	-0.140429	0.535727	-0.0443459	-1.53589	-22.6498	-25.7492	-16.2125	-27.895	102.52	-26.7029	-15.4972	0.000172916	-0.00256564	-0.00721035	-0.0045258	0.0128898	-0.0121049	0.127353	0.0269351	-0.0360504	-0.0951177	-0.0523991	0.19645	-0.177967	1.88061	3.20969	19.0819	6.16496	-9.61889	-0.981552	-0.893326	0.00378812	-0.121718	0.432517	-0.662318	-1.94513	-1.57926	3.58818	-2.24847	-0.121605	0.432658	-0.662236	-1.945	-1.57979	3.58822	-2.24693	0	-17.0293	-3.23267	9.26579	0.903331	0.917702	0.0191284	0.00910077	-0.322899	-0.0481456	0.136398	0.022578	0.0656353	0.00171166	-0.275	0.175	0.625	4.48416e-44	0	0	0
719.29	-3.10235	-19.0322	-6.07088	9.61762	0.987908	0.894886	-0.0034537	-0.122995	0.430784	-0.663426	-1.94681	-1.57282	3.58754	-2.26541	-0.118017	-0.1688	-0.118256	-0.166178	0.636816	-0.0708103	-1.54424	-1.90735	-24.5571	-36.478	-25.7492	101.089	-26.4645	-8.34465	0.000388005	-0.00288947	-0.00806078	-0.00503151	0.0147482	-0.0138765	0.146422	0.0179693	-0.0334765	-0.0802085	-0.0501614	0.184635	-0.178609	1.93098	3.03579	19.0255	6.0312	-9.63481	-0.989628	-0.894755	0.00314829	-0.122877	0.430952	-0.663308	-1.94665	-1.57345	3.58761	-2.26387	-0.122753	0.43112	-0.663202	-1.94649	-1.57408	3.58768	-2.26232	-4.44089e-16	-17.0076	-3.22716	9.27412	0.90632	0.915845	0.0179783	0.00864815	-0.323036	-0.0485973	0.13687	0.0226842	0.0654458	0.00166246	-0.275	0.175	0.625	4.48416e-44	0	0	0
719.3	-3.0697	-18.9416	-6.02957	9.60398	0.991025	0.890021	-0.00387243	-0.124318	0.428937	-0.664663	-1.94864	-1.56588	3.58668	-2.28086	-0.131369	-0.195742	-0.140429	-0.193357	0.738859	-0.0977516	-1.54304	-13.3514	-26.9413	-22.1729	-27.1797	102.043	-26.9413	1.19209	0.000656585	-0.00317471	-0.00891501	-0.00548518	0.0164656	-0.0156448	0.165943	0.0206105	-0.0281894	-0.0792815	-0.0461412	0.17053	-0.178369	1.97119	3.12026	19.0803	6.09161	-9.66911	-0.99777	-0.896525	0.00393501	-0.124187	0.429133	-0.664523	-1.94845	-1.56662	3.58678	-2.27932	-0.124038	0.429328	-0.664404	-1.94826	-1.56735	3.58688	-2.27777	8.88178e-16	-16.9821	-3.22083	9.2838	0.910032	0.913949	0.0169122	0.00812719	-0.323197	-0.0491159	0.137419	0.0228153	0.0652461	0.00161157	-0.275	0.175	0.625	4.48416e-44	0	0	0
719.31	-2.91444	-18.9183	-5.90801	9.64898	1.00301	0.893798	-0.00285902	-0.125788	0.426841	-0.666122	-1.95072	-1.55793	3.58555	-2.29625	-0.151873	-0.220776	-0.157356	-0.221014	0.840425	-0.125647	-1.53327	-20.504	-25.034	-16.9277	-27.6566	101.566	-27.895	9.77516	0.000965981	-0.00342474	-0.00975811	-0.00591334	0.0180433	-0.0174039	0.185817	0.0305669	-0.0244804	-0.0832769	-0.0412922	0.155565	-0.176769	2.00219	2.89339	18.9946	5.9067	-9.66718	-1.0035	-0.900334	0.00243409	-0.125636	0.427062	-0.665965	-1.9505	-1.55877	3.58568	-2.29471	-0.125471	0.427282	-0.665825	-1.95028	-1.5596	3.5858	-2.29318	4.44089e-16	-16.953	-3.21378	9.29492	0.914462	0.912006	0.0159368	0.00753831	-0.323383	-0.0497034	0.13805	0.0229728	0.0650363	0.00155912	-0.275	0.175	0.625	4.48416e-44	0	0	0
719.32	-2.95968	-18.7304	-5.89731	9.55482	0.994922	0.884153	-0.00355403	-0.127394	0.42449	-0.667792	-1.95307	-1.54897	3.58414	-2.31148	-0.150919	-0.245571	-0.192881	-0.244617	0.940561	-0.153303	-1.51372	0.953674	-24.7955	-35.5244	-23.6034	100.136	-27.6566	19.5503	0.00130733	-0.00363127	-0.0105978	-0.00629984	0.0194744	-0.0191457	0.205939	0.0192285	-0.0206809	-0.0683527	-0.0401444	0.140694	-0.175002	2.02278	2.9591	18.7726	5.91249	-9.59173	-0.99926	-0.884147	0.00375097	-0.127244	0.424736	-0.667599	-1.95283	-1.54991	3.58429	-2.30996	-0.127076	0.424979	-0.667426	-1.95258	-1.55084	3.58444	-2.30845	1.77636e-15	-16.9201	-3.20588	9.30744	0.919578	0.910054	0.0150648	0.00688408	-0.323592	-0.0503545	0.138762	0.0231561	0.064819	0.00150561	-0.275	0.175	0.625	4.48416e-44	0	0	0
