424.44	5.68604	26.6947	2.04191	-9.5703	-0.315481	0.413679	-0.147356	0.739756	-1.49072	-0.895187	-0.263357	-1.35667	2.35622	-0.675785	-0.0903606	0.0846386	-0.204325	-0.00357628	0.0519752	0.026226	-0.527143	-108.004	83.4465	-222.921	64.373	-93.9369	114.918	-4288.2	0.000564126	-0.000443826	0.00126674	6.14645e-06	-0.000298138	-0.000218302	0.00329076	0.0898	-0.0432514	0.182805	-0.0126391	-0.0578322	-0.0185694	0.54443	-4.79118	-22.6421	-1.73161	7.92337	0.237643	-0.281485	0.116573	0.739847	-1.4908	-0.894983	-0.263354	-1.35672	2.35619	-0.675258	0.739941	-1.49089	-0.894772	-0.263345	-1.35676	2.35616	-0.674726	2.72005e-15	27.913	2.78407	-7.69408	-0.223244	0.794685	-0.132547	-0.267446	0.501945	0.0865493	-0.0660602	-0.00554155	0.0805051	-0.00513547	-0.275	0.175	0.625	4.48416e-44	0	0	0
424.45	5.04796	32.647	2.71805	-11.2298	-0.388366	0.699928	-0.183189	0.739055	-1.48983	-0.897082	-0.263452	-1.35627	2.35668	-0.681108	-0.0565052	0.0898838	-0.181437	-0.00619888	0.0398159	0.0252724	-0.51403	33.8554	5.24521	22.8882	-2.6226	-12.1593	-0.953674	13.113	0.00125462	-0.000509089	0.00273225	-0.00022272	-0.000807972	-0.000524484	0.00895761	0.0548345	0.0334474	0.117308	-0.0421218	-0.0572691	-0.00245606	0.565544	-4.5896	-30.5119	-2.55365	10.3491	0.34269	-0.617101	0.166268	0.739111	-1.48992	-0.8969	-0.263445	-1.35631	2.35665	-0.680593	0.739175	-1.49001	-0.896722	-0.263434	-1.35635	2.35662	-0.680072	-1.94289e-15	27.9082	2.79018	-7.67444	-0.222207	0.795808	-0.131896	-0.267383	0.501747	0.0866528	-0.0653168	-0.00547931	0.0805298	-0.00506777	-0.275	0.175	0.625	4.48416e-44	0	0	0
424.46	4.60306	38.8685	3.4058	-13.0408	-0.470377	1.00251	-0.221929	0.738614	-1.48881	-0.89876	-0.263642	-1.356	2.35706	-0.686092	-0.030756	0.101328	-0.182629	-0.00905991	0.0393391	-0.00619888	-0.451803	25.7492	11.4441	-1.19209	-2.86102	-0.476837	-31.4713	62.2273	0.00167302	0.000109135	0.00355855	-0.000674626	-0.00131449	-0.000601654	0.0146268	0.0279902	0.10284	0.0764675	-0.0709322	-0.0682319	0.04397	0.537082	-4.64163	-36.6703	-3.1747	12.3357	0.439389	-0.899115	0.206864	0.738645	-1.48891	-0.898577	-0.263633	-1.35604	2.35707	-0.685641	0.73868	-1.48901	-0.898409	-0.263624	-1.35607	2.35706	-0.68518	-7.77156e-16	27.9026	2.79667	-7.65658	-0.221128	0.796745	-0.131269	-0.267325	0.501532	0.0867855	-0.0646293	-0.00541815	0.0805535	-0.00500319	-0.275	0.175	0.625	4.48416e-44	0	0	0
424.47	6.06812	41.4737	3.50694	-14.475	-0.541462	1.01867	-0.245329	0.738352	-1.48735	-0.900304	-0.264026	-1.35586	2.35733	-0.69032	-0.0309944	0.152826	-0.134706	-0.0252724	-0.00166893	0.0231266	-0.369072	-0.238419	51.4984	47.9221	-16.2125	-41.008	29.3255	82.7312	0.00190245	0.00108697	0.00383365	-0.00124629	-0.00179562	-0.000422535	0.0198746	0.0271485	0.131071	-0.0129115	-0.0859574	-0.0385068	0.0293944	0.487652	-3.04404	-36.8199	-3.37317	11.6788	0.408354	-0.993854	0.198139	0.738383	-1.4875	-0.90017	-0.264001	-1.35586	2.35731	-0.689951	0.7384	-1.48762	-0.899996	-0.263978	-1.35589	2.35733	-0.689573	2.27596e-15	27.8944	2.80468	-7.63925	-0.219889	0.797444	-0.13068	-0.267253	0.501235	0.0869768	-0.0639395	-0.00535867	0.0805745	-0.0049431	-0.275	0.175	0.625	4.48416e-44	0	0	0
424.48	4.76192	43.3558	3.8616	-14.5081	-0.540765	1.18411	-0.25065	0.738246	-1.48535	-0.901833	-0.264673	-1.35589	2.35763	-0.693647	-0.0112057	0.21553	-0.148058	-0.0648499	-0.0164509	0.0200272	-0.263929	19.7887	62.7041	-13.3514	-39.5775	-14.782	-3.09944	105.143	0.00196451	0.0023287	0.00368157	-0.00186661	-0.00222358	-0.000117683	0.0245519	0.00629474	0.146988	-0.0404411	-0.0771837	-0.034851	0.047039	0.415349	-4.68168	-42.7235	-3.80406	14.2928	0.525482	-1.14198	0.246065	0.738257	-1.48557	-0.901685	-0.264608	-1.35588	2.35761	-0.693383	0.738256	-1.48582	-0.901519	-0.264515	-1.35589	2.35761	-0.693081	-2.41474e-15	27.883	2.81503	-7.62103	-0.218534	0.797922	-0.130122	-0.267162	0.500836	0.0872461	-0.0631944	-0.00530424	0.0805921	-0.00488695	-0.275	0.175	0.625	4.48416e-44	0	0	0
424.49	3.2702	45.7902	4.30214	-14.6468	-0.545935	1.39833	-0.259573	0.738212	-1.48276	-0.903412	-0.26554	-1.35611	2.35789	-0.695717	0.0107288	0.277758	-0.183105	-0.0958443	-0.014782	-0.0152588	-0.1266	21.9345	62.2273	-35.0475	-30.9944	1.66893	-35.2859	137.329	0.00194352	0.0037429	0.00317362	-0.00257179	-0.0025708	0.000356152	0.0282976	-0.0166898	0.162276	-0.0456988	-0.0765592	-0.0474894	0.0966651	0.310397	-5.73776	-43.2238	-3.74767	14.8515	0.557047	-1.10107	0.253453	0.738202	-1.48303	-0.903229	-0.265444	-1.3561	2.35791	-0.69559	0.738212	-1.48334	-0.903092	-0.26534	-1.35605	2.35784	-0.695425	-1.60982e-15	27.8679	2.82754	-7.60123	-0.216988	0.798283	-0.129619	-0.267045	0.50032	0.0875773	-0.0623684	-0.00525585	0.0806081	-0.00483687	-0.275	0.175	0.625	4.48416e-44	0	0	0
424.5	5.22797	45.4005	4.06069	-15.3138	-0.585077	1.2628	-0.265985	0.738242	-1.47932	-0.905035	-0.266901	-1.35661	2.35845	-0.696882	-0.00739098	0.367403	-0.158548	-0.124216	-0.0612736	0.0171661	-0.0283718	-18.1198	89.6454	24.5571	-28.3718	-46.4916	32.4249	98.2285	0.0018494	0.0050882	0.0023096	-0.0030845	-0.00275633	0.000684356	0.0314607	0.000394907	0.149038	-0.109985	-0.0781234	-0.0118105	0.0783756	0.244083	-2.52822	-43.6181	-4.17468	13.6476	0.4987	-1.31786	0.240557	0.738249	-1.47968	-0.904877	-0.266777	-1.35654	2.35843	-0.696853	0.738254	-1.48005	-0.904712	-0.266655	-1.35648	2.35837	-0.696778	2.19269e-15	27.8471	2.84448	-7.57902	-0.215419	0.798174	-0.129114	-0.266884	0.499613	0.088055	-0.0614222	-0.00521637	0.0806105	-0.00478729	-0.275	0.175	0.625	4.48416e-44	0	0	0
424.51	3.35607	43.3521	4.09485	-13.7757	-0.50983	1.27412	-0.240326	0.738291	-1.4751	-0.90692	-0.268547	-1.35715	2.35889	-0.696668	-0.00190735	0.459909	-0.18096	-0.219822	-0.0743866	0.0910759	0.0479221	5.48363	92.5064	-22.4113	-95.6058	-13.113	73.9098	76.2939	0.00172545	0.0064093	0.00131248	-0.00361044	-0.00299245	0.0012752	0.0335613	-0.00610878	0.131831	-0.126728	-0.0120197	-0.00935356	0.0183963	0.199241	-3.10379	-46.3247	-4.42853	14.6985	0.550896	-1.43506	0.261569	0.738292	-1.47556	-0.906739	-0.268327	-1.35708	2.35879	-0.696716	0.738278	-1.476	-0.906535	-0.268142	-1.35704	2.35877	-0.696792	1.02696e-15	27.8213	2.86478	-7.55267	-0.213473	0.798011	-0.128658	-0.266684	0.498747	0.0886199	-0.0602981	-0.00517907	0.0806137	-0.00474325	-0.275	0.175	0.625	4.48416e-44	0	0	0
424.52	3.67217	46.9104	4.47769	-15.0306	-0.572255	1.44794	-0.267171	0.738386	-1.47006	-0.909061	-0.270538	-1.35786	2.35942	-0.695253	0.00309944	0.513792	-0.225306	-0.217199	-0.0751019	0.0150204	0.230551	5.00679	53.8826	-44.3459	2.6226	-0.715256	-76.0555	182.629	0.00154512	0.00766176	0.00018347	-0.00408353	-0.00317915	0.00190347	0.0347733	-0.0121206	0.152141	-0.12096	-0.0437107	-0.0191377	0.108177	0.0476012	-3.25669	-46.1469	-4.43466	14.6498	0.549688	-1.41846	0.26029	0.738383	-1.47057	-0.908836	-0.270321	-1.35778	2.35941	-0.695483	0.738383	-1.47108	-0.908631	-0.270112	-1.35768	2.35932	-0.695682	-3.33067e-16	27.7897	2.8888	-7.52181	-0.211291	0.797684	-0.128223	-0.26644	0.497703	0.0892865	-0.0589861	-0.00514716	0.0806122	-0.0047019	-0.275	0.175	0.625	4.48416e-44	0	0	0
424.53	5.65397	46.3483	4.23808	-15.6735	-0.604652	1.29004	-0.273779	0.738445	-1.46421	-0.911432	-0.273004	-1.35874	2.36013	-0.692554	-0.0140667	0.605345	-0.236988	-0.233412	-0.114202	0.0824928	0.33927	-17.1661	91.5527	-11.6825	-16.2125	-39.1006	67.4725	108.719	0.00139058	0.0088376	-0.00109932	-0.00436972	-0.00329243	0.00249464	0.0350089	0.00405544	0.133673	-0.147279	-0.0561327	0.00962034	0.0542258	-0.0305909	-2.43997	-41.5878	-4.08652	12.8075	0.473236	-1.28056	0.225985	0.738459	-1.46482	-0.911195	-0.272771	-1.35862	2.36005	-0.692893	0.738448	-1.46542	-0.910982	-0.272482	-1.35852	2.35992	-0.693175	2.22045e-15	27.7517	2.91762	-7.48625	-0.20893	0.797082	-0.127813	-0.266142	0.496455	0.0900941	-0.0574813	-0.00512274	0.080601	-0.00466368	-0.275	0.175	0.625	4.48416e-44	0	0	0
