876.2	0.354	-9.06782	-0.898982	10.8436	-0.213587	-0.300619	0.0469579	1.77511	-0.187044	0.516458	-1.56668	-1.76094	1.96276	-2.17971	-0.137329	-0.0329018	0.0400543	0.00905991	0.0960827	0.104666	-0.593185	-175.476	-188.828	-15.0204	77.0092	-135.422	27.1797	-2926.11	0.000202598	7.07222e-05	-1.03937e-05	-1.91429e-05	-0.000199588	-0.000230096	0.00120197	0.125296	0.0317721	-0.0489189	-0.00967547	-0.0861337	-0.101849	0.592433	-1.79228	9.33329	-0.883685	-10.6017	0.172894	0.105326	-0.0594704	1.77525	-0.187011	0.516418	-1.56669	-1.76103	1.96265	-2.17912	1.77532	-0.186973	0.516452	-1.5667	-1.76114	1.96253	-2.17851	1.11022e-15	-10.0486	-1.40696	11.4667	-0.222655	-0.385084	0.0355032	0.0466003	-0.167457	0.0375834	0.253868	-0.0231006	0.00762872	0.00759983	-0.275	0.175	0.625	4.48416e-44	0	0	0
876.21	-3.54153	-6.9021	-5.36606	10.5173	-0.298753	-0.827896	0.0176163	1.77462	-0.187331	0.515919	-1.5666	-1.76004	1.96394	-2.18557	-0.0340939	-0.0255108	-0.0784397	0.00810623	0.084877	0.118017	-0.56982	103.235	7.39098	-118.494	-0.953674	-11.2057	13.3514	23.365	-2.42249e-05	0.000289813	-1.17521e-06	-0.000134121	-0.000502122	-0.00124319	0.00701233	-0.0973891	0.0131678	-0.0184201	-0.0148323	0.0238319	-0.0872423	0.561597	2.602	7.28475	4.26107	-10.5621	0.277334	0.699535	-0.0260147	1.77465	-0.187305	0.515998	-1.56661	-1.76013	1.96382	-2.185	1.77467	-0.187286	0.516096	-1.56662	-1.76021	1.9637	-2.18442	-8.88178e-16	-10.045	-1.4079	11.4643	-0.22106	-0.383885	0.0346528	0.0467073	-0.167432	0.0377138	0.253809	-0.0230333	0.00768984	0.00755318	-0.275	0.175	0.625	4.48416e-44	0	0	0
876.22	-6.60196	-5.99891	-9.01756	10.7534	-0.3755	-1.25541	-0.00904529	1.77393	-0.187532	0.515102	-1.56652	-1.75912	1.96507	-2.19102	-0.103712	-0.0135899	-0.084877	0.0064373	0.100374	0.107765	-0.523567	-69.6182	11.9209	-6.4373	-1.66893	15.4972	-10.252	46.2532	-0.00123891	0.000311692	-0.000587046	-0.000310269	0.00014841	-0.00192517	0.0123413	-0.145615	-0.00981577	-0.0987953	-0.0191917	0.105767	-0.0494078	0.507974	6.26436	6.14973	8.62373	-10.7634	0.367827	1.20897	0.00617284	1.77403	-0.187518	0.515187	-1.56653	-1.75922	1.96496	-2.19049	1.77414	-0.187496	0.51526	-1.56654	-1.75931	1.96486	-2.18997	-2.22045e-16	-10.0452	-1.40748	11.4623	-0.219463	-0.382541	0.0338676	0.046906	-0.167507	0.037959	0.253776	-0.0229675	0.00777291	0.00751041	-0.275	0.175	0.625	4.48416e-44	0	0	0
876.23	-8.90646	-5.78571	-11.8324	11.3606	-0.438773	-1.59367	-0.0297649	1.77262	-0.187711	0.513832	-1.56658	-1.75795	1.96619	-2.19605	-0.206232	-0.0114441	-0.10252	-0.0188351	0.123262	0.10848	-0.479221	-102.52	2.14577	-17.643	-25.2724	22.8882	0.715256	44.3459	-0.00300175	0.000202719	-0.00158356	-0.000413253	0.00152631	-0.00232844	0.0171783	-0.159334	-0.0228735	-0.166782	0.000134462	0.178984	-0.0229162	0.456358	8.02122	5.55147	10.6843	-10.8031	0.406322	1.45633	0.0220531	1.77282	-0.1877	0.513935	-1.56656	-1.75807	1.96608	-2.19557	1.77298	-0.187679	0.514081	-1.56655	-1.75821	1.96597	-2.19508	2.22045e-16	-10.0499	-1.40581	11.4609	-0.217707	-0.380787	0.0331521	0.0472889	-0.167757	0.0384227	0.253806	-0.0228988	0.00790541	0.00747226	-0.275	0.175	0.625	4.48416e-44	0	0	0
876.24	-9.92868	-4.33628	-12.8744	10.5096	-0.44079	-1.70247	-0.0362986	1.77035	-0.18791	0.512038	-1.56659	-1.75629	1.96744	-2.20067	-0.233889	-0.0200272	-0.254393	0.00596046	0.197172	0.139713	-0.447512	-27.6566	-8.58307	-151.873	24.7955	73.9098	31.2328	31.7097	-0.00497027	4.45248e-06	-0.00290499	-0.000616297	0.00336437	-0.00258741	0.0215367	-0.24631	-0.0250516	-0.0993565	-0.0305252	0.199852	-0.0273181	0.41748	9.81813	4.77163	12.8116	-10.8298	0.445924	1.69716	0.0361413	1.77059	-0.18789	0.512292	-1.5666	-1.75649	1.9673	-2.20022	1.77086	-0.187872	0.512483	-1.5666	-1.75667	1.96718	-2.19977	6.66134e-16	-10.0576	-1.40299	11.4592	-0.215502	-0.37829	0.0325461	0.0479066	-0.168179	0.0391665	0.253866	-0.0228127	0.00811559	0.00744116	-0.275	0.175	0.625	4.48416e-44	0	0	0
876.25	-11.0755	-4.88465	-14.3735	11.2805	-0.478808	-1.8848	-0.0487516	1.76712	-0.188151	0.50946	-1.56671	-1.75402	1.96882	-2.2049	-0.403166	-0.0228882	-0.263929	-0.0236034	0.254869	0.139713	-0.397444	-169.277	-2.86102	-9.53674	-29.5639	57.6973	0	50.0679	-0.00710268	-0.000258472	-0.004282	-0.000775051	0.00553251	-0.00271036	0.0254331	-0.190061	-0.0328011	-0.173084	-0.00674321	0.235605	-0.000862875	0.360343	11.0047	5.04921	14.308	-11.3447	0.482331	1.87848	0.0489132	1.76752	-0.188128	0.509724	-1.56668	-1.75428	1.96868	-2.2045	1.7679	-0.188096	0.509999	-1.56668	-1.75453	1.96853	-2.2041	-4.44089e-16	-10.0706	-1.39857	11.4576	-0.21278	-0.374861	0.0320428	0.0488085	-0.168835	0.0402514	0.253991	-0.0227091	0.00841844	0.00741693	-0.275	0.175	0.625	4.48416e-44	0	0	0
876.26	-11.3264	-4.22855	-14.5581	10.7915	-0.468084	-1.90384	-0.0500367	1.76274	-0.188422	0.506079	-1.56688	-1.75098	1.97041	-2.20872	-0.438452	-0.0338554	-0.436544	-0.0154972	0.341415	0.176668	-0.37241	-35.2859	-10.9673	-172.615	8.10623	86.5459	36.9549	25.034	-0.0092177	-0.000597184	-0.005683	-0.000929224	0.00785557	-0.00278402	0.0288436	-0.266197	-0.0322936	-0.0825506	-0.0205493	0.241182	-0.0117383	0.32834	11.3728	4.44308	14.6593	-10.9708	0.474769	1.915	0.0510881	1.76318	-0.188388	0.506516	-1.56687	-1.75132	1.97024	-2.20835	1.76362	-0.188352	0.506933	-1.56684	-1.75165	1.97006	-2.20797	-2.22045e-16	-10.0887	-1.3924	11.4562	-0.209348	-0.37028	0.0316583	0.0500199	-0.169744	0.0417066	0.254184	-0.02258	0.00882725	0.00740043	-0.275	0.175	0.625	4.48416e-44	0	0	0
876.27	-11.8259	-4.86353	-15.2642	11.2992	-0.487073	-1.98809	-0.0579996	1.7572	-0.188765	0.501796	-1.56707	-1.74709	1.9722	-2.21209	-0.62108	-0.0357628	-0.456572	-0.0274181	0.435114	0.185728	-0.311375	-182.629	-1.90735	-20.0272	-11.9209	93.6985	9.05991	61.0351	-0.0112721	-0.000967022	-0.00699623	-0.00113093	0.0102463	-0.00279522	0.0317361	-0.193385	-0.0406953	-0.143422	-0.014246	0.238279	0.00490543	0.260437	11.8668	4.70027	15.2988	-11.1931	0.486241	1.98977	0.0578957	1.75782	-0.18873	0.502253	-1.56704	-1.74752	1.97202	-2.21177	1.75843	-0.188701	0.502706	-1.56703	-1.74794	1.97183	-2.21145	2.22045e-16	-10.1116	-1.38451	11.4543	-0.20519	-0.364432	0.0314188	0.0515535	-0.170894	0.043552	0.254426	-0.0224232	0.00935387	0.00739309	-0.275	0.175	0.625	4.48416e-44	0	0	0
876.28	-12.1334	-4.9249	-15.6497	11.3279	-0.487532	-2.0252	-0.0618534	1.75047	-0.189192	0.496577	-1.56732	-1.74226	1.9742	-2.21494	-0.762224	-0.0448227	-0.520468	-0.0293255	0.516653	0.195742	-0.253916	-141.144	-9.0599	-63.8962	-1.90735	81.5392	10.0136	57.4589	-0.0132331	-0.00135575	-0.00817699	-0.00133117	0.0126041	-0.00276155	0.034051	-0.160453	-0.0417937	-0.159242	-0.0178743	0.246208	0.0202197	0.196211	11.8973	4.39068	15.2888	-10.8582	0.47503	1.97736	0.0582408	1.75124	-0.189147	0.497098	-1.56729	-1.74278	1.974	-2.21469	1.75199	-0.189109	0.497615	-1.56726	-1.7433	1.97381	-2.21443	0	-10.1392	-1.37488	11.4523	-0.200238	-0.357202	0.0313348	0.0534134	-0.172298	0.0457926	0.254732	-0.0222363	0.0100032	0.00739528	-0.275	0.175	0.625	4.48416e-44	0	0	0
876.29	-11.596	-4.56045	-14.8916	10.6774	-0.454534	-1.93445	-0.0582058	1.74244	-0.189657	0.490521	-1.56754	-1.73649	1.97642	-2.21719	-0.807047	-0.0531673	-0.704288	-0.00691414	0.628948	0.245333	-0.207186	-44.8227	-8.34465	-183.821	22.4113	112.295	49.5911	46.7301	-0.0149643	-0.00180669	-0.00931191	-0.00160472	0.0149043	-0.00269129	0.0356835	-0.222236	-0.0434567	-0.0539548	-0.045739	0.222053	-0.00441928	0.142813	12.1387	4.90403	15.627	-11.1003	0.479451	2.02239	0.064347	1.74325	-0.189604	0.491226	-1.56753	-1.73712	1.97617	-2.21698	1.74411	-0.189551	0.491848	-1.56752	-1.73773	1.97595	-2.21678	1.11022e-15	-10.1714	-1.36337	11.45	-0.194464	-0.348562	0.0314289	0.0555988	-0.173958	0.048427	0.255099	-0.0220169	0.0107767	0.00740799	-0.275	0.175	0.625	4.48416e-44	0	0	0
