185.77	-0.488358	12.4503	4.09311	-0.405646	0.404119	-0.15896	0.135077	-1.53827	-0.767298	-0.842453	-0.638601	-2.12453	2.5324	-2.5134	0.0422001	-0.0169277	0.329256	-0.132084	-0.345707	0.136852	-4.85158	-10.4904	9.53674	-44.3459	8.10623	40.5312	23.365	159.502	0.00237763	-0.000646649	0.0221487	-0.00717052	-0.0222211	-0.00167462	-0.139505	-0.0422001	0.0169277	-0.329256	0.132084	0.345707	-0.136852	4.85158	0.460581	-12.5283	-4.10548	0.444156	-0.404169	0.15399	-0.136176	-1.53831	-0.767281	-0.842783	-0.638469	-2.12419	2.53227	-2.50854	-1.53835	-0.767263	-0.843117	-0.638338	-2.12384	2.53213	-2.50368	-4.44089e-16	14.0777	4.47498	-1.1557	0.405915	-0.0621904	0.127166	0.0505101	0.0918549	0.0105115	-0.0280511	0.00150928	-0.0141258	0.00700845	-0.275	0.175	0.625	4.48416e-44	0	0	0
187.38	3.04646	11.7585	2.87509	11.3403	-0.561827	0.136717	-0.106344	-1.87425	0.0189552	-2.29933	-1.60533	1.20671	2.47363	-1.50042	0.0188351	-0.0243187	0.0386238	0.00715256	-0.215769	0.033617	-0.783205	-23.365	-7.39097	-290.632	139.236	129.938	-103.235	4068.37	-2.92926e-06	0.000146824	7.98554e-05	-0.000119177	0.00155582	-0.000377018	0.00635709	0.0416093	0.0113162	0.0407435	-0.0214263	0.156024	-0.0688701	0.786644	-2.05643	-11.1459	-1.87403	-11.3281	0.518833	-0.244952	0.0964666	-1.87427	0.0189795	-2.29937	-1.60534	1.20692	2.47359	-1.49963	-1.87428	0.0189993	-2.2994	-1.60536	1.20714	2.47356	-1.49885	4.44089e-16	10.4557	-0.215554	12.0832	-0.491988	0.518536	-0.0866085	0.0915316	0.219048	0.0888935	0.293439	-0.018119	0.00379866	-0.00544913	-0.275	0.175	0.625	4.48416e-44	0	0	0
187.39	6.99965	13.3755	6.87705	10.7495	-0.702014	-0.355591	-0.140627	-1.87409	0.0187101	-2.29866	-1.60544	1.20466	2.47389	-1.50808	0.0207424	-0.0183582	0.108719	-0.00834465	-0.198603	0.0231266	-0.743151	1.90735	5.96046	70.0951	-15.4972	17.1661	-10.4904	40.0543	0.000869567	0.000169869	0.000756232	-0.000250164	0.00258498	-0.0012437	0.014081	0.125068	-0.0130077	0.0827393	-0.0260879	0.0544808	-0.108168	0.751446	-6.06796	-13.655	-5.92316	-11.4473	0.692667	0.199206	0.137877	-1.87411	0.0187285	-2.29876	-1.60544	1.20486	2.47387	-1.50734	-1.87413	0.0187547	-2.29888	-1.60542	1.20507	2.47384	-1.5066	-4.16334e-16	10.451	-0.212925	12.0836	-0.49013	0.520839	-0.0853375	0.0913815	0.218839	0.0887738	0.293399	-0.0180653	0.00398592	-0.00535545	-0.275	0.175	0.625	4.48416e-44	0	0	0
187.4	10.8377	15.4333	10.7574	10.4985	-0.855681	-0.790491	-0.176659	-1.8737	0.0184693	-2.29727	-1.60568	1.20276	2.47387	-1.51536	0.0548363	-0.027895	0.164032	-0.0250339	-0.179529	-0.0219345	-0.712395	34.0939	-9.53674	55.3131	-16.6893	19.0735	-45.0611	30.756	0.00236082	6.23271e-06	0.00183472	-0.000459065	0.00262207	-0.00232164	0.021464	0.175183	-0.0215855	0.137998	-0.0292842	-0.0478267	-0.11222	0.72548	-9.99481	-14.7602	-9.90789	-10.4198	0.816643	0.708602	0.167432	-1.87375	0.0184972	-2.29743	-1.60565	1.20294	2.47389	-1.51464	-1.87382	0.0185206	-2.29758	-1.60564	1.20311	2.47392	-1.51392	1.38778e-16	10.4384	-0.210493	12.0845	-0.488048	0.523123	-0.0841478	0.0910674	0.218415	0.088485	0.293384	-0.0179874	0.0042035	-0.00526217	-0.275	0.175	0.625	4.48416e-44	0	0	0
187.41	12.6754	16.092	12.6176	10.13	-0.920804	-1.0212	-0.191685	-1.87285	0.0181594	-2.29498	-1.606	1.20087	2.47346	-1.52214	0.110626	-0.0369549	0.268221	-0.0391006	-0.190258	-0.0619888	-0.65732	55.7899	-9.05991	104.189	-14.0667	-10.7288	-40.0543	55.0747	0.00422418	-0.000268164	0.00311417	-0.000774857	0.0018249	-0.00349825	0.0283977	0.202446	-0.0303914	0.142862	-0.03483	-0.119189	-0.120605	0.67513	-12.5222	-15.7324	-12.4688	-9.90711	0.905511	1.01861	0.187857	-1.87296	0.0181963	-2.29525	-1.60597	1.20107	2.47353	-1.52148	-1.87307	0.018225	-2.29549	-1.60593	1.20124	2.47359	-1.52081	3.88578e-16	10.417	-0.207452	12.0862	-0.485563	0.525548	-0.0830484	0.0905224	0.217708	0.08797	0.293391	-0.0178742	0.00447586	-0.00516772	-0.275	0.175	0.625	4.48416e-44	0	0	0
187.42	13.9039	16.7631	13.8538	10.0833	-0.971163	-1.16079	-0.203996	-1.87165	0.0176394	-2.29126	-1.60654	1.19849	2.47277	-1.52792	0.159025	-0.0536442	0.403881	-0.0607967	-0.239134	-0.101805	-0.558615	48.399	-16.6893	135.66	-21.6961	-48.8758	-39.8159	98.7052	0.00657396	-0.000509928	0.0040427	-0.00107059	0.000710361	-0.00487359	0.0343861	0.235942	-0.0313191	0.114737	-0.0324733	-0.15126	-0.128553	0.581084	-13.3152	-17.0291	-13.2469	-10.6003	0.963227	1.06622	0.203537	-1.87181	0.017693	-2.29166	-1.60648	1.19873	2.47288	-1.52736	-1.87195	0.0177515	-2.29208	-1.60642	1.19899	2.47296	-1.52682	-5.55112e-16	10.3833	-0.202278	12.0895	-0.482606	0.528768	-0.08207	0.0896975	0.216642	0.0871969	0.293453	-0.0177325	0.00485002	-0.00507417	-0.275	0.175	0.625	4.48416e-44	0	0	0
187.43	14.8692	16.9442	14.8316	9.7071	-0.997903	-1.28537	-0.210188	-1.86978	0.0169806	-2.28639	-1.60724	1.19572	2.47154	-1.53285	0.237703	-0.067234	0.512362	-0.0684261	-0.27442	-0.164032	-0.473738	78.6781	-13.5899	108.48	-7.6294	-35.286	-62.2272	84.877	0.00904956	-0.000787858	0.00489314	-0.00139909	-0.000825036	-0.00617602	0.0395638	0.238003	-0.0350973	0.112272	-0.0439101	-0.195778	-0.113415	0.5008	-14.5662	-17.1252	-14.519	-10.0283	0.99619	1.23446	0.210441	-1.87001	0.0170479	-2.2869	-1.60718	1.196	2.4717	-1.53238	-1.87023	0.0171194	-2.28743	-1.6071	1.19629	2.47185	-1.53192	5.55112e-16	10.3389	-0.195688	12.094	-0.478874	0.532678	-0.0812046	0.0885616	0.21521	0.0861272	0.293557	-0.0175396	0.00532983	-0.00497911	-0.275	0.175	0.625	4.48416e-44	0	0	0
187.44	15.0913	17.4772	15.0433	10.0095	-1.01579	-1.2828	-0.215811	-1.86715	0.0161312	-2.28029	-1.60807	1.19242	2.4697	-1.53674	0.286818	-0.0987053	0.684261	-0.0936985	-0.372648	-0.202417	-0.320673	49.1142	-31.4712	171.9	-25.2724	-98.2284	-38.3854	153.065	0.0115757	-0.00104749	0.00556543	-0.00178934	-0.00262514	-0.00734874	0.0437428	0.268471	-0.0207454	0.0448684	-0.0374308	-0.176211	-0.121445	0.352262	-14.9964	-17.3544	-14.9495	-9.96534	1.01073	1.2777	0.214351	-1.86743	0.0162299	-2.28098	-1.60798	1.1928	2.46991	-1.53642	-1.86772	0.0163255	-2.28164	-1.60789	1.19316	2.4701	-1.53608	-1.08247e-15	10.2834	-0.187042	12.0999	-0.474259	0.537422	-0.0804682	0.0870896	0.213386	0.0847443	0.293703	-0.0172909	0.00593065	-0.00488303	-0.275	0.175	0.625	4.48416e-44	0	0	0
187.45	14.9701	18.1524	14.9037	10.6016	-1.02705	-1.21848	-0.220888	-1.86393	0.0149786	-2.27258	-1.60912	1.18816	2.46739	-1.53909	0.328064	-0.138044	0.875235	-0.124454	-0.502586	-0.237226	-0.129461	41.2464	-39.3391	190.973	-30.756	-129.938	-34.8091	191.212	0.0143102	-0.00117404	0.00566361	-0.00214442	-0.00424053	-0.00850802	0.0464345	0.30565	0.00172322	-0.0431271	-0.0251947	-0.12379	-0.132376	0.165512	-14.9658	-17.9248	-14.9043	-10.4143	1.02163	1.23288	0.218846	-1.86426	0.0151167	-2.27346	-1.609	1.18867	2.46763	-1.53896	-1.86459	0.0152509	-2.27432	-1.60888	1.18915	2.46786	-1.53881	-3.88578e-16	10.2144	-0.17501	12.1075	-0.468747	0.543537	-0.0798932	0.0852579	0.211126	0.083042	0.293917	-0.0169956	0.0066881	-0.00478903	-0.275	0.175	0.625	4.48416e-44	0	0	0
187.46	15.6999	17.4605	15.6569	9.54822	-1.01833	-1.34271	-0.21766	-1.8599	0.0136116	-2.26365	-1.61031	1.18311	2.46437	-1.54003	0.472784	-0.133753	0.895739	-0.109196	-0.494003	-0.363827	-0.0739098	144.72	4.29153	20.504	15.2588	8.5831	-126.6	55.5515	0.0169956	-0.00125348	0.00555827	-0.00254218	-0.00583646	-0.00940155	0.0477541	0.238199	-0.01919	0.0378278	-0.0587002	-0.208747	-0.0508417	0.114356	-15.5287	-17.5178	-15.4819	-9.70733	1.017	1.31898	0.217551	-1.86037	0.0137453	-2.26454	-1.6102	1.18361	2.46473	-1.53995	-1.86082	0.0138834	-2.26545	-1.61009	1.18412	2.46507	-1.53989	1.94289e-16	10.134	-0.160432	12.1167	-0.462096	0.550816	-0.0794772	0.0830638	0.208453	0.0810099	0.294186	-0.0166344	0.00759508	-0.00469614	-0.275	0.175	0.625	4.48416e-44	0	0	0
