773.67	-6.35092	-10.8744	-3.07994	9.82994	-1.40258	0.025902	-0.141182	-1.99513	0.302231	0.724325	-1.39416	2.51536	3.56006	-0.98417	0.0584125	-0.0853538	0.124454	-0.0369549	0.00739098	0.0634193	0.0128746	138.76	-240.564	101.566	154.018	303.03	172.377	-1719.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.71477	15.1908	-0.998274	-10.4997	1.0871	-0.0763494	0.0974513	-1.99519	0.302316	0.7242	-1.39412	2.51536	3.56	-0.984183	-1.99527	0.3024	0.724098	-1.39409	2.51535	3.55993	-0.984189	0	-16.3734	2.43795	10.5099	-0.960005	0.089837	-0.0941381	-0.152783	-0.330569	-0.0739708	0.260363	-0.0588934	0.0214755	-0.00851199	-0.275	0.175	0.625	4.48416e-44	0	0	0
773.68	-3.74082	-12.2002	-0.965846	9.79206	-1.23599	-0.0471724	-0.124417	-1.99447	0.301566	0.725195	-1.39448	2.51529	3.56054	-0.983974	0.0720024	-0.0498295	0.0565052	-0.0228882	-0.0214577	0.0312328	0.0181198	13.5899	35.5244	-67.9493	14.0667	-28.8486	-32.1865	5.24521	-0.000393686	0.000732419	-0.000955413	0.000314933	-0.000397069	-0.000744578	0.00011357	-0.0131647	0.0646868	-0.0754502	0.0232544	-0.0831	-0.090347	0.0507424	4.23622	12.0859	1.34425	-9.92116	1.27956	0.0392613	0.129019	-1.99454	0.301615	0.725138	-1.39445	2.51531	3.56051	-0.983992	-1.99461	0.301672	0.725064	-1.39442	2.51533	3.56048	-0.984008	-4.44089e-16	-16.3557	2.43567	10.5092	-0.96039	0.0899472	-0.0941571	-0.152553	-0.330354	-0.0738494	0.260314	-0.0588779	0.021519	-0.00850797	-0.275	0.175	0.625	4.48416e-44	0	0	0
773.69	-1.52027	-13.251	0.8035	9.73497	-1.10503	-0.115915	-0.111339	-1.99385	0.301218	0.725674	-1.39466	2.5149	3.56062	-0.983736	0.068903	-0.0183582	0.0319481	-0.017643	-0.061512	-0.0126362	0.0350475	-3.09944	31.4712	-24.5571	5.24521	-40.0543	-43.869	16.9277	-0.000108193	0.00131004	-0.00172799	0.000507529	-0.00162474	-0.00173555	0.000942799	0.0544769	0.0495134	-0.0716748	0.0184109	-0.15774	-0.111323	0.109353	1.93899	12.7605	-0.426682	-9.57798	1.11521	0.108262	0.11225	-1.99391	0.301237	0.725642	-1.39464	2.51496	3.56063	-0.983771	-1.99399	0.301262	0.725617	-1.39463	2.51502	3.56064	-0.983804	-4.44089e-16	-16.3468	2.43453	10.5091	-0.961015	0.0897845	-0.0942004	-0.152412	-0.330285	-0.0737662	0.2603	-0.0588776	0.0215438	-0.0085066	-0.275	0.175	0.625	4.48416e-44	0	0	0
773.7	-0.0181773	-13.7255	1.97511	9.5506	-0.998763	-0.163433	-0.100534	-1.99303	0.301142	0.725812	-1.39478	2.51389	3.56017	-0.983162	0.105143	0.0038147	-0.00929832	-0.00739098	-0.133991	-0.0700951	0.0798702	36.2396	22.1729	-41.2464	10.252	-72.4793	-57.4589	44.8227	0.000632847	0.00177822	-0.00236579	0.000635927	-0.00338098	-0.00284652	0.00218706	0.0819025	0.0434168	-0.0509277	0.00855523	-0.198397	-0.117829	0.139043	0.172539	13.4912	-1.82561	-9.47319	1.00082	0.162851	0.100714	-1.99314	0.301138	0.725821	-1.39477	2.51403	3.56024	-0.983242	-1.99322	0.301135	0.725812	-1.39476	2.51415	3.5603	-0.983315	2.66454e-15	-16.3458	2.43435	10.5099	-0.962235	0.0891979	-0.0942767	-0.152337	-0.330378	-0.0737075	0.260327	-0.058899	0.0215542	-0.00850788	-0.275	0.175	0.625	4.48416e-44	0	0	0
773.71	0.962297	-14.2664	2.77106	9.537	-0.942018	-0.187782	-0.0947088	-1.99177	0.301323	0.725543	-1.39479	2.5121	3.55913	-0.982032	0.159025	0.0298023	-0.0472069	0.000715256	-0.222683	-0.131845	0.14472	53.8826	25.9876	-37.9086	8.10623	-88.6917	-61.7504	64.8499	0.00155149	0.00214951	-0.00280092	0.000656919	-0.00547449	-0.0040055	0.00361438	0.0908083	0.0332842	-0.0332361	0.000839823	-0.221284	-0.119162	0.147679	-1.05517	13.9263	-2.77933	-9.30321	0.918006	0.194333	0.0921437	-1.99193	0.301293	0.72559	-1.39479	2.51233	3.55926	-0.982177	-1.99208	0.301264	0.725642	-1.39479	2.51254	3.55939	-0.982315	-4.44089e-16	-16.3534	2.43474	10.5117	-0.964275	0.0880368	-0.0943884	-0.15231	-0.330677	-0.0736654	0.260401	-0.0589461	0.0215502	-0.00851173	-0.275	0.175	0.625	4.48416e-44	0	0	0
773.72	1.93224	-14.6822	3.54007	9.45561	-0.879608	-0.213	-0.0881818	-1.99006	0.301743	0.725008	-1.39475	2.50938	3.55746	-0.980193	0.210047	0.0524521	-0.079155	0.00834465	-0.318766	-0.197172	0.221014	51.0216	22.6498	-31.9481	7.62939	-96.0827	-65.3267	76.2939	0.00265041	0.00243863	-0.00317048	0.000640069	-0.00774376	-0.00515339	0.0050626	0.101698	0.0262679	-0.0212227	-0.00640421	-0.235221	-0.116038	0.143844	-1.7814	14.7101	-3.43674	-9.51875	0.891432	0.205559	0.0894236	-1.99027	0.30169	0.725088	-1.39476	2.5097	3.55765	-0.980414	-1.99046	0.301639	0.725153	-1.39477	2.51001	3.55785	-0.980625	8.88178e-16	-16.3682	2.43605	10.5146	-0.967266	0.086279	-0.0945344	-0.152319	-0.33116	-0.0736235	0.260524	-0.0590199	0.0215365	-0.00851782	-0.275	0.175	0.625	4.48416e-44	0	0	0
773.73	2.726	-14.8849	4.13895	9.30309	-0.82611	-0.236404	-0.0824137	-1.98776	0.302372	0.724182	-1.39467	2.5056	3.55511	-0.977518	0.250578	0.0734329	-0.0898838	0.0154972	-0.424147	-0.264645	0.305653	40.5312	20.9808	-10.7288	7.15256	-105.381	-67.4725	84.6386	0.00377636	0.00267365	-0.00344616	0.000573401	-0.0100481	-0.00625012	0.00639391	0.122201	0.0206991	-0.0301461	-0.0131769	-0.238301	-0.109886	0.130639	-2.41896	14.9976	-3.94181	-9.48134	0.855113	0.22609	0.0855266	-1.98801	0.302299	0.724272	-1.39468	2.50603	3.55538	-0.977824	-1.98825	0.302229	0.724355	-1.39469	2.50644	3.55564	-0.978121	8.88178e-16	-16.3901	2.43794	10.5187	-0.971377	0.0838411	-0.0947204	-0.152353	-0.331845	-0.0735803	0.2607	-0.0591242	0.0215138	-0.00852626	-0.275	0.175	0.625	4.48416e-44	0	0	0
773.74	3.13288	-15.1957	4.4754	9.34364	-0.812153	-0.247153	-0.0806532	-1.98481	0.303221	0.72307	-1.39455	2.50068	3.55209	-0.973926	0.306368	0.0944137	-0.105619	0.0143051	-0.544071	-0.333786	0.399351	55.7899	20.9808	-15.7356	-1.19209	-119.925	-69.1414	93.6985	0.00485548	0.00284282	-0.00363203	0.000481418	-0.0122879	-0.00727069	0.00751722	0.126569	0.0149089	-0.0337804	-0.0116103	-0.225279	-0.101185	0.107347	-2.94146	15.2402	-4.35855	-9.43901	0.823492	0.23972	0.0819287	-1.98512	0.303126	0.723176	-1.39456	2.50123	3.55242	-0.974325	-1.98543	0.303035	0.723292	-1.39458	2.50175	3.55275	-0.974716	8.88178e-16	-16.4193	2.44047	10.5239	-0.976678	0.0807576	-0.0949462	-0.152406	-0.33274	-0.0735291	0.260926	-0.059259	0.0214875	-0.0085368	-0.275	0.175	0.625	4.48416e-44	0	0	0
773.75	3.39405	-15.3664	4.69299	9.35345	-0.801864	-0.256535	-0.079145	-1.98116	0.304254	0.721651	-1.39441	2.49455	3.54837	-0.96936	0.376463	0.110865	-0.136137	0.0143051	-0.664473	-0.402927	0.498056	70.095	16.4509	-30.5176	0	-120.401	-69.1414	98.7053	0.00582798	0.00297777	-0.00370216	0.000374794	-0.014378	-0.00820103	0.00836673	0.115754	0.0134272	-0.0223504	-0.0112413	-0.210223	-0.0916029	0.0780227	-3.238	15.4231	-4.59537	-9.4382	0.814831	0.249845	0.0806137	-1.98153	0.304143	0.721787	-1.39443	2.49521	3.54877	-0.969858	-1.98191	0.304035	0.721924	-1.39444	2.49587	3.54917	-0.970347	4.44089e-16	-16.4555	2.44329	10.5304	-0.983267	0.0770182	-0.0952174	-0.152472	-0.33385	-0.0734763	0.261203	-0.0594273	0.0214592	-0.00854966	-0.275	0.175	0.625	4.48416e-44	0	0	0
773.76	3.42269	-15.6541	4.75408	9.46662	-0.816343	-0.250804	-0.0799948	-1.97684	0.305486	0.720015	-1.39425	2.4872	3.54397	-0.9638	0.453711	0.132322	-0.165224	0.0164509	-0.789881	-0.471354	0.600338	77.2476	21.4577	-29.0871	2.14577	-125.408	-68.4261	102.282	0.00673134	0.00306246	-0.00374527	0.000248706	-0.016294	-0.00903806	0.00891022	0.0969104	0.00671729	-0.0120685	-0.0130236	-0.188601	-0.0818549	0.0440953	-3.27022	15.5854	-4.64324	-9.49177	0.82267	0.248782	0.0808224	-1.9773	0.305354	0.72018	-1.39427	2.48799	3.54444	-0.964401	-1.97775	0.305224	0.720351	-1.39429	2.48877	3.5449	-0.964992	-8.88178e-16	-16.4981	2.44677	10.5381	-0.991094	0.0726291	-0.0955277	-0.152547	-0.335156	-0.073407	0.261534	-0.0596251	0.0214303	-0.00856434	-0.275	0.175	0.625	4.48416e-44	0	0	0
