203.39	0.55482	12.4002	-1.39604	4.6671	-0.181423	-0.951571	0.027739	2.71036	-0.383811	2.24161	-0.383043	-2.41296	2.061	-0.767281	-0.0610352	-0.00572205	-0.165462	-0.0240803	0.433922	0.0133514	1.31536	447.75	-138.044	-903.13	-62.9425	1298.67	-431.538	6496.19	0.000166976	1.72016e-05	0.00103428	0.00011028	-0.00249238	-9.50932e-05	-0.00797511	0.00553084	0.0015447	0.155374	0.00736659	-0.367031	-0.0217201	-1.32755	-1.02002	-12.3279	1.26151	-5.0298	0.181573	0.95635	-0.035969	2.71042	-0.383805	2.24178	-0.383019	-2.4134	2.06098	-0.768596	2.71048	-0.383801	2.24196	-0.38299	-2.41385	2.06097	-0.769906	-4.44089e-16	13.7077	-1.70795	4.84398	-0.173874	-1.06026	0.0247193	-0.0312601	0.489985	-0.0766525	0.234344	-0.0008111	-0.0774072	0.00084381	-0.275	0.175	0.625	4.48416e-44	0	0	0
203.4	-2.07356	13.0707	-2.18333	2.83113	-0.182758	-0.961083	-0.0158795	2.70979	-0.383883	2.23998	-0.38335	-2.40881	2.06115	-0.754342	-0.0593662	-0.0100136	-0.160933	-0.036478	0.405788	0.0183582	1.2784	1.66893	-4.29153	4.52995	-12.3978	-28.1334	5.00679	-36.9549	-0.000370389	6.22157e-06	0.00246671	8.46325e-05	-0.0053147	-0.000417978	-0.0211566	-0.106033	-0.00243462	0.130871	-0.0133276	-0.206457	-0.0432964	-1.31474	1.46902	-12.8309	1.99099	-3.20874	0.181995	0.949396	0.00607964	2.70985	-0.383873	2.24014	-0.383314	-2.40922	2.06113	-0.75562	2.70992	-0.383866	2.24029	-0.383282	-2.40961	2.06111	-0.756908	0	13.7063	-1.71059	4.84137	-0.172128	-1.0596	0.0242173	-0.0313948	0.489975	-0.0767742	0.233993	-0.000704308	-0.0773882	0.000882526	-0.275	0.175	0.625	4.48416e-44	0	0	0
203.41	-3.88719	13.4163	-2.71466	1.50746	-0.180871	-0.962865	-0.0469917	2.70892	-0.383978	2.23848	-0.383811	-2.40469	2.06127	-0.741681	-0.108957	-0.0104904	-0.131369	-0.0565052	0.407934	0.0154972	1.261	-49.5911	-0.476837	29.5639	-20.0272	2.14577	-2.86102	-17.4046	-0.00169005	-6.40199e-05	0.00356462	-0.000116634	-0.00678652	-0.000872536	-0.0343004	-0.164852	-0.0101169	0.0816027	-0.0259452	-0.0779525	-0.0567809	-1.32116	3.34247	-13.1452	2.53368	-1.82748	0.17931	0.950944	0.0380998	2.70903	-0.383968	2.23861	-0.383754	-2.4051	2.06126	-0.742942	2.70911	-0.383957	2.23875	-0.383705	-2.40549	2.06124	-0.744204	8.88178e-16	13.707	-1.71372	4.84101	-0.170445	-1.05905	0.0237464	-0.0315853	0.49	-0.0769336	0.233662	-0.000600314	-0.0773724	0.000920446	-0.275	0.175	0.625	4.48416e-44	0	0	0
203.42	-4.97356	13.7918	-3.05675	0.791058	-0.180697	-0.975948	-0.0657391	2.70743	-0.384107	2.23709	-0.38452	-2.40023	2.06128	-0.729233	-0.189543	-0.0166893	-0.124216	-0.0863075	0.468731	-0.000476837	1.24121	-80.5855	-6.19888	7.15256	-29.8023	60.7967	-15.974	-19.7886	-0.00347269	-0.000182153	0.00436026	-0.000393681	-0.00730339	-0.00137261	-0.0474683	-0.191191	-0.0119653	0.0550162	-0.0283405	-0.00988861	-0.0569285	-1.32486	4.96555	-13.4236	3.00385	-0.628869	0.178387	0.945623	0.0658486	2.70762	-0.38409	2.23721	-0.384433	-2.4007	2.06128	-0.730474	2.70778	-0.384073	2.23735	-0.384358	-2.40115	2.06129	-0.731717	-6.66134e-16	13.7104	-1.71775	4.84388	-0.16881	-1.05849	0.0233478	-0.0318879	0.490076	-0.0771676	0.233327	-0.000502038	-0.0773563	0.000960116	-0.275	0.175	0.625	4.48416e-44	0	0	0
203.43	-5.97311	13.5038	-3.28987	-0.153887	-0.17633	-0.936726	-0.0839632	2.70508	-0.384264	2.23584	-0.385535	-2.39516	2.06113	-0.716928	-0.269651	-0.0154972	-0.123739	-0.115633	0.53978	-0.0298023	1.22595	-80.1087	1.19209	0.476837	-29.3255	71.0488	-29.3255	-15.2588	-0.00546528	-0.000351352	0.00481843	-0.000683384	-0.00714427	-0.00187637	-0.0607255	-0.216522	-0.0210929	0.0353752	-0.0307654	0.0461335	-0.0435007	-1.33277	5.46007	-13.6035	3.16508	-0.296127	0.177135	0.94989	0.0753651	2.70535	-0.384248	2.23597	-0.38542	-2.3957	2.06116	-0.718154	2.70561	-0.384225	2.23609	-0.385307	-2.39623	2.06118	-0.719382	2.22045e-16	13.717	-1.72282	4.85072	-0.167197	-1.05784	0.0230517	-0.0323428	0.49021	-0.0774971	0.232977	-0.000411674	-0.0773375	0.00100368	-0.275	0.175	0.625	4.48416e-44	0	0	0
203.44	-6.41424	13.5977	-3.42831	-0.445181	-0.172387	-0.947616	-0.092035	2.70177	-0.384463	2.23466	-0.38689	-2.38926	2.06082	-0.70479	-0.37384	-0.0169277	-0.119209	-0.157595	0.629187	-0.0436306	1.20831	-104.189	-1.43051	4.52995	-41.9617	89.4069	-13.8283	-17.643	-0.00753663	-0.000557386	0.00502098	-0.00095004	-0.0065612	-0.0023761	-0.0740459	-0.216287	-0.0274862	0.0119511	-0.020107	0.0820078	-0.0453463	-1.33797	6.35543	-13.691	3.42425	0.381164	0.174677	0.952726	0.0910909	2.70215	-0.384446	2.23478	-0.386732	-2.38989	2.06086	-0.705999	2.70249	-0.384424	2.2349	-0.38658	-2.39049	2.06089	-0.707205	0	13.7269	-1.7292	4.86167	-0.165592	-1.05707	0.0228815	-0.0329745	0.490405	-0.0779419	0.232588	-0.000331252	-0.0773148	0.00105241	-0.275	0.175	0.625	4.48416e-44	0	0	0
203.45	-6.66466	14.6372	-3.64414	-0.182036	-0.179185	-1.02194	-0.095306	2.69735	-0.384729	2.23349	-0.388604	-2.3823	2.06028	-0.69283	-0.500441	-0.0386238	-0.118971	-0.190496	0.753403	-0.0674725	1.18709	-126.6	-21.6961	0.238419	-32.9018	124.216	-23.8419	-21.2193	-0.00952644	-0.000773627	0.00502974	-0.00116772	-0.00578975	-0.002804	-0.0874154	-0.192157	-0.0135021	-0.00691157	-0.0180613	0.0812832	-0.0369543	-1.33927	6.82954	-14.11	3.61601	0.563622	0.174901	0.981061	0.0990792	2.69785	-0.384691	2.23361	-0.388413	-2.38305	2.06035	-0.694017	2.69834	-0.384665	2.23373	-0.388225	-2.3838	2.06041	-0.695204	-1.11022e-15	13.7407	-1.73714	4.87687	-0.163998	-1.05607	0.0228574	-0.0338093	0.490664	-0.0785204	0.232136	-0.000262927	-0.0772839	0.00110727	-0.275	0.175	0.625	4.48416e-44	0	0	0
203.46	-6.94209	14.6189	-3.73277	-0.383734	-0.174636	-1.03142	-0.100507	2.69181	-0.385058	2.23238	-0.390681	-2.37431	2.05959	-0.681059	-0.616312	-0.0369549	-0.0946522	-0.228643	0.845194	-0.074625	1.17421	-115.871	1.66893	24.3187	-38.147	91.7912	-7.15256	-12.8746	-0.0114213	-0.00100444	0.00478995	-0.00132813	-0.00482015	-0.00323389	-0.10082	-0.17727	-0.0227713	-0.0495846	-0.0103231	0.111194	-0.0450277	-1.34858	7.0482	-13.7014	3.6327	0.908372	0.169637	0.949224	0.104089	2.69243	-0.385021	2.23247	-0.390453	-2.37516	2.05966	-0.682233	2.69303	-0.384982	2.23259	-0.390233	-2.37601	2.05974	-0.683398	-1.33227e-15	13.7585	-1.74659	4.8966	-0.162396	-1.05489	0.0229825	-0.0348464	0.490989	-0.0792303	0.231633	-0.000206876	-0.077248	0.00116857	-0.275	0.175	0.625	4.48416e-44	0	0	0
203.47	-6.70424	14.0487	-3.60608	-0.434906	-0.169287	-0.989416	-0.0978665	2.6851	-0.385463	2.2312	-0.393123	-2.3651	2.05865	-0.669506	-0.739813	-0.0412464	-0.127316	-0.263214	1.00088	-0.108719	1.13511	-123.501	-4.29153	-32.6634	-34.5707	155.687	-34.0938	-39.1006	-0.0131506	-0.00123464	0.00443162	-0.00142633	-0.00387034	-0.00356672	-0.114226	-0.153268	-0.0259683	-0.0350057	-0.00571407	0.0754183	-0.0259359	-1.33134	7.39887	-14.5616	3.85778	0.759363	0.174	1.02369	0.107862	2.68584	-0.385421	2.23133	-0.39286	-2.3661	2.05876	-0.670641	2.68656	-0.38538	2.23144	-0.392602	-2.36706	2.05886	-0.671791	6.66134e-16	13.7801	-1.75776	4.9204	-0.1608	-1.05336	0.0232697	-0.0361004	0.491364	-0.0800858	0.231042	-0.00016556	-0.0771994	0.00123683	-0.275	0.175	0.625	4.48416e-44	0	0	0
203.48	-7.18115	14.7669	-3.84786	-0.464329	-0.17281	-1.04563	-0.103835	2.67722	-0.385969	2.22993	-0.395941	-2.35459	2.05749	-0.658251	-0.83375	-0.054121	-0.145435	-0.299454	1.11532	-0.122786	1.10579	-93.9369	-12.8746	-18.1198	-36.2396	114.441	-14.0667	-29.3255	-0.0146848	-0.0014376	0.00399036	-0.00144521	-0.00301782	-0.00383173	-0.127552	-0.157346	-0.0204704	-0.0347004	0.0010111	0.0790996	-0.0266474	-1.32356	7.04656	-14.748	3.80659	0.363996	0.172844	1.04496	0.101769	2.67805	-0.385915	2.23008	-0.395642	-2.35571	2.05762	-0.659356	2.67889	-0.385856	2.2302	-0.395351	-2.3568	2.05774	-0.660475	8.88178e-16	13.806	-1.77089	4.94846	-0.159214	-1.05148	0.0237294	-0.0375776	0.491792	-0.0810963	0.230358	-0.000140444	-0.0771392	0.00131225	-0.275	0.175	0.625	4.48416e-44	0	0	0
