392.4	-0.243387	20.186	-11.2684	0.423207	-0.782466	0.625067	0.146998	-2.00822	-1.41932	1.41229	-1.18315	-1.42157	0.210778	-2.54451	0.0121593	0.0646114	0.00882149	-0.0417232	0.124216	0.0257492	-0.234842	-29.5639	115.871	164.986	-41.2464	71.764	2.38419	-677.586	-0.00011892	-0.00036227	-6.98071e-05	0.000240216	-0.00074359	-0.000109879	0.00135151	-0.021189	-0.0385545	-0.0141363	0.018245	-0.104387	-0.019735	0.247764	-0.308613	-19.49	10.9371	-0.763098	0.810787	-0.607096	-0.140442	-2.00823	-1.41939	1.41228	-1.18311	-1.4217	0.210752	-2.54427	-2.00825	-1.41946	1.41228	-1.18306	-1.42183	0.210734	-2.54405	4.44089e-16	21.0677	-11.7553	0.379924	-0.761295	0.610442	0.152284	0.162292	0.276483	-0.259211	0.0759726	-0.0406376	0.0215074	0.008539	-0.275	0.175	0.625	4.48416e-44	0	0	0
392.41	-2.46076	22.6817	-12.4065	-0.856221	-0.67335	0.709843	0.171205	-2.00814	-1.41872	1.41232	-1.18358	-1.42043	0.211047	-2.54695	0.00357628	0.0622272	-0.00309944	-0.0479221	0.10705	0.0271797	-0.247002	-8.58307	-2.38419	-11.9209	-6.19888	-17.1661	1.43051	-12.1593	-0.000375818	-0.000444695	-0.000201915	0.000209504	-0.00148795	-0.00025924	0.00405559	-0.0304841	0.0154206	-0.0127384	-0.0220415	-0.0479596	-0.00925787	0.285508	2.12023	-22.4946	12.3562	0.678952	0.693042	-0.695901	-0.168973	-2.00815	-1.41878	1.41232	-1.18354	-1.42054	0.21102	-2.54671	-2.00815	-1.41884	1.41232	-1.18349	-1.42065	0.210991	-2.54646	2.22045e-16	21.0591	-11.7577	0.386603	-0.763287	0.610166	0.152	0.162197	0.276261	-0.259252	0.0760589	-0.0407161	0.0214739	0.00850989	-0.275	0.175	0.625	4.48416e-44	0	0	0
392.42	-4.18357	24.9179	-13.4819	-1.90182	-0.587047	0.767356	0.192073	-2.00819	-1.41808	1.41225	-1.18413	-1.41943	0.211392	-2.5494	-0.0128746	0.0703335	-0.0114441	-0.056982	0.0970364	0.0419617	-0.239611	-16.4509	8.10624	-8.34465	-9.05991	-10.0136	14.782	7.39098	-0.000684643	-5.88046e-05	-0.000346036	-0.000177062	-0.00171027	-0.000365906	0.00700927	-0.0316698	0.0582081	-0.0147746	-0.0588388	0.000784368	-0.0122931	0.303356	3.93266	-24.5668	13.3107	1.75009	0.599157	-0.757913	-0.188792	-2.00818	-1.41815	1.41226	-1.18407	-1.41952	0.21135	-2.54916	-2.00817	-1.41822	1.41227	-1.18401	-1.41962	0.211316	-2.54892	4.44089e-16	21.0493	-11.7604	0.393347	-0.765145	0.60992	0.151721	0.162081	0.276026	-0.25931	0.0761314	-0.0407844	0.0214415	0.00848193	-0.275	0.175	0.625	4.48416e-44	0	0	0
392.43	-5.33354	26.3575	-14.1715	-2.58902	-0.528228	0.806704	0.205681	-2.0084	-1.41721	1.41208	-1.1849	-1.41845	0.211829	-2.55157	-0.0300407	0.0970364	-0.0207424	-0.0836849	0.0975132	0.0514984	-0.202656	-17.1661	26.7029	-9.29832	-26.7029	0.476837	9.53674	36.9549	-0.00100745	0.000613431	-0.000482865	-0.000791608	-0.00152029	-0.00044794	0.00994109	-0.0318986	0.0817018	-0.0157148	-0.0773649	0.0385074	-0.010244	0.291295	4.93456	-25.8693	13.938	2.31631	0.55403	-0.801087	-0.201239	-2.00837	-1.41731	1.4121	-1.18481	-1.41855	0.211777	-2.55136	-2.00834	-1.41741	1.41212	-1.18473	-1.41864	0.21173	-2.55116	-1.11022e-15	21.0359	-11.7638	0.401894	-0.767224	0.609746	0.151445	0.161914	0.275724	-0.259397	0.0762099	-0.0408564	0.0214059	0.00845561	-0.275	0.175	0.625	4.48416e-44	0	0	0
392.44	-6.1166	27.3429	-14.6477	-3.0528	-0.487885	0.833054	0.21487	-2.00879	-1.41599	1.4118	-1.18602	-1.4174	0.212342	-2.55323	-0.048399	0.132322	-0.0326633	-0.119448	0.10848	0.0617504	-0.147343	-18.3582	35.286	-11.9209	-35.7628	10.9673	10.252	55.3131	-0.00132777	0.00143105	-0.000619566	-0.00150006	-0.00101747	-0.000490975	0.0126201	-0.0306937	0.0959152	-0.0138903	-0.0862029	0.0652094	-0.00907105	0.260529	5.59023	-26.6158	14.2986	2.70105	0.51837	-0.82276	-0.20856	-2.00874	-1.41613	1.41183	-1.1859	-1.41751	0.21228	-2.55309	-2.00869	-1.41627	1.41186	-1.18578	-1.41762	0.212229	-2.55294	0	21.0168	-11.7683	0.413791	-0.76983	0.609678	0.151173	0.16167	0.275305	-0.259523	0.076311	-0.0409435	0.0213631	0.00843131	-0.275	0.175	0.625	4.48416e-44	0	0	0
392.45	-6.54421	27.8739	-14.9189	-3.29131	-0.467224	0.848708	0.219903	-2.00936	-1.41437	1.41141	-1.18754	-1.41621	0.21295	-2.55427	-0.0665188	0.178099	-0.0429153	-0.165224	0.126123	0.0684261	-0.0755787	-18.1198	45.7764	-10.252	-45.7764	17.643	6.67572	71.764	-0.00162911	0.00233152	-0.000743508	-0.00225799	-0.000285101	-0.000515695	0.0149083	-0.0294856	0.0989411	-0.0135925	-0.0843992	0.0847051	-0.00448276	0.212967	6.30301	-27.3167	14.615	3.11734	0.477336	-0.842583	-0.215199	-2.00929	-1.41455	1.41145	-1.18738	-1.41634	0.212881	-2.55419	-2.00923	-1.41473	1.4115	-1.1872	-1.41646	0.212821	-2.55412	6.66134e-16	20.9911	-11.7742	0.429593	-0.77313	0.609711	0.150904	0.161338	0.27475	-0.259692	0.07644	-0.0410531	0.0213099	0.0084092	-0.275	0.175	0.625	4.48416e-44	0	0	0
392.46	-6.73241	27.8906	-14.9233	-3.38101	-0.453111	0.85121	0.220309	-2.01013	-1.41227	1.41092	-1.1895	-1.41482	0.213654	-2.55456	-0.0851154	0.235319	-0.0526905	-0.213385	0.149012	0.0758171	0.00500679	-18.5966	57.2205	-9.77516	-48.1606	22.8882	7.39098	80.5855	-0.00190285	0.00324518	-0.000867577	-0.00301691	0.000615495	-0.000525139	0.0166955	-0.0275592	0.0898257	-0.0136293	-0.0795831	0.0984251	-0.000770645	0.156237	6.64052	-27.913	14.9465	3.33695	0.459876	-0.84987	-0.220358	-2.01005	-1.41251	1.41097	-1.18928	-1.41497	0.213578	-2.55457	-2.00996	-1.41273	1.41102	-1.18906	-1.41512	0.213512	-2.55457	4.44089e-16	20.9581	-11.7817	0.450079	-0.777284	0.609831	0.150637	0.160908	0.274039	-0.259908	0.0766067	-0.0411918	0.021243	0.00838928	-0.275	0.175	0.625	4.48416e-44	0	0	0
392.47	-6.7732	28.0086	-15.022	-3.39777	-0.45267	0.850241	0.22113	-2.0111	-1.40964	1.41032	-1.19191	-1.41317	0.214456	-2.55405	-0.105858	0.286818	-0.0638962	-0.261784	0.178099	0.0858307	0.0879764	-20.7424	51.4984	-11.2057	-48.399	29.0871	10.0136	82.9697	-0.00214515	0.00410616	-0.000986773	-0.00374647	0.00161821	-0.000521869	0.0179108	-0.0232453	0.0857352	-0.0120935	-0.0739004	0.105416	0.000157963	0.0967779	6.69757	-27.9465	14.9882	3.34267	0.459297	-0.852806	-0.220677	-2.01099	-1.40993	1.41039	-1.19165	-1.41335	0.21437	-2.55414	-2.01089	-1.41021	1.41045	-1.19139	-1.41352	0.214288	-2.55422	-6.66134e-16	20.9168	-11.7905	0.475861	-0.782435	0.610045	0.150369	0.16037	0.273152	-0.26017	0.0768197	-0.0413661	0.0211607	0.00837132	-0.275	0.175	0.625	4.48416e-44	0	0	0
392.48	-6.80099	28.0138	-15.0639	-3.39955	-0.452523	0.846594	0.220964	-2.01226	-1.40648	1.40962	-1.19481	-1.41121	0.215358	-2.55269	-0.125885	0.339985	-0.0741482	-0.308275	0.20957	0.0967979	0.1719	-20.0272	53.1673	-10.252	-46.4916	31.4713	10.9673	83.9233	-0.00235622	0.0049032	-0.00109467	-0.00441248	0.00267316	-0.000509403	0.0185145	-0.0194051	0.0792785	-0.0113691	-0.0694969	0.109491	-2.80254e-05	0.0360191	6.86977	-28.1175	15.1061	3.4499	0.44837	-0.848567	-0.221897	-2.01213	-1.40682	1.4097	-1.1945	-1.41142	0.215261	-2.55286	-2.01201	-1.40715	1.40977	-1.1942	-1.41163	0.215166	-2.55302	0	20.8669	-11.801	0.507086	-0.788644	0.610338	0.150097	0.159719	0.272081	-0.260481	0.0770783	-0.0415786	0.0210613	0.00835525	-0.275	0.175	0.625	4.48416e-44	0	0	0
392.49	-6.78045	28.0029	-15.1129	-3.36732	-0.457932	0.841713	0.220525	-2.01362	-1.40277	1.40882	-1.19819	-1.40892	0.216365	-2.55048	-0.145435	0.391245	-0.0846386	-0.355005	0.243902	0.10848	0.255823	-19.5503	51.26	-10.4904	-46.73	34.3323	11.6825	83.9234	-0.00252697	0.00562146	-0.00119437	-0.00502464	0.00374762	-0.000496025	0.0184977	-0.0158002	0.0740321	-0.010264	-0.0642268	0.110176	-0.00109018	-0.0250855	6.62939	-27.7573	14.9733	3.28561	0.460677	-0.836195	-0.2184	-2.01348	-1.40317	1.40891	-1.19783	-1.40916	0.216257	-2.55073	-2.01333	-1.40355	1.40899	-1.19747	-1.4094	0.216155	-2.55099	4.44089e-16	20.8083	-11.8128	0.543891	-0.795949	0.610682	0.14982	0.158952	0.270824	-0.260839	0.0773848	-0.0418316	0.0209431	0.00834081	-0.275	0.175	0.625	4.48416e-44	0	0	0
