72.09	-1.24736	10.8572	1.95068	5.22529	-0.210557	-0.731803	0.133813	2.63586	-0.420979	-2.36328	-2.59014	-2.39166	1.43267	0.861101	-0.0128746	0.0252724	0.100851	0.0724792	0.199795	0.31662	2.0895	99.4205	56.7436	447.035	225.067	664.234	537.157	4224.3	4.36449e-05	-0.000133901	-0.000483968	-0.000351998	-0.000970751	-0.00157103	-0.0105541	-0.0120108	-0.0215351	-0.0537945	-0.0568037	-0.150203	-0.302136	-2.11359	1.43812	-10.5835	-1.65373	-4.92573	0.187608	0.720805	-0.13206	2.63587	-0.421004	-2.36338	-2.59021	-2.39186	1.43235	0.859011	2.63588	-0.421029	-2.36348	-2.59029	-2.39207	1.43203	0.856917	4.44089e-16	11.7334	3.43755	5.8854	-0.293313	-0.710124	0.148837	0.100164	0.16332	0.165973	0.0484895	-0.0266416	-0.0260709	0.0100802	-0.275	0.175	0.625	4.48416e-44	0	0	0
72.1	-0.288349	11.7854	3.23893	6.19647	-0.292824	-0.740118	0.137693	2.63563	-0.420773	-2.36232	-2.58943	-2.3899	1.4358	0.881649	-0.023365	0.0169277	0.0901222	0.0715256	0.165224	0.312805	2.01917	-10.4904	-8.34465	-10.7288	-0.953674	-34.5707	-3.81467	-70.3335	-0.000290661	-0.000255662	-0.000387832	-0.000707368	-0.00162151	-0.00438308	-0.0316421	-0.0631517	-0.00393467	0.0734749	-0.0170279	0.00718691	-0.262452	-2.10291	0.407871	-11.5638	-3.03531	-5.96977	0.277744	0.72919	-0.136343	2.63566	-0.42079	-2.36241	-2.5895	-2.39006	1.43549	0.87963	2.63569	-0.42081	-2.36251	-2.58958	-2.39023	1.43518	0.877599	-4.44089e-16	11.7274	3.44066	5.89248	-0.292423	-0.706102	0.147305	0.100238	0.163288	0.166088	0.0486752	-0.0265775	-0.0259267	0.00996701	-0.275	0.175	0.625	4.48416e-44	0	0	0
72.11	0.44187	12.5113	4.23686	6.96485	-0.35862	-0.746781	0.139819	2.63535	-0.420616	-2.36137	-2.58866	-2.38819	1.43895	0.901307	-0.0457764	0.0143051	0.113964	0.082016	0.18096	0.31805	1.91903	-22.4113	-2.62261	23.8419	10.4904	15.7356	5.24518	-100.136	-0.00117585	-0.000236853	0.000871091	-0.000741987	-0.000998715	-0.00685268	-0.0524328	-0.10154	0.0078188	0.164601	0.0107798	0.112613	-0.232311	-2.06163	-0.295175	-12.3152	-4.02421	-6.79859	0.344115	0.742556	-0.138823	2.6354	-0.420631	-2.36149	-2.58874	-2.38837	1.43863	0.899388	2.63543	-0.420648	-2.36158	-2.58882	-2.38855	1.43832	0.89746	4.44089e-16	11.7222	3.44429	5.89981	-0.291565	-0.702096	0.145769	0.100312	0.163262	0.166212	0.0488576	-0.0265133	-0.0257789	0.00985391	-0.275	0.175	0.625	4.48416e-44	0	0	0
72.12	0.90134	13.0137	4.90529	7.51381	-0.40176	-0.752253	0.140492	2.63473	-0.420448	-2.35992	-2.58773	-2.38613	1.44219	0.919831	-0.0731945	0.0178814	0.164747	0.103235	0.232458	0.329256	1.79577	-27.4181	3.57628	50.7831	21.2193	51.4984	11.2057	-123.262	-0.0023256	-0.000139042	0.00277759	-0.000553838	0.000473117	-0.00906143	-0.0726731	-0.13409	0.0132485	0.227213	0.0273348	0.180619	-0.208615	-1.99641	-0.790923	-12.8413	-4.72284	-7.28586	0.383003	0.742493	-0.139961	2.6348	-0.420466	-2.36009	-2.58783	-2.38636	1.44186	0.918035	2.63487	-0.420484	-2.36025	-2.58793	-2.38659	1.44154	0.916226	1.33227e-15	11.7143	3.45003	5.9098	-0.290892	-0.697905	0.144241	0.100412	0.16321	0.1664	0.0491068	-0.0264555	-0.0256148	0.0097415	-0.275	0.175	0.625	4.48416e-44	0	0	0
72.13	1.19916	13.3759	5.34912	7.94275	-0.429535	-0.760941	0.14009	2.6337	-0.420244	-2.35779	-2.58656	-2.38342	1.44558	0.937022	-0.121832	0.0226498	0.251293	0.128508	0.307798	0.34523	1.65296	-48.6374	4.76837	86.546	25.2724	75.3403	15.974	-142.813	-0.00366819	1.29184e-05	0.00511923	-0.00023423	0.00248678	-0.0110652	-0.0921576	-0.144588	0.0173611	0.252489	0.0393128	0.223125	-0.190171	-1.91084	-1.16129	-13.2907	-5.2732	-7.80228	0.421252	0.753341	-0.140167	2.63382	-0.420267	-2.35804	-2.58669	-2.38373	1.44523	0.935369	2.63394	-0.420286	-2.35828	-2.58681	-2.38403	1.44489	0.933698	-8.88178e-16	11.703	3.45858	5.92382	-0.290475	-0.693397	0.142734	0.100552	0.163132	0.166679	0.0494634	-0.0264058	-0.0254264	0.00963086	-0.275	0.175	0.625	4.48416e-44	0	0	0
72.14	1.46971	13.5035	5.68184	8.13351	-0.444433	-0.747803	0.137749	2.63211	-0.419976	-2.35467	-2.58508	-2.37984	1.44914	0.952749	-0.187159	0.0324249	0.360727	0.161648	0.401735	0.365972	1.50442	-65.3267	9.77516	109.434	33.1402	93.9369	20.7424	-148.535	-0.00503674	0.000188691	0.00759587	0.000149132	0.0047973	-0.0129096	-0.110747	-0.137566	0.0163421	0.253304	0.0428991	0.245378	-0.17698	-1.81874	-1.43344	-13.4575	-5.62373	-8.0729	0.440663	0.746823	-0.137944	2.6323	-0.420008	-2.35503	-2.58524	-2.38024	1.44878	0.951245	2.63248	-0.420035	-2.35538	-2.5854	-2.38063	1.44841	0.949725	4.44089e-16	11.6862	3.47089	5.94328	-0.290397	-0.688453	0.141254	0.10075	0.163011	0.167081	0.0499688	-0.0263684	-0.0252064	0.00952257	-0.275	0.175	0.625	4.48416e-44	0	0	0
72.15	1.59512	13.7435	5.92176	8.36814	-0.458694	-0.750924	0.137421	2.62998	-0.419636	-2.35052	-2.58324	-2.37522	1.4529	0.966889	-0.238657	0.0357628	0.463724	0.198126	0.512838	0.384331	1.33777	-51.4984	3.33786	102.997	36.478	111.103	18.3582	-166.655	-0.00643772	0.000379637	0.0101319	0.000536174	0.00722549	-0.0146055	-0.128308	-0.14354	0.0216355	0.258984	0.0426235	0.248806	-0.161889	-1.70772	-1.65595	-13.5568	-5.90171	-8.14619	0.448958	0.726608	-0.136036	2.63022	-0.419672	-2.35099	-2.58344	-2.37574	1.45251	0.965551	2.63045	-0.419706	-2.35144	-2.58364	-2.37624	1.45213	0.964196	-4.44089e-16	11.6638	3.48719	5.96887	-0.290687	-0.683016	0.139815	0.101013	0.162854	0.16762	0.0506446	-0.0263441	-0.0249517	0.00941776	-0.275	0.175	0.625	4.48416e-44	0	0	0
72.16	1.68161	13.7291	6.0282	8.46016	-0.460574	-0.740826	0.134674	2.62721	-0.419204	-2.34521	-2.58104	-2.36947	1.45686	0.979379	-0.315189	0.0469685	0.596762	0.233412	0.62871	0.406027	1.17421	-76.5323	11.2057	133.038	35.2859	115.871	21.6961	-163.555	-0.00777555	0.000564717	0.0125796	0.000926423	0.00965966	-0.0161845	-0.144773	-0.123649	0.0189361	0.233051	0.0430162	0.245809	-0.150619	-1.59899	-1.65078	-13.7471	-6.00874	-8.44183	0.460059	0.743092	-0.135538	2.62752	-0.419251	-2.3458	-2.58128	-2.3701	1.45646	0.978205	2.62782	-0.4193	-2.34638	-2.58151	-2.37072	1.45605	0.977016	4.44089e-16	11.6345	3.50776	6.00095	-0.291352	-0.676997	0.138424	2.94625e-19	-1.41775e-18	-1.94643e-19	-2.11332e-18	2.04979e-19	4.01047e-19	-2.47549e-20	-3.16095e-18	5.14277e-43	-3.15847e-18	4.48416e-44	0	0	0
72.17	1.81692	13.7248	6.19266	8.39599	-0.458808	-0.71298	0.133029	2.62382	-0.418689	-2.33872	-2.57845	-2.36252	1.46104	0.990137	-0.381231	0.0529289	0.716209	0.279903	0.748873	0.426054	0.997782	-66.0419	5.96046	119.448	46.4916	120.163	20.0272	-176.43	-0.00905741	0.000750075	0.0149155	0.0012734	0.0120112	-0.0176393	-0.160049	-0.113416	0.0213571	0.219135	0.0316792	0.236863	-0.138165	-1.47658	-1.73468	-13.8277	-6.17397	-8.5049	0.465812	0.729299	-0.134737	2.6242	-0.418741	-2.33943	-2.57873	-2.36327	1.46061	0.989139	2.62458	-0.4188	-2.34014	-2.579	-2.36401	1.46018	0.988124	-4.44089e-16	11.5983	3.5327	6.03986	-0.2924	-0.670366	0.137093	0.101751	0.162375	0.169142	0.0525506	-0.0263377	-0.0243208	0.00922111	-0.275	0.175	0.625	4.48416e-44	0	0	0
72.18	1.83272	13.7469	6.2853	8.54457	-0.466792	-0.707487	0.131668	2.6198	-0.418078	-2.33101	-2.57547	-2.35433	1.46541	0.999126	-0.435829	0.064373	0.827551	0.314474	0.875235	0.444412	0.816345	-54.5979	11.4441	111.341	34.5707	126.362	18.3582	-181.437	-0.0102557	0.000924208	0.0170891	0.00158425	0.0142219	-0.0189704	-0.174093	-0.113796	0.0181695	0.211752	0.0317394	0.220061	-0.124526	-1.34836	-1.81428	-13.7698	-6.26389	-8.54024	0.465808	0.712233	-0.132232	2.62024	-0.418143	-2.33184	-2.57579	-2.3552	1.46496	0.99831	2.62065	-0.418205	-2.33264	-2.57609	-2.35607	1.46452	0.997475	4.44089e-16	11.5544	3.56194	6.08563	-0.293817	-0.663075	0.135831	0.10223	0.162049	0.170131	0.0537928	-0.026356	-0.0239409	0.00913082	-0.275	0.175	0.625	4.48416e-44	0	0	0
