357.15	6.98021	22.1428	-6.32661	-1.35516	0.487237	0.756209	0.0691224	1.8746	-1.64377	1.07199	-0.64415	1.42474	2.68687	-1.17406	-0.0970364	0.0331402	-0.117064	-0.054121	-0.0636578	0.0579357	-0.0932217	-112.057	-61.512	-187.635	2.6226	241.518	-58.4125	1187.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.88488	-26.4501	6.53479	4.67335	-0.758365	-0.73885	-0.123486	1.8747	-1.6438	1.07211	-0.644096	1.4248	2.68681	-1.17397	1.87479	-1.64386	1.07223	-0.644035	1.42486	2.68673	-1.17386	4.10783e-15	27.6286	-6.50353	-5.81822	0.848866	0.730346	0.13634	-0.225445	0.52662	-0.104741	-0.283113	0.037922	0.0375009	0.0117537	-0.275	0.175	0.625	4.48416e-44	0	0	0
357.16	3.23329	28.4915	-7.25616	-4.60272	0.823423	0.8453	0.127578	1.8738	-1.64348	1.07095	-0.644515	1.42409	2.68712	-1.1749	-0.0731945	0.0245571	-0.0855923	-0.0493526	-0.0498295	0.038147	-0.110865	23.8419	-8.58307	31.4713	4.76837	13.8283	-19.7887	-17.643	0.000672658	-9.61844e-07	0.00102611	0.000341839	0.000792917	-0.000364999	0.000927887	0.0447122	0.040055	0.0816698	0.0443176	0.0803776	-0.0635228	0.131795	-4.15297	-25.9231	6.77146	3.5486	-0.700892	-0.780717	-0.106463	1.87388	-1.6435	1.07103	-0.644465	1.42414	2.68708	-1.17479	1.87394	-1.64352	1.07113	-0.644421	1.42418	2.68704	-1.17468	4.44089e-16	27.6271	-6.50191	-5.8272	0.849695	0.728037	0.136538	-0.225517	0.526684	-0.104592	-0.283348	0.0379623	0.0373319	0.0117592	-0.275	0.175	0.625	4.48416e-44	0	0	0
357.17	-1.37235	33.3316	-7.62846	-7.90892	1.13283	0.852946	0.18167	1.87321	-1.64305	1.07021	-0.644849	1.42364	2.68722	-1.17605	-0.0548363	0.0498295	-0.068903	-0.0154972	-0.0455379	-0.0276566	-0.109434	18.3582	25.2724	16.6893	33.8554	4.29153	-65.8035	1.43051	0.000823018	0.000576673	0.00170776	0.000597833	0.00170835	-0.000857197	0.00240524	-0.00488969	0.0856589	0.0606779	0.00493889	0.109596	-0.0255554	0.153324	0.275232	-32.3335	7.58012	7.14759	-1.06274	-0.851313	-0.169374	1.87327	-1.6431	1.07027	-0.644833	1.42369	2.68724	-1.17594	1.87332	-1.64317	1.07033	-0.644794	1.42373	2.68723	-1.17581	6.66134e-16	27.6252	-6.50167	-5.83267	0.850144	0.72632	0.136713	-0.225572	0.526747	-0.10452	-0.283505	0.0379834	0.0372121	0.0117638	-0.275	0.175	0.625	4.48416e-44	0	0	0
357.18	-2.68413	33.2909	-7.37365	-8.40802	1.15171	0.770766	0.185271	1.87265	-1.64228	1.06965	-0.645122	1.4234	2.68701	-1.17758	-0.0555515	0.127077	-0.048399	-0.0498295	0.00214577	-0.00882149	-0.194311	-0.715256	77.2476	20.504	-34.3323	47.6837	18.8351	-84.877	0.000630877	0.00150921	0.00215975	0.000738413	0.00275801	-0.0013214	0.00448471	-0.0349936	0.0783247	0.0359296	0.033823	0.0949666	-0.0718484	0.260848	3.09969	-35.6234	7.89012	9.24549	-1.26303	-0.865199	-0.204578	1.87271	-1.64241	1.0697	-0.645072	1.4234	2.68702	-1.17738	1.87277	-1.64249	1.06974	-0.645038	1.4234	2.68702	-1.17719	-4.21885e-15	27.6227	-6.50226	-5.83502	0.850073	0.725084	0.136869	-0.225625	0.526836	-0.104518	-0.283605	0.0379742	0.0371316	0.0117677	-0.275	0.175	0.625	4.48416e-44	0	0	0
357.19	-4.81323	38.9117	-8.42613	-10.819	1.42805	0.919702	0.234378	1.87198	-1.64101	1.06924	-0.645466	1.42347	2.68657	-1.17962	-0.0741482	0.141382	-0.0355244	-0.0221729	0.0236034	-0.0634193	-0.225306	-18.5967	14.3051	12.8746	27.6566	21.4577	-54.5979	-30.9944	0.000241148	0.00263801	0.00242798	0.000894981	0.00382504	-0.00181964	0.00730002	-0.0467916	0.13297	0.0188692	0.000793259	0.106108	-0.0443302	0.314178	4.40079	-38.1622	8.31183	10.4522	-1.39164	-0.918177	-0.227824	1.87206	-1.64115	1.06927	-0.645443	1.42344	2.68663	-1.17939	1.87214	-1.6413	1.06931	-0.645383	1.42342	2.68668	-1.17916	1.4988e-15	27.6184	-6.5048	-5.8339	0.849386	0.724128	0.137	-0.225697	0.526956	-0.104606	-0.283656	0.0379368	0.0370849	0.0117714	-0.275	0.175	0.625	4.48416e-44	0	0	0
357.2	-4.90843	37.5287	-8.06293	-10.4761	1.37131	0.854717	0.225382	1.87114	-1.63922	1.06886	-0.645738	1.42381	2.68571	-1.18207	-0.0984669	0.241995	-0.0245571	-0.0462532	0.0565052	-0.0748634	-0.291109	-24.3187	100.613	10.9673	-24.0803	32.9018	-11.4441	-65.8035	-0.000280175	0.00393294	0.00261935	0.000926666	0.00494279	-0.00217289	0.0107498	-0.0524431	0.100345	0.00377466	0.0195754	0.10535	-0.0595876	0.402006	5.84144	-40.597	8.66352	11.7192	-1.52317	-0.952137	-0.251345	1.87124	-1.63946	1.06888	-0.645691	1.42375	2.68578	-1.18178	1.87132	-1.63967	1.06891	-0.645645	1.42369	2.68584	-1.18148	-4.996e-16	27.6132	-6.5076	-5.83053	0.848043	0.723531	0.137111	-0.225788	0.527124	-0.104747	-0.283682	0.0378605	0.0370684	0.0117747	-0.275	0.175	0.625	4.48416e-44	0	0	0
357.21	-6.94966	41.0135	-8.57838	-12.3122	1.56497	0.927526	0.260099	1.87006	-1.63674	1.06851	-0.646141	1.42452	2.68463	-1.18511	-0.121593	0.282288	-0.0350475	-0.0185966	0.0712872	-0.151634	-0.298262	-23.1266	40.2928	-10.4904	27.6566	14.782	-76.7708	-7.15256	-0.000849453	0.0052108	0.00273398	0.00103712	0.00600753	-0.00257478	0.0150055	-0.0588622	0.127076	0.0101962	-0.0133042	0.122257	-0.00914009	0.43087	6.92421	-41.8291	8.79209	12.496	-1.5946	-0.96348	-0.264981	1.87018	-1.63702	1.06855	-0.646122	1.42445	2.68478	-1.18481	1.87029	-1.6373	1.06859	-0.646064	1.42436	2.6849	-1.18448	7.77156e-16	27.6053	-6.51252	-5.82383	0.846001	0.722951	0.137195	-0.225908	0.527339	-0.104977	-0.283672	0.0377558	0.0370754	0.0117782	-0.275	0.175	0.625	4.48416e-44	0	0	0
357.22	-6.23114	37.9197	-7.93323	-11.105	1.40738	0.801198	0.233788	1.86869	-1.63348	1.06821	-0.646536	1.42553	2.6832	-1.18859	-0.14329	0.394583	-0.0178814	-0.0736713	0.139952	-0.0994205	-0.421286	-21.6961	112.295	17.1661	-55.0747	68.6646	52.2137	-123.024	-0.00143383	0.00637279	0.00276529	0.00108689	0.00709291	-0.00287705	0.019921	-0.0662872	0.0808425	-0.0109803	0.0366225	0.0848256	-0.0872988	0.575294	7.16518	-41.9419	8.7879	12.6225	-1.60256	-0.961776	-0.267616	1.86883	-1.63387	1.06823	-0.646462	1.42539	2.6833	-1.18817	1.86898	-1.63422	1.06827	-0.646414	1.42527	2.68346	-1.18781	2.10942e-15	27.595	-6.51836	-5.81357	0.843176	0.7225	0.137244	-0.226054	0.527614	-0.105284	-0.283619	0.0376127	0.0371083	0.0117815	-0.275	0.175	0.625	4.48416e-44	0	0	0
357.23	-5.59036	41.266	-8.94502	-11.6705	1.51929	0.987122	0.255122	1.86703	-1.62957	1.06786	-0.647026	1.42694	2.6814	-1.19247	-0.189543	0.424862	-0.0250339	-0.0755787	0.171423	-0.158072	-0.435114	-46.2532	30.2792	-7.15256	-1.90735	31.4712	-58.651	-13.8283	-0.00201452	0.00754685	0.00281092	0.0011814	0.00807756	-0.00307758	0.0254544	-0.0487307	0.115662	-0.0077797	0.0334569	0.0841323	-0.0542147	0.61021	7.45	-42.2347	8.82542	12.8229	-1.61883	-0.970171	-0.271963	1.86722	-1.62999	1.06789	-0.64695	1.42677	2.68156	-1.19204	1.8674	-1.63041	1.06793	-0.646914	1.42663	2.68177	-1.19165	-5.55112e-17	27.5822	-6.52566	-5.80105	0.83958	0.722183	0.137255	-0.226234	0.527929	-0.105661	-0.283553	0.0374316	0.0371644	0.0117847	-0.275	0.175	0.625	4.48416e-44	0	0	0
357.24	-7.48789	42.3013	-8.85979	-12.8204	1.61211	0.969782	0.272747	1.86507	-1.62482	1.06745	-0.647588	1.42876	2.67931	-1.19674	-0.2141	0.491857	-0.0474453	-0.0469685	0.190973	-0.239611	-0.425577	-24.5571	66.9956	-22.4113	28.6102	19.5503	-81.5392	9.53674	-0.00257297	0.00852808	0.00287883	0.00129732	0.00896812	-0.00323362	0.0315791	-0.0524457	0.112802	0.0107382	-0.00015131	0.0949047	0.00213578	0.621449	7.41786	-40.6815	8.45077	12.351	-1.54376	-0.89776	-0.260357	1.86528	-1.62532	1.06749	-0.647541	1.42857	2.67955	-1.19632	1.86549	-1.62582	1.06753	-0.647491	1.42838	2.67978	-1.19589	-7.21645e-16	27.566	-6.53408	-5.78547	0.835163	0.721797	0.137218	-0.226435	0.528298	-0.106109	-0.283455	0.0372147	0.037241	0.0117877	-0.275	0.175	0.625	4.48416e-44	0	0	0
