619.88	-5.37869	20.928	6.43119	8.52624	-0.319164	-1.01118	-0.0104861	0.136885	-1.1726	-2.13801	-1.15022	2.74116	1.15878	0.857461	0.0343323	0.0443459	0.102282	-0.0386238	-0.0150204	0.0152588	0.332832	-44.3458	104.666	168.8	6.4373	29.0871	19.5503	-1011.61	-7.14462e-05	-8.98619e-05	-0.000205522	7.91002e-05	2.29739e-05	-2.61712e-05	-0.000666836	-0.0365573	-0.0419184	-0.0951416	0.0351773	0.000413163	-0.0108585	-0.342325	5.91031	-20.2651	-5.96133	-8.57122	0.261019	0.995022	0.01044	0.13685	-1.17265	-2.13811	-1.15018	2.74117	1.15877	0.857128	0.136814	-1.17269	-2.13822	-1.15014	2.74119	1.15876	0.856799	-8.88178e-16	24.7993	9.8507	7.59417	-0.667417	-1.05674	-0.0154865	-0.23318	0.39252	0.143074	0.298465	0.00805324	-0.0542035	-0.00142217	-0.275	0.175	0.625	4.48416e-44	0	0	0
619.89	-2.69244	24.3439	8.83049	8.4946	-0.601519	-1.0905	-0.016137	0.137128	-1.17221	-2.13712	-1.15059	2.74094	1.159	0.860894	0.015974	0.0331402	0.0844002	-0.0369549	-0.0352859	0.0298023	0.343561	-18.3582	-11.2057	-17.8814	1.66893	-20.2656	14.5435	10.7288	-0.000447328	-0.000337512	-0.000669682	0.000244644	-0.000629424	1.95241e-05	-0.00466671	-0.0402862	-0.00661659	-0.00638449	-0.00070434	-0.124321	0.0182784	-0.447282	3.05495	-23.7243	-8.43423	-8.42555	0.556419	1.07296	0.0145399	0.137112	-1.17224	-2.13721	-1.15055	2.74097	1.15897	0.86055	0.137095	-1.17228	-2.13729	-1.15051	2.741	1.15895	0.860205	3.10862e-15	24.7914	9.85673	7.59021	-0.667419	-1.05581	-0.0158473	-0.233199	0.392225	0.143179	0.29839	0.00804356	-0.0541667	-0.00142294	-0.275	0.175	0.625	4.48416e-44	0	0	0
619.9	-0.480287	27.0198	10.7416	8.37528	-0.826256	-1.15234	-0.0191944	0.137192	-1.17189	-2.13626	-1.1509	2.74025	1.15953	0.864158	-0.000715256	0.0264645	0.0927448	-0.0298023	-0.102043	0.0712872	0.306606	-16.6893	-6.67572	8.34465	7.15256	-66.7572	41.4848	-36.9548	-0.000863544	-0.00026905	-0.000404575	5.27269e-06	-0.00225478	0.00018366	-0.00943397	-0.0453871	0.0238314	0.0551939	-0.0416097	-0.200615	0.0198869	-0.503289	0.860171	-26.2599	-10.2806	-8.28993	0.777588	1.12508	0.0185712	0.137192	-1.17192	-2.13635	-1.15087	2.74035	1.15946	0.863852	0.137194	-1.17195	-2.13644	-1.15084	2.74045	1.15939	0.863539	3.10862e-15	24.784	9.86308	7.58608	-0.666923	-1.05531	-0.0161544	-0.233214	0.391941	0.14332	0.298322	0.00806579	-0.0541471	-0.00142059	-0.275	0.175	0.625	4.48416e-44	0	0	0
619.91	1.04499	28.2483	11.7951	8.13136	-0.959103	-1.15875	-0.0232238	0.137033	-1.1715	-2.13514	-1.15138	2.73877	1.16035	0.866884	-0.0274181	0.0460148	0.128031	-0.0548363	-0.193357	0.0989437	0.239849	-26.7029	19.5503	35.286	-25.0339	-91.3143	27.6565	-66.7572	-0.0012735	-3.88702e-05	0.000308951	-0.000393136	-0.00450411	0.000496367	-0.0145864	-0.0401776	0.0277295	0.0888784	-0.0498687	-0.250403	0.0347365	-0.528227	-0.75341	-28.2608	-11.7051	-8.25924	0.942828	1.17156	0.0223351	0.13706	-1.17155	-2.13527	-1.15133	2.73896	1.16025	0.866644	0.137082	-1.17159	-2.1354	-1.15127	2.73914	1.16015	0.866397	-2.22045e-15	24.7738	9.8725	7.58073	-0.665785	-1.05528	-0.0164121	-0.233226	0.391548	0.143554	0.298244	0.00813698	-0.0541468	-0.00141525	-0.275	0.175	0.625	4.48416e-44	0	0	0
619.92	2.09937	29.6643	12.7842	8.10488	-1.07156	-1.19829	-0.0244898	0.136666	-1.17102	-2.13362	-1.152	2.7362	1.1616	0.868781	-0.0472069	0.0543594	0.176191	-0.0698566	-0.310898	0.146627	0.146151	-19.7887	8.34465	48.1605	-15.0204	-117.54	47.6837	-93.6985	-0.00168923	0.00032833	0.00129519	-0.000986039	-0.00707587	0.000787504	-0.0198198	-0.0415854	0.0425094	0.108736	-0.0676815	-0.272016	0.0289719	-0.524957	-1.96222	-29.501	-12.6632	-8.11096	1.05716	1.19508	0.0240416	0.136714	-1.17107	-2.1338	-1.15193	2.73651	1.16145	0.868634	0.13676	-1.17113	-2.13397	-1.15185	2.73681	1.16132	0.868477	1.33227e-15	24.7601	9.88596	7.57333	-0.663791	-1.05581	-0.0166032	-0.233245	0.391009	0.143919	0.298153	0.00827208	-0.0541729	-0.00140595	-0.275	0.175	0.625	4.48416e-44	0	0	0
619.93	2.8538	30.5176	13.4401	8.03455	-1.14368	-1.22046	-0.02551	0.136063	-1.17035	-2.13155	-1.15289	2.7324	1.16326	0.869664	-0.0691414	0.071764	0.233173	-0.0941753	-0.44322	0.192881	0.0371933	-21.9345	17.4046	56.982	-24.3187	-132.322	46.2532	-108.957	-0.00207894	0.000743958	0.00240777	-0.00163365	-0.00978583	0.00109507	-0.024938	-0.0405505	0.0479055	0.118819	-0.0757361	-0.276899	0.0240507	-0.505162	-2.7632	-30.228	-13.2717	-7.97304	1.12936	1.20622	0.0252803	0.136132	-1.17042	-2.13178	-1.1528	2.73284	1.16306	0.869627	0.136203	-1.1705	-2.13201	-1.15269	2.73326	1.16289	0.869576	4.44089e-16	24.7412	9.90484	7.56338	-0.660871	-1.0569	-0.0167333	-0.23327	0.390259	0.14444	0.298038	0.00847996	-0.0542248	-0.00139304	-0.275	0.175	0.625	4.48416e-44	0	0	0
619.94	3.08474	30.6469	13.6225	7.99574	-1.16172	-1.22026	-0.0273236	0.135225	-1.16947	-2.12885	-1.15409	2.72722	1.16534	0.869399	-0.0953674	0.103712	0.300646	-0.141382	-0.579834	0.219583	-0.0798702	-26.226	31.9481	67.4725	-47.2069	-136.614	26.7029	-117.064	-0.00244084	0.00117783	0.0035623	-0.00229085	-0.0124857	0.00138172	-0.0297934	-0.0349272	0.0384342	0.117459	-0.0604426	-0.27554	0.0380927	-0.475995	-3.29075	-31.0585	-13.8523	-8.00614	1.18548	1.23748	0.0260499	0.13532	-1.16958	-2.12915	-1.15395	2.7278	1.16512	0.869479	0.135412	-1.16968	-2.12944	-1.15382	2.72836	1.1649	0.869547	-4.44089e-16	24.7161	9.92981	7.55056	-0.656934	-1.0586	-0.0167969	-0.233303	0.389266	0.145135	0.297897	0.00876779	-0.0543052	-0.00137617	-0.275	0.175	0.625	4.48416e-44	0	0	0
619.95	3.70335	31.3402	14.1758	7.90562	-1.21294	-1.24648	-0.02652	0.134154	-1.16839	-2.12547	-1.15559	2.72059	1.16791	0.867895	-0.117779	0.116587	0.368595	-0.160456	-0.730753	0.282288	-0.208616	-22.4113	12.8746	67.9493	-19.0735	-150.919	62.7041	-128.746	-0.00277411	0.00163006	0.00468821	-0.00296376	-0.0150756	0.00159509	-0.0342823	-0.0328217	0.0477125	0.11467	-0.0728227	-0.257928	0.0155464	-0.433878	-3.58579	-31.3619	-14.1375	-7.95734	1.20932	1.25086	0.0260754	0.134271	-1.16851	-2.12584	-1.15543	2.72132	1.16763	0.868104	0.134387	-1.16863	-2.1262	-1.15527	2.72203	1.16736	0.868298	2.22045e-15	24.6847	9.96118	7.5345	-0.651919	-1.06093	-0.0167898	-1.46492e-18	-2.41115e-18	-1.63333e-18	-6.89127e-20	3.84721e-19	2.88827e-19	-2.55402e-20	-3.16099e-18	5.14277e-43	-3.15848e-18	4.48416e-44	0	0	0
619.96	3.79906	31.4574	14.327	7.88139	-1.21739	-1.25868	-0.0260788	0.132844	-1.16705	-2.12138	-1.15746	2.71247	1.17092	0.865103	-0.140667	0.140905	0.441551	-0.196218	-0.881195	0.327349	-0.339031	-22.8882	24.3187	72.9561	-35.7628	-150.442	45.0611	-130.415	-0.00307101	0.0020416	0.0057488	-0.00359104	-0.017501	0.00176031	-0.0383435	-0.0299426	0.0452229	0.105921	-0.0680536	-0.238843	0.010056	-0.388826	-3.77041	-31.3604	-14.2598	-7.86067	1.21427	1.2522	0.0260613	0.132985	-1.16719	-2.12182	-1.15726	2.71335	1.17059	0.865443	0.133126	-1.16734	-2.12225	-1.15705	2.71421	1.17028	0.865767	-8.88178e-16	24.646	9.99913	7.51536	-0.645787	-1.0639	-0.0167185	-0.233397	0.386484	0.147082	0.297525	0.00959667	-0.0545546	-0.00133066	-0.275	0.175	0.625	4.48416e-44	0	0	0
619.97	3.79826	31.358	14.3614	7.83127	-1.20747	-1.26397	-0.0254665	0.131304	-1.16548	-2.11655	-1.15966	2.70284	1.1744	0.860992	-0.16427	0.168085	0.516176	-0.234842	-1.03116	0.370026	-0.470877	-23.6034	27.1797	74.625	-38.6238	-149.965	42.6769	-131.845	-0.00333526	0.00244045	0.00671881	-0.00418382	-0.0197203	0.00184885	-0.0419323	-0.0260513	0.0395484	0.0945505	-0.0599637	-0.218287	0.0063627	-0.341077	-3.8499	-31.4224	-14.3903	-7.81722	1.21398	1.2646	0.0251033	0.131468	-1.16565	-2.11707	-1.15942	2.70387	1.17403	0.861463	0.131631	-1.16582	-2.11758	-1.15919	2.70488	1.17367	0.861921	1.77636e-15	24.6	10.0437	7.49289	-0.638514	-1.0675	-0.0165797	-0.233454	0.384663	0.148336	0.297293	0.010141	-0.0547228	-0.00130249	-0.275	0.175	0.625	4.48416e-44	0	0	0
619.98	3.76452	31.3999	14.4631	7.83543	-1.19797	-1.28223	-0.0241588	0.129539	-1.16365	-2.111	-1.16221	2.6917	1.17835	0.855549	-0.186443	0.190973	0.589132	-0.270605	-1.18232	0.416994	-0.604153	-22.1729	22.8882	72.9561	-35.7628	-151.157	46.9685	-133.276	-0.0035715	0.00278619	0.00758609	-0.00472703	-0.021715	0.00185294	-0.0450242	-0.0232937	0.0378415	0.0838964	-0.0542749	-0.194589	-0.00220927	-0.29063	-3.4416	-31.1379	-14.2366	-7.91715	1.17669	1.27633	0.0245775	0.129726	-1.16384	-2.11159	-1.16194	2.69288	1.17794	0.856153	0.12991	-1.16403	-2.11217	-1.16167	2.69405	1.17753	0.856745	1.77636e-15	24.5463	10.0947	7.46737	-0.630058	-1.07175	-0.016379	-0.233517	0.382541	0.149769	0.297032	0.0107736	-0.0549187	-0.00127118	-0.275	0.175	0.625	4.48416e-44	0	0	0
619.99	3.67153	31.1373	14.4209	7.7733	-1.17401	-1.28613	-0.0230631	0.127561	-1.1616	-2.10472	-1.16506	2.67906	1.18281	0.848775	-0.209331	0.22006	0.660658	-0.310659	-1.32823	0.456572	-0.736237	-22.8882	29.0871	71.5255	-40.0543	-145.912	39.5775	-132.084	-0.00378679	0.00313111	0.00834493	-0.00527542	-0.0234716	0.00172904	-0.0476062	-0.0195239	0.0296118	0.0737203	-0.0438348	-0.174188	-0.00397737	-0.24011	-3.50985	-31.0255	-14.3016	-7.82248	1.16519	1.28175	0.0234459	0.127771	-1.16182	-2.10538	-1.16475	2.68038	1.18236	0.849511	0.127972	-1.16203	-2.10603	-1.16447	2.6817	1.18188	0.850236	8.88178e-16	24.4853	10.1517	7.4386	-0.620407	-1.07664	-0.0161145	-0.233583	0.380128	0.151378	0.29674	0.0114917	-0.0551427	-0.00123693	-0.275	0.175	0.625	4.48416e-44	0	0	0
620	3.84092	30.9165	14.4754	7.5503	-1.16332	-1.28722	-0.0202456	0.125357	-1.1593	-2.09772	-1.16828	2.66495	1.18772	0.840685	-0.228882	0.240564	0.732899	-0.328779	-1.4782	0.51856	-0.868559	-19.5503	20.504	72.2408	-18.1198	-149.965	61.9889	-132.322	-0.00396552	0.00342836	0.00898866	-0.0057493	-0.025008	0.00153516	-0.0496824	-0.0187951	0.0296414	0.0618763	-0.0548694	-0.147785	-0.028744	-0.188084	-3.55566	-30.9706	-14.4009	-7.73894	1.15354	1.29615	0.0212764	0.125586	-1.15954	-2.09845	-1.16795	2.66643	1.1872	0.841553	0.125814	-1.15977	-2.09918	-1.16762	2.66789	1.18669	0.842409	-1.33227e-15	24.4161	10.2147	7.40686	-0.609569	-1.08214	-0.0157984	-0.233648	0.377401	0.153154	0.296418	0.0122941	-0.0553911	-0.00120067	-0.275	0.175	0.625	4.48416e-44	0	0	0
