196.98	-1.01643	-15.2606	2.12059	3.49422	-0.0491392	1.31511	-0.0254332	-0.0856626	0.526576	1.32455	-0.304911	-1.27142	1.62535	-0.297396	-0.00691414	-0.0412464	-0.177622	-0.0956058	0.390291	0.0813007	2.2862	49.3526	-66.7572	-259.876	-58.8894	674.248	-184.774	4765.51	6.91414e-06	4.12464e-05	0.000177622	9.56059e-05	-0.000390291	-8.13007e-05	-0.0022862	0.00691414	0.0412464	0.177622	0.0956058	-0.390291	-0.0813007	-2.2862	0.199091	15.5528	-2.2605	-2.77418	-0.00538363	-1.28578	0.0270084	-0.0856557	0.526617	1.32473	-0.304815	-1.27181	1.62527	-0.299682	-0.0856516	0.526666	1.32491	-0.304727	-1.27221	1.6252	-0.301968	1.77636e-15	-15.5468	2.27875	2.56978	0.0142537	1.27337	-0.0321024	0.116501	-0.497721	0.0967906	0.028179	0.000227168	0.0912104	-0.00427328	-0.275	0.175	0.625	4.48416e-44	0	0	0
196.99	-0.368394	-16.0028	2.30307	2.97606	-0.015039	1.33245	-0.0371954	-0.0857859	0.526204	1.32283	-0.305759	-1.2676	1.62619	-0.274864	-0.00882149	-0.033617	-0.15378	-0.0841618	0.353336	0.114679	2.23017	-1.90735	7.62939	23.8418	11.4441	-36.9549	33.3786	-56.0284	-2.98939e-05	0.000222327	0.00145448	0.000618074	-0.00390816	-0.000999994	-0.0247205	-0.0231211	-0.00437303	0.0645982	0.0191897	-0.293295	-0.130916	-2.21067	0.308038	15.8756	-2.29432	-2.9189	0.0146269	-1.33796	0.0376749	-0.085777	0.526238	1.32298	-0.305675	-1.26796	1.62607	-0.277094	-0.0857677	0.526273	1.32314	-0.305591	-1.26833	1.62598	-0.279329	3.10862e-15	-15.5444	2.28018	2.58643	0.0131455	1.27261	-0.0352894	0.11651	-0.49766	0.0968808	0.0288144	9.22726e-05	0.0910963	-0.00441515	-0.275	0.175	0.625	4.48416e-44	0	0	0
197	0.472849	-16.0963	2.4131	2.16602	0.0232454	1.31749	-0.0516686	-0.0860319	0.525824	1.3213	-0.306645	-1.26403	1.62732	-0.252831	-0.0388622	-0.0472069	-0.153303	-0.0946522	0.355959	0.126362	2.18487	-30.0407	-13.5899	0.476837	-10.4904	2.6226	11.6825	-45.2995	-0.000261199	3.46406e-05	0.00165144	0.000533328	-0.00658242	-0.00237799	-0.0464628	-0.0245943	-0.0282633	-0.0238633	-0.0344199	-0.236683	-0.158618	-2.14614	0.12082	16.1563	-2.34697	-2.71714	0.00220949	-1.3123	0.0424834	-0.0859931	0.525871	1.32145	-0.30655	-1.26439	1.6272	-0.255015	-0.0859618	0.525912	1.3216	-0.306452	-1.26474	1.62709	-0.257205	4.44089e-16	-15.5409	2.28195	2.60222	0.0121328	1.27152	-0.038393	0.116509	-0.4976	0.0969812	0.0294152	-4.46094e-05	0.0909823	-0.0045522	-0.275	0.175	0.625	4.48416e-44	0	0	0
197.01	0.649631	-17.079	2.57615	2.20409	0.0300471	1.36243	-0.0559239	-0.0864873	0.525355	1.31977	-0.307812	-1.2606	1.62862	-0.231136	-0.0545979	-0.05126	-0.157833	-0.130892	0.337839	0.13423	2.15697	-15.7356	-4.05312	-4.52994	-36.2396	-18.1198	7.86781	-27.895	-0.000596167	-0.000436367	0.000974291	9.28002e-05	-0.00852744	-0.00407889	-0.0676746	-0.0399438	-0.0611804	-0.106121	-0.0614081	-0.160134	-0.182287	-2.09927	-0.713203	17.4099	-2.63431	-2.25163	-0.0299097	-1.39493	0.0557573	-0.0864327	0.525406	1.31992	-0.307681	-1.26094	1.62849	-0.233293	-0.0863774	0.525459	1.32008	-0.307548	-1.26129	1.62837	-0.235454	1.33227e-15	-15.5357	2.28503	2.62073	0.011036	1.27019	-0.0413909	0.116513	-0.497536	0.0971508	0.0300987	-0.000196311	0.0908694	-0.00468225	-0.275	0.175	0.625	4.48416e-44	0	0	0
197.02	0.844032	-16.6872	2.53743	1.90538	0.0351199	1.32467	-0.0619107	-0.0871902	0.524679	1.3181	-0.309391	-1.25721	1.62994	-0.209713	-0.0860691	-0.0815391	-0.180006	-0.176191	0.346661	0.123024	2.13051	-31.4712	-30.2792	-22.1729	-45.2995	8.82149	-11.2057	-26.4645	-0.000992365	-0.00106782	-0.000423363	-0.000564135	-0.00985286	-0.00595292	-0.0884271	-0.0391289	-0.0673614	-0.169539	-0.0784644	-0.111332	-0.186665	-2.05409	-0.485182	16.8951	-2.52341	-2.29534	-0.0167052	-1.34652	0.0565185	-0.0871041	0.524761	1.31828	-0.309214	-1.25756	1.62982	-0.211843	-0.0870214	0.524838	1.31845	-0.30904	-1.2579	1.62969	-0.213977	4.44089e-16	-15.5271	2.28963	2.64397	0.00972396	1.2687	-0.0442671	0.116526	-0.497449	0.097418	0.0309389	-0.000369132	0.0907585	-0.00480398	-0.275	0.175	0.625	4.48416e-44	0	0	0
197.03	0.998786	-17.6337	2.70253	2.02211	0.0391492	1.37631	-0.0654034	-0.0882137	0.523764	1.31613	-0.311472	-1.25375	1.6313	-0.188498	-0.118971	-0.0989437	-0.226974	-0.23818	0.36478	0.118494	2.1112	-32.9018	-17.4046	-46.9685	-61.9888	18.1198	-4.52995	-19.3119	-0.00137231	-0.00182171	-0.00237721	-0.00133768	-0.0106778	-0.0080246	-0.108786	-0.0364547	-0.0859072	-0.206964	-0.0779592	-0.0726342	-0.1975	-2.01633	-0.485715	16.29	-2.4272	-2.11771	-0.0157971	-1.27898	0.0591711	-0.0880947	0.523863	1.31636	-0.311234	-1.25411	1.63118	-0.190609	-0.0879765	0.523962	1.31657	-0.311002	-1.25447	1.63106	-0.192723	-8.88178e-16	-15.515	2.29603	2.67376	0.00816299	1.26702	-0.0470174	0.116548	-0.497346	0.0978027	0.0320101	-0.000569188	0.0906503	-0.00491677	-0.275	0.175	0.625	4.48416e-44	0	0	0
197.04	0.949997	-17.3609	2.66021	2.01449	0.0336783	1.34952	-0.0677593	-0.0895703	0.522559	1.3137	-0.314141	-1.2501	1.63255	-0.167497	-0.149488	-0.133276	-0.274897	-0.298738	0.383139	0.103712	2.09284	-30.5176	-34.3323	-47.9221	-60.5583	18.3582	-14.782	-18.3582	-0.00171931	-0.0026424	-0.00470051	-0.00213376	-0.0111251	-0.0101449	-0.128747	-0.0357359	-0.0870153	-0.242238	-0.0780124	-0.034981	-0.197866	-1.97979	-0.8468	16.0106	-2.43937	-1.73945	-0.0356845	-1.24615	0.0667693	-0.0894208	0.522692	1.31397	-0.313842	-1.25048	1.63245	-0.16959	-0.0892782	0.522823	1.31423	-0.313555	-1.25085	1.63232	-0.171686	0	-15.4992	2.30438	2.71197	0.00626475	1.26528	-0.0496196	3.14386e-19	-4.39523e-19	1.34706e-19	-9.477e-20	7.15856e-20	-2.33004e-19	2.65259e-20	-3.16076e-18	5.14277e-43	-3.15842e-18	4.48416e-44	0	0	0
197.05	1.14334	-17.0913	2.65634	1.80447	0.0457864	1.3101	-0.0722988	-0.0912781	0.521016	1.31068	-0.317445	-1.24615	1.63369	-0.146723	-0.187397	-0.167847	-0.33617	-0.356913	0.40698	0.119925	2.06423	-37.9085	-34.5707	-61.2735	-58.1741	23.8419	16.2125	-28.6102	-0.00201097	-0.00347783	-0.00726208	-0.00289621	-0.0113182	-0.0122976	-0.1483	-0.0271975	-0.0873751	-0.262964	-0.0795777	-0.00361729	-0.229008	-1.93325	-0.748664	15.7517	-2.39085	-1.78457	-0.028141	-1.21026	0.0673394	-0.0910907	0.521184	1.31101	-0.317088	-1.24655	1.63357	-0.148787	-0.09091	0.521354	1.31133	-0.316733	-1.24695	1.63345	-0.150858	0	-15.4793	2.31463	2.7597	0.00401299	1.26351	-0.052067	0.11664	-0.497074	0.0989885	0.0351079	-0.00106396	0.0904435	-0.00511009	-0.275	0.175	0.625	4.48416e-44	0	0	0
197.06	0.975973	-16.7854	2.59888	1.93711	0.0307618	1.29169	-0.0729922	-0.0933235	0.519129	1.30695	-0.321406	-1.24185	1.63469	-0.126175	-0.219822	-0.207663	-0.40555	-0.425816	0.447512	0.0879764	2.04253	-32.4249	-39.8159	-69.3798	-68.903	40.5312	-31.9481	-21.6961	-0.00225659	-0.00431549	-0.00993147	-0.00359557	-0.0113058	-0.0144654	-0.16745	-0.0237139	-0.0819797	-0.274386	-0.0695421	0.0102512	-0.211771	-1.89389	-0.9238	16.9995	-2.62308	-2.02753	-0.0286052	-1.30978	0.0719338	-0.0931036	0.519337	1.30736	-0.32098	-1.2423	1.6346	-0.128217	-0.092891	0.519542	1.30776	-0.320555	-1.24275	1.63452	-0.130265	1.33227e-15	-15.4556	2.32667	2.81782	0.00138465	1.26171	-0.0543517	0.116714	-0.496904	0.0997983	0.0372189	-0.00136326	0.0903452	-0.0051896	-0.275	0.175	0.625	4.48416e-44	0	0	0
197.07	0.610696	-16.5354	2.52501	2.27655	0.0108537	1.26269	-0.07004	-0.0957146	0.516843	1.30247	-0.326029	-1.23714	1.63558	-0.105884	-0.247955	-0.243902	-0.476599	-0.499964	0.478983	0.0898838	2.01821	-28.1334	-36.2396	-71.0487	-74.1482	31.4713	1.90735	-24.3187	-0.00244377	-0.00509545	-0.0126474	-0.00421691	-0.0111726	-0.0166698	-0.186168	-0.024093	-0.0796506	-0.282943	-0.0533891	0.0323736	-0.228172	-1.85217	-0.950975	16.49	-2.56285	-1.9379	-0.0298006	-1.26012	0.0741532	-0.0954666	0.517087	1.30294	-0.325529	-1.23762	1.63549	-0.107902	-0.0952184	0.517332	1.30343	-0.325037	-1.23811	1.63543	-0.109925	-2.22045e-15	-15.4271	2.34019	2.8865	-0.00160561	1.25987	-0.0564754	0.116804	-0.496703	0.100749	0.0397339	-0.0016975	0.09025	-0.00525785	-0.275	0.175	0.625	4.48416e-44	0	0	0
