398.81	2.78876	-16.5405	6.47413	-1.28075	-0.107356	0.953307	0.00446333	0.790961	1.03423	2.34526	-1.25762	1.71009	0.628815	2.32519	-0.0574589	-0.0584125	-0.0815391	0.00786781	-0.0174046	-0.010252	0.00953674	-51.4984	-141.859	-26.9413	-54.3594	292.54	-51.0216	1912.59	0.000681477	0.000314016	0.000475535	-0.00013567	-0.000197255	0.000133225	-0.00017263	0.093664	0.0116248	0.0178472	-0.0185487	-0.0630108	0.0228878	-0.0417112	-2.29475	16.1349	-6.70888	0.896769	0.0662888	-0.918526	-0.0102112	0.791018	1.03429	2.34535	-1.25763	1.7101	0.628826	2.32518	0.791078	1.03434	2.34543	-1.25764	1.71012	0.628836	2.32517	-8.88178e-16	-14.2285	7.11707	0.773588	0.0719519	0.831209	0.0304951	0.0995191	-0.205748	0.0091176	-0.0457908	0.00298665	0.0748871	0.000178507	-0.275	0.175	0.625	4.48416e-44	0	0	0
398.82	5.14483	-19.2816	5.81696	-3.31807	-0.346507	1.11733	-0.0273338	0.790633	1.03366	2.34445	-1.25758	1.70972	0.628778	2.32513	-0.0123978	-0.0617504	-0.0889301	0.000238419	-0.0553131	0.00119209	-0.0271797	45.0611	-3.33786	-7.39098	-7.62939	-37.9086	11.4441	-36.7165	0.00162783	8.74437e-05	0.000206328	-0.000364802	-0.00120577	0.000386206	-0.00066296	0.0997355	-0.0511158	-0.0647144	-0.026004	-0.138673	0.0292894	-0.0504349	-4.70115	18.6604	-5.87764	2.90656	0.295794	-1.08782	0.02076	0.790645	1.03372	2.34454	-1.25758	1.70978	0.628777	2.32515	0.790661	1.03378	2.34462	-1.25758	1.70983	0.628779	2.32518	1.77636e-15	-14.2206	7.12131	0.782664	0.0729496	0.830558	0.0306263	0.0994727	-0.205646	0.00932201	-0.0456538	0.00301528	0.0748827	0.000182393	-0.275	0.175	0.625	4.48416e-44	0	0	0
398.83	6.67614	-20.9404	5.30543	-4.60985	-0.499181	1.22777	-0.0477741	0.790781	1.03288	2.34337	-1.25765	1.70887	0.62885	2.32441	0.0379086	-0.0917911	-0.1266	-0.0135899	-0.112534	0.0126362	-0.113249	50.3063	-30.0407	-37.6701	-13.8283	-57.2205	11.4441	-86.0691	0.00260569	-0.000595404	-0.000696911	-0.000621689	-0.00285449	0.000707477	-0.000951347	0.0998689	-0.0862582	-0.115778	-0.0270559	-0.193485	0.0354491	-0.00919025	-6.46066	20.7241	-5.39316	4.4368	0.478217	-1.20984	0.0449495	0.790743	1.03297	2.3435	-1.25764	1.70898	0.628837	2.32453	0.79071	1.03306	2.34362	-1.25763	1.70909	0.628825	2.32463	0	-14.2078	7.12743	0.79648	0.0748118	0.829545	0.0307578	0.0993514	-0.20534	0.00956019	-0.0453439	0.00309159	0.0748754	0.000187474	-0.275	0.175	0.625	4.48416e-44	0	0	0
398.84	7.6045	-21.8751	4.95925	-5.36574	-0.590697	1.29638	-0.0601707	0.791453	1.03172	2.34179	-1.25789	1.70736	0.629045	2.32265	0.0905991	-0.139952	-0.187874	-0.0317097	-0.184059	0.0264645	-0.23222	52.6905	-48.1606	-61.2736	-18.1198	-71.5256	13.8283	-118.971	0.00356091	-0.00153937	-0.00197618	-0.000867093	-0.00496376	0.00108008	-0.000631567	0.0969253	-0.102385	-0.142019	-0.023612	-0.232453	0.0389828	0.0655719	-7.51769	21.8935	-5.05602	5.32106	0.586305	-1.28939	0.0593892	0.791362	1.03186	2.34197	-1.25786	1.70755	0.629019	2.32288	0.791275	1.032	2.34215	-1.25782	1.70772	0.628996	2.3231	-3.9968e-15	-14.1868	7.13686	0.818464	0.0779961	0.827932	0.0308824	1.06888e-18	-4.2261e-19	-1.12257e-18	-1.21448e-18	-3.26431e-19	-1.3222e-19	-5.12174e-20	-3.16092e-18	5.14277e-43	-3.15846e-18	4.48416e-44	0	0	0
398.85	8.36223	-22.8416	4.81735	-6.04135	-0.677708	1.34639	-0.0717046	0.792675	1.03006	2.33953	-1.25827	1.70508	0.62942	2.31957	0.148058	-0.190258	-0.259399	-0.0433922	-0.267029	0.0481605	-0.371456	57.4589	-50.3063	-71.5256	-11.6825	-82.9697	21.6961	-139.236	0.00446011	-0.00261652	-0.00345431	-0.0011066	-0.00738659	0.00144556	0.000562176	0.0885205	-0.115471	-0.156789	-0.0264009	-0.258437	0.0344069	0.161215	-8.16053	22.4983	-4.79902	5.83412	0.650124	-1.33595	0.0681739	0.792527	1.03025	2.33979	-1.25823	1.70534	0.629372	2.31994	0.792384	1.03044	2.34004	-1.25819	1.7056	0.629328	2.3203	1.33227e-15	-14.1559	7.15045	0.850596	0.082794	0.825526	0.0309945	0.0987684	-0.203831	0.0103335	-0.0439204	0.00345942	0.0748444	0.000198052	-0.275	0.175	0.625	4.48416e-44	0	0	0
398.86	8.59189	-22.9583	4.67298	-6.18646	-0.700677	1.36545	-0.075217	0.794465	1.0278	2.33648	-1.25883	1.70192	0.629995	2.31499	0.205517	-0.255108	-0.342131	-0.0634193	-0.356674	0.0665188	-0.529528	57.4589	-64.8499	-82.7312	-20.0272	-89.6454	18.3582	-158.072	0.00527799	-0.00372756	-0.00499203	-0.00132386	-0.010023	0.00178076	0.00282177	0.0794228	-0.113119	-0.159135	-0.0206408	-0.276207	0.0329271	0.27631	-8.61843	23.0521	-4.71167	6.22547	0.703683	-1.36521	0.0754727	0.79426	1.02806	2.33682	-1.25876	1.70228	0.629929	2.31552	0.794061	1.02831	2.33716	-1.2587	1.70262	0.629866	2.31604	-4.44089e-16	-14.1135	7.16886	0.894533	0.0894364	0.822193	0.0310925	0.0982732	-0.202547	0.0109316	-0.0427234	0.00377253	0.0748172	0.000202331	-0.275	0.175	0.625	4.48416e-44	0	0	0
398.87	8.74479	-23.0431	4.6361	-6.27899	-0.717523	1.3689	-0.0780289	0.796829	1.0249	2.33256	-1.25954	1.69784	0.63081	2.30881	0.260592	-0.323296	-0.432491	-0.0789165	-0.45085	0.0929832	-0.692367	55.0747	-68.1877	-90.3606	-15.4972	-94.1753	26.4645	-162.84	0.00600262	-0.00481535	-0.00650659	-0.0015235	-0.0127988	0.00204345	0.00625564	0.0720165	-0.106533	-0.152633	-0.0192063	-0.287909	0.0230992	0.396788	-8.81038	23.2389	-4.68388	6.37508	0.729148	-1.37202	0.0792925	0.796568	1.02522	2.333	-1.25946	1.69829	0.630717	2.30951	0.796312	1.02554	2.33342	-1.25938	1.69873	0.630627	2.31018	-1.33227e-15	-14.059	7.19236	0.951051	0.0980554	0.817836	0.0311756	0.0976297	-0.200882	0.0116947	-0.0411724	0.00418037	0.0747797	0.000205406	-0.275	0.175	0.625	4.48416e-44	0	0	0
398.88	8.68352	-23.0196	4.73862	-6.22092	-0.722339	1.35639	-0.0791899	0.79977	1.02132	2.32773	-1.26039	1.69279	0.631905	2.30098	0.320196	-0.391245	-0.526428	-0.0934601	-0.548601	0.121832	-0.85926	59.6046	-67.9493	-93.9369	-14.5435	-97.7516	28.8486	-166.893	0.00662327	-0.00583901	-0.00793882	-0.00172232	-0.0156618	0.00219163	0.0109241	0.0593873	-0.0992896	-0.141335	-0.018521	-0.294495	0.0106453	0.521935	-8.78192	23.1712	-4.731	6.321	0.731886	-1.36299	0.0802713	0.799449	1.02171	2.32826	-1.2603	1.69334	0.631783	2.30184	0.799136	1.02209	2.32877	-1.2602	1.69387	0.631667	2.30268	8.88178e-16	-13.9922	7.221	1.02052	0.108732	0.812381	0.0312437	0.096834	-0.198831	0.0126316	-0.0392591	0.00468604	0.0747296	0.000206932	-0.275	0.175	0.625	4.48416e-44	0	0	0
398.89	8.58205	-22.8863	4.84504	-6.09682	-0.717116	1.33764	-0.0793257	0.803277	1.01704	2.32196	-1.2614	1.68676	0.633303	2.29147	0.375986	-0.459433	-0.620127	-0.109434	-0.64683	0.152349	-1.02687	55.7899	-68.1877	-93.6985	-15.974	-98.2284	30.5176	-167.608	0.00714324	-0.00676693	-0.00925293	-0.00190445	-0.018577	0.00219952	0.0168528	0.04988	-0.0909127	-0.129057	-0.0162008	-0.299065	-0.00371932	0.648413	-8.65314	22.9674	-4.80941	6.16746	0.723096	-1.3442	0.079944	0.802902	1.0175	2.32258	-1.26129	1.6874	0.633151	2.2925	0.802531	1.01795	2.32319	-1.26118	1.68804	0.632997	2.29351	-3.10862e-15	-13.9128	7.25473	1.10339	0.121551	0.805776	0.0313028	0.0958806	-0.196388	0.0137468	-0.036973	0.00529378	0.0746643	0.000207036	-0.275	0.175	0.625	4.48416e-44	0	0	0
398.9	8.4644	-22.7499	4.9929	-5.98116	-0.713499	1.30731	-0.0798264	0.807354	1.01206	2.31524	-1.26252	1.67973	0.635045	2.28031	0.43273	-0.528097	-0.714302	-0.117302	-0.746965	0.190973	-1.18923	56.7436	-68.6646	-94.1753	-7.86781	-100.136	38.6238	-162.363	0.00755347	-0.00758514	-0.0104267	-0.00210097	-0.0215211	0.00202369	0.0240262	0.0387262	-0.0811637	-0.115083	-0.0217825	-0.300189	-0.026432	0.770262	-8.42286	22.6515	-4.93895	5.93979	0.706512	-1.31033	0.0787519	0.806922	1.01259	2.31595	-1.26241	1.68048	0.634854	2.2815	0.806495	1.01311	2.31666	-1.26229	1.68122	0.634666	2.28267	-8.88178e-16	-13.8212	7.29325	1.19941	0.136518	0.797985	0.0313559	0.0947708	-0.193561	0.0150397	-0.0343194	0.00600373	0.0745811	0.000205526	-0.275	0.175	0.625	4.48416e-44	0	0	0
