568.83	1.2241	-7.21269	-4.03474	10.2148	-0.151512	-0.482567	-0.0545907	2.17265	0.380675	-1.31139	-2.29239	-1.72002	2.01499	1.94179	0.0112057	0.0560284	-0.0855923	-0.0174046	-0.29254	-0.0452995	1.35517	49.3526	124.454	307.083	-152.111	474.93	-845.671	4665.37	-2.54523e-05	-0.000116675	0.000170844	4.39991e-05	0.000595489	9.18387e-05	-0.00272645	-0.0225303	-0.0581123	0.0844354	0.0210018	0.296191	0.0463481	-1.36783	-1.86707	7.05512	3.41034	-10.2659	0.150818	0.413128	0.0577112	2.17264	0.380619	-1.3113	-2.29238	-1.71972	2.01504	1.94044	2.17264	0.380559	-1.31122	-2.29235	-1.71942	2.01509	1.93907	-1.77636e-15	-6.98953	-5.14582	9.40244	-0.167371	-0.636155	-0.0330052	0.164624	-0.0609344	0.0350201	0.267017	-0.01841	-0.0208958	-0.00371975	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
568.84	-1.86175	-8.08692	-7.04249	10.2021	-0.163489	-0.815853	-0.0442704	2.17261	0.381138	-1.31204	-2.29245	-1.72267	2.01463	1.95487	-0.0302792	0.033617	-0.0398159	0.000953674	-0.244379	-0.0300407	1.26553	-41.4848	-22.4113	45.7764	18.3582	48.1606	15.2588	-89.6454	-0.000658882	-0.000704901	0.000754996	0.000312559	0.00346846	0.000520218	-0.0165593	-0.093461	-0.056387	0.0271753	0.0383523	0.284281	0.0414979	-1.40381	1.34575	7.90785	6.45379	-10.0684	0.160107	0.743571	0.0452852	2.17264	0.381105	-1.312	-2.29245	-1.72243	2.01466	1.95361	2.17265	0.381073	-1.31194	-2.29245	-1.72218	2.01469	1.95233	0	-6.98236	-5.15212	9.39944	-0.16911	-0.638896	-0.0348722	0.164555	-0.0606611	0.0348002	0.266888	-0.0184253	-0.0210984	-0.00384996	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
568.85	-4.17397	-8.64992	-9.14503	9.98789	-0.170424	-1.03977	-0.0364458	2.17208	0.381357	-1.31242	-2.2923	-1.72485	2.01442	1.96701	-0.0638962	0.0150204	-0.0491142	0.0276566	-0.197887	-0.0138283	1.17302	-33.617	-18.5967	-9.29832	26.7029	46.4916	16.2125	-92.5063	-0.00191705	-0.00125374	0.000953523	0.000729336	0.00622895	0.000896296	-0.0307069	-0.170748	-0.0581984	0.0251443	0.0468781	0.273553	0.0355541	-1.43524	3.66221	8.48375	8.68827	-10.0259	0.168241	0.994887	0.0378707	2.17214	0.381342	-1.31237	-2.29232	-1.72466	2.01443	1.96584	2.1722	0.381331	-1.31232	-2.29236	-1.72445	2.01445	1.96466	1.77636e-15	-6.97819	-5.15535	9.3986	-0.170579	-0.640881	-0.0366634	0.1645	-0.0604876	0.0346717	0.266769	-0.0184368	-0.0212502	-0.00397225	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
568.86	-5.53483	-9.07747	-10.5937	10.2179	-0.178363	-1.21264	-0.0347241	2.17076	0.381309	-1.31264	-2.29183	-1.72662	2.01436	1.97817	-0.179291	-0.0174046	-0.00739098	0.0529289	-0.156879	0.00214577	1.06835	-115.395	-32.4249	41.7232	25.2724	41.008	15.974	-104.666	-0.00349732	-0.001738	0.000869535	0.00118033	0.00892526	0.00121796	-0.0450931	-0.164747	-0.0459035	-0.027754	0.0563545	0.267821	0.0297088	-1.45283	5.2613	8.95417	10.2538	-9.98186	0.173665	1.16732	0.0326869	2.17094	0.381326	-1.31263	-2.29188	-1.72646	2.01436	1.9771	2.17111	0.38134	-1.31261	-2.29194	-1.7263	2.01436	1.97602	1.77636e-15	-6.9761	-5.15559	9.40098	-0.171791	-0.642155	-0.0383878	0.164459	-0.0603821	0.0346293	0.266655	-0.0184436	-0.0213549	-0.0040856	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
568.87	-6.62053	-9.25516	-11.4968	9.90078	-0.177407	-1.30398	-0.0297016	2.16857	0.381018	-1.31282	-2.29099	-1.72797	2.01447	1.98826	-0.260592	-0.0407696	-0.0255108	0.0963211	-0.118017	0.0140667	0.960827	-81.3008	-23.365	-18.1198	43.3922	38.8622	11.9209	-107.527	-0.00528159	-0.00218018	0.000652397	0.00160353	0.0115659	0.001485	-0.0596401	-0.191329	-0.0423905	-0.0206548	0.0472312	0.263748	0.0277767	-1.46586	6.52034	9.13172	11.3044	-9.64447	0.172931	1.27763	0.0269735	2.16883	0.381059	-1.3128	-2.29108	-1.72786	2.01445	1.9873	2.16907	0.381095	-1.31277	-2.29118	-1.72773	2.01444	1.98633	0	-6.97471	-5.15348	9.40711	-0.172758	-0.642785	-0.0400472	0.16443	-0.0602969	0.0346526	0.266546	-0.0184449	-0.0214174	-0.00418907	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
568.88	-7.30597	-9.49606	-12.2363	10.0441	-0.182049	-1.39266	-0.0299815	2.16523	0.380468	-1.31292	-2.28981	-1.72892	2.01472	1.99724	-0.382662	-0.0665188	-0.0109673	0.128746	-0.0765324	0.0319481	0.845909	-122.07	-25.7492	14.5435	32.4249	41.4848	17.8814	-114.918	-0.00699367	-0.00255938	0.000230456	0.00202847	0.014138	0.0016984	-0.0742651	-0.175631	-0.0362152	-0.0460646	0.0485951	0.256564	0.0197443	-1.46982	7.24114	9.47654	12.1726	-10.0009	0.181226	1.38441	0.0291459	2.16561	0.380534	-1.31291	-2.28993	-1.72884	2.01469	1.9964	2.16597	0.380597	-1.31289	-2.29006	-1.72876	2.01466	1.99554	-2.66454e-15	-6.97463	-5.14861	9.41672	-0.173466	-0.642737	-0.0416264	0.164402	-0.0602566	0.0347423	0.26641	-0.0184378	-0.0214382	-0.00428052	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
568.89	-7.68809	-9.5902	-12.6129	9.91558	-0.181297	-1.43403	-0.0278608	2.16081	0.379676	-1.31311	-2.28823	-1.72945	2.01512	2.00505	-0.517368	-0.0915527	0.00214577	0.17786	-0.0340939	0.0457764	0.723123	-134.707	-25.0339	13.113	49.1142	42.4385	13.8283	-122.786	-0.00868617	-0.00289164	-0.000206631	0.00239073	0.0166397	0.00186654	-0.088894	-0.145785	-0.0304772	-0.0698896	0.0327898	0.24794	0.0156251	-1.46422	7.729	9.49245	12.5545	-9.72803	0.178134	1.42396	0.0258205	2.16133	0.379768	-1.31311	-2.28841	-1.72941	2.01507	2.00432	2.16183	0.379854	-1.31311	-2.28858	-1.72938	2.01503	2.00359	-8.88178e-16	-6.97388	-5.14158	9.43048	-0.173932	-0.642073	-0.0431314	0.164376	-0.0601975	0.0348819	0.266264	-0.0184238	-0.0214209	-0.00435998	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
568.9	-7.90876	-9.66966	-12.8276	9.9516	-0.183184	-1.45802	-0.0292403	2.15521	0.378664	-1.31334	-2.28624	-1.72954	2.01565	2.0116	-0.633717	-0.113249	-0.00786781	0.213861	0.00977516	0.0605583	0.596285	-116.348	-21.6961	-10.0136	36.0012	43.869	14.782	-126.839	-0.0102319	-0.00319565	-0.000704766	0.00266955	0.0190418	0.00199637	-0.103441	-0.132786	-0.027799	-0.0704336	0.0296176	0.237398	0.0104123	-1.45288	8.04553	9.61152	12.8115	-9.70526	0.180687	1.44593	0.0268186	2.15584	0.378778	-1.31333	-2.28645	-1.72955	2.01559	2.01101	2.15644	0.378887	-1.3133	-2.28666	-1.72956	2.01553	2.01039	0	-6.9733	-5.13262	9.44824	-0.174155	-0.6408	-0.0445517	0.164349	-0.0601375	0.035061	0.266101	-0.0184022	-0.0213672	-0.00442634	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
568.91	-8.11015	-9.69654	-12.9705	9.82678	-0.182891	-1.46932	-0.0287073	2.14835	0.377426	-1.3136	-2.28382	-1.72919	2.01632	2.01686	-0.746727	-0.134706	-0.0209808	0.256538	0.0565052	0.0727177	0.464678	-113.01	-21.4577	-13.113	42.6769	46.73	12.1594	-131.607	-0.0115564	-0.00346195	-0.00127767	0.00284845	0.0213281	0.00208052	-0.117832	-0.121615	-0.0250811	-0.0677239	0.0192896	0.223508	0.00768225	-1.43508	8.15543	9.61617	12.9376	-9.71819	0.180883	1.46422	0.0276755	2.1491	0.377561	-1.31358	-2.28407	-1.72925	2.01625	2.01639	2.14983	0.377691	-1.31355	-2.28433	-1.7293	2.01618	2.01591	-8.88178e-16	-6.97308	-5.12163	9.47007	-0.174119	-0.638891	-0.0458814	0.164316	-0.0600825	0.0352778	0.26592	-0.0183726	-0.0212766	-0.00447895	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
568.92	-8.19272	-9.69097	-12.9984	9.65094	-0.180612	-1.46712	-0.0274597	2.14029	0.375961	-1.31393	-2.281	-1.72839	2.01713	2.02075	-0.865936	-0.15521	-0.0302792	0.303507	0.101805	0.0860691	0.324726	-119.209	-20.504	-9.29832	46.9685	45.2995	13.3514	-139.952	-0.0126802	-0.00368681	-0.00188921	0.00295242	0.023482	0.00212523	-0.131987	-0.102733	-0.0230389	-0.0686744	0.00419023	0.210561	0.00362018	-1.40725	8.14082	9.62735	12.9233	-9.65456	0.180352	1.46075	0.0279261	2.14116	0.376116	-1.3139	-2.28131	-1.72849	2.01704	2.02042	2.14201	0.376268	-1.31386	-2.28161	-1.72859	2.01696	2.02008	0	-6.97257	-5.10855	9.49581	-0.173817	-0.636342	-0.04711	0.164271	-0.0600194	0.035527	0.265716	-0.0183347	-0.0211504	-0.00451703	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
