576.94	-3.07767	-9.35242	-2.5206	7.19874	-0.0869251	1.26462	-0.0134346	0.787206	-0.315837	-0.639745	-0.785393	-0.273992	1.89681	-3.55075	0.251293	-0.0753403	0.422239	-0.220537	0.591516	-0.0402927	-6.10733	1514.43	-255.346	-1007.32	-9.77516	-1251.94	1144.89	-10157.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.492783	1.56817	-1.19008	-4.38734	-0.222171	-0.875599	-0.106782	0.786954	-0.315762	-0.640167	-0.785172	-0.274583	1.89685	-3.54465	0.786708	-0.315683	-0.640599	-0.784946	-0.275173	1.89688	-3.53849	2.22045e-16	0.17689	1.81259	3.72715	0.208918	0.868083	0.0663358	0.0113737	-0.107901	0.131447	0.2263	0.0131555	0.0728173	0.0062532	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
576.95	-2.87653	-8.69925	-2.30178	6.70236	-0.0719007	1.16341	-0.0204213	0.789675	-0.316542	-0.636379	-0.787336	-0.268271	1.89681	-3.61083	0.212431	-0.0674725	0.289679	-0.174284	0.546455	0.0455379	-5.95641	-38.8622	7.86781	-132.561	46.2532	-45.0611	85.8307	150.919	-0.00276941	0.000589947	-0.00344713	0.00177814	-0.00597511	-0.000198046	0.0607003	-0.279093	0.0421142	-0.307726	0.137644	-0.60279	-0.0878736	6.09566	2.94366	8.89682	2.43817	-6.7711	0.080164	-1.1779	0.0208486	0.789462	-0.316474	-0.636669	-0.787162	-0.268817	1.89677	-3.60487	0.789241	-0.316409	-0.636968	-0.786983	-0.26937	1.89673	-3.5989	2.22045e-16	0.165946	1.81246	3.73168	0.204709	0.867571	0.0577124	0.0117391	-0.107558	0.13199	0.225664	0.0128611	0.0725296	0.00587529	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
576.96	-2.68182	-8.06972	-2.21688	6.12855	-0.0575759	1.04965	-0.026981	0.791337	-0.317207	-0.63393	-0.788917	-0.263119	1.8977	-3.6697	0.137568	-0.0669956	0.199556	-0.149727	0.491381	0.11611	-5.82766	-74.8634	0.476837	-90.1222	24.5571	-55.0747	70.5719	128.746	-0.00546449	0.00086263	-0.00617561	0.00279103	-0.0119994	-0.00174438	0.121731	-0.277354	0.0138205	-0.237401	0.0728939	-0.609512	-0.204886	6.11967	2.65915	7.95885	2.17814	-6.13137	0.0587318	-1.06146	0.0243362	0.791199	-0.31714	-0.63413	-0.788767	-0.263611	1.89759	-3.66387	0.791062	-0.317075	-0.634347	-0.788621	-0.264106	1.89748	-3.65803	-2.22045e-16	0.163032	1.8137	3.73374	0.200396	0.866277	0.0490844	0.0119071	-0.10719	0.132374	0.225176	0.0125167	0.0722836	0.00547957	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
576.97	-2.51112	-7.53931	-2.03493	5.78148	-0.0413347	0.976168	-0.030733	0.792337	-0.317949	-0.632435	-0.790427	-0.258499	1.89909	-3.72721	0.0545979	-0.0803471	0.129461	-0.156879	0.434637	0.146151	-5.68318	-82.9697	-13.3514	-70.095	-7.15254	-56.7436	30.0407	144.482	-0.00822472	0.000935328	-0.00814753	0.00333368	-0.0181068	-0.00424502	0.182912	-0.266515	-0.000266908	-0.186834	0.0403999	-0.613726	-0.280736	6.12586	2.55113	7.69494	2.03416	-5.90655	0.0420434	-0.997249	0.0295894	0.792283	-0.317869	-0.632564	-0.79027	-0.258934	1.89894	-3.72152	0.792207	-0.317787	-0.632686	-0.790118	-0.259378	1.89879	-3.71582	0	0.168306	1.81771	3.73592	0.196107	0.864762	0.0405134	0.011896	-0.10678	0.132668	0.224859	0.0121367	0.0720796	0.0050686	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
576.98	-2.30455	-6.81515	-1.8201	5.36415	-0.027775	0.900822	-0.0323883	0.792464	-0.318842	-0.631519	-0.792001	-0.254469	1.90057	-3.78315	-0.0245571	-0.100136	0.0677109	-0.167608	0.375748	0.144958	-5.51772	-79.155	-19.7887	-61.7504	-10.7288	-58.8894	-1.19209	165.462	-0.0108268	0.000885969	-0.00973402	0.00354768	-0.0242292	-0.00729882	0.244029	-0.258498	-0.00753909	-0.144343	0.0120282	-0.614954	-0.324722	6.109	2.36902	7.05254	1.90471	-5.46876	0.0313567	-0.91626	0.0329687	0.792488	-0.318742	-0.631586	-0.791834	-0.254844	1.90042	-3.77763	0.792507	-0.318647	-0.631659	-0.791671	-0.255227	1.90028	-3.7721	2.22045e-16	0.180076	1.82426	3.7387	0.191878	0.863393	0.0320483	0.0117251	-0.106438	0.132896	0.224704	0.0117307	0.0719194	0.00464498	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
576.99	-2.19234	-6.48621	-1.61879	5.22934	-0.0144043	0.863451	-0.0340272	0.79177	-0.319944	-0.63115	-0.79378	-0.25105	1.90185	-3.83731	-0.105858	-0.121593	0.0150204	-0.193357	0.314236	0.111818	-5.32937	-81.3007	-21.4577	-52.6905	-25.7492	-61.512	-33.1402	188.351	-0.0133146	0.000777938	-0.0109639	0.00357702	-0.030337	-0.0106055	0.304836	-0.247341	-0.0127644	-0.110643	-0.000776933	-0.612719	-0.336129	6.06717	2.16256	6.32392	1.68619	-5.07077	0.0183166	-0.847913	0.0334686	0.791875	-0.319823	-0.631165	-0.793586	-0.251364	1.90174	-3.83198	0.791973	-0.319706	-0.631184	-0.793397	-0.251683	1.90162	-3.82663	4.44089e-16	0.198188	1.83392	3.74326	0.18779	0.862518	0.0237567	0.0114063	-0.106165	0.133093	0.224717	0.011309	0.0718035	0.00421304	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
577	-2.06304	-6.03159	-1.44637	5.00946	-0.00515611	0.819856	-0.0350096	0.790226	-0.321298	-0.631202	-0.795832	-0.248289	1.90269	-3.88945	-0.187159	-0.146151	-0.0276566	-0.217915	0.246048	0.0562668	-5.11599	-81.3007	-24.5571	-42.6769	-24.5571	-68.1877	-55.5515	213.385	-0.0156501	0.000656737	-0.0119624	0.00349772	-0.0363754	-0.0138998	0.365076	-0.235191	-0.0145123	-0.0866873	-0.0142281	-0.60297	-0.324494	5.99824	2.06629	6.00695	1.54519	-4.92879	0.00998975	-0.8134	0.0355272	0.790414	-0.321152	-0.631174	-0.795614	-0.248535	1.90263	-3.88433	0.790601	-0.321007	-0.63116	-0.795401	-0.248786	1.90257	-3.87919	0	0.222164	1.84679	3.75	0.183893	0.862385	0.0157031	0.0109502	-0.105989	0.133276	0.224889	0.0108802	0.0717317	0.0037775	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
577.01	-1.99366	-5.80052	-1.31612	4.94471	0.00100084	0.799979	-0.0366286	0.787833	-0.322916	-0.63161	-0.798229	-0.246229	1.90285	-3.93932	-0.276804	-0.174284	-0.0557899	-0.256062	0.173569	-0.0197887	-4.87852	-89.6454	-28.1334	-28.1334	-38.147	-72.4792	-76.0555	237.464	-0.0178222	0.000538066	-0.0127899	0.00338488	-0.0422939	-0.016959	0.424484	-0.213702	-0.012306	-0.0770063	-0.0135433	-0.588089	-0.291723	5.90315	1.95767	5.63749	1.33052	-4.82435	0.000364623	-0.788462	0.0355926	0.78811	-0.322742	-0.631554	-0.797973	-0.246402	1.90287	-3.93444	0.788387	-0.32257	-0.631511	-0.797718	-0.24658	1.90288	-3.92954	4.44089e-16	0.251117	1.86294	3.75965	0.18024	0.863231	0.00794955	0.0103694	-0.105933	0.133458	0.225224	0.010451	0.0717039	0.00334328	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
577.02	-1.94888	-5.62002	-1.25586	4.87492	0.00325394	0.780859	-0.0389556	0.784575	-0.324814	-0.632286	-0.800966	-0.244936	1.90219	-3.98668	-0.368118	-0.203609	-0.0736713	-0.295401	0.0925064	-0.107527	-4.61602	-91.3143	-29.3255	-17.8814	-39.3391	-81.0623	-87.738	262.499	-0.0198057	0.000441441	-0.0135336	0.00324108	-0.0480166	-0.0196302	0.482797	-0.189551	-0.00852967	-0.0773082	-0.0111203	-0.563786	-0.24664	5.78095	1.93061	5.53791	1.2919	-4.78787	-0.00174387	-0.772296	0.0385081	0.784943	-0.32461	-0.632212	-0.800671	-0.245028	1.9023	-3.98207	0.785291	-0.324412	-0.632124	-0.800386	-0.245133	1.90239	-3.97742	-2.22045e-16	0.28488	1.88229	3.77201	0.17686	0.865156	0.000555393	0.00966765	-0.106008	0.133641	0.225706	0.0100262	0.071719	0.00291538	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
577.03	-1.91784	-5.52159	-1.09301	4.9388	0.00929515	0.781464	-0.0393721	0.780488	-0.326999	-0.633225	-0.804068	-0.244453	1.90058	-4.0313	-0.442743	-0.229359	-0.10848	-0.329733	0.0104904	-0.205278	-4.33111	-74.625	-25.7492	-34.8091	-34.3322	-82.016	-97.7516	284.91	-0.0216264	0.000379223	-0.0141934	0.00309515	-0.053492	-0.0217774	0.539757	-0.181096	-0.00795166	-0.0604135	-0.0131581	-0.537689	-0.190911	5.63426	1.87935	5.34459	1.13081	-4.79309	-0.00684679	-0.765994	0.0389151	0.78093	-0.32677	-0.633117	-0.803738	-0.244464	1.90079	-4.02697	0.781363	-0.326541	-0.633008	-0.803416	-0.244485	1.90098	-4.02261	2.22045e-16	0.323343	1.90497	3.78734	0.173794	0.868286	-0.00642257	0.00884908	-0.106208	0.133832	0.226329	0.00961044	0.0717748	0.00249885	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
