379.55	-1.57534	22.245	-1.97192	-8.6588	-0.708789	0.478804	-0.106643	0.813772	-1.29524	0.275691	-0.453452	0.680149	1.13259	2.26832	0.11611	0.0188351	0.246286	-0.0917911	-0.547409	-0.130653	2.25568	-117.302	-86.3075	188.589	196.695	-501.633	744.581	-4145.62	-0.000233013	-5.53023e-05	-0.000501075	0.000187373	0.00110989	0.000280702	-0.00451708	-0.116743	-0.0154763	-0.252322	0.0879293	0.547035	0.129867	-2.25664	0.99839	-21.3316	2.01994	8.12783	0.676084	-0.512545	0.103291	0.813656	-1.29526	0.275444	-0.453361	0.680696	1.13272	2.26607	0.81354	-1.29529	0.275192	-0.453263	0.681259	1.13287	2.2638	1.22125e-15	24.4136	-2.53205	-9.60225	-0.803912	0.38931	-0.119133	-0.183827	0.349326	-0.00192843	-0.201608	-0.0185284	0.0356853	-0.00414339	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
379.56	-0.645691	25.2315	-2.6103	-9.98808	-0.878454	0.448302	-0.130045	0.814698	-1.29503	0.27779	-0.454261	0.675028	1.13153	2.29062	0.0770092	0.0333786	0.176191	-0.0772476	-0.483274	-0.10705	2.19989	-39.1006	14.5435	-70.0951	14.5435	64.1346	23.6034	-55.7899	-0.00119686	-6.46805e-05	-0.00296118	0.000764891	0.00620832	0.00129921	-0.0268689	-0.0839271	0.00332163	-0.24214	0.0350511	0.479192	0.0984567	-2.21041	0.625302	-26.4331	2.75751	10.5442	0.93144	-0.421256	0.13842	0.814621	-1.29506	0.277614	-0.454183	0.675511	1.13163	2.28842	0.814538	-1.29508	0.277453	-0.454108	0.675979	1.13173	2.28621	1.66533e-15	24.4049	-2.54699	-9.58738	-0.804867	0.389885	-0.116337	-0.183741	0.349188	-0.00217925	-0.201492	-0.0185684	0.0357956	-0.00388339	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
379.57	-0.620405	28.849	-3.05263	-11.7283	-1.04738	0.371458	-0.151751	0.815336	-1.29478	0.279087	-0.454974	0.670581	1.13079	2.31214	0.0491142	0.0345707	0.0765324	-0.0765324	-0.40698	-0.0731945	2.10905	-27.895	1.19209	-99.659	0.715256	76.2939	33.8554	-90.8375	-0.0019344	0.000219206	-0.00521388	0.000866508	0.0105964	0.00191592	-0.048548	-0.0622325	0.0350228	-0.201589	-0.00348367	0.399239	0.0568994	-2.12901	0.270903	-28.8882	3.16792	11.698	1.0615	-0.387396	0.154917	0.815287	-1.29481	0.279011	-0.454897	0.670988	1.13086	2.31003	0.815233	-1.29484	0.278919	-0.454828	0.6714	1.13092	2.30791	-2.44249e-15	24.3963	-2.55708	-9.57591	-0.805525	0.390075	-0.113539	-0.183654	0.349032	-0.00232054	-0.201355	-0.0185838	0.0358797	-0.00362625	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
379.58	-0.410197	30.2322	-3.30079	-12.3939	-1.12848	0.344118	-0.160748	0.815736	-1.29434	0.279551	-0.45574	0.666742	1.13019	2.33267	0.0324249	0.0679493	0.0157356	-0.0855923	-0.370741	-0.0617504	2.00224	-16.6893	33.3786	-60.7967	-9.0599	36.2396	11.4441	-106.812	-0.00249678	0.000634998	-0.00722036	0.000646152	0.0143394	0.00230737	-0.0693182	-0.0516591	0.0340894	-0.199095	-0.031728	0.35939	0.0378584	-2.0315	0.408815	-30.0776	3.27977	12.3067	1.11911	-0.354281	0.159927	0.815704	-1.2944	0.279535	-0.455655	0.667113	1.13025	2.33066	0.81567	-1.29445	0.279504	-0.455578	0.667485	1.13029	2.32865	-1.11022e-15	24.3848	-2.56247	-9.56595	-0.805737	0.390338	-0.110745	-0.183531	0.348776	-0.00232945	-0.201127	-0.0185592	0.0359638	-0.00337255	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
379.59	-0.0151542	33.2534	-3.7681	-13.7711	-1.27566	0.298511	-0.179351	0.815909	-1.29369	0.279126	-0.456684	0.663486	1.12973	2.35201	0.00596046	0.0708103	-0.0712872	-0.106335	-0.310183	-0.0464916	1.87469	-26.4645	2.86102	-87.0228	-20.7424	60.5583	15.2588	-127.554	-0.0028922	0.0011713	-0.00891725	0.000232474	0.0174649	0.00249415	-0.0889987	-0.031226	0.0632254	-0.16957	-0.0477746	0.295272	0.0151076	-1.91312	0.974787	-31.1372	3.24115	12.9537	1.15874	-0.291906	0.161858	0.815903	-1.29376	0.279197	-0.456578	0.663796	1.12978	2.35013	0.815891	-1.29382	0.279227	-0.456481	0.664133	1.12978	2.34824	2.9976e-15	24.3694	-2.56316	-9.55683	-0.80539	0.390803	-0.107968	-0.183357	0.34839	-0.00218518	-0.200776	-0.0184845	0.0360561	-0.00312313	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
379.6	-0.284983	34.2621	-3.80344	-14.3043	-1.31556	0.258709	-0.181521	0.815924	-1.29276	0.277902	-0.457882	0.660655	1.12936	2.37001	-0.00715256	0.0967979	-0.169992	-0.138044	-0.256062	-0.0340939	1.73759	-13.113	25.9876	-98.7053	-31.7097	54.121	12.3978	-137.091	-0.00318968	0.00173708	-0.0103857	-0.00029284	0.0201292	0.0025126	-0.10743	-0.0240599	0.0687867	-0.127557	-0.0523386	0.237642	-0.00467721	-1.78507	-0.223666	-33.2664	3.83867	13.7712	1.28546	-0.296665	0.178861	0.815931	-1.29286	0.278072	-0.457744	0.660911	1.12939	2.36827	0.815936	-1.29297	0.278225	-0.457616	0.661188	1.12946	2.36652	-1.11022e-16	24.3483	-2.55975	-9.54718	-0.804381	0.391653	-0.10522	-0.183117	0.347839	-0.00188551	-0.200274	-0.0183517	0.0361668	-0.00287889	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
379.61	-0.115268	34.3655	-3.86176	-14.3658	-1.3291	0.249109	-0.180946	0.815786	-1.29152	0.275941	-0.459356	0.658188	1.12906	2.38662	-0.0212193	0.139475	-0.242472	-0.164509	-0.222683	-0.0293255	1.59454	-14.0667	42.6769	-72.4792	-26.4644	33.3786	4.76837	-143.051	-0.00339338	0.00231093	-0.011681	-0.000902227	0.0223943	0.00238904	-0.124556	-0.0158556	0.0572105	-0.110964	-0.0616327	0.200803	-0.0167277	-1.65094	0.103643	-33.8666	3.81498	14.1365	1.30987	-0.261707	0.178837	0.815808	-1.29166	0.276184	-0.459191	0.658411	1.12909	2.38502	0.815826	-1.29179	0.276422	-0.459037	0.658628	1.12909	2.38341	7.77156e-16	24.3212	-2.55259	-9.53642	-0.802694	0.392957	-0.102512	-0.182803	0.34711	-0.00143522	-0.199611	-0.0181599	0.0363004	-0.00264062	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
379.62	0.843764	33.335	-4.00484	-13.7106	-1.30392	0.317328	-0.176029	0.815494	-1.28992	0.273063	-0.461224	0.656168	1.12865	2.40174	-0.0412464	0.180244	-0.309467	-0.223637	-0.200748	-0.0817776	1.44553	-20.0272	40.7696	-66.9956	-59.1278	21.9345	-52.4521	-149.012	-0.00350079	0.00282758	-0.0126132	-0.00147156	0.0241785	0.00230285	-0.140287	-0.00160646	0.0470935	-0.0990504	-0.0377481	0.175459	0.0285472	-1.51072	0.381068	-34.9706	3.83623	14.7018	1.34635	-0.227316	0.180456	0.815535	-1.2901	0.273373	-0.461001	0.656368	1.12873	2.40029	0.81557	-1.29027	0.273685	-0.460799	0.656559	1.12877	2.39883	3.33067e-16	24.2862	-2.54094	-9.52377	-0.800232	0.395039	-0.0998372	-0.182392	0.346148	-0.000798502	-0.19873	-0.0178959	0.0364762	-0.00240729	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
379.63	0.430604	33.6027	-3.88656	-13.9114	-1.3016	0.283168	-0.172373	0.815104	-1.28798	0.269389	-0.463467	0.654491	1.12821	2.41539	-0.054121	0.207186	-0.426292	-0.265598	-0.129223	-0.0669956	1.2958	-12.8746	26.9413	-116.825	-41.9617	71.5256	14.7819	-149.727	-0.00356804	0.00332021	-0.0132964	-0.00201667	0.0255858	0.00216973	-0.154635	0.00557464	0.0503567	-0.0365016	-0.0305144	0.100574	0.00669295	-1.36965	-0.0150067	-35.5683	4.0168	14.9558	1.38867	-0.209769	0.184727	0.815158	-1.28819	0.269815	-0.463202	0.65462	1.12828	2.4141	0.815199	-1.28843	0.270229	-0.462962	0.654757	1.12834	2.41278	1.55431e-15	24.2438	-2.5253	-9.50909	-0.796999	0.397764	-0.0972071	-0.181895	0.344978	9.63983e-06	-0.197653	-0.017564	0.0366849	-0.00217979	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
379.64	-0.723378	31.4763	-3.30117	-13.1409	-1.18875	0.269847	-0.152192	0.814613	-1.28571	0.265126	-0.466059	0.652967	1.12781	2.42757	-0.0426769	0.280142	-0.506401	-0.286818	-0.100374	-0.0817776	1.14179	11.4441	72.9561	-80.1087	-21.2193	28.8487	-14.7819	-154.018	-0.00359072	0.00377433	-0.0139297	-0.00255721	0.026806	0.00193757	-0.167591	-0.0114785	0.00715694	-0.00986399	-0.0435078	0.0684148	0.0145076	-1.22416	-0.687322	-34.1063	4.01126	14.1638	1.32894	-0.278966	0.174907	0.814656	-1.28599	0.265633	-0.465772	0.653068	1.12789	2.42642	0.814706	-1.28623	0.266074	-0.465505	0.653217	1.12792	2.42526	-5.55112e-16	24.1942	-2.50662	-9.49163	-0.793001	0.401069	-0.0946371	-0.181311	0.343601	0.000964721	-0.196389	-0.0171673	0.0369242	-0.00195901	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
