190.31	-0.975994	10.5865	0.681464	7.9896	-0.280369	1.03438	-0.0242553	1.28254	-0.212612	-2.38921	-2.35605	0.621763	3.47995	1.688	-0.161886	0.0495911	0.210524	0.0405312	0.00214577	-0.188589	0.190496	-346.661	-131.369	202.656	-4.05312	415.325	526.428	4197.84	0.000593474	-0.000148149	-0.000732687	-0.000108073	6.99983e-06	0.000586564	-0.000606073	0.163604	-0.0546862	-0.204115	-0.0415539	0.00151457	0.188643	-0.200042	1.11511	-10.8628	-0.569418	-8.26049	0.282321	-1.07052	0.027933	1.2827	-0.212662	-2.38942	-2.35609	0.621761	3.48014	1.68781	1.28292	-0.212712	-2.38968	-2.35613	0.621766	3.48034	1.6876	1.11022e-15	12.7885	1.9485	9.5827	-0.500594	1.11468	-0.00563203	-0.106762	0.268061	-0.063653	0.172803	-0.00427858	0.0747203	-0.00374052	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
190.32	0.129511	10.6482	1.70823	8.01793	-0.383046	0.972436	-0.00778512	1.28104	-0.212292	-2.38727	-2.35574	0.621812	3.47846	1.68982	-0.161648	0.0264645	0.202417	0.0200272	0.00452995	-0.118971	0.180006	0.238419	-23.1266	-8.10623	-20.504	2.38419	69.6182	-10.4904	0.00215397	-0.000646415	-0.00244267	-0.000453666	8.64218e-05	0.00208118	-0.00276387	0.171888	-0.0568313	-0.164225	-0.0261228	0.0172855	0.119292	-0.236895	0.0894434	-10.9238	-1.54916	-8.24312	0.380118	-1.01065	0.011192	1.2812	-0.212318	-2.38748	-2.35576	0.621807	3.47858	1.68964	1.28137	-0.212343	-2.38768	-2.35578	0.621802	3.47871	1.68946	-4.44089e-16	12.7703	1.95041	9.58873	-0.500773	1.11452	-0.00526608	-0.106709	0.267735	-0.0635308	0.172983	-0.00431802	0.0746886	-0.00371806	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
190.33	0.803683	10.9618	2.3993	8.23684	-0.466877	0.956842	0.00333986	1.28008	-0.212227	-2.38589	-2.35555	0.621968	3.47756	1.69143	-0.0946522	-0.00238419	0.146151	0.00309944	0.0259876	-0.0681877	0.156164	66.9956	-28.8486	-56.2668	-16.9277	21.4577	50.7831	-23.8418	0.00325861	-0.00113964	-0.00329192	-0.00072853	0.000238169	0.00298384	-0.00517424	0.113299	-0.0529141	-0.0766026	-0.0141997	0.0137386	0.0687726	-0.25976	-0.583361	-10.9094	-2.20431	-8.07459	0.437747	-0.964886	-0.000843862	1.28017	-0.212225	-2.38603	-2.35555	0.621942	3.47763	1.69127	1.28022	-0.212225	-2.38613	-2.35557	0.621918	3.4777	1.69113	-8.88178e-16	12.7584	1.95321	9.59175	-0.501012	1.11438	-0.00494883	-0.106656	0.267494	-0.0634014	0.173063	-0.00434725	0.0746628	-0.00369953	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
190.34	1.38838	11.2097	2.98606	8.26903	-0.524749	0.94194	0.0123308	1.27947	-0.212414	-2.38469	-2.35553	0.622253	3.47711	1.69284	-0.0474453	-0.0371933	0.117064	-0.000238419	0.0374317	-0.0302792	0.131369	47.2069	-34.8091	-29.0871	-3.33786	11.4441	37.9086	-24.7955	0.00408935	-0.0016287	-0.00363664	-0.000888828	0.00043858	0.00344351	-0.00784942	0.0743844	-0.0426964	-0.0165872	-0.0157982	0.0199609	0.0311241	-0.281034	-1.22871	-10.9879	-2.81628	-8.18499	0.505112	-0.930885	-0.010641	1.27952	-0.212377	-2.38481	-2.35553	0.622216	3.47714	1.69271	1.27958	-0.212355	-2.38493	-2.35553	0.622181	3.47718	1.69257	8.88178e-16	12.7494	1.95764	9.59185	-0.501371	1.11429	-0.00465729	-0.106579	0.267263	-0.0632228	0.173037	-0.00437113	0.0746384	-0.00368257	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
190.35	1.88212	11.1137	3.43565	8.19404	-0.56623	0.900693	0.0201535	1.27943	-0.212894	-2.38378	-2.35559	0.622752	3.47696	1.69398	-0.0398159	-0.0576973	0.132561	-0.00977516	0.0536442	0.00214577	0.111818	7.62939	-20.504	15.4972	-9.53674	16.2125	32.4249	-19.5503	0.00444431	-0.00206968	-0.00338572	-0.00101327	0.000601286	0.00359987	-0.0107191	0.0749326	-0.0464437	-0.00158394	-0.0111295	0.0211704	-0.00104428	-0.306916	-1.6196	-11.1314	-3.21132	-8.25396	0.548889	-0.916208	-0.0170278	1.27947	-0.212836	-2.38392	-2.35558	0.622698	3.47696	1.69387	1.27949	-0.21278	-2.38404	-2.35557	0.622643	3.47697	1.69376	-4.44089e-16	12.745	1.96393	9.58928	-0.501925	1.11425	-0.00437996	-0.106469	0.267074	-0.0629823	0.172901	-0.00439421	0.0746126	-0.00366585	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
190.36	2.00546	11.323	3.5944	8.29812	-0.587749	0.907354	0.0223948	1.27961	-0.213632	-2.3828	-2.35571	0.623427	3.47706	1.69491	-0.00286102	-0.0920296	0.134945	-0.0157356	0.0760555	0.0226498	0.0865459	36.9549	-34.3323	2.38419	-5.96046	22.4114	20.504	-25.2724	0.00465541	-0.0024923	-0.00290919	-0.00112335	0.000760323	0.00351416	-0.0138201	0.0460406	-0.0360225	0.0261046	-0.00996876	0.0159368	-0.0212954	-0.326438	-1.70675	-11.4141	-3.36566	-8.41772	0.574998	-0.932542	-0.0195008	1.27961	-0.21354	-2.38294	-2.35569	0.623351	3.47704	1.69482	1.27957	-0.213459	-2.38303	-2.35568	0.623274	3.47702	1.69474	-1.9984e-15	12.7418	1.97263	9.58467	-0.502723	1.11422	-0.00410335	-0.106323	0.266863	-0.0626599	0.172683	-0.00442214	0.0745848	-0.00364832	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
190.37	1.99247	11.3557	3.62127	8.35082	-0.596422	0.907102	0.0235315	1.27994	-0.214664	-2.3816	-2.35594	0.62431	3.47733	1.69561	0.0584125	-0.114441	0.114441	-0.0219345	0.100374	0.0333786	0.0560284	61.2736	-22.4113	-20.504	-6.19888	24.3187	10.7288	-30.5176	0.00479254	-0.00285933	-0.00234578	-0.00116855	0.000882491	0.00326288	-0.0171423	-0.00728472	-0.0371822	0.0762536	-0.00850138	0.00855146	-0.0317749	-0.340079	-2.20978	-11.3069	-3.79223	-8.3364	0.610977	-0.894135	-0.0256586	1.27989	-0.21455	-2.38172	-2.35592	0.624209	3.47729	1.69555	1.27982	-0.21443	-2.38182	-2.3559	0.624107	3.47727	1.6955	-3.55271e-15	12.7387	1.98432	9.57764	-0.5038	1.11424	-0.00381391	-0.106131	0.266595	-0.0622334	0.172364	-0.00445555	0.0745516	-0.00362875	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
190.38	2.16489	11.6668	3.83211	8.57206	-0.628534	0.926416	0.0254827	1.28055	-0.215967	-2.38029	-2.35622	0.625412	3.47769	1.69605	0.0603199	-0.149727	0.150204	-0.0352859	0.117302	0.0371933	0.0331402	1.90735	-35.286	35.7628	-13.3514	16.9277	3.8147	-22.8882	0.00473511	-0.00318904	-0.0016056	-0.00121638	0.00095271	0.00291966	-0.0206379	-0.00135854	-0.0251271	0.0697079	0.000186839	0.00831274	-0.0353439	-0.360711	-2.0906	-11.559	-3.75354	-8.52606	0.619282	-0.919518	-0.0249197	1.28049	-0.215817	-2.38044	-2.35619	0.625295	3.47765	1.69601	1.28041	-0.215677	-2.38057	-2.35616	0.625176	3.47762	1.69598	-8.88178e-16	12.7365	1.99867	9.56871	-0.505158	1.11431	-0.00351463	-0.105891	0.266298	-0.0617096	0.171957	-0.00449652	0.074513	-0.00360704	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
190.39	2.05846	11.6542	3.76616	8.52457	-0.622221	0.925926	0.0252065	1.28142	-0.217542	-2.37882	-2.35653	0.626743	3.47812	1.69619	0.11158	-0.174284	0.144005	-0.0340939	0.146151	0.0464916	-0.0026226	51.26	-24.5571	-6.19888	1.19209	28.8487	9.29832	-35.7628	0.00449247	-0.00347756	-0.000729409	-0.00128236	0.00096067	0.00250378	-0.0242719	-0.0448997	-0.0234607	0.104696	-0.0056002	-0.00409126	-0.0444001	-0.367832	-2.08882	-11.2766	-3.72947	-8.23238	0.602078	-0.890125	-0.0257204	1.28131	-0.217367	-2.37897	-2.3565	0.626597	3.47808	1.69619	1.28122	-0.217191	-2.37912	-2.35647	0.626456	3.47803	1.69619	-4.44089e-16	12.7352	2.01578	9.55801	-0.506817	1.1144	-0.00320587	-0.105601	0.265967	-0.061083	0.171468	-0.00454656	0.0744686	-0.00358303	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
190.4	2.22256	11.5557	3.90842	8.42228	-0.629051	0.90694	0.0272178	1.28231	-0.219405	-2.37698	-2.35692	0.628254	3.4786	1.69607	0.0886917	-0.197887	0.203609	-0.0388622	0.158548	0.0524521	-0.0240803	-22.8882	-23.6034	59.6046	-4.76837	12.3978	5.96046	-21.4577	0.00430761	-0.00370504	5.94133e-05	-0.00131623	0.000951133	0.00204786	-0.0280699	-0.0144074	-0.0224079	0.0734532	-0.0053585	-0.000288709	-0.050122	-0.38862	-2.13711	-11.8508	-3.88263	-8.66155	0.641521	-0.939195	-0.0262832	1.28222	-0.219207	-2.37719	-2.35688	0.628096	3.47855	1.6961	1.2821	-0.219009	-2.37735	-2.35683	0.627934	3.4785	1.69613	-1.11022e-15	12.7325	2.03629	9.54532	-0.508779	1.11454	-0.00287873	-0.105262	0.265552	-0.060339	0.170891	-0.0046054	0.0744166	-0.0035561	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
190.41	1.95393	11.9337	3.78122	8.71009	-0.636915	0.956568	0.0250107	1.2836	-0.221506	-2.3751	-2.35735	0.630003	3.47908	1.69561	0.194788	-0.226021	0.142097	-0.0448227	0.18549	0.0426769	-0.0727177	106.096	-28.1334	-61.512	-5.96046	26.9413	-9.77516	-48.6374	0.00380531	-0.00391838	0.00108274	-0.00134472	0.000864674	0.00159931	-0.0319392	-0.113014	-0.016485	0.162899	-0.00385644	-0.0112741	-0.040112	-0.381592	-2.16688	-11.807	-3.93059	-8.58997	0.642914	-0.934533	-0.0271263	1.2834	-0.22128	-2.37524	-2.35731	0.629818	3.47903	1.69568	1.28325	-0.221067	-2.37542	-2.35726	0.629634	3.47898	1.69574	-3.10862e-15	12.7311	2.05903	9.53085	-0.510991	1.11476	-0.00254972	-0.104867	0.265119	-0.0595002	0.170223	-0.00467089	0.0743571	-0.00352693	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
190.42	2.15619	11.9393	3.96641	8.63825	-0.648713	0.94714	0.026858	1.28474	-0.223891	-2.37268	-2.35782	0.63193	3.47956	1.69486	0.148535	-0.255346	0.224352	-0.0488758	0.200033	0.0443459	-0.0941753	-46.2532	-29.3255	82.2544	-4.05312	14.5435	1.66893	-21.4577	0.00351298	-0.00406818	0.00185637	-0.00138574	0.000758931	0.00114499	-0.0359426	-0.0593862	-0.00902982	0.108151	-0.00419344	-0.010106	-0.0415496	-0.401106	-2.2324	-11.7973	-4.00481	-8.50784	0.6457	-0.931118	-0.0278727	1.28459	-0.223635	-2.37291	-2.35777	0.63173	3.47951	1.69496	1.28444	-0.223392	-2.37313	-2.35771	0.63153	3.47947	1.69505	0	12.7272	2.08557	9.51482	-0.513556	1.11498	-0.00219719	-0.104424	0.264578	-0.0585354	0.169487	-0.00474913	0.0742897	-0.00349444	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
