785.15	-4.57608	-12.902	-21.0885	-0.528206	-1.32639	-0.916845	0.13245	-2.1771	1.49334	-1.31841	-2.12196	-0.451814	1.46288	0.239303	0.162125	-0.110149	0.293732	-0.00119209	0.132322	-0.865221	-5.29194	148.296	-164.747	196.218	-27.895	79.8702	-859.022	-4441.02	-0.00032554	0.000221867	-0.000594457	7.27654e-06	-0.000285889	0.00173838	0.0105845	-0.15088	0.101844	-0.284356	0.00382365	-0.132373	0.863457	5.29509	5.80211	12.779	21.6971	1.12295	1.34392	0.974807	-0.12609	-2.17726	1.49345	-1.3187	-2.12196	-0.451946	1.46374	0.244595	-2.17743	1.49357	-1.31901	-2.12196	-0.4521	1.46462	0.249886	2.22045e-16	-11.6417	-14.3791	-0.231172	-0.74233	-0.812077	0.101012	-0.0202669	-0.0517695	-0.325861	0.0632512	-0.057722	-0.00613505	0.00416624	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
785.16	1.45714	-13.2117	-17.3499	2.08506	-1.15043	-0.653701	0.154742	-2.17573	1.4924	-1.31598	-2.12175	-0.451597	1.45467	0.186393	0.125885	-0.0870228	0.211477	0.0388622	-0.0612736	-0.789404	-5.28407	-36.2396	23.1266	-82.2544	40.0543	-193.596	75.8171	7.86781	-0.00102728	0.000663348	-0.00246453	-4.67416e-05	-0.000505659	0.00984368	0.0636824	-0.00302162	-0.0037307	-0.109036	-0.0101082	0.0607163	0.770134	5.31847	-0.368684	13.1572	18.0162	-1.60564	1.18152	0.701192	-0.150857	-2.17585	1.49249	-1.31619	-2.12179	-0.451536	1.45546	0.191677	-2.17598	1.49258	-1.3164	-2.12183	-0.451492	1.45625	0.196964	-4.44089e-16	-11.6381	-14.3651	-0.233492	-0.753636	-0.817177	0.105989	-0.0203071	-0.0513966	-0.325846	0.0630024	-0.0583438	-0.00624485	0.00473534	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
785.17	5.85697	-13.4612	-14.6423	4.00818	-1.02072	-0.464409	0.169047	-2.17443	1.49149	-1.31404	-2.12116	-0.453056	1.44709	0.133764	0.138283	-0.0994205	0.186443	0.0743866	-0.209331	-0.734091	-5.24068	12.3978	-12.3978	-25.034	35.5244	-148.058	55.3131	43.3922	-0.000542846	0.000263481	-0.00291477	-0.000218707	0.000945387	0.0171411	0.11681	0.0946993	-0.0726725	0.00781321	-0.0198611	0.208275	0.697551	5.3059	-5.0278	13.4031	15.1136	-3.62662	1.04241	0.499532	-0.166156	-2.17457	1.49159	-1.31423	-2.12124	-0.452847	1.44782	0.139004	-2.17471	1.49168	-1.31441	-2.12131	-0.452652	1.44857	0.144252	6.66134e-16	-11.6389	-14.3551	-0.232553	-0.764202	-0.823365	0.110564	-0.0204042	-0.0511599	-0.325878	0.0628092	-0.0588961	-0.00642009	0.00528046	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
785.18	8.84739	-13.617	-12.6818	5.27283	-0.922121	-0.336848	0.176133	-2.17279	1.4903	-1.31213	-2.12021	-0.455785	1.43994	0.0816989	0.188351	-0.136614	0.200987	0.11158	-0.320435	-0.699043	-5.1744	50.0679	-37.1933	14.5435	37.1933	-111.103	35.0475	66.2804	0.000692667	-0.000672921	-0.00243141	-0.000502832	0.00366081	0.0238372	0.16968	0.15325	-0.115711	0.0838339	-0.0316341	0.318885	0.645468	5.27003	-8.33421	13.5819	13.0133	-5.05413	0.939049	0.358602	-0.175036	-2.17298	1.49044	-1.31233	-2.12032	-0.455464	1.44064	0.0868733	-2.17316	1.49057	-1.31253	-2.12043	-0.455154	1.44134	0.0920548	2.22045e-16	-11.6451	-14.3467	-0.227112	-0.774195	-0.830489	0.114767	-0.0206317	-0.0510637	-0.325985	0.0626161	-0.0593985	-0.00666983	0.00580149	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
785.19	10.9553	-13.714	-11.2722	6.1654	-0.851585	-0.250018	0.179957	-2.17052	1.48863	-1.3099	-2.11891	-0.459472	1.43314	0.0304201	0.262022	-0.193834	0.244617	0.14472	-0.404119	-0.667334	-5.08809	73.6714	-57.2204	43.6306	33.1402	-83.6849	31.7097	86.3075	0.00237553	-0.00191734	-0.00136671	-0.000875449	0.00733026	0.030022	0.222065	0.186697	-0.137613	0.129517	-0.0397052	0.402084	0.596958	5.21371	-10.6221	13.6856	11.5018	-6.02408	0.86369	0.264476	-0.179603	-2.17078	1.48882	-1.31014	-2.11905	-0.459068	1.4338	0.0355082	-2.17104	1.48901	-1.31038	-2.1192	-0.458671	1.43448	0.040606	0	-11.6573	-14.3382	-0.216239	-0.78366	-0.838429	0.118616	-0.0210386	-0.0511078	-0.326186	0.0623875	-0.0598619	-0.00700136	0.00629828	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
785.2	12.3361	-13.8188	-10.3283	6.72382	-0.802357	-0.19958	0.181292	-2.16742	1.48633	-1.30711	-2.11728	-0.463867	1.42661	-0.0199285	0.352859	-0.259876	0.308752	0.178099	-0.465393	-0.641823	-4.98986	90.8374	-66.042	64.1346	33.3786	-61.2736	25.5108	98.228	0.00428475	-0.00332708	3.07773e-05	-0.00133315	0.0117028	0.0357657	0.273818	0.201477	-0.149587	0.153444	-0.0483657	0.462879	0.554883	5.14505	-12.1134	13.7946	10.4803	-6.6365	0.810194	0.207273	-0.181176	-2.16777	1.48659	-1.30742	-2.11746	-0.463402	1.42725	-0.0149386	-2.16811	1.48685	-1.30772	-2.11763	-0.462942	1.42789	-0.00993943	-4.44089e-16	-11.6762	-14.3283	-0.199446	-0.792631	-0.847075	0.122126	-0.0216611	-0.0512935	-0.326496	0.0620925	-0.0602946	-0.00741823	0.00677045	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
785.21	13.2849	-13.8862	-9.63975	7.09616	-0.767379	-0.170891	0.181449	-2.16334	1.48332	-1.30361	-2.11533	-0.46878	1.42035	-0.0692353	0.453234	-0.335455	0.385046	0.208378	-0.509977	-0.612259	-4.88114	100.374	-75.5787	76.2939	30.2792	-44.5843	29.5638	108.719	0.0062761	-0.00479594	0.00158881	-0.00186229	0.0165879	0.041072	0.324823	0.205221	-0.150915	0.163962	-0.0542779	0.506991	0.50899	5.06548	-13.1223	13.8795	9.76536	-7.04113	0.77374	0.174087	-0.181502	-2.16379	1.48366	-1.304	-2.11554	-0.46827	1.42096	-0.0643542	-2.16424	1.48398	-1.30438	-2.11574	-0.467764	1.42158	-0.0594609	1.11022e-15	-11.702	-14.3161	-0.176322	-0.801072	-0.856331	0.125303	-0.0225215	-0.0516203	-0.326928	0.0617139	-0.0606995	-0.00792313	0.00721765	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
785.22	13.8379	-13.9587	-9.1928	7.26078	-0.743635	-0.166509	0.180551	-2.15822	1.47953	-1.2993	-2.11306	-0.474051	1.41437	-0.117426	0.560045	-0.414133	0.470161	0.240326	-0.539303	-0.583887	-4.76718	106.812	-78.6781	85.1154	31.9481	-29.3255	28.3718	113.964	0.00825733	-0.00625251	0.00319212	-0.00246709	0.0218261	0.0459394	0.375001	0.201027	-0.148035	0.164407	-0.0622101	0.535851	0.464524	4.98025	-13.716	13.9449	9.28459	-7.22235	0.748137	0.166945	-0.180647	-2.15878	1.47995	-1.29977	-2.1133	-0.473511	1.41495	-0.112659	-2.15933	1.48035	-1.30023	-2.11354	-0.472975	1.41554	-0.10788	1.9984e-15	-11.7353	-14.3009	-0.146511	-0.808951	-0.866086	0.128154	-0.0236355	-0.0520913	-0.327488	0.0612412	-0.0610788	-0.00851611	0.00763951	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
785.23	14.2237	-14.0016	-8.83944	7.365	-0.726429	-0.171899	0.179484	-2.15202	1.47494	-1.29411	-2.1105	-0.479559	1.40873	-0.164431	0.669241	-0.498056	0.559092	0.267982	-0.55933	-0.546694	-4.64511	109.196	-83.9233	88.9302	27.6566	-20.0272	37.1933	122.07	0.0101722	-0.00765258	0.00477003	-0.00312745	0.0272982	0.0503063	0.424278	0.192948	-0.138803	0.159787	-0.066202	0.555419	0.411472	4.88649	-14.1105	14.0031	8.92834	-7.31908	0.729571	0.172876	-0.179523	-2.15269	1.47544	-1.29467	-2.11077	-0.479	1.40928	-0.159786	-2.15335	1.47592	-1.29522	-2.11104	-0.478443	1.40983	-0.155128	0	-11.776	-14.282	-0.109808	-0.816169	-0.876245	0.13068	-0.02501	-0.0527038	-0.328183	0.0606705	-0.0614304	-0.00919773	0.00803563	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
785.24	14.3657	-14.1064	-8.67702	7.32158	-0.716724	-0.198492	0.178127	-2.14471	1.46953	-1.288	-2.10764	-0.485196	1.40344	-0.210206	0.780344	-0.577927	0.651598	0.298738	-0.567198	-0.509501	-4.52018	111.103	-79.8703	92.5063	30.756	-7.86781	37.1933	124.931	0.0119821	-0.0089841	0.00627164	-0.00385667	0.0328931	0.0541617	0.472608	0.181462	-0.132515	0.15034	-0.0736443	0.562835	0.358655	4.78945	-14.2916	14.0996	8.7357	-7.29952	0.718566	0.195577	-0.178176	-2.14549	1.47011	-1.28865	-2.10794	-0.484628	1.40395	-0.205686	-2.14626	1.47068	-1.2893	-2.10823	-0.484062	1.40447	-0.201153	8.88178e-16	-11.8246	-14.259	-0.0661582	-0.822688	-0.886701	0.132881	-0.0266527	-0.0534616	-0.329015	0.059994	-0.0617542	-0.0099664	0.00840558	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
