752.7	-2.78375	-15.927	-13.2184	3.29956	0.351214	0.419865	0.189002	-2.69833	0.915158	-2.10912	-1.36078	-0.0508294	2.18755	-1.01821	0.158548	-0.110388	0.214338	-0.0207424	0.297308	-0.0777245	1.50847	148.773	-115.633	185.966	-48.1605	329.971	-36.478	1718.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.772636	13.3515	10.8313	-4.18314	-0.369502	-0.521569	-0.147767	-2.69849	0.915269	-2.10934	-1.36076	-0.0511267	2.18762	-1.01972	-2.69865	0.91538	-2.10956	-1.36074	-0.0514255	2.1877	-1.02124	-1.77636e-15	-12.6102	-10.2305	4.55486	0.383164	0.565286	0.14128	0.0245142	-0.0448308	-0.111685	0.172575	0.000663426	0.0555291	0.00616151	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
752.71	0.173636	-12.0743	-10.342	5.063	0.349295	0.684059	0.142432	-2.69698	0.914212	-2.10725	-1.36096	-0.0479975	2.18698	-1.00342	0.11754	-0.0815391	0.170231	-0.0128746	0.269175	-0.0393391	1.45841	-41.008	28.8486	-44.1074	7.86781	-28.1334	38.3854	-50.0679	-0.00109397	0.000822035	-0.00144037	0.000289043	-0.00276451	0.00065972	-0.0149358	-0.0602472	0.053878	-0.073699	0.0374264	-0.254222	0.060017	-1.48866	0.385131	12.7683	10.8469	-4.73512	-0.349003	-0.635398	-0.150829	-2.6971	0.914293	-2.10742	-1.36094	-0.0482666	2.18702	-1.00487	-2.69722	0.914378	-2.10759	-1.36093	-0.0485384	2.18706	-1.00634	0	-12.6039	-10.2335	4.57365	0.382414	0.571168	0.139832	0.0244101	-0.0449934	-0.111867	0.172749	0.000561043	0.0556738	0.00599878	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
752.72	2.42846	-9.13808	-8.12558	6.40124	0.34968	0.883077	0.10535	-2.69587	0.913476	-2.1056	-1.36103	-0.0455165	2.18678	-0.989046	0.108004	-0.0691414	0.169277	0.00119209	0.231504	-0.00739098	1.42026	-9.53674	12.3978	-0.953674	14.0667	-37.6702	31.9481	-38.147	-0.00131021	0.00112936	-0.00159783	0.000738668	-0.00501377	0.00118259	-0.0297741	0.0121374	0.0111373	0.0331455	0.0502919	-0.200149	0.0507515	-1.4837	-2.04815	9.62683	8.49839	-6.18129	-0.349536	-0.850407	-0.111777	-2.69598	0.913545	-2.10576	-1.36103	-0.045748	2.18678	-0.990466	-2.69609	0.913615	-2.10593	-1.36103	-0.0459828	2.18679	-0.99189	0	-12.6015	-10.2364	4.58816	0.381923	0.575831	0.138413	0.0242964	-0.0451897	-0.112036	0.172844	0.000469329	0.0557718	0.00584095	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
752.73	4.05383	-7.04278	-6.53825	7.36592	0.351427	1.02617	0.0776652	-2.69472	0.912784	-2.10373	-1.36091	-0.0434082	2.18685	-0.975022	0.123978	-0.0712872	0.205994	0.0212193	0.19455	0.0178814	1.38783	15.974	-2.14577	36.7165	20.0272	-36.9549	25.2724	-32.4249	-0.00094777	0.00109122	-0.000918871	0.00126839	-0.00672748	0.00165894	-0.0445966	0.0581573	-0.0166476	0.100881	0.0568309	-0.147015	0.0478537	-1.48401	-3.76185	7.41338	6.81407	-7.18813	-0.350915	-0.999669	-0.0825338	-2.69485	0.912855	-2.10393	-1.36093	-0.0436027	2.18683	-0.976409	-2.69497	0.912925	-2.10413	-1.36095	-0.0438015	2.18681	-0.9778	8.88178e-16	-12.6039	-10.2401	4.60136	0.381674	0.579674	0.137033	0.0241236	-0.045525	-0.112266	0.172854	0.000384588	0.0558242	0.00568955	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
752.74	5.15276	-5.69145	-5.49722	7.99991	0.354428	1.11959	0.0579959	-2.69332	0.912016	-2.10132	-1.36054	-0.0416386	2.18713	-0.961328	0.156164	-0.0827312	0.27132	0.0488758	0.163078	0.0379086	1.35374	32.1865	-11.4441	65.3267	27.6566	-31.4713	20.0272	-34.0939	-0.000221671	0.000831164	0.000261931	0.00181279	-0.0079417	0.00213959	-0.0594135	0.0871108	-0.0347219	0.138568	0.0553747	-0.0995872	0.0498928	-1.4822	-4.96942	5.91736	5.67552	-7.8947	-0.353836	-1.10418	-0.0614636	-2.69348	0.912099	-2.10159	-1.36059	-0.0418017	2.1871	-0.962682	-2.69363	0.912181	-2.10186	-1.36064	-0.0419676	2.18706	-0.96404	0	-12.6121	-10.2451	4.61529	0.381677	0.583021	0.1357	0.0238544	-0.046079	-0.112609	0.172774	0.000305031	0.0558323	0.00554597	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
752.75	5.96026	-4.73496	-4.77664	8.48136	0.357996	1.19039	0.043581	-2.69152	0.911087	-2.09816	-1.3599	-0.0401525	2.18762	-0.947994	0.201941	-0.10252	0.354528	0.0760555	0.137329	0.0576973	1.31631	45.7764	-19.7887	83.2081	27.1797	-25.7492	19.7887	-37.4317	0.000711729	0.000440591	0.00170822	0.00234009	-0.008714	0.00264361	-0.0741919	0.101621	-0.0440393	0.156934	0.0540293	-0.0581042	0.0518622	-1.4766	-5.79298	4.94383	4.92484	-8.3718	-0.357358	-1.17424	-0.0463726	-2.69172	0.911189	-2.09852	-1.35997	-0.0402899	2.18756	-0.94931	-2.69192	0.911289	-2.09886	-1.36005	-0.0404298	2.1875	-0.95063	0	-12.6265	-10.252	4.63158	0.381963	0.586142	0.134423	0.0234632	-0.0469045	-0.113104	0.172602	0.000230337	0.0557979	0.00541141	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
752.76	6.49047	-4.18945	-4.3626	8.78156	0.361932	1.23374	0.0338365	-2.68923	0.909932	-2.09408	-1.35895	-0.0388789	2.18829	-0.935073	0.253916	-0.127077	0.451803	0.10848	0.119925	0.0755787	1.27172	51.9753	-24.5571	97.2748	32.4249	-17.4046	17.8814	-44.5843	0.00174996	-1.41539e-05	0.003248	0.00281873	-0.00911764	0.00317842	-0.0888732	0.109077	-0.0481761	0.159796	0.0470728	-0.0251887	0.0554307	-1.4634	-6.39387	4.28472	4.43291	-8.72504	-0.36113	-1.22561	-0.035557	-2.68948	0.910059	-2.09454	-1.35906	-0.0389988	2.18821	-0.936345	-2.68973	0.910183	-2.09498	-1.35916	-0.0391202	2.18814	-0.937621	-8.88178e-16	-12.6475	-10.2609	4.65128	0.382563	0.589253	0.133213	0.0229311	-0.04804	-0.113774	0.172337	0.000160859	0.0557228	0.00528697	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
752.77	6.85208	-3.91515	-4.16873	8.98883	0.366764	1.26279	0.02767	-2.68638	0.908508	-2.08899	-1.35768	-0.0377429	2.18914	-0.922634	0.310898	-0.154972	0.557899	0.141382	0.108957	0.0941753	1.22023	56.982	-27.895	106.096	32.9018	-10.9673	18.5966	-51.4983	0.00282368	-0.00048484	0.00476176	0.00323431	-0.00922972	0.00373761	-0.103384	0.110674	-0.0485627	0.152396	0.0392736	0.00106659	0.0579758	-1.44284	-6.79805	3.92986	4.17721	-8.96208	-0.365479	-1.25929	-0.0285045	-2.68669	0.908663	-2.08955	-1.35782	-0.0378518	2.18905	-0.923854	-2.68699	0.908815	-2.09009	-1.35796	-0.037962	2.18896	-0.92508	-4.44089e-15	-12.6753	-10.2717	4.67524	0.383516	0.592536	0.132074	0.0222448	-0.0495099	-0.114638	0.171982	9.75713e-05	0.0556091	0.00517359	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
752.78	7.13329	-3.76881	-4.09213	9.16515	0.371423	1.28722	0.0237406	-2.68293	0.906783	-2.08281	-1.3561	-0.0366726	2.1902	-0.91075	0.371695	-0.185728	0.668287	0.172377	0.106096	0.114202	1.16134	60.7967	-30.756	110.388	30.9944	-2.86102	20.0272	-58.8894	0.0038862	-0.000934919	0.00617336	0.00358486	-0.00912424	0.00430806	-0.117647	0.107601	-0.045676	0.139267	0.0330158	0.0189928	0.0587821	-1.41443	-7.12313	3.71296	4.0483	-9.15619	-0.36982	-1.28616	-0.0237272	-2.68331	0.906969	-2.08348	-1.35627	-0.0367787	2.19008	-0.911911	-2.68367	0.907152	-2.08413	-1.35644	-0.036885	2.18997	-0.913079	3.55271e-15	-12.7099	-10.2844	4.7041	0.384859	0.596145	0.131014	0.021395	-0.0513266	-0.115704	0.171542	4.17771e-05	0.0554592	0.00507205	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
752.79	7.3808	-3.70392	-4.09763	9.32554	0.376179	1.30858	0.021392	-2.67888	0.904741	-2.07551	-1.3542	-0.0356019	2.19146	-0.899493	0.43273	-0.21863	0.781298	0.203848	0.108957	0.135183	1.09553	61.0352	-32.9018	113.01	31.4713	2.86102	20.9808	-65.8035	0.00491277	-0.00134382	0.00742882	0.00386361	-0.00886969	0.0048798	-0.131585	0.103437	-0.0402313	0.122076	0.0259152	0.0309741	0.0583266	-1.37865	-7.35826	3.67607	4.07109	-9.30934	-0.375092	-1.30658	-0.0214956	-2.67931	0.904959	-2.07629	-1.35441	-0.0357108	2.19132	-0.900589	-2.67974	0.905175	-2.07706	-1.35461	-0.0358191	2.19119	-0.901691	0	-12.7516	-10.2987	4.73821	0.386619	0.600198	0.130037	0.0203729	-0.0535005	-0.116977	0.171019	-5.30302e-06	0.0552753	0.00498305	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
