660.77	-3.38102	-15.7333	-9.51802	1.17485	0.845453	-1.11457	0.0600994	-2.81859	1.57478	-2.47559	-2.21036	0.604171	3.56051	-2.61226	0.283957	-0.0545979	0.121117	-0.0183582	-0.174046	0.361919	-4.47845	203.133	-73.9098	206.709	1.43051	164.986	162.84	-2423.05	-0.00179797	0.000298181	-0.00078835	0.000149546	0.00103542	-0.00230868	0.0272796	-0.240445	0.0322745	-0.105835	0.0124752	0.177368	-0.389954	4.49425	3.7904	15.8229	9.42768	-1.10943	-0.846122	1.13117	-0.0605464	-2.81888	1.57483	-2.47571	-2.21034	0.604345	3.56015	-2.60778	-2.81918	1.57489	-2.47584	-2.21032	0.604518	3.55979	-2.60328	-1.42941e-15	-12.9437	-8.80038	2.26799	0.68272	-0.822024	0.056294	0.00591694	-0.0405132	-0.068032	0.159845	-0.00800391	-0.0219219	0.00639515	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
660.78	-1.63734	-15.1807	-9.77606	1.51318	0.829373	-1.03498	0.0584196	-2.81627	1.57425	-2.47468	-2.21038	0.602329	3.5639	-2.65584	0.197649	-0.0555515	0.0705719	0.00810623	-0.194311	0.318527	-4.26459	-86.3075	-0.953674	-50.5447	26.4645	-20.2656	-43.3922	213.861	-0.00325142	0.000379168	-0.00139061	5.02266e-05	0.00294339	-0.00625226	0.0711701	-0.0679872	-0.0109707	-0.0250332	-0.0256372	0.204212	-0.402069	4.31167	2.00228	15.3915	9.7536	-1.39154	-0.836729	1.05819	-0.057729	-2.81647	1.57431	-2.47475	-2.21039	0.602524	3.56358	-2.65157	-2.81668	1.57436	-2.47483	-2.21039	0.602716	3.56326	-2.64729	4.57967e-16	-12.934	-8.81162	2.27498	0.682356	-0.818424	0.0532626	0.00587934	-0.0405471	-0.0682457	0.159877	-0.00789614	-0.0217679	0.00640023	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
660.79	-0.440525	-14.9311	-9.99897	1.66822	0.825904	-0.989362	0.054876	-2.8145	1.57365	-2.47414	-2.21021	0.600246	3.56683	-2.69751	0.16737	-0.0674725	0.0455379	0.0238419	-0.219822	0.272036	-4.09365	-30.2792	-11.9209	-25.034	15.7356	-25.5108	-46.4916	170.946	-0.00330083	0.000100786	-0.00133448	-0.000356951	0.00515846	-0.0102944	0.113466	0.0472779	-0.0426513	0.0298488	-0.0528634	0.236212	-0.410335	4.17158	0.625239	14.9243	9.95005	-1.67413	-0.824233	0.993516	-0.0561296	-2.81467	1.57372	-2.47418	-2.21023	0.600466	3.56656	-2.69341	-2.81484	1.57378	-2.47423	-2.21025	0.600683	3.56628	-2.6893	4.71845e-16	-12.9254	-8.81929	2.28189	0.6817	-0.814986	0.050263	0.00586866	-0.0405109	-0.0683867	0.159954	-0.00780685	-0.0215994	0.00639575	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
660.8	0.495238	-14.5408	-10.0636	1.91741	0.808838	-0.943131	0.0535961	-2.81281	1.57282	-2.47375	-2.20995	0.597877	3.56928	-2.73761	0.175953	-0.095129	0.0357628	0.026226	-0.250101	0.22316	-3.94702	8.58307	-27.6565	-9.77516	2.38419	-30.2792	-48.8758	146.628	-0.00242323	-0.000386989	-0.000820987	-0.000960264	0.00772312	-0.0143992	0.154498	0.122517	-0.057999	0.0690631	-0.0665808	0.272891	-0.415466	4.05538	-0.32461	14.596	10.0398	-1.87187	-0.810833	0.950246	-0.0538723	-2.81299	1.57291	-2.47378	-2.20998	0.598127	3.56906	-2.73366	-2.81316	1.57301	-2.47382	-2.21	0.598375	3.56883	-2.7297	-1.49186e-15	-12.9149	-8.82561	2.29098	0.680968	-0.811304	0.0473316	0.00587893	-0.0403919	-0.0684775	0.160095	-0.0077288	-0.021405	0.00638432	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
660.81	1.11854	-14.367	-10.1626	2.01222	0.806225	-0.915504	0.0506226	-2.81087	1.57169	-2.47336	-2.20968	0.595227	3.57121	-2.77642	0.213385	-0.128269	0.0422001	0.0269413	-0.277042	0.168562	-3.82996	37.4317	-33.1402	6.4373	0.715256	-26.9413	-54.5979	117.064	-0.000971447	-0.000998314	-1.49048e-05	-0.00169043	0.0106329	-0.0185214	0.194547	0.167742	-0.0672658	0.0916561	-0.0784718	0.306144	-0.414125	3.96833	-1.01136	14.3704	10.1254	-2.01294	-0.803993	0.919141	-0.0514788	-2.81108	1.57182	-2.4734	-2.20971	0.595504	3.57105	-2.77259	-2.81129	1.57194	-2.47344	-2.20973	0.595779	3.57087	-2.76875	-1.51528e-15	-12.9009	-8.8324	2.3035	0.680316	-0.807084	0.044488	0.00590331	-0.0401914	-0.0685402	0.160307	-0.00765659	-0.0211773	0.00636757	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
660.82	1.54387	-14.1759	-10.1746	2.11905	0.797363	-0.892158	0.0483123	-2.80843	1.57018	-2.47287	-2.20945	0.592302	3.57259	-2.81413	0.271797	-0.167847	0.056982	0.0212193	-0.303268	0.111103	-3.72696	58.4126	-39.5775	14.782	-5.72205	-26.226	-57.4589	102.997	0.000811622	-0.0016545	0.000975724	-0.00249317	0.0138803	-0.0226165	0.233786	0.190823	-0.069498	0.105496	-0.0837681	0.338592	-0.409173	3.89492	-1.51468	14.143	10.1644	-2.14947	-0.796273	0.891341	-0.0495913	-2.8087	1.57035	-2.47293	-2.20947	0.592605	3.57248	-2.8104	-2.80896	1.57051	-2.47298	-2.20949	0.592907	3.57236	-2.80667	1.85962e-15	-12.8817	-8.8408	2.32055	0.679833	-0.802104	0.0417494	0.00593974	-0.039902	-0.0685873	0.1606	-0.00758758	-0.0209095	0.00634681	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
660.83	1.85536	-13.969	-10.152	2.23565	0.786724	-0.869637	0.0466083	-2.80533	1.56826	-2.47219	-2.20929	0.589134	3.57337	-2.85088	0.342607	-0.211477	0.0779629	0.0119209	-0.327349	0.0507832	-3.6335	70.8103	-43.6306	20.9808	-9.29832	-24.0802	-60.3199	93.4601	0.00274267	-0.00231261	0.00206336	-0.00333499	0.0174321	-0.0266403	0.272359	0.200342	-0.0670798	0.112727	-0.0853308	0.368806	-0.40061	3.83062	-1.79608	14.0068	10.1476	-2.2161	-0.787521	0.874287	-0.0469737	-2.80567	1.56847	-2.47227	-2.2093	0.589461	3.57332	-2.84724	-2.80601	1.56867	-2.47234	-2.20931	0.589786	3.57327	-2.8436	-2.41127e-15	-12.8565	-8.85172	2.3427	0.679576	-0.796203	0.0391234	0.00598476	-0.0395252	-0.0686302	0.160978	-0.00752018	-0.0205972	0.00632285	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
660.84	2.04529	-13.786	-10.1058	2.33549	0.775762	-0.850407	0.0450469	-2.80146	1.56589	-2.47127	-2.20923	0.585749	3.57354	-2.88674	0.423431	-0.257254	0.104189	0.000476837	-0.347376	-0.0126362	-3.54838	80.8239	-45.7764	26.226	-11.4441	-20.0272	-63.4193	85.1154	0.00470157	-0.00293569	0.00318933	-0.00418067	0.0212623	-0.0305562	0.310341	0.198683	-0.0619185	0.114305	-0.0845902	0.394878	-0.388198	3.77425	-2.01226	13.8261	10.118	-2.31215	-0.778295	0.85439	-0.0452766	-2.80189	1.56615	-2.47137	-2.20923	0.586096	3.57355	-2.88319	-2.8023	1.5664	-2.47147	-2.20923	0.586442	3.57356	-2.87964	-1.06859e-15	-12.8246	-8.86571	2.37052	0.679576	-0.789259	0.0366169	0.00603874	-0.0390569	-0.0686766	0.161447	-0.00745358	-0.0202362	0.00629638	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
660.85	2.11911	-13.6611	-10.0429	2.393	0.765398	-0.836569	0.0431195	-2.79676	1.56307	-2.47007	-2.20929	0.582182	3.57305	-2.92178	0.510693	-0.30303	0.133753	-0.0114441	-0.362873	-0.0786781	-3.46971	87.2612	-45.7764	29.5639	-11.9209	-15.4972	-66.0419	78.6781	0.00660516	-0.00350441	0.00431091	-0.00501053	0.0253334	-0.0343293	0.347781	0.189423	-0.05616	0.112136	-0.0832154	0.416331	-0.372412	3.72389	-2.1071	13.6853	10.0492	-2.38574	-0.766702	0.839898	-0.0435037	-2.79727	1.56337	-2.4702	-2.20928	0.582545	3.57313	-2.91831	-2.79777	1.56367	-2.47033	-2.20927	0.582909	3.5732	-2.91484	-1.59595e-15	-12.7856	-8.88313	2.40426	0.679845	-0.781188	0.0342319	0.00610115	-0.0384977	-0.0687328	0.162008	-0.00738753	-0.019824	0.0062678	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
660.86	2.15468	-13.516	-9.96855	2.45909	0.754346	-0.821151	0.0416048	-2.79116	1.55978	-2.46856	-2.20948	0.578477	3.57189	-2.95604	0.600338	-0.34976	0.165224	-0.0240803	-0.375748	-0.146151	-3.39031	89.6454	-46.73	31.4712	-12.6362	-12.8746	-67.4725	79.3934	0.00839555	-0.0040085	0.0053973	-0.00581942	0.0296027	-0.0379306	0.384717	0.176614	-0.0488506	0.10765	-0.080968	0.435073	-0.354446	3.67239	-2.13499	13.5929	10.0017	-2.42355	-0.758967	0.827508	-0.0414893	-2.79176	1.56013	-2.46873	-2.20946	0.578853	3.57204	-2.95265	-2.79235	1.56048	-2.46889	-2.20943	0.579228	3.57218	-2.94925	4.30211e-16	-12.7393	-8.90421	2.44395	0.680381	-0.771936	0.0319661	0.00617058	-0.0378523	-0.0688039	0.162659	-0.00732204	-0.0193596	0.00623728	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
