766.22	-1.49599	15.0274	4.60875	2.13145	0.180616	0.819939	-0.113998	0.572996	-0.735847	-1.31115	-0.567689	-1.19119	2.12983	0.335106	0.0433922	0.0452995	-0.0889301	0.0550747	-0.339508	-0.236988	-3.23081	-1114.61	83.6849	1692.53	-421.524	1595.97	439.167	-1016.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.207449	-16.5078	-4.87448	-1.13687	-0.12532	-0.85437	0.167462	0.572953	-0.735893	-1.31106	-0.567744	-1.19085	2.13007	0.338337	0.572913	-0.735937	-1.31097	-0.567788	-1.19051	2.1303	0.341534	-4.44089e-16	16.8871	4.95993	1.04561	0.113324	0.898382	-0.146873	-0.183676	0.223986	0.102697	0.206218	-0.0130436	0.0712794	-0.0067591	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
766.23	-3.13079	14.3287	4.61468	3.41384	0.190162	0.910073	-0.104341	0.57328	-0.735444	-1.31185	-0.567258	-1.19442	2.12727	0.303271	0.0178814	0.0321865	-0.0441074	0.0464916	-0.317335	-0.267029	-3.14331	-25.5108	-13.113	44.8227	-8.58307	22.1729	-30.0408	87.4996	-0.000572521	-0.000502605	0.00101611	-0.000504931	0.0031965	0.00267931	0.0317047	-0.081931	-0.0541869	0.114108	-0.0629272	0.310361	0.293247	3.1145	2.86258	-15.0472	-4.8099	-3.23453	-0.188596	-0.938169	0.108949	0.573262	-0.735476	-1.31181	-0.567304	-1.1941	2.12754	0.306415	0.573242	-0.735511	-1.31175	-0.567345	-1.19379	2.1278	0.309557	4.44089e-16	16.885	4.95898	1.05247	0.115413	0.902354	-0.144294	-0.1837	0.224003	0.102676	0.206538	-0.0129483	0.0713539	-0.00644088	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
766.24	-4.19132	14.0669	4.67906	4.25637	0.195101	0.985788	-0.0972917	0.573217	-0.73525	-1.312	-0.566885	-1.19744	2.12455	0.272523	-0.0274181	0.00929832	0.0221729	0.0319481	-0.302076	-0.273943	-3.02172	-45.2995	-22.8882	66.2804	-14.5435	15.2588	-6.91414	121.593	-0.00150264	-0.00103786	0.00224469	-0.00113252	0.00611682	0.00580693	0.0620063	-0.106891	-0.055432	0.124616	-0.0664127	0.287452	0.328922	2.9613	4.03012	-14.1116	-4.67398	-4.13627	-0.194042	-0.976904	0.0987762	0.573245	-0.735259	-1.31202	-0.566917	-1.19714	2.12482	0.275545	0.573266	-0.735268	-1.31202	-0.566954	-1.19685	2.1251	0.278587	-1.33227e-15	16.8842	4.95888	1.05466	0.117438	0.906328	-0.141672	-0.183732	0.223967	0.102706	0.20674	-0.0128564	0.0714433	-0.0061296	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
766.25	-4.84129	14.2317	4.82622	4.76996	0.197425	1.05859	-0.0928641	0.572679	-0.735303	-1.31146	-0.566585	-1.20035	2.12183	0.242804	-0.0798702	-0.0190735	0.092268	0.0219345	-0.289679	-0.267267	-2.9242	-52.4521	-28.3718	70.0951	-10.0136	12.3978	6.67572	97.5132	-0.00265447	-0.00156509	0.00355144	-0.0018667	0.00883502	0.00922044	0.090965	-0.123744	-0.0508657	0.130265	-0.0741831	0.267508	0.350616	2.83261	4.74851	-14.2936	-4.83584	-4.69142	-0.197217	-1.05452	0.0943115	0.572758	-0.735284	-1.31155	-0.566607	-1.20006	2.12209	0.245728	0.572834	-0.735272	-1.31163	-0.566629	-1.19977	2.12236	0.248656	0	16.8847	4.95968	1.05107	0.119382	0.910083	-0.139036	-0.183769	0.223841	0.102797	0.206799	-0.0127621	0.0715406	-0.00582711	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
766.26	-4.99911	14.4473	4.92216	4.86449	0.196012	1.09551	-0.0901786	0.57153	-0.735617	-1.31016	-0.566428	-1.20312	2.11922	0.214186	-0.140667	-0.0486374	0.174284	0.0202656	-0.283003	-0.250101	-2.83313	-60.7967	-29.5639	82.016	-1.66893	6.67572	17.1661	91.0759	-0.00388445	-0.00206862	0.00485676	-0.00263373	0.0113526	0.0128046	0.118513	-0.131297	-0.0447793	0.12295	-0.0900533	0.25339	0.361428	2.71079	5.21243	-14.1297	-4.85258	-5.05466	-0.197563	-1.09159	0.0887348	0.571671	-0.735568	-1.31034	-0.566448	-1.20284	2.11947	0.217019	0.571804	-0.735527	-1.31049	-0.566461	-1.20257	2.11972	0.219852	4.44089e-16	16.886	4.96181	1.04172	0.121234	0.913486	-0.136419	-0.183808	0.223584	0.10296	0.206713	-0.0126625	0.0716409	-0.00553566	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
766.27	-5.61956	13.984	4.8722	5.35952	0.198389	1.12392	-0.0823624	0.569733	-0.736194	-1.30806	-0.566412	-1.20585	2.11684	0.186626	-0.213861	-0.0665188	0.246048	-0.0114441	-0.266314	-0.223637	-2.69484	-73.1945	-17.8814	71.764	-31.7097	16.6893	26.4645	138.283	-0.00514514	-0.00254136	0.00609278	-0.00343401	0.0137413	0.0164332	0.144697	-0.125498	-0.0500476	0.124843	-0.0756378	0.229362	0.362552	2.54218	5.53118	-13.9712	-4.85072	-5.27028	-0.198803	-1.11007	0.0831856	0.569947	-0.736128	-1.3083	-0.566401	-1.20558	2.11706	0.189321	0.570147	-0.736053	-1.30854	-0.566405	-1.2053	2.11729	0.192055	4.44089e-16	16.8877	4.96509	1.02606	0.122989	0.91636	-0.133841	-0.183843	0.223176	0.103197	0.206469	-0.0125532	0.0717377	-0.00525631	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
766.28	-5.51478	14.4096	5.00483	5.25944	0.196827	1.15421	-0.0814152	0.567223	-0.737052	-1.30513	-0.566573	-1.2085	2.11477	0.160159	-0.286818	-0.100851	0.338793	-0.0245571	-0.27132	-0.190258	-2.5928	-72.9561	-34.3323	92.7448	-13.113	-5.00679	33.3786	102.043	-0.00636119	-0.00296334	0.00724286	-0.00422935	0.0159901	0.0200279	0.169488	-0.118983	-0.0385371	0.104713	-0.0795739	0.227134	0.356371	2.41025	5.70337	-14.3482	-5.01031	-5.41051	-0.197875	-1.16274	0.0810303	0.567509	-0.736951	-1.30547	-0.566549	-1.20823	2.11496	0.162752	0.56778	-0.736854	-1.30578	-0.566535	-1.20797	2.11516	0.165372	-8.88178e-16	16.8899	4.96979	1.00424	0.124638	0.918638	-0.131326	-0.183874	0.222604	0.103512	0.20607	-0.012432	0.0718283	-0.00499047	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
766.29	-5.5633	14.5939	5.08523	5.25852	0.196663	1.17543	-0.0787224	0.563982	-0.738169	-1.30136	-0.566915	-1.21112	2.11308	0.134785	-0.353575	-0.128984	0.417948	-0.0350475	-0.266314	-0.147343	-2.50173	-66.7572	-28.1334	79.155	-10.4904	5.00679	42.9153	91.0757	-0.00750684	-0.00335273	0.00825938	-0.00501276	0.0181322	0.0235109	0.192889	-0.117712	-0.0328975	0.097129	-0.0858877	0.214997	0.340262	2.28972	5.71236	-14.2625	-4.99897	-5.39518	-0.196827	-1.16625	0.0772932	0.564336	-0.73804	-1.30177	-0.56688	-1.21085	2.11323	0.137287	0.564688	-0.737919	-1.30218	-0.566834	-1.21059	2.11338	0.139776	0	16.8919	4.97568	0.976064	0.126172	0.920185	-0.128895	-0.183893	0.221845	0.103904	0.205511	-0.0122967	0.0719079	-0.00473911	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
766.3	-5.72369	14.4133	5.07043	5.36823	0.196553	1.18437	-0.0739842	0.560012	-0.73957	-1.29675	-0.567445	-1.2137	2.11182	0.110487	-0.432014	-0.151157	0.497818	-0.0641346	-0.256062	-0.104666	-2.3725	-78.4397	-22.1729	79.8702	-29.0871	10.252	42.6769	129.223	-0.00857301	-0.00368243	0.00916146	-0.00577534	0.0201678	0.0268387	0.214922	-0.103804	-0.0328906	0.0877865	-0.0733599	0.197719	0.324001	2.13147	5.65276	-14.6669	-5.14022	-5.31762	-0.195916	-1.19696	0.0762856	0.560444	-0.739419	-1.29725	-0.567381	-1.21345	2.11192	0.112859	0.560865	-0.739271	-1.29774	-0.567325	-1.21319	2.11203	0.115256	0	16.8943	4.9829	0.941643	0.127588	0.920984	-0.12656	-0.183904	0.220913	0.104375	0.204794	-0.012146	0.0719754	-0.00450271	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
766.31	-5.58304	14.7527	5.18219	5.20569	0.195936	1.20159	-0.0733569	0.5553	-0.741224	-1.29135	-0.56817	-1.21624	2.11101	0.0873022	-0.499725	-0.179768	0.575304	-0.0734329	-0.253439	-0.058651	-2.28524	-67.7109	-28.6102	77.4861	-9.29832	2.6226	46.0148	87.2612	-0.00953849	-0.00397798	0.00995823	-0.00650703	0.0220874	0.029966	0.235553	-0.0996704	-0.0261184	0.0797848	-0.0803759	0.188173	0.304011	2.01561	5.55091	-14.4497	-5.07476	-5.18248	-0.195196	-1.17772	0.0727844	0.5558	-0.741044	-1.29192	-0.568097	-1.21599	2.11107	0.0895875	0.556299	-0.740871	-1.29249	-0.568011	-1.21574	2.11113	0.0918565	4.44089e-16	16.8964	4.99126	0.901284	0.128874	0.920962	-0.12434	-0.1839	0.219792	0.104919	0.203926	-0.0119793	0.0720274	-0.00428211	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
