287.62	-1.1118	-9.73401	4.74974	11.6328	-0.144651	0.0521136	-0.139742	-2.79082	0.382039	1.33772	-1.77326	-0.729358	0.794127	-2.26281	-0.00476837	0.0281334	0.0731945	-0.0536442	-0.0314713	0.0882149	-0.23222	-33.617	26.4645	-77.9629	-50.3063	-482.798	1350.88	-5879.16	0.000187184	-0.000332598	-0.000792799	0.000510208	0.000339077	-0.000664082	0.00195911	0.0248396	-0.0439818	-0.0756592	0.0716656	0.0365853	-0.0643668	0.277795	1.63908	9.51869	-4.32416	-11.7071	0.182407	-0.0148786	0.140123	-2.79082	0.38201	1.33764	-1.7732	-0.729327	0.794039	-2.26257	-2.7908	0.381982	1.33755	-1.77316	-0.729292	0.793949	-2.26234	8.88178e-16	-9.31381	5.31338	10.3473	-0.00782005	0.0680429	-0.132281	-0.14876	-0.123353	-0.023162	0.223523	-0.0405524	-0.0429442	-0.0091515	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
287.63	-0.0274554	-10.4121	5.78277	11.6726	-0.0600737	0.129189	-0.141701	-2.79083	0.382196	1.33834	-1.77359	-0.729625	0.794978	-2.26521	0.0064373	0.00977516	0.0495911	-0.0288486	-0.0193119	0.0836849	-0.244856	11.2057	-18.3582	-23.6034	24.7955	12.1593	-4.52995	-12.6362	0.000537102	-0.000760366	-0.00146002	0.00115056	0.000692964	-0.00110845	0.00514545	0.0419806	-0.0480063	-0.0555367	0.0723218	0.0316486	-0.0261562	0.354798	0.12471	10.1311	-5.55277	-11.4598	0.0678953	-0.121462	0.138573	-2.79084	0.382186	1.33829	-1.77356	-0.729606	0.794895	-2.26497	-2.79085	0.382178	1.33825	-1.77354	-0.729584	0.794811	-2.26472	2.66454e-15	-9.30633	5.31666	10.3472	-0.00761335	0.0688695	-0.132383	-0.148724	-0.123199	-0.0230427	0.223522	-0.0405161	-0.042926	-0.009172	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
287.64	0.802925	-10.6981	6.46377	11.4127	0.0146457	0.174378	-0.140768	-2.79062	0.38215	1.33862	-1.7736	-0.729714	0.795887	-2.2677	0.0329018	-0.0224113	0.0174046	0.0143051	0.000476837	0.0956058	-0.250101	26.4645	-32.1865	-32.1865	43.1538	19.7887	11.9209	-5.24522	0.000947314	-0.00120731	-0.00181087	0.00172018	0.000941204	-0.00127504	0.00905311	0.0434787	-0.0378992	-0.0267839	0.0542749	0.0189846	-0.00485282	0.423537	-0.809746	10.784	-6.50056	-11.5122	-0.0110121	-0.176758	0.141889	-2.79065	0.382172	1.3386	-1.77361	-0.729715	0.795791	-2.26745	-2.79067	0.382185	1.33858	-1.77363	-0.729714	0.795697	-2.2672	0	-9.30209	5.31686	10.3484	-0.00751308	0.0700359	-0.132463	-0.148707	-0.123123	-0.0230035	0.223567	-0.0404943	-0.0428839	-0.00919113	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
287.65	1.27315	-11.0871	6.96843	11.5813	0.0449258	0.218768	-0.142496	-2.79019	0.381855	1.33871	-1.77336	-0.729654	0.796953	-2.2702	0.0562668	-0.0441074	0.00357628	0.0331402	0.0150204	0.117302	-0.24724	23.365	-21.6961	-13.8283	18.8351	14.5435	21.6961	2.86104	0.00142685	-0.00162463	-0.00201652	0.00229428	0.00111071	-0.00126949	0.0135983	0.0476921	-0.0379793	-0.0163422	0.0602019	0.0114679	0.00621902	0.483299	-1.18205	11.311	-7.06735	-11.7689	-0.0458396	-0.197542	0.146902	-2.79025	0.381899	1.33871	-1.7734	-0.729669	0.796836	-2.26995	-2.79033	0.381937	1.33873	-1.77344	-0.72968	0.796719	-2.26971	8.88178e-16	-9.29794	5.31366	10.3513	-0.00758677	0.0716708	-0.132508	-0.148695	-0.123072	-0.0230385	0.223655	-0.0404858	-0.0428171	-0.00920852	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
287.66	2.26163	-11.4953	7.7644	11.3035	0.130269	0.265645	-0.142167	-2.78956	0.381308	1.33868	-1.77285	-0.729455	0.798263	-2.27264	0.0662804	-0.0667572	-0.00834465	0.0712872	0.0259876	0.142813	-0.240803	10.0136	-22.6498	-11.9209	38.147	10.9673	25.5108	6.4373	0.00197236	-0.00200642	-0.00213279	0.00283461	0.00121124	-0.00118222	0.0187119	0.0648729	-0.0368024	-0.00776069	0.046472	0.00742964	0.0130198	0.538611	-1.81302	11.473	-7.51253	-11.5969	-0.0920064	-0.246418	0.144584	-2.78963	0.381375	1.33869	-1.77292	-0.729481	0.79812	-2.2724	-2.7897	0.381437	1.3387	-1.77298	-0.729503	0.79798	-2.27216	-1.77636e-15	-9.29327	5.30716	10.3559	-0.00784319	0.0739687	-0.1325	-0.148688	-0.123034	-0.0231421	0.223799	-0.0404906	-0.0427184	-0.00922358	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
287.67	2.40797	-11.7032	7.95647	11.4336	0.136176	0.283729	-0.143112	-2.7886	0.380513	1.33849	-1.77202	-0.729117	0.799876	-2.27497	0.0994205	-0.0860691	-0.0178814	0.095129	0.0379086	0.175238	-0.226974	33.1402	-19.3119	-9.53674	23.8419	11.9209	32.4249	13.8283	0.00245672	-0.00235299	-0.00211531	0.00330888	0.00124205	-0.00107738	0.0243209	0.058543	-0.03866	-0.0015162	0.0467024	0.00233985	0.01245	0.585661	-2.16697	11.5012	-7.74418	-11.4634	-0.11955	-0.276723	0.142533	-2.7887	0.380599	1.33851	-1.77212	-0.729155	0.799701	-2.27474	-2.7888	0.380691	1.33852	-1.77222	-0.729192	0.799528	-2.27452	8.88178e-16	-9.28882	5.29737	10.3625	-0.00827781	0.077029	-0.13243	-0.148686	-0.123026	-0.0233102	0.224001	-0.0405069	-0.0425856	-0.00923597	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
287.68	2.37413	-11.5849	7.89647	11.3746	0.139208	0.288328	-0.141587	-2.78738	0.379449	1.33822	-1.77091	-0.728667	0.801835	-2.27714	0.142574	-0.119925	-0.0374317	0.128269	0.0462532	0.211	-0.208139	43.1538	-33.8554	-19.5503	33.1402	8.34465	35.7628	18.8351	0.00294643	-0.00264128	-0.00205495	0.00373079	0.00122839	-0.00100173	0.0303748	0.0418154	-0.0256709	0.0147891	0.0372896	0.000728469	0.00808605	0.626831	-2.47212	11.6195	-7.93374	-11.3478	-0.13684	-0.296373	0.140874	-2.78752	0.379569	1.33826	-1.77104	-0.728714	0.801624	-2.27693	-2.78766	0.379692	1.33829	-1.77116	-0.728762	0.801415	-2.27672	0	-9.28308	5.28416	10.3711	-0.00893959	0.0809352	-0.132287	-0.148686	-0.123021	-0.0235432	0.224266	-0.0405369	-0.0424155	-0.00924512	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
287.69	2.26389	-11.5334	7.78995	11.4472	0.122407	0.295831	-0.140596	-2.78579	0.37815	1.33781	-1.76948	-0.728101	0.804164	-2.27909	0.172138	-0.145435	-0.0379086	0.150442	0.0627041	0.251293	-0.184298	29.5639	-25.5108	-0.476837	22.1729	16.4509	40.2928	23.8419	0.00333323	-0.0029014	-0.00188423	0.00407903	0.0011657	-0.000985364	0.0368112	0.0382936	-0.0207231	0.012068	0.0384992	-0.00908702	-0.00126429	0.662123	-2.3205	11.7037	-7.9353	-11.5199	-0.133994	-0.288041	0.143161	-2.78596	0.378296	1.33784	-1.76964	-0.728164	0.803913	-2.2789	-2.78612	0.378428	1.33788	-1.76979	-0.728228	0.803668	-2.27872	3.55271e-15	-9.27741	5.2679	10.3816	-0.00977946	0.0857132	-0.132069	-0.148688	-0.123045	-0.0238324	0.224593	-0.0405772	-0.0422084	-0.00925093	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
287.7	2.41468	-11.697	7.97137	11.4514	0.143089	0.295593	-0.142008	-2.78393	0.376593	1.33736	-1.76783	-0.727465	0.806886	-2.28079	0.220537	-0.165939	-0.0650883	0.185013	0.0650883	0.292063	-0.156879	48.399	-20.504	-27.1797	34.5707	2.38419	40.7696	27.4181	0.00370459	-0.00310742	-0.00170877	0.00442476	0.0010983	-0.00105453	0.043584	0.0155526	-0.0204788	0.036097	0.0269661	-0.00493367	-0.0115478	0.692966	-2.71456	11.6592	-8.08024	-11.1975	-0.160927	-0.310858	0.139	-2.78415	0.376759	1.33742	-1.76801	-0.72753	0.806594	-2.28063	-2.78436	0.376924	1.33747	-1.76819	-0.727597	0.806307	-2.28047	1.77636e-15	-9.26983	5.2484	10.394	-0.010869	0.0913481	-0.13177	-0.148687	-0.123065	-0.024179	0.224977	-0.0406298	-0.0419657	-0.00925294	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
287.71	2.57975	-11.7447	8.07093	11.4773	0.147928	0.321095	-0.140811	-2.78179	0.374803	1.33687	-1.76591	-0.726731	0.81001	-2.2822	0.232935	-0.19002	-0.0574589	0.202417	0.0784397	0.329971	-0.126839	12.3978	-24.0803	7.6294	17.4046	13.3514	37.9085	30.0407	0.00405451	-0.00328135	-0.00153096	0.00473903	0.000997795	-0.00122285	0.0506402	0.0284287	-0.016355	0.025364	0.0322543	-0.0118454	-0.0194267	0.720315	-2.65904	11.7334	-8.07464	-11.365	-0.15244	-0.321064	0.139601	-2.78203	0.374993	1.33693	-1.76611	-0.726809	0.80968	-2.28207	-2.78226	0.375173	1.33699	-1.76631	-0.726889	0.809354	-2.28194	0	-9.26067	5.22601	10.4083	-0.0121342	0.0978938	-0.131387	-0.148685	-0.12308	-0.0245749	0.225423	-0.0406918	-0.041685	-0.00925098	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
