606.69	-0.922906	-6.20604	-8.99846	-2.66659	-1.35353	-0.225394	-0.0265975	-1.98095	1.51108	-1.30559	-2.58616	-0.105883	0.509376	0.594602	0.121117	-0.114679	-0.0536442	-0.0140667	0.293255	0.47183	5.11646	429.63	-145.912	-245.094	57.9357	280.38	488.043	5980.73	-0.000612704	0.000765937	0.000443704	0.000130513	-0.00183954	-0.00274109	-0.0309649	-0.0581361	0.112447	0.0907038	0.0461138	-0.28788	-0.441916	-5.08684	1.63551	6.05929	9.17653	3.16781	1.37097	0.19972	0.0323134	-1.98107	1.5112	-1.30553	-2.58614	-0.106176	0.508904	0.589486	-1.98119	1.51132	-1.30548	-2.58613	-0.106475	0.508432	0.584346	2.22045e-16	-7.62729	-10.0682	-1.77648	-1.41409	-0.298906	0.00303308	-0.0108332	0.00474233	-0.163599	0.0450917	-0.0833337	0.00940056	0.00216306	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
606.7	1.92138	-6.82872	-8.30463	-0.666385	-1.28283	-0.317805	-0.00534181	-1.97974	1.51019	-1.30594	-2.58632	-0.103255	0.514132	0.644436	0.129223	-0.0698566	-0.0183582	-0.0126362	0.239134	0.476599	4.87018	8.10624	44.8227	35.2859	1.43051	-54.121	4.76837	-246.286	-0.000570366	0.00161364	0.00153844	0.000929888	-0.00436008	-0.0069016	-0.0802083	0.058455	0.0632058	0.128793	0.108135	-0.223118	-0.387457	-4.78191	-1.4234	6.72073	8.43096	1.01452	1.29609	0.302249	0.00891923	-1.97987	1.51026	-1.30593	-2.58631	-0.103494	0.513656	0.639566	-1.97999	1.51033	-1.3059	-2.58629	-0.103739	0.513176	0.634668	-1.11022e-16	-7.62989	-10.0742	-1.76683	-1.40741	-0.298801	-0.00409519	-1.25296e+31	2.35404e+30	-2.67602e+31	-5.30252e+31	-6.54806e+30	-9.45142e+29	-1.7186e+30	1.24378e+32	4.61027e-43	1.24264e+32	4.48416e-44	0	0	0	1
606.71	4.00708	-7.28243	-7.82304	0.801445	-1.23429	-0.383462	0.00946803	-1.97822	1.50965	-1.30585	-2.58633	-0.101111	0.518977	0.691717	0.176191	-0.0414848	0.0345707	0.0114441	0.195265	0.489473	4.60815	46.9684	28.3718	52.9289	24.0803	-43.869	12.8746	-262.022	0.000403198	0.00206077	0.00290922	0.0022131	-0.00629141	-0.0105618	-0.126317	0.134499	0.0304747	0.148248	0.146648	-0.168751	-0.341904	-4.46203	-3.63323	7.20925	7.90633	-0.541402	1.24202	0.370989	-0.00682742	-1.97839	1.5097	-1.30588	-2.58634	-0.101306	0.518487	0.687109	-1.97856	1.50974	-1.30591	-2.58635	-0.101505	0.518	0.682474	3.33067e-16	-7.63258	-10.0802	-1.76309	-1.40085	-0.298828	-0.0109588	-0.0112028	0.00459203	-0.164365	0.0450518	-0.0825498	0.00922479	0.00105707	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
606.72	5.42907	-7.62678	-7.4982	1.79843	-1.19759	-0.421701	0.0177059	-1.97604	1.50936	-1.30516	-2.58599	-0.0993659	0.523922	0.736274	0.254631	-0.0209808	0.09799	0.0548363	0.158072	0.500202	4.32944	78.4397	20.504	63.4193	43.3922	-37.1933	10.7289	-278.711	0.00193995	0.00222047	0.00440784	0.0037589	-0.00771937	-0.0137426	-0.169127	0.177386	0.0056712	0.156221	0.164992	-0.121204	-0.295006	-4.12626	-5.15909	7.57118	7.55926	-1.60236	1.2039	0.413507	-0.0159178	-1.97629	1.50938	-1.30526	-2.58604	-0.099524	0.523422	0.731945	-1.97654	1.50941	-1.30535	-2.58609	-0.0996861	0.522924	0.727588	-1.33227e-15	-7.63713	-10.0876	-1.76511	-1.39443	-0.299303	-0.0174873	-0.0114607	0.00453052	-0.164875	0.0447467	-0.0821815	0.00919665	0.00052674	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
606.73	6.42912	-7.88328	-7.291	2.49056	-1.1727	-0.450811	0.0225235	-1.97296	1.50922	-1.30379	-2.58514	-0.097955	0.529035	0.778005	0.352383	-0.00929832	0.169516	0.109196	0.127792	0.522614	4.04477	97.7516	11.6825	71.5256	54.3594	-30.2791	22.4113	-284.672	0.00378556	0.00218917	0.00593235	0.00541758	-0.00871049	-0.0165187	-0.208543	0.199277	-0.0102511	0.155097	0.171512	-0.0807154	-0.26059	-3.78532	-6.2376	7.83061	7.33	-2.35526	1.17773	0.44415	-0.0214462	-1.97332	1.50923	-1.30396	-2.58525	-0.0980828	0.528512	0.77396	-1.97366	1.50924	-1.30412	-2.58536	-0.0982137	0.527995	0.769888	2.44249e-15	-7.64474	-10.0971	-1.77263	-1.38811	-0.300483	-0.0236252	-0.0118082	0.00446767	-0.165524	0.0442039	-0.081833	0.00920871	1.40537e-05	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
606.74	7.07388	-8.07017	-7.16091	2.9156	-1.15365	-0.468174	0.0238635	-1.96883	1.50917	-1.30168	-2.5837	-0.0968232	0.534358	0.816828	0.464201	-0.00357628	0.245333	0.173092	0.102282	0.545263	3.75152	111.818	5.72205	75.8171	63.8962	-25.5108	22.6498	-293.255	0.00576131	0.00202757	0.00741563	0.00707731	-0.00932105	-0.0189404	-0.244495	0.205415	-0.0201533	0.148689	0.167637	-0.0451385	-0.227214	-3.43659	-6.96196	8.04128	7.18208	-2.83252	1.1563	0.464615	-0.0235005	-1.9693	1.50917	-1.30192	-2.58387	-0.0969255	0.533813	0.813077	-1.96975	1.50917	-1.30216	-2.58404	-0.0970297	0.533271	0.809297	3.33067e-16	-7.65627	-10.1094	-1.78545	-1.38189	-0.302534	-0.0293305	-0.0122649	0.00439929	-0.16634	0.0434015	-0.0815061	0.00926032	-0.000479394	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
606.75	7.49567	-8.22935	-7.08421	3.14422	-1.13746	-0.483228	0.0231761	-1.96354	1.50916	-1.2988	-2.58157	-0.0959241	0.53994	0.852704	0.58341	0	0.323057	0.243902	0.0805855	0.572681	3.45516	119.209	3.57628	77.7244	70.8103	-21.6961	27.4181	-296.354	0.00774472	0.00177629	0.00881771	0.00865516	-0.00959896	-0.0210652	-0.276947	0.202478	-0.0278499	0.139382	0.15599	-0.0135201	-0.199406	-3.08555	-7.39406	8.20975	7.10913	-3.09034	1.14094	0.477872	-0.0229423	-1.96412	1.50916	-1.29912	-2.58181	-0.0960047	0.539367	0.849249	-1.96469	1.50916	-1.29944	-2.58205	-0.0960875	0.538797	0.845764	1.11022e-16	-7.67231	-10.1248	-1.80329	-1.37576	-0.305572	-0.0345729	-0.0128445	0.00432382	-0.167341	0.0423251	-0.0812021	0.00934997	-0.000952384	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
606.76	7.72306	-8.35005	-7.04776	3.20191	-1.1246	-0.497324	0.0209081	-1.95702	1.50916	-1.29514	-2.57872	-0.0952101	0.545841	0.885621	0.708103	0.000238419	0.401735	0.319719	0.0646114	0.605345	3.15833	124.693	0.238419	78.6781	75.8171	-15.974	32.6633	-296.831	0.00966052	0.00147458	0.0101182	0.0100963	-0.00959336	-0.0229602	-0.305898	0.192371	-0.032149	0.12813	0.13848	0.0122325	-0.177643	-2.73483	-7.71975	8.33303	7.05101	-3.23286	1.12741	0.496653	-0.0220496	-1.95773	1.50916	-1.29554	-2.57904	-0.0952747	0.545235	0.882463	-1.95842	1.50916	-1.29593	-2.57935	-0.0953405	0.544635	0.879275	5.55112e-16	-7.69328	-10.1437	-1.82578	-1.3697	-0.309695	-0.0393292	-0.0135554	0.00424234	-0.168538	0.0409679	-0.0809216	0.00947391	-0.00140381	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
606.77	7.91846	-8.46153	-7.0079	3.2438	-1.1108	-0.516917	0.019665	-1.94925	1.50916	-1.2907	-2.57513	-0.09464	0.552127	0.9156	0.832796	-0.00166893	0.478506	0.392675	0.0517368	0.648498	2.86698	124.693	-1.90735	76.7708	72.9561	-12.8746	43.1537	-291.348	0.0114642	0.00113804	0.0113095	0.0113761	-0.00934668	-0.0247008	-0.331376	0.18058	-0.0342427	0.117794	0.122973	0.0347418	-0.167172	-2.39038	-7.86932	8.44507	7.01847	-3.23507	1.11318	0.509937	-0.0195949	-1.95009	1.50916	-1.29117	-2.57552	-0.0946918	0.551478	0.912733	-1.95091	1.50916	-1.29165	-2.57591	-0.0947442	0.550838	0.909839	-1.11022e-16	-7.71934	-10.166	-1.85264	-1.36367	-0.314959	-0.0435873	-0.0144016	0.00415931	-0.169934	0.0393255	-0.0806643	0.0096281	-0.00183306	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
606.78	7.95113	-8.57326	-7.00338	3.13756	-1.09784	-0.531067	0.0166375	-1.94023	1.50913	-1.28549	-2.57077	-0.0941706	0.558817	0.942661	0.960588	-0.00166893	0.5548	0.470161	0.043869	0.6845	2.57421	127.792	0	76.294	77.486	-7.86781	36.0012	-292.778	0.0131285	0.000783966	0.0123961	0.0124606	-0.00890377	-0.0263128	-0.353408	0.164004	-0.0381839	0.106943	0.102078	0.0521005	-0.150348	-2.0453	-7.98283	8.53701	6.98929	-3.17294	1.1001	0.532621	-0.0177532	-1.94119	1.50914	-1.28605	-2.57124	-0.0942144	0.558132	0.940086	-1.94213	1.50914	-1.28659	-2.57171	-0.0942583	0.557449	0.937482	3.33067e-16	-7.75079	-10.1919	-1.88344	-1.35766	-0.321402	-0.0473376	-0.015389	0.00407461	-0.171535	0.0373956	-0.080429	0.00980697	-0.00223933	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
606.79	8.01602	-8.64871	-6.96212	2.98756	-1.08263	-0.55917	0.0148965	-1.92995	1.50908	-1.27954	-2.56564	-0.0937567	0.565953	0.966851	1.08314	-0.00691414	0.627994	0.547647	0.0398159	0.734568	2.29144	122.547	-5.24521	73.1944	77.4861	-4.05312	50.0679	-282.764	0.0146507	0.000419386	0.0133848	0.013333	-0.00831111	-0.0278461	-0.372051	0.150988	-0.0368202	0.0982002	0.0803264	0.0655007	-0.148392	-1.71102	-8.0163	8.63076	6.96697	-3.0312	1.08574	0.553648	-0.0153844	-1.93104	1.50909	-1.28017	-2.56619	-0.0937965	0.565218	0.964559	-1.93211	1.50909	-1.28079	-2.56673	-0.093837	0.564487	0.962239	-5.55112e-16	-7.78778	-10.2212	-1.91777	-1.35163	-0.329051	-0.0505762	-0.0165198	0.00399126	-0.17334	0.035177	-0.0802137	0.0100038	-0.00262218	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
