328.18	-6.64571	-8.32471	-14.1058	5.16833	-1.53507	0.563818	-0.00295497	0.0521002	1.00916	-1.94109	-2.22755	-0.126462	0.879951	0.835351	0.222921	-0.119448	0.141859	0.0503063	0.0426769	-0.71311	-3.2618	169.992	-112.057	311.851	55.0747	-383.854	-900.745	-10582.7	-0.00230004	0.00101259	-0.00107443	-0.000301521	-0.00064418	0.00621662	0.0260293	-0.267951	0.0977592	-0.0889088	-0.0322605	-0.0870138	0.732317	3.28342	6.89899	8.41018	14.4862	-5.11624	1.5735	-0.566908	0.00685848	0.0518773	1.00928	-1.94123	-2.2276	-0.126504	0.880664	0.838612	0.0516419	1.00941	-1.94138	-2.22764	-0.126553	0.881391	0.84187	8.88178e-16	-6.08049	-10.589	6.96431	-1.04775	0.183647	0.0568596	-0.100559	-0.0132668	-0.261898	0.0501087	-0.082786	-0.00094865	-1.33401e-05	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
328.19	-5.58757	-7.99263	-12.5313	5.375	-1.37437	0.54926	0.0136698	0.0536671	1.00815	-1.93979	-2.22696	-0.126368	0.873595	0.802591	0.104666	-0.0901222	0.1266	0.0669956	-0.0190735	-0.578403	-3.28279	-118.256	29.3255	-15.2588	16.6893	-61.7504	134.706	-20.9808	-0.00463592	0.00165978	-0.0014717	-0.000581523	-0.00149504	0.0129004	0.0591583	-0.213291	0.037803	0.00113187	-0.0234636	-0.0878805	0.624736	3.33492	5.73975	8.02112	12.7783	-5.35732	1.40033	-0.551105	-0.0110951	0.0535624	1.00824	-1.93991	-2.22702	-0.126349	0.874174	0.805873	0.0534463	1.00833	-1.94004	-2.22709	-0.126336	0.874763	0.809155	2.66454e-15	-6.08203	-10.5839	6.9629	-1.05375	0.179583	0.0621213	-0.100415	-0.0131593	-0.261674	0.0499726	-0.0831061	-0.00115407	0.000400927	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
328.2	-4.7503	-7.71913	-11.3654	5.54726	-1.25614	0.534323	0.0271849	0.0541146	1.00731	-1.93846	-2.22618	-0.126947	0.868429	0.769803	-0.0026226	-0.0808239	0.141859	0.087738	-0.0901222	-0.4704	-3.27182	-107.288	9.29832	15.2588	20.7424	-71.0487	108.004	10.9673	-0.00648407	0.00182296	-0.0011534	-0.000795071	-0.00229549	0.0186646	0.0926184	-0.168736	-0.00171107	0.0596417	-0.0190651	-0.0786004	0.543491	3.35407	4.87333	7.75774	11.574	-5.5587	1.27738	-0.539014	-0.0251775	0.0541172	1.00739	-1.9386	-2.22627	-0.126857	0.868899	0.773075	0.0541093	1.00747	-1.93874	-2.22636	-0.126774	0.86938	0.776349	0	-6.08589	-10.582	6.96102	-1.05975	0.176206	0.0671497	-0.100375	-0.013098	-0.261568	0.0498486	-0.0834082	-0.00131115	0.000802963	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
328.21	-4.11168	-7.52402	-10.5556	5.6909	-1.17452	0.520209	0.0382236	0.0535409	1.00649	-1.93684	-2.22518	-0.128263	0.86422	0.737262	-0.100851	-0.0844002	0.180483	0.110626	-0.166416	-0.382662	-3.23606	-98.2284	-3.57628	38.6238	22.8882	-76.2939	87.738	35.7628	-0.00793409	0.0016658	-0.000391437	-0.000981858	-0.00297124	0.0237366	0.12613	-0.13238	-0.0279355	0.0937732	-0.0171578	-0.0632267	0.482144	3.348	4.22981	7.56079	10.7004	-5.66963	1.18907	-0.523715	-0.0361885	0.0536418	1.00657	-1.93702	-2.2253	-0.128097	0.864603	0.740499	0.0537336	1.00666	-1.9372	-2.2254	-0.127938	0.864993	0.743739	0	-6.09267	-10.5832	6.95849	-1.06588	0.172977	0.0719422	-0.100432	-0.0130904	-0.261579	0.0497123	-0.0836915	-0.00145004	0.00119144	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
328.22	-3.62094	-7.37427	-9.98276	5.79617	-1.11778	0.505929	0.047319	0.0520279	1.00558	-1.93475	-2.22394	-0.130365	0.860796	0.705184	-0.19145	-0.0982284	0.234365	0.135899	-0.246286	-0.310659	-3.18193	-90.5991	-13.8283	53.8826	25.2724	-79.8702	72.0024	54.121	-0.00905917	0.00130927	0.000619508	-0.00116799	-0.00346707	0.0282852	0.159475	-0.102791	-0.0434928	0.111633	-0.01798	-0.0434282	0.436165	3.32316	3.69962	7.39357	10.0736	-5.78178	1.12679	-0.508539	-0.0457189	0.0522194	1.00567	-1.93498	-2.22408	-0.130119	0.861107	0.708365	0.0524023	1.00577	-1.93521	-2.22421	-0.129881	0.861424	0.711553	-2.66454e-15	-6.10274	-10.5872	6.95521	-1.07225	0.169496	0.0764987	-0.100581	-0.0131418	-0.261702	0.0495471	-0.0839549	-0.00159324	0.00156523	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
328.23	-3.22756	-7.25572	-9.58896	5.88875	-1.07989	0.491402	0.0552256	0.0496423	1.00448	-1.93206	-2.22244	-0.133277	0.858038	0.673739	-0.276089	-0.118971	0.298738	0.161648	-0.328064	-0.248671	-3.11184	-84.6386	-20.7424	64.373	25.7492	-81.7776	61.9888	70.0951	-0.00991742	0.000839529	0.00174318	-0.00136764	-0.00374923	0.0324269	0.192477	-0.0783006	-0.0517209	0.117988	-0.0196243	-0.0208739	0.399831	3.28194	3.28404	7.26655	9.64646	-5.88599	1.08554	-0.494671	-0.0539235	0.0499184	1.0046	-1.93236	-2.2226	-0.132949	0.858287	0.676851	0.0501864	1.00472	-1.93265	-2.22276	-0.132629	0.858541	0.67997	8.88178e-16	-6.11634	-10.5939	6.95114	-1.07892	0.165477	0.0808205	-0.100818	-0.0132549	-0.261936	0.0493421	-0.084197	-0.00175714	0.00192339	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
328.24	-2.92608	-7.17301	-9.33653	5.95011	-1.05641	0.475767	0.0619795	0.0464394	1.00316	-1.92868	-2.22068	-0.137012	0.855852	0.643066	-0.35572	-0.144243	0.370264	0.188589	-0.410557	-0.194788	-3.02935	-79.6318	-25.2724	71.5255	26.9413	-82.4928	53.8826	82.4928	-0.0105555	0.000314857	0.00288339	-0.00159286	-0.0037966	0.0362513	0.224993	-0.0579556	-0.0550041	0.116178	-0.0228061	0.0032442	0.371237	3.2279	2.982	7.18913	9.37689	-5.93693	1.05992	-0.479107	-0.0606422	0.0467951	1.0033	-1.92905	-2.22087	-0.136601	0.856047	0.646095	0.047143	1.00344	-1.92942	-2.22105	-0.136199	0.856247	0.649133	-2.66454e-15	-6.1337	-10.6032	6.94625	-1.08592	0.160714	0.0849106	-0.101137	-0.0134332	-0.262278	0.0490897	-0.0844164	-0.00195369	0.00226512	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
328.25	-2.69783	-7.12007	-9.19006	5.99051	-1.04383	0.460212	0.0678047	0.0424657	1.00156	-1.92457	-2.21865	-0.141569	0.854171	0.613275	-0.430822	-0.172377	0.446081	0.215769	-0.492573	-0.147581	-2.93708	-75.1019	-28.1334	75.8171	27.1797	-82.016	47.2069	92.268	-0.0110114	-0.000222691	0.00397634	-0.00184947	-0.00360022	0.0398223	0.256911	-0.0412788	-0.0550111	0.109063	-0.0265717	0.0277339	0.348951	3.16368	2.72003	7.11852	9.20293	-6.00214	1.04481	-0.463842	-0.0669291	0.0428965	1.00173	-1.92501	-2.21886	-0.141077	0.854318	0.616212	0.0433202	1.0019	-1.92545	-2.21907	-0.140592	0.85447	0.619158	0	-6.15497	-10.6149	6.94057	-1.09326	0.155065	0.0887732	-0.101537	-0.0136785	-0.262725	0.0487863	-0.0846115	-0.00219152	0.00258984	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
328.26	-2.49268	-7.07283	-9.10167	6.03612	-1.03715	0.443825	0.0732801	0.0377598	0.999675	-1.91968	-2.21635	-0.146946	0.852946	0.584458	-0.502586	-0.202417	0.523567	0.241756	-0.574112	-0.10252	-2.83527	-71.764	-30.0407	77.4861	25.9876	-81.5392	45.0611	101.805	-0.0113151	-0.000748696	0.00498187	-0.00213975	-0.00315636	0.0431838	0.288132	-0.0270781	-0.0526958	0.0992656	-0.0294905	0.0525952	0.328442	3.0895	2.52099	7.07502	9.1095	-6.03782	1.0375	-0.447481	-0.0723438	0.0382624	0.999877	-1.9202	-2.21659	-0.146372	0.853049	0.587293	0.038758	1.00008	-1.92072	-2.21683	-0.145806	0.853156	0.590139	1.77636e-15	-6.18027	-10.6287	6.93412	-1.10092	0.148435	0.0924124	-0.102012	-0.013993	-0.263274	0.0484305	-0.0847803	-0.00247651	0.00289703	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
328.27	-2.34378	-7.05685	-9.0832	6.05611	-1.03726	0.427227	0.0779564	0.0323544	0.997482	-1.91401	-2.21378	-0.153126	0.852139	0.55669	-0.571251	-0.232935	0.602484	0.268221	-0.653505	-0.0627041	-2.72751	-68.6646	-30.5176	78.9165	26.4645	-79.3933	39.8159	107.765	-0.0114905	-0.00124375	0.00587483	-0.00246571	-0.0024711	0.0463718	0.318578	-0.0151152	-0.0494886	0.0870246	-0.0332315	0.0761592	0.312812	3.00895	2.36986	7.05417	9.07625	-6.05005	1.03615	-0.430515	-0.077013	0.0329256	0.997715	-1.91461	-2.21405	-0.152472	0.852201	0.559418	0.0334899	0.997945	-1.91521	-2.21432	-0.151827	0.852268	0.562156	-1.77636e-15	-6.20972	-10.6445	6.927	-1.10887	0.14076	0.0958343	-0.10256	-0.0143785	-0.263923	0.0480234	-0.0849212	-0.00281295	0.0031864	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
