498.53	-3.92261	12.957	-11.3948	0.0344103	1.0026	-0.275925	0.138243	-1.14722	-1.29998	2.1544	-2.04517	2.80054	0.721248	1.63556	0.156164	0.0941753	-0.10395	0.0166893	-0.388145	-0.0231266	1.01733	228.882	172.853	-796.08	-313.997	1266.48	-120.401	10063.4	-0.000919011	-0.000553422	0.000645548	-6.72515e-05	0.00243297	0.00022681	-0.00612804	-0.111449	-0.0639034	0.085053	-0.0041218	0.36458	0.0332538	-1.03342	4.98863	-11.9978	11.2027	0.71113	-0.973498	0.174308	-0.133396	-1.14737	-1.30007	2.1545	-2.04519	2.80092	0.721272	1.63455	-1.14754	-1.30017	2.15461	-2.04521	2.80132	0.721298	1.63353	-3.10862e-15	16.3413	-12.1009	2.44611	1.03333	-0.68252	0.160212	0.174043	0.29708	-0.150234	0.174471	0.0424534	-0.063557	0.0087786	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
498.54	0.558988	16.5107	-11.8088	2.9871	1.08094	-0.68042	0.153625	-1.14585	-1.29913	2.15352	-2.04497	2.79712	0.721252	1.64578	0.128269	0.0822544	-0.0779629	0.0236034	-0.30756	0.0193119	1.02353	-27.895	-11.9209	25.9876	6.91414	80.5854	42.4385	6.19888	-0.00139458	-0.000794348	0.00114645	-1.90611e-05	0.00537409	0.000424749	-0.0166672	0.00497753	0.00795397	0.0216495	0.0138469	0.237338	0.0108665	-1.07147	0.221323	-15.9339	11.7684	-2.47745	-1.07083	0.612086	-0.151443	-1.14598	-1.29921	2.1536	-2.045	2.79743	0.721233	1.64476	-1.14611	-1.29929	2.15368	-2.04502	2.79775	0.721218	1.64374	-2.22045e-15	16.3441	-12.103	2.45725	1.03301	-0.681317	0.160353	0.174019	0.297015	-0.150256	0.174671	0.0424949	-0.0634538	0.00878633	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
498.55	3.81278	19.1824	-12.1836	5.15776	1.14376	-0.979356	0.165838	-1.14454	-1.29828	2.1528	-2.04466	2.79434	0.721676	1.65601	0.139475	0.0913143	-0.0708103	0.0376701	-0.259399	0.0612736	1.02115	11.2057	9.05991	7.15256	14.0667	48.1606	41.9617	-2.38419	-0.000936935	-0.00044425	0.00112505	0.000169465	0.00722689	0.000402228	-0.0275346	0.0811075	0.0580205	-0.0224132	0.0243267	0.143151	-0.011315	-1.10051	-3.23156	-18.6877	12.1004	-4.76473	-1.13082	0.925007	-0.163416	-1.14468	-1.29837	2.15287	-2.0447	2.7946	0.721614	1.65499	-1.14481	-1.29846	2.15294	-2.04474	2.79486	0.721558	1.65397	-1.77636e-15	16.3484	-12.1048	2.46899	1.03265	-0.680185	0.160465	0.174017	0.296993	-0.150285	0.174915	0.0425311	-0.063357	0.0087922	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
498.56	6.09056	20.9912	-12.3962	6.66194	1.18001	-1.18607	0.173663	-1.14294	-1.29721	2.15205	-2.04419	2.79188	0.722505	1.66617	0.179768	0.121832	-0.0796318	0.0557899	-0.236511	0.0998974	1.00899	40.2927	30.5176	-8.82148	18.1198	22.8882	38.6238	-12.1593	0.000102701	0.000268949	0.000758048	0.000434405	0.00829309	0.000170366	-0.0386373	0.126954	0.0858195	-0.0499963	0.0304172	0.0748666	-0.0304296	-1.11934	-5.67054	-20.6726	12.3729	-6.3822	-1.17502	1.14884	-0.172498	-1.14312	-1.29733	2.15213	-2.04424	2.79212	0.722405	1.66516	-1.1433	-1.29745	2.15221	-2.0443	2.79236	0.722308	1.66415	-1.77636e-15	16.3551	-12.1068	2.48438	1.0323	-0.679075	0.160549	0.174044	0.297021	-0.150331	0.175282	0.0425796	-0.0632537	0.0087961	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
498.57	7.61612	22.2248	-12.5608	7.67886	1.20489	-1.32672	0.179273	-1.14082	-1.29577	2.15116	-2.04351	2.78953	0.723716	1.67616	0.240564	0.165224	-0.0987053	0.0779629	-0.236034	0.137568	0.989675	60.7967	43.3922	-19.0735	22.1729	0.476837	37.6701	-19.312	0.00147871	0.00118909	0.000172821	0.000735681	0.0088031	-0.000249228	-0.0498835	0.1511	0.0999339	-0.0668218	0.0321184	0.0296242	-0.0488614	-1.13059	-7.36203	-22.0624	12.5673	-7.51339	-1.2044	1.30551	-0.178874	-1.14106	-1.29593	2.15126	-2.04358	2.78977	0.723578	1.67517	-1.1413	-1.29609	2.15135	-2.04366	2.79	0.723444	1.67418	4.44089e-16	16.3649	-12.1093	2.50543	1.03203	-0.677949	0.160608	0.1741	0.297104	-0.150401	0.175821	0.0426523	-0.0631351	0.00879822	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
498.58	8.64282	23.0466	-12.661	8.35575	1.21815	-1.42168	0.182963	-1.13802	-1.29384	2.15003	-2.04259	2.78712	0.725278	1.6859	0.313997	0.216246	-0.125408	0.103474	-0.248909	0.1719	0.961542	73.4329	51.0216	-26.7029	25.5108	-12.8746	34.3323	-28.1334	0.00301581	0.00219555	-0.000532834	0.00104299	0.00893417	-0.0008297	-0.0611861	0.161414	0.105609	-0.0755123	0.0301454	-0.00163622	-0.0642263	-1.13259	-8.51506	-22.8966	12.6077	-8.27648	-1.21337	1.40721	-0.181833	-1.13834	-1.29405	2.15016	-2.0427	2.78736	0.725106	1.68494	-1.13864	-1.29426	2.15028	-2.0428	2.78761	0.724938	1.68397	-4.44089e-16	16.3783	-12.1126	2.53367	1.03186	-0.676781	0.160644	0.174188	0.29724	-0.150496	0.176568	0.042758	-0.0629945	0.00879878	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
498.59	9.29294	23.5872	-12.7408	8.80275	1.22717	-1.48359	0.185579	-1.13444	-1.29136	2.14861	-2.04143	2.7845	0.727169	1.69532	0.396252	0.272274	-0.156879	0.1297	-0.274181	0.203848	0.926971	82.2544	56.0284	-31.4712	26.2261	-25.2724	31.9481	-34.5707	0.0045981	0.00322156	-0.00129425	0.00132722	0.00882684	-0.00155039	-0.0724703	0.16171	0.105467	-0.0789287	0.0271209	-0.0198684	-0.0774781	-1.12772	-9.19584	-23.5097	12.7315	-8.74114	-1.22644	1.4742	-0.185175	-1.13484	-1.29164	2.14876	-2.04156	2.78477	0.726965	1.6944	-1.13522	-1.2919	2.14892	-2.04168	2.78504	0.726765	1.69347	-2.22045e-15	16.3956	-12.1166	2.56995	1.03184	-0.675544	0.160662	0.174305	0.297429	-0.15062	0.177542	0.0429025	-0.0628271	0.00879826	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
498.6	9.66752	23.8611	-12.7544	9.0565	1.2271	-1.51853	0.186737	-1.13	-1.28831	2.14685	-2.03998	2.78158	0.729373	1.70437	0.483751	0.333071	-0.192165	0.156641	-0.306845	0.23365	0.886202	87.4996	60.7967	-35.2859	26.9413	-32.6633	29.8023	-40.7696	0.00614731	0.00422208	-0.00206323	0.00156378	0.00858849	-0.00239852	-0.0836739	0.155564	0.0997472	-0.0780249	0.0230449	-0.0300791	-0.088855	-1.11622	-9.65438	-23.8425	12.7429	-9.04607	-1.22717	1.51647	-0.186528	-1.13048	-1.28864	2.14704	-2.04014	2.78189	0.72914	1.70349	-1.13096	-1.28897	2.14723	-2.04029	2.78219	0.728908	1.7026	-8.88178e-16	16.4169	-12.1217	2.61482	1.03197	-0.67421	0.160665	0.174451	0.29767	-0.150771	0.178754	0.0430899	-0.0626295	0.00879715	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
498.61	9.81584	24.0412	-12.8098	9.15328	1.22956	-1.53851	0.188354	-1.12467	-1.28465	2.14472	-2.03824	2.77829	0.731877	1.713	0.573397	0.391245	-0.22912	0.189304	-0.348091	0.264645	0.843286	89.6454	58.1741	-36.9549	32.6633	-41.2464	30.9944	-42.9153	0.00761526	0.00516398	-0.00280991	0.0017343	0.00829578	-0.00336321	-0.0947434	0.146076	0.0958399	-0.0749465	0.0129106	-0.0310762	-0.101695	-1.10214	-9.79613	-23.9924	12.7847	-9.14391	-1.22765	1.53416	-0.187767	-1.12525	-1.28504	2.14495	-2.03843	2.77864	0.731612	1.71215	-1.12581	-1.28543	2.14518	-2.03862	2.77899	0.731351	1.71131	-8.88178e-16	16.4422	-12.1276	2.66865	1.03226	-0.67276	0.160659	0.17462	0.297958	-0.150947	0.180209	0.0433224	-0.0623992	0.00879587	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
498.62	9.9839	24.0659	-12.7173	9.25744	1.21917	-1.55171	0.187878	-1.11844	-1.28038	2.14221	-2.0362	2.77459	0.734671	1.72116	0.663042	0.453711	-0.269175	0.215054	-0.390053	0.291586	0.792503	89.6453	62.4657	-40.0543	25.7492	-41.9617	26.9413	-50.7832	0.0089771	0.00603223	-0.00350874	0.00183065	0.00800317	-0.00443786	-0.105632	0.135392	0.086831	-0.068263	0.00935416	-0.0307276	-0.110753	-1.07976	-9.86671	-24.0268	12.7647	-9.17769	-1.2225	1.54309	-0.188191	-1.11911	-1.28084	2.14248	-2.03642	2.77498	0.734379	1.72036	-1.11976	-1.28129	2.14275	-2.03663	2.77536	0.73409	1.71956	-1.33227e-15	16.4712	-12.1343	2.73151	1.03271	-0.671167	0.160646	0.17481	0.298285	-0.151145	0.181905	0.0436013	-0.0621345	0.00879488	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
