428.22	9.89033	-11.6909	6.22123	5.57126	-0.431103	-0.683482	0.0755657	2.52476	0.384199	0.035321	-1.01513	1.67115	3.30684	1.68549	-0.151396	-0.013113	-0.223637	0.0267029	-0.408411	0.385046	9.88173	-104.427	12.6362	42.4385	-38.8622	-1119.14	626.087	11985.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.84226	18.1075	-0.857789	-9.51285	1.11827	0.317536	-0.122419	2.52491	0.384212	0.0355446	-1.01516	1.67156	3.30645	1.67561	2.52508	0.384226	0.0357573	-1.01519	1.67198	3.30607	1.66571	-7.49401e-16	-19.6814	-0.312019	10.4036	-1.2185	-0.259098	0.141949	0.0330636	-0.263529	0.0118142	0.224929	-0.0474762	-0.0417371	0.00885927	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
428.23	4.92153	-12.7798	3.01373	6.42478	-0.586817	-0.517395	0.0597096	2.52364	0.38409	0.0332069	-1.01506	1.66877	3.3104	1.78075	-0.109911	-0.00929832	-0.175476	-0.0116825	-0.077486	0.323296	9.19962	41.4848	3.8147	48.1606	-38.3854	330.925	-61.7504	-682.116	0.000948278	0.000200688	0.00185117	-1.08444e-05	0.00246446	-0.00385928	-0.0955109	0.0713313	0.0296948	0.117175	0.0242412	0.0950775	-0.38886	-9.25523	-5.58005	12.7406	-3.44903	-6.34121	0.561974	0.537683	-0.0614002	2.52375	0.384099	0.0333824	-1.01505	1.66884	3.31008	1.77156	2.52385	0.384109	0.0335727	-1.01504	1.66896	3.30974	1.76228	-1.38778e-16	-19.6716	-0.318702	10.3973	-1.21221	-0.256324	0.149037	0.033423	-0.262597	0.0119871	0.224136	-0.0471941	-0.0413803	0.00920728	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
428.24	0.692504	-13.8372	0.296562	7.21283	-0.719844	-0.382225	0.0563229	2.52284	0.384049	0.0313988	-1.01531	1.66973	3.31321	1.869	-0.0619888	0.000953674	-0.18549	-0.0331402	0.231981	0.243187	8.52799	47.9221	10.252	-10.0136	-21.4577	309.467	-80.1086	-671.625	0.001146	0.000557546	0.00275584	0.000426014	0.00177124	-0.00768724	-0.184622	-0.0189109	0.0418168	0.063235	0.0594752	-0.195093	-0.380672	-8.64462	-1.53694	13.6163	-0.835648	-7.05354	0.695074	0.408071	-0.0563223	2.52291	0.384048	0.0315843	-1.01527	1.6695	3.31297	1.86048	2.52297	0.384048	0.0317717	-1.01524	1.6693	3.31272	1.85188	3.88578e-16	-19.6663	-0.324699	10.3943	-1.20766	-0.254893	0.154653	0.0336933	-0.261939	0.0121103	0.223588	-0.0469627	-0.0411807	0.00946426	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
428.25	-2.38833	-14.7098	-1.68554	7.82465	-0.819726	-0.282903	0.0609092	2.52237	0.384158	0.0293868	-1.01564	1.67349	3.31509	1.95084	-0.0414848	0.0185966	-0.212908	-0.0345707	0.487566	0.141144	7.91049	20.504	17.643	-27.4181	-1.43051	255.585	-102.043	-617.505	0.000598203	0.000987374	0.00322916	0.00109268	-0.00152076	-0.0112983	-0.267927	-0.08116	0.0462439	0.0275686	0.0744949	-0.431643	-0.349572	-8.08729	1.607	14.5079	1.1899	-7.68876	0.800541	0.307687	-0.0599429	2.52241	0.384139	0.0295997	-1.01561	1.673	3.31495	1.94293	2.52245	0.384123	0.0298145	-1.01557	1.67254	3.3148	1.93496	1.94289e-16	-19.6655	-0.33219	10.394	-1.20454	-0.2546	0.158895	0.0339424	-0.26151	0.0121928	0.223249	-0.046767	-0.041111	0.00963857	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
428.26	-4.35332	-15.3189	-2.95995	8.24782	-0.893947	-0.221316	0.0698555	2.52189	0.384446	0.0271149	-1.01593	1.67956	3.31587	2.02678	-0.054121	0.0386238	-0.241756	-0.0236034	0.698328	0.0240803	7.34258	-12.6362	20.0272	-28.8486	10.9673	210.762	-117.064	-567.913	-0.000356069	0.00145638	0.00333586	0.00185092	-0.00693782	-0.0145102	-0.345936	-0.109694	0.0479827	-0.00579837	0.0769296	-0.623632	-0.302475	-7.57872	4.03983	15.1676	2.75363	-8.1439	0.876142	0.230384	-0.0672203	2.52195	0.384408	0.0273566	-1.01591	1.67886	3.31585	2.01944	2.522	0.384373	0.027595	-1.01588	1.67818	3.31581	2.01204	9.99201e-16	-19.6693	-0.341356	10.3961	-1.20255	-0.25534	0.161885	0.0342401	-0.261287	0.012279	0.223088	-0.0465901	-0.0411528	0.00973913	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
428.27	-5.66784	-15.8728	-3.82224	8.60801	-0.95835	-0.181099	0.0812134	2.52124	0.384956	0.0244784	-1.01608	1.68751	3.31544	2.09731	-0.0829697	0.0607967	-0.276327	-0.00739098	0.870705	-0.0987053	6.82139	-28.8486	22.1729	-34.5707	16.2125	172.377	-122.786	-521.183	-0.00154703	0.0019205	0.00318928	0.00259537	-0.0140515	-0.017211	-0.419114	-0.12144	0.0472718	-0.0325744	0.073932	-0.777498	-0.248679	-7.11606	5.46789	15.6956	3.68777	-8.51162	0.943372	0.18917	-0.0784672	2.52133	0.384895	0.0247548	-1.01607	1.68664	3.31554	2.09049	2.5214	0.384833	0.0250301	-1.01607	1.68579	3.31563	2.08362	7.77156e-16	-19.6778	-0.352606	10.4003	-1.20139	-0.256981	0.16375	0.0346294	-0.261252	0.0123905	0.223084	-0.0464194	-0.0412867	0.00977468	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
428.28	-6.53588	-16.1664	-4.39273	8.79905	-0.999631	-0.156052	0.090964	2.52029	0.385691	0.0214126	-1.01603	1.69696	3.31375	2.16283	-0.117064	0.0834465	-0.323057	0.0162125	1.00303	-0.227213	6.33883	-34.0939	22.6498	-46.73	23.6034	132.322	-128.508	-482.559	-0.00284161	0.00237243	0.00286298	0.00328125	-0.0224782	-0.0193306	-0.487876	-0.127366	0.0457801	-0.0463221	0.0633561	-0.891572	-0.188183	-6.69119	6.38546	16.1297	4.29702	-8.77601	0.994127	0.158683	-0.0892717	2.52041	0.385607	0.0217357	-1.01605	1.69596	3.31397	2.1565	2.52051	0.385525	0.0220621	-1.01606	1.69497	3.31419	2.15011	4.71845e-16	-19.6907	-0.366154	10.4064	-1.20081	-0.259401	0.164623	0.0351405	-0.261383	0.0125446	0.223219	-0.0462446	-0.0414956	0.00975378	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
428.29	-7.4582	-16.7916	-4.99606	9.14594	-1.05358	-0.126651	0.103197	2.51901	0.386672	0.0178313	-1.01577	1.70755	3.31078	2.22373	-0.137091	0.109434	-0.391006	0.0343323	1.10245	-0.350475	5.8918	-20.0272	25.9876	-67.9493	18.1198	99.4205	-123.262	-447.035	-0.00420378	0.00278741	0.0024517	0.00387426	-0.0318638	-0.0208501	-0.552582	-0.146784	0.0406465	-0.0379817	0.0580768	-0.973007	-0.131956	-6.30102	7.14215	16.5649	4.79762	-9.02278	1.03876	0.134798	-0.0999546	2.51915	0.386563	0.0182223	-1.0158	1.70645	3.31113	2.21784	2.51929	0.386457	0.018595	-1.01584	1.70536	3.31147	2.21191	-7.77156e-16	-19.7082	-0.38234	10.4143	-1.20058	-0.262466	0.164636	0.035788	-0.261666	0.0127447	0.22348	-0.0460586	-0.0417623	0.00968476	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
428.3	-7.95363	-17.0676	-5.32769	9.28738	-1.08427	-0.108931	0.111826	2.51726	0.387899	0.0137811	-1.01528	1.719	3.30651	2.28032	-0.174046	0.133276	-0.448704	0.0588894	1.17326	-0.479937	5.47314	-36.9549	23.8419	-57.6973	24.5571	70.8103	-129.461	-418.663	-0.00548761	0.00316432	0.00191766	0.00437397	-0.0419261	-0.0217418	-0.613541	-0.1487	0.0373547	-0.0390243	0.0461729	-1.02609	-0.0685522	-5.93839	7.45572	17.1736	5.02653	-9.33379	1.0898	0.119274	-0.111214	2.51744	0.387766	0.0142298	-1.01534	1.71783	3.30699	2.27484	2.51763	0.387637	0.0146511	-1.01539	1.71666	3.30746	2.26933	7.21645e-16	-19.7301	-0.400925	10.424	-1.20049	-0.266089	0.163917	0.03659	-0.262094	0.0130069	0.223857	-0.0458536	-0.0420745	0.00957557	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
428.31	-7.84348	-17.2348	-5.2871	9.36395	-1.11011	-0.11033	0.11834	2.51502	0.389369	0.00923991	-1.01454	1.73103	3.30098	2.33287	-0.239372	0.155449	-0.484228	0.0832081	1.22237	-0.607252	5.08022	-65.3267	22.1729	-35.5244	24.3187	49.1142	-127.316	-392.914	-0.00666659	0.0035025	0.00129145	0.00474751	-0.0523951	-0.0220171	-0.67102	-0.121668	0.0354278	-0.0613709	0.0343203	-1.05775	-0.00631716	-5.60068	8.05342	17.365	5.41356	-9.4169	1.10989	0.0990181	-0.118112	2.51526	0.389214	0.00972414	-1.01462	1.72981	3.30158	2.32779	2.51551	0.389056	0.0101922	-1.0147	1.72859	3.30218	2.32267	1.11022e-16	-19.7562	-0.421981	10.4352	-1.20037	-0.270214	0.16259	0.0375511	-0.262644	0.0133325	0.224333	-0.0456233	-0.042421	0.00943349	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
