295.73	0.781637	7.5291	-2.60561	11.2694	0.352942	1.75682	-0.0518437	-0.455751	0.440003	-2.70582	-1.4462	0.362493	1.56331	-0.488434	0.0755787	-0.0526905	0.0474453	-0.0674725	0.084877	0.0722408	0.228882	241.756	113.726	-76.2939	100.613	32.6633	-138.76	-1836.78	-0.00042644	0.000318187	-0.000146323	0.000453584	-0.000580811	-0.000481392	-0.00133768	-0.0365805	0.0415042	0.00173596	0.0678981	-0.0964129	-0.0749182	-0.21008	-0.421697	-7.53443	3.26741	-11.4205	-0.315926	-1.80545	0.0431668	-0.455827	0.440056	-2.70587	-1.44614	0.362408	1.56324	-0.488663	-0.455908	0.440109	-2.70592	-1.44606	0.36232	1.56316	-0.488892	0	3.9255	-2.92695	9.07581	0.314543	1.54487	-0.0450206	-0.0948743	0.00106986	-0.163751	0.173912	-0.0119895	0.0884424	-0.000681239	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
295.74	2.4308	7.54969	0.577147	10.5469	0.514143	1.53336	-0.0916208	-0.455053	0.439554	-2.70525	-1.44673	0.363189	1.56391	-0.486034	0.0734329	-0.041008	0.0674725	-0.0431538	0.0574589	0.0517368	0.255585	-2.14577	11.6825	20.0272	24.3187	-27.4181	-20.504	26.7029	-0.000348087	0.000544754	0.00025816	0.000989685	-0.00150753	-0.00113722	-0.00336279	0.0427789	0.0076737	0.0790844	0.0444223	-0.0918351	-0.0597153	-0.199557	-2.11848	-7.50038	0.013153	-10.6514	-0.484021	-1.57129	0.0841971	-0.455126	0.439595	-2.70532	-1.44669	0.363132	1.56386	-0.48629	-0.455194	0.439636	-2.70538	-1.44664	0.363071	1.56381	-0.486542	0	3.93664	-2.92777	9.08384	0.314684	1.54468	-0.0452896	-0.0950437	0.0013513	-0.163979	0.174189	-0.0119911	0.0884578	-0.000704285	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
295.75	3.61092	7.50558	2.86788	9.98927	0.628217	1.36837	-0.120149	-0.454185	0.439162	-2.70434	-1.44706	0.363645	1.56435	-0.483144	0.0991821	-0.0398159	0.115395	-0.0255108	0.0357628	0.0379086	0.321627	25.7492	1.19209	47.9221	17.643	-21.6961	-13.8283	66.0419	0.00032767	0.000493401	0.0012989	0.00133627	-0.00242006	-0.00168047	-0.00550859	0.0932	-0.0153671	0.127222	0.0276108	-0.0926707	-0.0511165	-0.228876	-3.39376	-7.48949	-2.45083	-10.0774	-0.607689	-1.39683	0.114979	-0.454284	0.439202	-2.70446	-1.44703	0.36361	1.56431	-0.483466	-0.454376	0.439241	-2.70457	-1.44701	0.363572	1.56427	-0.48378	0	3.94286	-2.93066	9.0901	0.314527	1.54455	-0.0455315	-0.0952665	0.00152826	-0.164313	0.174412	-0.0120263	0.0884665	-0.000725634	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
295.76	4.43029	7.41806	4.47503	9.55385	0.7063	1.24702	-0.140003	-0.452936	0.438733	-2.70284	-1.44724	0.363896	1.56468	-0.479437	0.146627	-0.0469685	0.182629	-0.0121593	0.0164509	0.0298023	0.414371	47.4453	-7.15256	67.234	13.3514	-19.3119	-8.10623	92.7448	0.00137964	0.000262966	0.00269712	0.0015421	-0.00335109	-0.00216908	-0.0081065	0.120882	-0.029764	0.154732	0.0150794	-0.0955818	-0.0481681	-0.285401	-4.28836	-7.45149	-4.18799	-9.64542	-0.692958	-1.27023	0.136533	-0.453083	0.43878	-2.70302	-1.44723	0.363879	1.56465	-0.479852	-0.453226	0.438826	-2.7032	-1.44721	0.363861	1.56462	-0.480255	4.44089e-16	3.94514	-2.93656	9.09593	0.314043	1.54448	-0.0457632	-0.0956032	0.00163116	-0.164845	0.174631	-0.0121062	0.0884706	-0.000745892	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
295.77	4.95269	7.38702	5.44957	9.30061	0.756212	1.17181	-0.152473	-0.451172	0.438195	-2.70054	-1.44732	0.363956	1.56495	-0.47469	0.202179	-0.0605583	0.27132	-0.00357628	-0.00143051	0.026226	0.525951	55.5515	-13.5899	88.6917	8.58307	-17.8814	-3.57628	111.58	0.00266172	-7.29866e-05	0.00423536	0.00165236	-0.00431207	-0.00265313	-0.0113847	0.139413	-0.0374243	0.159468	0.00730498	-0.0996147	-0.049678	-0.361264	-4.8462	-7.39078	-5.24036	-9.35826	-0.747102	-1.18794	0.150006	-0.451374	0.438256	-2.70081	-1.44731	0.363957	1.56493	-0.475216	-0.451571	0.438314	-2.70107	-1.44731	0.363958	1.5649	-0.475731	4.44089e-16	3.94422	-2.94622	9.10241	0.313202	1.54449	-0.0459937	-0.0960975	0.00168336	-0.165642	0.174883	-0.0122387	0.0884712	-0.000765288	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
295.78	5.34142	7.37001	6.18623	9.10467	0.791099	1.11516	-0.161657	-0.448772	0.437496	-2.69733	-1.44732	0.363845	1.56522	-0.468773	0.274897	-0.0779629	0.359535	0.00119209	-0.0178814	0.0267029	0.646353	72.7177	-17.4046	88.2148	4.76837	-16.4509	0.476837	120.401	0.00404426	-0.000458535	0.0057977	0.00169627	-0.00532018	-0.00317456	-0.0154786	0.139736	-0.0409706	0.163365	0.00333389	-0.10477	-0.0551694	-0.446451	-5.24263	-7.34249	-5.98894	-9.1336	-0.783332	-1.12563	0.159336	-0.449047	0.437574	-2.69769	-1.44732	0.363863	1.56519	-0.469419	-0.449312	0.43765	-2.69804	-1.44732	0.36388	1.56516	-0.470054	8.88178e-16	3.94084	-2.95984	9.11026	0.312004	1.54458	-0.0462314	-0.0967752	0.0017058	-0.166741	0.175196	-0.0124276	0.088469	-0.000784043	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
295.79	5.52677	7.41567	6.43931	9.05477	0.807972	1.09072	-0.165495	-0.445667	0.436596	-2.69313	-1.44728	0.363573	1.5655	-0.46161	0.339985	-0.0989437	0.468492	0.00500679	-0.0345707	0.0302792	0.773907	65.0882	-20.9808	108.957	3.8147	-16.6893	3.57628	127.554	0.00544628	-0.000852062	0.00728633	0.00170231	-0.00638164	-0.00376915	-0.0204685	0.146644	-0.0406413	0.145204	0.000305083	-0.109377	-0.0636886	-0.539294	-5.50137	-7.42627	-6.40729	-9.0618	-0.805106	-1.0933	0.164815	-0.446007	0.436695	-2.6936	-1.44728	0.363608	1.56547	-0.462384	-0.446345	0.436793	-2.69406	-1.44729	0.36364	1.56544	-0.463145	4.44089e-16	3.9355	-2.97762	9.12008	0.310447	1.54472	-0.0464793	-0.0976544	0.00171345	-0.168167	0.17559	-0.0126752	0.0884637	-0.000802082	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
295.8	5.64054	7.49204	6.56704	9.02524	0.814609	1.07227	-0.167094	-0.4418	0.435467	-2.68792	-1.4472	0.363151	1.56585	-0.453179	0.415802	-0.123739	0.574589	0.00929832	-0.0493526	0.0383854	0.901461	75.8171	-24.7955	106.096	4.29153	-14.7819	8.10623	127.554	0.00680105	-0.00122053	0.00865877	0.00168135	-0.00750431	-0.00447575	-0.0263823	0.14178	-0.036198	0.128588	-0.00321195	-0.115584	-0.0766662	-0.63264	-5.6266	-7.48137	-6.56092	-9.02412	-0.813447	-1.07404	0.166887	-0.442216	0.435591	-2.68849	-1.44721	0.363201	1.56581	-0.45408	-0.44263	0.435712	-2.68905	-1.44722	0.363248	1.56577	-0.454968	-1.33227e-15	3.92863	-2.99943	9.13222	0.308539	1.54492	-0.0467401	-0.098742	0.00171724	-0.169929	0.176081	-0.0129813	0.0884541	-0.000819335	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
295.81	5.73116	7.68953	6.57908	9.10038	0.818274	1.06835	-0.167548	-0.437186	0.434088	-2.68163	-1.4471	0.362589	1.56629	-0.443483	0.488758	-0.149488	0.683308	0.0107288	-0.0631809	0.0493526	1.02711	72.9561	-25.7492	108.719	1.43051	-13.8283	10.9673	125.647	0.00811365	-0.00154093	0.00984583	0.00164877	-0.00869538	-0.00532441	-0.0332207	0.138734	-0.0305018	0.108034	-0.00387935	-0.122435	-0.092433	-0.724582	-5.69814	-7.66742	-6.53387	-9.10521	-0.816298	-1.07242	0.167017	-0.437675	0.434237	-2.68232	-1.44711	0.362653	1.56624	-0.44451	-0.438166	0.434384	-2.68298	-1.44712	0.362714	1.56619	-0.445524	0	3.92025	-3.02533	9.14699	0.30629	1.54516	-0.0470116	-0.100043	0.00171967	-0.172029	0.176677	-0.0133452	0.088439	-0.000835519	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
295.82	5.81014	7.8265	6.65472	9.10257	0.816016	1.05626	-0.167622	-0.431758	0.432447	-2.67432	-1.447	0.3619	1.56686	-0.432563	0.580549	-0.176191	0.775814	0.0116825	-0.0741482	0.0634193	1.1456	91.7912	-26.7029	92.5064	0.953674	-10.9673	14.0667	118.494	0.0093057	-0.00179905	0.0108766	0.00161469	-0.00996391	-0.00634778	-0.0409498	0.115809	-0.0235526	0.102376	-0.00408131	-0.131839	-0.111228	-0.809875	-5.76871	-7.80926	-6.56912	-9.1301	-0.815083	-1.06389	0.166996	-0.432339	0.432623	-2.67509	-1.44701	0.361974	1.5668	-0.433708	-0.432908	0.432797	-2.67586	-1.44702	0.362047	1.56673	-0.434843	-4.44089e-16	3.9107	-3.05486	9.16453	0.303724	1.54542	-0.0472958	-0.101551	0.0017301	-0.174457	0.177387	-0.0137639	0.0884163	-0.000850442	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
