722.96	-2.60096	3.21775	-1.03755	7.11932	-0.60035	0.963183	-0.0652217	-1.81834	-0.136919	-1.90474	-0.752831	-0.595413	0.767912	1.40853	-0.0295639	0.014782	0.124693	-0.0932217	-0.142336	0.482559	3.4225	434.16	142.574	-94.4137	5.48363	-573.873	917.196	-3351.45	0.00017442	-5.9139e-05	-0.000601357	0.000274802	0.000556549	-0.00192852	-0.0137958	0.0245715	-0.017172	-0.127596	0.0779098	0.143184	-0.462199	-3.43154	2.43212	-2.90421	1.0019	-6.58444	0.568974	-0.942629	0.0652715	-1.81831	-0.136934	-1.90486	-0.752738	-0.595271	0.767429	1.4051	-1.81826	-0.136941	-1.90501	-0.752662	-0.595134	0.766945	1.40167	-4.44089e-16	7.15222	1.24113	6.61631	-0.260325	1.13136	-0.0291228	0.0502399	0.106166	0.0517154	0.0834865	-0.00863766	0.0734439	-0.00461119	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
722.97	-1.95076	3.20843	-0.65042	6.17927	-0.496997	1.00543	-0.0711961	-1.81861	-0.136814	-1.90387	-0.753645	-0.596807	0.772407	1.44183	-0.0522137	0.00476837	0.0860691	-0.0827312	-0.136614	0.421524	3.25417	-22.6498	-10.0136	-38.6238	10.4904	5.72205	-61.0352	-168.324	0.000310286	-0.00022776	-0.00154845	0.000681855	0.00197309	-0.00588315	-0.047342	0.0307245	-0.0150562	-0.0985644	0.016823	0.140262	-0.333884	-3.29311	2.16417	-3.13449	0.785214	-6.43211	0.525531	-0.994766	0.0704677	-1.81856	-0.136819	-1.90395	-0.753562	-0.59667	0.771986	1.43858	-1.81853	-0.136825	-1.90402	-0.753481	-0.59653	0.771553	1.43531	-2.22045e-16	7.14041	1.24172	6.62211	-0.258332	1.12915	-0.0310526	0.0500507	0.105851	0.0515605	0.0835878	-0.00863361	0.0732636	-0.00457626	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
722.98	-1.64928	3.21134	-0.45594	5.77587	-0.441389	1.03347	-0.0748205	-1.81885	-0.136719	-1.90367	-0.754555	-0.598186	0.776536	1.47353	-0.0231266	0.00214577	-0.0064373	-0.102043	-0.135183	0.406027	3.09968	29.0871	-2.6226	-92.5064	-19.3119	1.43051	-15.4972	-154.495	0.000256308	-0.00046505	-0.00192086	0.000682438	0.00340244	-0.0088033	-0.0795728	-0.0146371	-0.0202248	-0.0155212	-0.0137796	0.141595	-0.252014	-3.1681	1.71199	-2.791	0.569268	-5.52718	0.44239	-1.01796	0.0761628	-1.81883	-0.136721	-1.90366	-0.754453	-0.598051	0.77613	1.47043	-1.81881	-0.136725	-1.90367	-0.754355	-0.59791	0.775723	1.46731	-2.22045e-16	7.13523	1.24217	6.6296	-0.256537	1.12688	-0.0328155	0.0499365	0.105678	0.0514752	0.0837392	-0.00862173	0.0730868	-0.00453266	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
722.99	-1.55245	2.6678	-0.483897	5.22845	-0.406626	1.03783	-0.0802621	-1.81917	-0.13667	-1.90389	-0.75572	-0.599565	0.780588	1.50366	-0.0135899	0.0026226	-0.0612736	-0.120878	-0.139236	0.415325	2.94614	9.53674	0.476837	-54.8363	-18.8351	-4.05312	9.29832	-153.542	0.000117944	-0.000732753	-0.00196096	0.00044287	0.00485947	-0.0109873	-0.110539	-0.040226	-0.0283865	0.0299813	-0.0441771	0.148373	-0.195847	-3.04364	1.76153	-2.28732	0.673914	-5.2789	0.434605	-1.03854	0.0828306	-1.81916	-0.136673	-1.90383	-0.755599	-0.599426	0.780173	1.50072	-1.81914	-0.136673	-1.90378	-0.755466	-0.599293	0.779762	1.49776	4.44089e-16	7.13579	1.24314	6.64015	-0.254929	1.12462	-0.0344418	0.0498898	0.105647	0.0514611	0.0839814	-0.00861105	0.0729168	-0.00448358	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
723	-1.07538	2.90975	-0.159669	4.73338	-0.338093	1.05905	-0.0802215	-1.81962	-0.136683	-1.90447	-0.757142	-0.6009	0.784769	1.53227	-0.0548363	-0.00810623	-0.0691414	-0.148535	-0.131607	0.428438	2.79164	-41.2464	-10.7288	-7.86782	-27.6566	7.62939	13.113	-154.495	-5.10837e-05	-0.00101526	-0.00174518	-2.95529e-05	0.00629873	-0.0126496	-0.140263	-0.0148094	-0.0252361	0.0286445	-0.0650712	0.143432	-0.144401	-2.91783	1.35181	-2.71832	0.354141	-5.03004	0.37977	-1.0639	0.0823916	-1.81957	-0.136675	-1.9044	-0.756993	-0.600768	0.784341	1.52948	-1.81951	-0.136673	-1.90434	-0.75684	-0.600634	0.783917	1.52667	-4.44089e-16	7.14175	1.24483	6.65383	-0.253428	1.12248	-0.0359577	0.0499104	0.105759	0.0515201	0.084319	-0.0086003	0.0727584	-0.00443134	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
723.01	-1.03768	3.24096	-0.074694	4.99286	-0.340072	1.08671	-0.0814838	-1.82025	-0.136775	-1.90527	-0.758994	-0.602241	0.789199	1.55937	-0.0760555	-0.0169277	-0.0813007	-0.217915	-0.134945	0.453949	2.64311	-21.2193	-8.82149	-12.1593	-69.3798	-3.33786	25.5108	-148.535	-0.000201583	-0.00129434	-0.00139765	-0.000553727	0.00777137	-0.0139198	-0.168771	-0.00919765	-0.0238865	0.0317285	-0.0435602	0.149419	-0.106259	-2.79757	1.02769	-2.68101	0.167246	-4.52637	0.324471	-1.06874	0.0829065	-1.82017	-0.136758	-1.90519	-0.758776	-0.602106	0.788745	1.55673	-1.82009	-0.136748	-1.90511	-0.758571	-0.601971	0.788296	1.55407	-2.22045e-16	7.15284	1.24767	6.67212	-0.252108	1.1204	-0.037375	0.0499939	0.10602	0.0516549	0.0847928	-0.00859992	0.0726097	-0.00437758	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
723.02	-1.06421	2.86194	-0.149752	4.74657	-0.32947	1.07722	-0.0840789	-1.82103	-0.136932	-1.90627	-0.761292	-0.60358	0.794004	1.58499	-0.0698566	-0.0178814	-0.121832	-0.255585	-0.135183	0.504255	2.49648	6.19888	-0.953674	-40.5312	-37.6702	-0.238419	50.3063	-146.627	-0.000343968	-0.00158276	-0.000936137	-0.00110686	0.00926864	-0.0149342	-0.196068	-0.0307817	-0.0302984	0.0633137	-0.0530769	0.15227	-0.0938203	-2.67882	0.973853	-2.99501	0.0753879	-4.7127	0.319782	-1.07948	0.0828233	-1.82096	-0.136914	-1.90615	-0.761036	-0.603445	0.7935	1.58249	-1.82088	-0.136894	-1.90604	-0.760794	-0.60331	0.793002	1.57998	4.44089e-16	7.16862	1.25158	6.69517	-0.25097	1.11844	-0.0387154	0.0501347	0.106421	0.0518612	0.085408	-0.00861189	0.0724733	-0.00432425	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
723.03	-0.781851	3.16717	0.0685886	4.56545	-0.292182	1.08155	-0.0824738	-1.82191	-0.13719	-1.9075	-0.76405	-0.60492	0.799297	1.60912	-0.0970364	-0.0317097	-0.12517	-0.294924	-0.131369	0.550508	2.34747	-27.1797	-13.8283	-3.33787	-39.3391	3.8147	46.2532	-149.012	-0.000552547	-0.00184321	-0.00033694	-0.00166783	0.0107926	-0.0158128	-0.222168	-0.0187648	-0.0237292	0.0578348	-0.0602429	0.15103	-0.0782346	-2.55728	0.898066	-3.19659	-0.0071297	-4.76959	0.309766	-1.08473	0.0828881	-1.82181	-0.137158	-1.90737	-0.763756	-0.604789	0.798747	1.60678	-1.82172	-0.137124	-1.90724	-0.76347	-0.604654	0.798199	1.60441	4.44089e-16	7.19021	1.25689	6.72323	-0.249973	1.11662	-0.0399903	0.0503335	0.10697	0.0521412	0.0861732	-0.00863742	0.0723505	-0.00427271	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
723.04	-0.749735	3.31145	0.116967	4.65719	-0.286706	1.08519	-0.0825956	-1.82292	-0.137518	-1.90888	-0.767312	-0.606263	0.805092	1.6318	-0.110865	-0.0395775	-0.138521	-0.350475	-0.13566	0.60153	2.20037	-13.8283	-7.86781	-13.3514	-55.5515	-4.29153	51.0216	-147.104	-0.000774314	-0.00210491	0.000325656	-0.00218809	0.0123447	-0.0165797	-0.247077	-0.0198771	-0.023014	0.0624988	-0.0505145	0.157858	-0.068324	-2.43725	0.845731	-3.15145	-0.0326459	-4.67349	0.298081	-1.08298	0.0836441	-1.82281	-0.137479	-1.90874	-0.766961	-0.606128	0.804491	1.6296	-1.82269	-0.13744	-1.9086	-0.766619	-0.605995	0.803895	1.62738	0	7.2163	1.26343	6.75649	-0.249155	1.11493	-0.0412091	0.0505828	0.107653	0.0524891	0.0870939	-0.00867983	0.0722405	-0.004224	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
723.05	-0.761651	3.12526	0.0811368	4.5653	-0.282144	1.08066	-0.0838928	-1.82415	-0.137925	-1.91031	-0.771089	-0.607603	0.811398	1.653	-0.137329	-0.0412464	-0.141859	-0.400305	-0.130892	0.656366	2.05374	-26.4645	-1.66893	-3.33786	-49.8295	4.76837	54.8362	-146.627	-0.00092336	-0.00235916	0.000954237	-0.00264676	0.0139193	-0.0172519	-0.270784	-0.00813078	-0.0283913	0.0572785	-0.0458262	0.155588	-0.0631348	-2.31729	0.831395	-3.09573	-0.035409	-4.62266	0.289694	-1.07585	0.0840471	-1.82401	-0.137884	-1.91017	-0.770689	-0.607472	0.810741	1.65095	-1.82389	-0.137842	-1.91002	-0.770295	-0.607338	0.81009	1.64888	-1.33227e-15	7.2462	1.27133	6.79494	-0.248496	1.11336	-0.0423744	0.0508833	0.108469	0.0529073	0.0881702	-0.00873904	0.0721426	-0.0041787	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
