182.2	0.281439	4.99157	-2.11733	6.30622	0.32902	1.02822	0.0685132	-1.10372	-0.257751	1.73469	-2.68714	-1.77944	2.99909	-0.200934	0.258923	-0.0650883	-0.274897	-0.00882149	-0.159025	-0.126362	1.23715	236.273	-41.008	-298.023	89.407	26.4645	-253.916	2974.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.223149	-4.68125	2.3644	-6.48446	-0.336275	-0.950676	-0.0736576	-1.10397	-0.257686	1.73496	-2.68714	-1.77928	2.99921	-0.202171	-1.10426	-0.257637	1.73527	-2.68711	-1.77912	2.99934	-0.203416	-4.44089e-16	4.54762	-2.6598	6.5921	0.351571	0.894022	0.086553	0.114972	0.108304	0.0622115	0.127848	0.0161339	0.0696326	0.00265491	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
182.21	-1.0571	4.99553	-3.60512	7.23601	0.422133	0.801228	0.0995731	-1.10169	-0.25819	1.73247	-2.68732	-1.78092	2.99801	-0.188948	0.188589	-0.0283718	-0.213861	-0.0166893	-0.136137	-0.092268	1.16396	-70.3335	36.7165	61.0352	-7.86781	22.8882	34.0939	-73.1945	-0.0020394	0.000453751	0.0017824	0.000249726	0.00181822	0.000847785	-0.012055	-0.192654	0.0316062	0.117518	0.0341609	0.210647	0.0407073	-1.17915	0.772721	-5.09097	3.32667	-7.06747	-0.403554	-0.863621	-0.0935737	-1.10188	-0.258162	1.73269	-2.6873	-1.78078	2.9981	-0.190112	-1.10205	-0.258123	1.73287	-2.68729	-1.78064	2.9982	-0.191284	4.44089e-16	4.52479	-2.66579	6.59492	0.350771	0.890668	0.0870612	0.114966	0.107708	0.0620273	0.128	0.0161048	0.069436	0.00264978	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
182.22	-2.05409	5.13727	-4.75614	7.7193	0.463615	0.654705	0.120387	-1.10028	-0.25845	1.73059	-2.68737	-1.78213	2.99713	-0.17783	0.0796318	-0.0178814	-0.146627	0.00572205	-0.0953674	-0.0827312	1.06072	-108.957	10.4904	67.234	22.4113	40.7696	9.53674	-103.235	-0.00352146	0.000763512	0.00217691	0.000571031	0.00418719	0.000925166	-0.0234084	-0.0881548	0.0246637	-0.0553993	0.030915	0.251612	-0.0253891	-1.09258	1.83843	-5.10079	4.47682	-7.49088	-0.441657	-0.686811	-0.113644	-1.10035	-0.258432	1.73073	-2.68737	-1.78204	2.99721	-0.17889	-1.10045	-0.258407	1.73089	-2.68738	-1.78193	2.9973	-0.179964	-1.33227e-15	4.50506	-2.66999	6.59872	0.350324	0.887834	0.087525	0.114972	0.107198	0.061899	0.128132	0.0160761	0.0692683	0.00264275	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
182.23	-2.78733	5.2726	-5.57793	8.49435	0.551992	0.537229	0.142161	-1.09937	-0.258558	1.72866	-2.68727	-1.78292	2.99622	-0.167855	0.071764	-0.0116825	-0.209093	-0.000476837	-0.0534058	-0.0998974	0.941276	-7.86781	6.19888	-62.4657	-6.19888	41.9617	-17.1661	-119.448	-0.004534	0.000956877	0.00155491	0.000934153	0.00694189	0.000479179	-0.033784	-0.0846849	0.0219645	-0.0971814	0.0560189	0.290274	-0.0640141	-0.989572	2.677	-5.11331	5.38109	-7.99103	-0.494026	-0.543056	-0.132425	-1.09944	-0.258546	1.72887	-2.68727	-1.78287	2.99632	-0.168796	-1.09953	-0.258546	1.72908	-2.68729	-1.7828	2.99641	-0.169751	0	4.48491	-2.67309	6.60481	0.350341	0.885183	0.0879742	0.114996	0.106683	0.0618091	0.128256	0.0160418	0.0691171	0.00263575	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
182.24	-3.24008	5.2737	-6.08031	8.12044	0.502808	0.472857	0.143894	-1.09917	-0.258566	1.72663	-2.68683	-1.78317	2.99509	-0.159231	-0.0259876	-0.00715256	-0.20051	0.0631809	0.00143051	-0.128508	0.795841	-97.7516	4.52995	8.58307	63.6578	54.8363	-28.6102	-145.435	-0.00488355	0.00108486	1.27666e-05	0.00114862	0.00996155	-0.000307969	-0.0429721	0.0087293	0.0208861	-0.208576	0.0110058	0.314951	-0.0904265	-0.860349	3.22474	-5.24046	6.09463	-8.32456	-0.525137	-0.470808	-0.146951	-1.09915	-0.258559	1.72683	-2.6869	-1.78317	2.99522	-0.160027	-1.09913	-0.258556	1.72703	-2.68695	-1.78317	2.99534	-0.160837	1.33227e-15	4.46432	-2.67617	6.61514	0.351009	0.882375	0.0884471	0.115058	0.106134	0.0617497	0.128411	0.016003	0.0689693	0.0026314	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
182.25	-3.54817	5.24735	-6.45326	8.54083	0.553672	0.41027	0.155983	-1.09928	-0.258489	1.72392	-2.68622	-1.78278	2.9936	-0.152102	-0.0474453	0.00715256	-0.281096	0.0698566	0.0796318	-0.169277	0.636816	-21.4577	14.3051	-80.5855	6.67572	78.2013	-40.7696	-159.025	-0.00496551	0.00116201	-0.00187488	0.00136607	0.0131283	-0.00128507	-0.050826	0.0259102	0.00998428	-0.229367	0.0227143	0.315153	-0.103911	-0.717309	3.49801	-5.12458	6.33952	-8.31476	-0.530429	-0.40432	-0.15146	-1.09924	-0.258496	1.7242	-2.68629	-1.78286	2.99377	-0.152739	-1.09921	-0.258503	1.72449	-2.68635	-1.78293	2.99394	-0.153399	-4.44089e-16	4.43714	-2.67948	6.62972	0.352307	0.879255	0.088954	0.11514	0.105422	0.0616918	0.128578	0.0159511	0.0688191	0.00263015	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
182.26	-3.84051	5.17111	-6.74745	8.77325	0.585077	0.346769	0.164215	-1.09968	-0.258324	1.72046	-2.68539	-1.78158	2.99164	-0.146586	-0.0281334	0.0202656	-0.404835	0.082016	0.152588	-0.217676	0.478744	19.3119	13.113	-123.739	12.1593	72.9561	-48.399	-158.071	-0.00480551	0.00118568	-0.00402762	0.00155697	0.0162635	-0.00232236	-0.0572264	0.00238205	0.000226371	-0.205568	0.0286788	0.319489	-0.108998	-0.574997	3.82616	-5.19391	6.7439	-8.67886	-0.569867	-0.358349	-0.162294	-1.09965	-0.258344	1.72087	-2.68547	-1.78174	2.99186	-0.147065	-1.09958	-0.258351	1.72122	-2.68556	-1.78188	2.99208	-0.147557	1.33227e-15	4.40273	-2.68316	6.64921	0.354326	0.875712	0.08951	0.11525	0.104528	0.0616354	0.128779	0.015884	0.0686627	0.00263293	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
182.27	-3.94167	5.11351	-6.88594	8.57845	0.560798	0.331005	0.164144	-1.10022	-0.25808	1.71603	-2.68426	-1.77956	2.98916	-0.142732	-0.0851154	0.0255108	-0.46134	0.122547	0.252008	-0.274658	0.306845	-56.982	5.24521	-56.5052	40.5312	99.4205	-56.9821	-171.9	-0.00453954	0.0011628	-0.00618553	0.00161858	0.0193403	-0.00336662	-0.0621211	0.0552084	-0.00171193	-0.247567	0.00601113	0.29625	-0.104733	-0.41863	3.92243	-5.04253	6.85902	-8.59733	-0.564261	-0.326521	-0.164221	-1.10014	-0.258105	1.71649	-2.68438	-1.77981	2.98943	-0.143039	-1.10007	-0.25814	1.71694	-2.68451	-1.78005	2.9897	-0.143359	8.88178e-16	4.35882	-2.68768	6.67508	0.357223	0.871587	0.0901396	0.115397	0.103391	0.0615744	0.129051	0.0158079	0.0684928	0.00264151	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
182.28	-4.02244	5.01187	-6.91265	8.33977	0.537547	0.30676	0.161888	-1.10099	-0.257782	1.71067	-2.68291	-1.77656	2.98608	-0.140584	-0.0603199	0.027895	-0.604391	0.155449	0.342846	-0.332832	0.141859	24.7955	2.38419	-143.051	32.9018	90.8374	-58.1741	-164.986	-0.00409381	0.00111957	-0.0084053	0.00164152	0.0222027	-0.00434675	-0.0654636	0.0263179	-0.000837424	-0.201584	-0.00928759	0.280484	-0.0985077	-0.268951	4.0873	-5.02256	7.05853	-8.60888	-0.563995	-0.30154	-0.167505	-1.10093	-0.25781	1.71127	-2.68306	-1.7769	2.98641	-0.140726	-1.10082	-0.257852	1.71182	-2.68321	-1.77724	2.98674	-0.140877	0	4.30591	-2.69303	6.70641	0.360903	0.866913	0.0908339	0.115568	0.102019	0.0614987	0.12937	0.0157136	0.0683105	0.00265496	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
182.29	-3.95556	4.97988	-6.88405	8.4174	0.552416	0.313919	0.163818	-1.10188	-0.257466	1.70425	-2.68136	-1.77259	2.98239	-0.140144	-0.0803471	0.027895	-0.706673	0.176191	0.436544	-0.398636	-0.0319481	-20.0272	0	-102.282	20.7424	93.6985	-65.8035	-173.807	-0.00356642	0.0010901	-0.0105216	0.00164201	0.0248402	-0.00523002	-0.0672502	0.0423105	0.00237307	-0.194934	-0.0126873	0.260746	-0.0838845	-0.110224	3.89586	-4.94239	6.91596	-9.05057	-0.628431	-0.310813	-0.17401	-1.1018	-0.257494	1.70495	-2.68153	-1.77303	2.98279	-0.140112	-1.10171	-0.257518	1.70564	-2.68169	-1.77346	2.98319	-0.140097	0	4.24243	-2.69959	6.74324	0.365344	0.861623	0.0915974	0.115757	0.10037	0.0613914	0.129735	0.0156004	0.068111	0.00267366	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
182.3	-3.95421	4.89591	-6.90749	8.24777	0.53029	0.316681	0.162026	-1.10275	-0.257077	1.69667	-2.67951	-1.7676	2.97805	-0.141401	-0.115156	0.0309944	-0.785589	0.207663	0.5548	-0.467777	-0.203371	-34.8091	3.09944	-78.9165	31.4713	118.256	-69.1414	-171.423	-0.00309004	0.00101905	-0.0124296	0.00151851	0.0271877	-0.00595917	-0.067489	0.0731457	0.00243591	-0.210214	-0.0270763	0.21534	-0.0651549	0.0463456	3.99926	-4.80467	6.86157	-8.07194	-0.513887	-0.292112	-0.159025	-1.10264	-0.257107	1.69745	-2.67972	-1.76816	2.97851	-0.141198	-1.10256	-0.257152	1.69826	-2.67991	-1.76869	2.97897	-0.141015	4.44089e-16	4.1672	-2.70705	6.78692	0.370713	0.855662	0.0924463	0.115975	0.0984178	0.0612661	0.130196	0.0154761	0.0678906	0.00269881	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
182.31	-3.95752	4.64455	-6.92901	8.22973	0.531836	0.29376	0.16328	-1.10385	-0.256649	1.68819	-2.67745	-1.76153	2.97306	-0.144325	-0.133276	0.0545979	-0.876903	0.22769	0.656605	-0.531197	-0.365972	-18.1198	23.6034	-91.3143	20.0272	101.805	-63.4194	-162.601	-0.00242874	0.000941484	-0.0143807	0.00134828	0.0291781	-0.00655607	-0.0662088	0.0873522	-0.0180534	-0.21166	-0.0302817	0.185275	-0.0513789	0.19432	3.92078	-4.69976	6.86147	-8.42709	-0.559297	-0.29206	-0.165274	-1.10372	-0.256704	1.68907	-2.67768	-1.76219	2.9736	-0.143959	-1.1036	-0.25675	1.68993	-2.67789	-1.76284	2.97412	-0.143609	-4.44089e-16	4.08274	-2.71535	6.836	0.376849	0.849178	0.0933578	0.116205	0.0962103	0.0611142	0.130712	0.0153329	0.067653	0.00272857	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
182.32	-4.08201	4.55509	-7.02022	8.42702	0.557858	0.2626	0.167134	-1.10494	-0.256177	1.67858	-2.67524	-1.75437	2.96742	-0.148858	-0.0696182	0.0560284	-1.04547	0.228167	0.760555	-0.590801	-0.521183	63.6578	1.43051	-168.562	0.476837	103.951	-59.6046	-155.211	-0.00182631	0.000850229	-0.0161137	0.00118857	0.030792	-0.00697799	-0.0634647	0.0198417	-0.0164181	-0.134423	-0.014197	0.151954	-0.0406492	0.33513	3.99261	-4.57549	6.97127	-8.38535	-0.550644	-0.283061	-0.166075	-1.10487	-0.256233	1.67963	-2.67546	-1.75513	2.96801	-0.148336	-1.10479	-0.25628	1.68066	-2.67568	-1.75589	2.96859	-0.147829	4.44089e-16	3.98601	-2.72435	6.89049	0.383729	0.842151	0.0943325	0.116436	0.0936818	0.0609237	0.131287	0.0151707	0.0673941	0.00276288	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
182.33	-3.89492	4.49647	-6.93597	8.72524	0.59455	0.294616	0.171017	-1.10617	-0.255656	1.66806	-2.67278	-1.74613	2.96112	-0.154932	-0.117064	0.0572205	-1.11508	0.234365	0.871897	-0.661373	-0.674486	-47.4453	1.19209	-69.6182	6.19888	111.341	-70.5718	-153.303	-0.00110855	0.000740992	-0.0178349	0.000958333	0.0320258	-0.00723989	-0.0593216	0.0634948	-0.0145925	-0.154693	-0.00409487	0.110131	-0.0181837	0.474258	4.02891	-4.5507	7.04249	-8.3634	-0.54814	-0.284631	-0.166627	-1.10605	-0.255714	1.66917	-2.67302	-1.74701	2.96178	-0.154258	-1.10596	-0.255762	1.67029	-2.67327	-1.74786	2.96243	-0.153601	4.44089e-16	3.87921	-2.73397	6.95055	0.39136	0.834633	0.0953671	0.116667	0.0908712	0.0607008	0.131933	0.014993	0.0671128	0.00280156	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
182.34	-3.98506	4.33299	-7.0012	8.16406	0.526553	0.283082	0.163546	-1.1074	-0.255113	1.65643	-2.67007	-1.73682	2.95419	-0.162469	-0.147581	0.0593662	-1.18184	0.285149	0.97394	-0.721931	-0.819206	-30.5176	2.14577	-66.7572	50.7832	102.043	-60.5583	-144.72	-0.000435568	0.000638327	-0.0193547	0.000629925	0.0328776	-0.00734029	-0.0538567	0.0902808	-0.0137688	-0.176389	-0.0388374	0.076496	-0.00496335	0.605031	4.03431	-4.4106	7.04793	-8.3057	-0.541544	-0.279731	-0.165755	-1.10725	-0.255172	1.65762	-2.67036	-1.7378	2.95491	-0.16165	-1.1071	-0.255231	1.65879	-2.67063	-1.73877	2.95563	-0.160845	-8.88178e-16	3.76042	-2.74452	7.01667	0.399764	0.826584	0.0964667	0.116896	0.0877251	0.0604307	0.132671	0.014804	0.0668032	0.00284496	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
182.35	-3.97414	4.13188	-6.9365	8.12455	0.525202	0.267803	0.161987	-1.10865	-0.254498	1.64381	-2.66721	-1.72644	2.94661	-0.171388	-0.0936985	0.0658035	-1.34158	0.294209	1.08361	-0.782251	-0.948191	53.8826	6.43731	-159.74	9.05991	109.673	-60.3199	-128.984	0.000229728	0.000494304	-0.0207459	0.000306364	0.0333358	-0.00726531	-0.0471485	0.0327272	-0.0172849	-0.103665	-0.032117	0.0341209	0.00878709	0.720294	4.05044	-4.18387	7.02116	-8.12258	-0.521696	-0.263554	-0.162663	-1.10856	-0.254564	1.64515	-2.6675	-1.72752	2.94739	-0.17044	-1.10847	-0.254637	1.64648	-2.6678	-1.7286	2.94817	-0.169506	-4.44089e-16	3.62961	-2.7551	7.08775	0.4088	0.818174	0.0976093	0.1171	0.0842524	0.0601173	0.133467	0.0145983	0.0664681	0.00289127	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
