238.95	-1.58978	-5.94131	4.56432	8.59288	-1.02351	-1.49959	0.126542	-0.498271	0.453135	1.54724	-2.43411	-1.94607	0.177935	0.0276845	0.0174046	-0.0064373	0.0309944	0.0455379	0.444174	0.702858	2.42448	198.126	-142.574	-388.622	273.943	-636.101	283.718	2496.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.515194	5.94968	-5.14929	-8.39398	1.02719	1.13752	-0.0870828	-0.498289	0.453142	1.54721	-2.43415	-1.94651	0.177232	0.02526	-0.498298	0.453147	1.54717	-2.43419	-1.94696	0.176527	0.0227976	8.88178e-16	-6.03142	5.55769	8.18525	-1.00214	-1.09418	0.117771	0.131512	-0.135165	0.224835	0.132697	-0.0576745	-0.0607904	0.0112876	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
238.96	-2.12932	-5.67253	3.97136	9.08574	-1.0516	-1.38608	0.112769	-0.498146	0.453092	1.54746	-2.43369	-1.94205	0.184152	0.0512536	0.00429153	-0.00667572	0.0169277	0.0398159	0.371218	0.550747	2.32816	-13.113	-0.238419	-14.0667	-5.72205	-72.9561	-152.111	-96.3211	-0.000122262	3.26745e-05	-0.000419006	-0.000237769	-0.00403373	-0.00595525	-0.0237692	-0.00364665	0.00419303	-0.0625824	-6.79678e-05	-0.375589	-0.492537	-2.37254	1.93442	5.76981	-4.1503	-8.93266	1.04251	1.4064	-0.116194	-0.498151	0.453098	1.54744	-2.43373	-1.94243	0.183602	0.0489254	-0.498157	0.453103	1.54742	-2.43377	-1.9428	0.183036	0.046592	1.77636e-15	-6.0265	5.55967	8.19067	-1.0011	-1.09264	0.117358	0.131651	-0.134967	0.225069	0.132901	-0.0576874	-0.0606258	0.0113014	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
238.97	-2.30047	-5.56639	3.69626	9.36976	-1.07062	-1.28158	0.10254	-0.498178	0.453045	1.54744	-2.43323	-1.93869	0.189041	0.0741818	-0.014782	0	-0.00691414	0.0524521	0.311613	0.444174	2.26355	-19.0735	6.67572	-23.8419	12.6362	-59.6046	-106.573	-64.6114	-8.05583e-05	4.06915e-05	-0.00111055	-8.43197e-05	-0.00746651	-0.00994145	-0.0473852	0.0161343	-0.00520607	-0.0888216	0.0308974	-0.320779	-0.32211	-2.35661	2.30338	5.6092	-3.7996	-9.37913	1.07364	1.31764	-0.105696	-0.498163	0.453045	1.54745	-2.43328	-1.939	0.188596	0.0719182	-0.498161	0.45305	1.54746	-2.43333	-1.93932	0.188142	0.0696476	8.88178e-16	-6.02459	5.56122	8.19507	-0.999899	-1.09101	0.116795	0.131752	-0.134844	0.225243	0.133044	-0.0576719	-0.0604944	0.0113065	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
238.98	-2.57402	-5.41292	3.43568	9.71891	-1.09526	-1.21503	0.0938995	-0.49827	0.452983	1.54705	-2.43255	-1.93587	0.193162	0.0964675	-0.0128746	-0.00882149	-0.0567436	0.0691414	0.259161	0.389099	2.19917	1.90735	-8.82149	-49.8295	16.6893	-52.4521	-55.0747	-64.373	2.80145e-05	3.71568e-05	-0.00192376	0.000285699	-0.0104036	-0.0125262	-0.0708422	0.0149247	0.000929031	-0.0883928	0.0572173	-0.273057	-0.204049	-2.34025	2.50613	5.43282	-3.47334	-9.58674	1.08217	1.22376	-0.0951176	-0.498257	0.452992	1.54711	-2.43262	-1.93613	0.192773	0.0942683	-0.498243	0.453002	1.54716	-2.43269	-1.93639	0.192378	0.092062	0	-6.02792	5.56271	8.19947	-0.998746	-1.08923	0.11613	0.13184	-0.134841	0.225391	0.133151	-0.0576423	-0.0603825	0.0113046	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
238.99	-2.62156	-5.30918	3.26066	9.70651	-1.08287	-1.1431	0.0855851	-0.498386	0.452908	1.54618	-2.43158	-1.9335	0.196913	0.118104	-0.0252724	-0.0104904	-0.0946522	0.108957	0.220537	0.36788	2.13337	-12.3978	-1.66893	-37.9086	39.8159	-38.6238	-21.2193	-65.8035	0.00016879	2.02948e-05	-0.00275264	0.000790069	-0.0129351	-0.0141162	-0.0941268	0.0280107	-5.14217e-05	-0.0992044	0.0598181	-0.239098	-0.120712	-2.32181	2.66809	5.37212	-3.31607	-9.76275	1.08949	1.1729	-0.0879658	-0.498361	0.452918	1.54628	-2.43168	-1.93372	0.196546	0.115971	-0.498358	0.452928	1.54639	-2.43179	-1.93394	0.196177	0.11383	-1.77636e-15	-6.03791	5.56441	8.2043	-0.997747	-1.0873	0.115402	0.131928	-0.134982	0.225533	0.133231	-0.0576056	-0.0602831	0.0112973	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
239	-2.66792	-5.29572	3.20528	9.76658	-1.08099	-1.10651	0.0803279	-0.498562	0.452809	1.54485	-2.43023	-1.9315	0.200615	0.13907	-0.0188351	-0.0121593	-0.15521	0.151396	0.185251	0.37694	2.06566	6.4373	-1.66893	-60.5583	42.4385	-35.2859	9.05991	-67.7109	0.000375049	4.88947e-07	-0.00359945	0.0013461	-0.0151414	-0.0150394	-0.117211	0.0222519	-0.000994871	-0.0866857	0.059204	-0.208412	-0.0685206	-2.30079	2.57579	5.29252	-3.24695	-9.65348	1.0716	1.10344	-0.0811951	-0.498543	0.452821	1.54501	-2.43039	-1.93169	0.200238	0.137004	-0.498523	0.452832	1.54516	-2.43053	-1.93187	0.199864	0.134932	-1.77636e-15	-6.05467	5.56652	8.21024	-0.997035	-1.08515	0.114644	0.132024	-0.135273	0.225686	0.1333	-0.05757	-0.0601871	0.0112857	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
239.01	-2.70416	-5.30989	3.18162	9.85174	-1.08469	-1.08113	0.0762738	-0.498706	0.452679	1.54296	-2.42847	-1.92982	0.204508	0.159339	-0.0126362	-0.0143051	-0.215769	0.192881	0.156164	0.404596	1.99485	6.19888	-2.14577	-60.5583	41.4848	-29.0871	27.6566	-70.8104	0.000557053	-1.37844e-05	-0.00436106	0.00189779	-0.0170809	-0.015545	-0.140063	0.016722	-0.00142448	-0.0734867	0.0589511	-0.183859	-0.0357938	-2.27602	2.67676	5.29121	-3.18486	-9.77245	1.07639	1.08125	-0.0766969	-0.498694	0.452693	1.54317	-2.42867	-1.92997	0.204103	0.157345	-0.498678	0.452706	1.54338	-2.42885	-1.93013	0.203704	0.155342	-2.66454e-15	-6.07943	5.56906	8.21754	-0.996653	-1.08281	0.113882	0.13214	-0.135735	0.22586	0.133367	-0.0575396	-0.0600896	0.0112711	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
239.02	-2.70825	-5.30225	3.13741	9.84318	-1.07824	-1.05295	0.0720416	-0.498865	0.452515	1.54053	-2.42629	-1.92838	0.208774	0.178876	-0.0143051	-0.0178814	-0.267029	0.237942	0.132084	0.446081	1.91951	-1.66893	-3.57628	-51.26	45.0611	-24.0803	41.4848	-75.3403	0.000759764	-1.97711e-05	-0.00506453	0.00243302	-0.0188146	-0.0158252	-0.162639	0.0190503	-0.000386575	-0.0689055	0.0545295	-0.164248	-0.0177629	-2.24605	2.66662	5.32064	-3.15941	-9.81471	1.07785	1.05399	-0.0729181	-0.498851	0.452533	1.5408	-2.42652	-1.92851	0.208328	0.176957	-0.498838	0.452554	1.54106	-2.42675	-1.92865	0.207885	0.175029	1.77636e-15	-6.11181	5.57207	8.22643	-0.996643	-1.08024	0.11314	0.132277	-0.136362	0.226061	0.13344	-0.0575178	-0.0599865	0.0112546	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
239.03	-2.65157	-5.34989	3.20783	9.90256	-1.0863	-1.0389	0.0703779	-0.498976	0.452324	1.5375	-2.42365	-1.92717	0.213534	0.197641	-0.0116825	-0.0240803	-0.327349	0.280142	0.112295	0.500441	1.84035	2.6226	-6.19888	-60.3199	42.2001	-19.7887	54.3595	-79.155	0.000921099	-2.37767e-05	-0.00562628	0.00291964	-0.0203666	-0.0160076	-0.184893	0.0170774	0.00331093	-0.054584	0.0523765	-0.148863	-0.0134742	-2.21161	2.62582	5.39469	-3.25357	-9.89328	1.08642	1.04772	-0.071653	-0.498964	0.452348	1.53783	-2.42393	-1.92729	0.213033	0.195801	-0.498944	0.452366	1.53814	-2.42421	-1.9274	0.212538	0.193952	1.77636e-15	-6.1529	5.57564	8.23693	-0.997012	-1.07747	0.112435	0.13244	-0.137168	0.226296	0.133519	-0.0575059	-0.0598759	0.011237	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
239.04	-2.64461	-5.41184	3.20406	9.81226	-1.07046	-1.03154	0.0678545	-0.499115	0.452098	1.53398	-2.42056	-1.92615	0.218875	0.21559	-0.00452995	-0.0231266	-0.384092	0.333548	0.0956058	0.562191	1.75738	7.15256	0.953674	-56.7436	53.4057	-16.6893	61.7504	-82.9697	0.00111773	-1.82788e-05	-0.00615132	0.00335126	-0.0217752	-0.0161896	-0.206775	0.010565	-0.000107109	-0.0431583	0.0384254	-0.136513	-0.017444	-2.17269	2.63319	5.37695	-3.1838	-9.82158	1.07363	1.02512	-0.0678524	-0.49911	0.452121	1.53437	-2.42089	-1.92625	0.218313	0.213832	-0.499094	0.452147	1.53474	-2.42122	-1.92635	0.217758	0.212066	0	-6.20139	5.57976	8.24942	-0.997821	-1.07444	0.111783	0.13263	-0.138136	0.226567	0.133615	-0.0575077	-0.0597529	0.0112191	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
239.05	-2.65279	-5.47122	3.19909	9.83775	-1.07132	-1.02599	0.066003	-0.499156	0.451847	1.52985	-2.41698	-1.92528	0.224854	0.232684	-0.00524521	-0.0255108	-0.43273	0.375748	0.0803471	0.628948	1.66893	-0.715255	-2.38419	-48.6374	42.2001	-15.2588	66.7571	-88.4533	0.00122201	-1.17288e-05	-0.00651697	0.00368618	-0.0230778	-0.0164357	-0.22824	0.0119108	-0.000150289	-0.0391583	0.0350876	-0.125528	-0.0272881	-2.12763	2.58668	5.49075	-3.29141	-9.85954	1.07844	1.02979	-0.0676905	-0.499151	0.451873	1.53028	-2.41735	-1.92536	0.224225	0.231015	-0.499145	0.451898	1.53071	-2.41772	-1.92544	0.223603	0.229336	8.88178e-16	-6.25888	5.58448	8.26377	-0.999042	-1.07119	0.111199	0.13285	-0.139292	0.226877	0.133728	-0.0575224	-0.0596173	0.0112016	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
239.06	-2.50578	-5.58588	3.32723	9.8191	-1.07468	-1.01653	0.0659871	-0.49921	0.451566	1.52522	-2.41295	-1.92456	0.23151	0.248874	-0.010252	-0.0274181	-0.482798	0.418901	0.0658035	0.695229	1.57666	-5.00679	-1.90735	-50.0679	43.1538	-14.5435	66.2804	-92.268	0.00134566	1.25009e-06	-0.00682159	0.00396425	-0.0242748	-0.016794	-0.249231	0.0175385	-0.000633305	-0.0330474	0.0302037	-0.115193	-0.037523	-2.07809	2.56066	5.51601	-3.2535	-9.8021	1.07039	1.01343	-0.0651925	-0.499199	0.451593	1.5257	-2.41337	-1.92462	0.230815	0.247297	-0.499186	0.451623	1.52618	-2.41379	-1.92469	0.230124	0.245711	8.88178e-16	-6.32401	5.58969	8.2801	-1.00069	-1.06769	0.110691	0.133095	-0.140611	0.227222	0.133862	-0.0575514	-0.0594676	0.0111853	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
239.07	-2.58347	-5.63802	3.28173	9.83274	-1.07197	-1.02234	0.0645633	-0.499221	0.451252	1.52006	-2.40848	-1.92396	0.238855	0.264116	-0.00309944	-0.0321865	-0.534773	0.462532	0.0545979	0.767708	1.48058	7.15256	-4.76837	-51.9753	43.6306	-11.2057	72.4792	-96.0827	0.00143304	2.29353e-05	-0.00703499	0.00417145	-0.0253876	-0.0172856	-0.269698	0.0109972	0.00178171	-0.0243487	0.0242506	-0.108131	-0.0548244	-2.02408	2.45129	5.69922	-3.38913	-9.7108	1.06069	1.02095	-0.0658427	-0.499218	0.451284	1.52059	-2.40894	-1.92401	0.238087	0.262635	-0.499219	0.451318	1.52112	-2.40941	-1.92407	0.237328	0.261145	0	-6.39712	5.59529	8.2984	-1.00274	-1.06396	0.110267	0.133368	-0.142099	0.227602	0.13402	-0.0575946	-0.059303	0.0111706	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
239.08	-2.48562	-5.72927	3.35043	9.70773	-1.05924	-1.01672	0.0642895	-0.499215	0.450912	1.51439	-2.40357	-1.92348	0.246897	0.278365	-0.00166893	-0.0352859	-0.585794	0.5126	0.0436306	0.834465	1.37901	1.43051	-3.09944	-51.0216	50.0679	-10.9673	66.7572	-101.566	0.00150907	4.63059e-05	-0.00717802	0.00431687	-0.0264243	-0.0179259	-0.28959	0.0101684	0.00256479	-0.0159233	0.0112677	-0.101242	-0.0672713	-1.96391	2.58578	5.72779	-3.30026	-9.79621	1.06543	1.02745	-0.064158	-0.499213	0.450948	1.51498	-2.40409	-1.92352	0.246062	0.276986	-0.499206	0.450984	1.51556	-2.40458	-1.92357	0.245235	0.275597	1.77636e-15	-6.47797	5.60129	8.31865	-1.00519	-1.05999	0.109936	0.133666	-0.143753	0.228014	0.134202	-0.0576518	-0.0591231	0.011158	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
