171.39	0.677499	-14.4466	6.32747	1.49817	0.948428	0.947677	0.0303683	2.68476	0.916521	1.92835	-0.783855	-0.207864	0.552095	1.12058	-0.139952	-0.120878	-0.077486	-0.106812	-0.131369	-0.0631809	-1.08218	-277.996	-117.302	33.3786	-133.514	18.1198	1187.8	5564.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.104881	16.6736	-7.21516	-1.56481	-0.964989	-0.910441	-0.0525246	2.6849	0.916642	1.92843	-0.783748	-0.207732	0.552159	1.12167	2.68504	0.916761	1.9285	-0.783646	-0.2076	0.552217	1.12276	-1.77636e-15	-17.3948	7.52432	1.54792	0.998854	0.898812	0.0365295	-0.125383	-0.10988	0.105994	0.155586	0.0155293	0.0450834	0.00308035	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
171.4	-1.67378	-14.982	6.85416	2.82973	0.946057	0.920498	0.0491442	2.68356	0.915502	1.92769	-0.78471	-0.208988	0.551494	1.11053	-0.105858	-0.0884533	-0.0598431	-0.0693798	-0.0913143	-0.0607967	-0.95582	34.0939	32.4249	17.643	37.4317	40.0543	2.38419	126.362	0.000817206	0.000820671	0.000383556	0.000817493	0.00132322	0.000730122	0.0102274	0.0222411	0.0445214	-0.00198153	0.0610157	0.135411	0.0892625	0.99404	1.2188	14.9138	-6.76816	-2.56853	-0.948812	-0.924501	-0.0456528	2.68367	0.915591	1.92775	-0.784641	-0.208897	0.551554	1.11148	2.68378	0.915681	1.92781	-0.784566	-0.208801	0.551617	1.11245	-1.77636e-15	-17.3753	7.52699	1.56611	0.998363	0.899757	0.035774	-0.125353	-0.109603	0.105828	0.15588	0.0153644	0.045117	0.00306517	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
171.41	-3.25258	-15.5416	7.27197	3.69427	0.945303	0.896268	0.062184	2.68252	0.9147	1.92708	-0.785215	-0.209618	0.550931	1.10141	-0.109196	-0.0765324	-0.0650883	-0.036478	-0.0388622	-0.0500679	-0.881433	-3.33786	11.9209	-5.24521	32.9018	52.4521	10.7288	74.3866	0.000568278	0.000942367	3.50858e-05	0.00119332	0.00263626	0.00173345	0.0199361	-0.0661447	-0.0155907	-0.0645549	0.0189389	0.131332	0.109759	0.96158	3.01667	15.4232	-7.19821	-3.56885	-0.945116	-0.900926	-0.0601497	2.68263	0.914776	1.92714	-0.785179	-0.209579	0.550982	1.10229	2.68273	0.914857	1.92721	-0.785133	-0.209536	0.551042	1.10319	-8.88178e-16	-17.3612	7.52824	1.57993	0.998217	0.900568	0.0350397	-0.125313	-0.109406	0.105685	0.156092	0.0152511	0.0451626	0.00304936	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
171.42	-4.46973	-15.8799	7.55164	4.3803	0.938403	0.883984	0.0717941	2.68126	0.913898	1.92629	-0.785492	-0.209682	0.550445	1.09279	-0.142813	-0.0851154	-0.0917911	-0.0185966	0.0200272	-0.0422001	-0.84877	-33.617	-8.58306	-26.7029	17.8814	58.8894	7.86781	32.6633	-0.000386139	0.000584472	-0.000811964	0.00124961	0.00386422	0.0029711	0.0295651	-0.123005	-0.0545441	-0.104749	-0.00799294	0.120158	0.132693	0.970273	4.28823	15.8029	-7.50041	-4.28257	-0.938797	-0.887222	-0.0702684	2.68141	0.913983	1.92638	-0.785474	-0.209702	0.550487	1.09364	2.68155	0.914066	1.92647	-0.785456	-0.209716	0.550529	1.09449	8.88178e-16	-17.3494	7.52829	1.59327	0.998348	0.901259	0.0343106	-0.125236	-0.109231	0.105522	0.156276	0.0151721	0.045225	0.0030314	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
171.43	-5.33617	-16.0992	7.73188	4.87472	0.929013	0.874932	0.0786124	2.67955	0.912934	1.92516	-0.785608	-0.209149	0.550106	1.08437	-0.198126	-0.107527	-0.132322	-0.00929832	0.0810623	-0.0283718	-0.841379	-55.3131	-22.4113	-40.5312	9.29832	61.0352	13.8283	7.39098	-0.00177466	-8.24361e-05	-0.00197481	0.00105486	0.00496952	0.00436754	0.0394091	-0.156923	-0.0790144	-0.130194	-0.026217	0.106181	0.149242	1.00367	5.16689	16.0199	-7.67888	-4.77374	-0.928491	-0.875646	-0.0771338	2.67975	0.913041	1.92529	-0.785599	-0.20923	0.550134	1.08521	2.67994	0.913148	1.92542	-0.785587	-0.209306	0.550168	1.08605	-1.77636e-15	-17.3374	7.52716	1.60892	0.998692	0.901869	0.0335726	-0.125107	-0.109039	0.105304	0.156466	0.0151137	0.0453115	0.00300964	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
171.44	-5.74831	-16.4232	7.90293	5.10505	0.931524	0.868466	0.082405	2.67717	0.911681	1.92354	-0.785665	-0.207997	0.549905	1.0759	-0.271082	-0.139236	-0.186682	-0.00214577	0.142097	-0.00882149	-0.85187	-72.9561	-31.7097	-54.3594	7.15256	61.0352	19.5503	-10.4904	-0.00339051	-0.000926877	-0.00331144	0.0007121	0.00592198	0.00592686	0.049705	-0.171952	-0.0935316	-0.140889	-0.0421706	0.0915462	0.159644	1.05438	5.63475	16.2514	-7.80688	-5.03146	-0.922545	-0.867504	-0.0809669	2.67744	0.91182	1.92373	-0.785663	-0.208139	0.549914	1.07675	2.67771	0.911957	1.92391	-0.785658	-0.208276	0.549928	1.0776	2.66454e-15	-17.323	7.52513	1.62936	0.999199	0.902384	0.0328263	-0.124913	-0.108795	0.105007	0.156696	0.0150643	0.0454209	0.00298393	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
171.45	-6.02436	-16.5816	7.97889	5.27029	0.926087	0.862894	0.0847916	2.67402	0.910061	1.92137	-0.785691	-0.206237	0.549911	1.06725	-0.353098	-0.178099	-0.245333	0	0.202179	0.0140667	-0.872374	-82.016	-38.8622	-58.651	2.14577	60.0815	22.8882	-20.504	-0.00510058	-0.00186267	-0.00473062	0.000251438	0.00672744	0.00757689	0.0605703	-0.176674	-0.100242	-0.14637	-0.0529928	0.0772083	0.166285	1.11453	6.06887	16.3979	-7.9069	-5.29799	-0.917617	-0.863113	-0.0846415	2.67437	0.910239	1.92161	-0.785691	-0.206439	0.549897	1.06813	2.67471	0.910415	1.92185	-0.785686	-0.206636	0.549891	1.069	-8.88178e-16	-17.3053	7.52217	1.65588	0.999819	0.90284	0.0320646	-0.124645	-0.108483	0.104614	0.156983	0.0150164	0.0455586	0.00295317	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
171.46	-6.41182	-16.3631	7.91326	5.54939	0.903389	0.86675	0.0869345	2.67	0.908017	1.91855	-0.785723	-0.203874	0.550162	1.05837	-0.442982	-0.227451	-0.311375	-0.0107288	0.264168	0.0290871	-0.905275	-89.8838	-49.3526	-66.042	-10.7288	61.9888	15.0204	-32.9018	-0.00681065	-0.00282748	-0.00615257	-0.000289404	0.00738456	0.0092757	0.0720757	-0.172283	-0.0958062	-0.14354	-0.0508157	0.0603058	0.180368	1.18651	6.258	16.5826	-7.99316	-5.43142	-0.917872	-0.860103	-0.0866966	2.67044	0.908244	1.91887	-0.785712	-0.204138	0.550133	1.05927	2.67088	0.908463	1.91917	-0.785712	-0.204393	0.550095	1.06017	2.66454e-15	-17.2833	7.51838	1.68958	1.00052	0.903242	0.0312881	-0.124301	-0.108093	0.104115	0.157339	0.0149645	0.0457266	0.00291691	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
171.47	-6.43665	-16.4633	7.94137	5.59984	0.901719	0.864447	0.0875988	2.66506	0.905508	1.91507	-0.785811	-0.200921	0.550653	1.04919	-0.536919	-0.274658	-0.380993	-0.015974	0.322342	0.056982	-0.93317	-93.9369	-47.2069	-69.6182	-5.24521	58.1741	27.895	-27.895	-0.00844744	-0.00377304	-0.00752563	-0.000859113	0.00789894	0.0110236	0.0842596	-0.162592	-0.0928619	-0.136212	-0.0539976	0.0465608	0.181153	1.25291	6.28412	16.6644	-8.01077	-5.4829	-0.913875	-0.860291	-0.0870676	2.6656	0.905783	1.91545	-0.785795	-0.201243	0.550596	1.05012	2.66613	0.906049	1.91582	-0.785785	-0.201559	0.550535	1.05105	8.88178e-16	-17.2563	7.51386	1.73137	1.00128	0.903581	0.0305039	-0.123876	-0.107616	0.103505	0.157777	0.0149039	0.0459231	0.00287539	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
171.48	-6.30928	-16.6707	7.99606	5.55895	0.907529	0.857974	0.0876498	2.65918	0.902517	1.91088	-0.785958	-0.197412	0.551446	1.03974	-0.631094	-0.320435	-0.450373	-0.0188351	0.376224	0.0915527	-0.958204	-94.1753	-45.7763	-69.3798	-2.86102	53.8826	34.5707	-25.034	-0.00997251	-0.0046761	-0.00882319	-0.00145334	0.00829833	0.0127526	0.0970972	-0.151417	-0.0906934	-0.1282	-0.059439	0.03645	0.174839	1.31588	6.40977	16.5879	-7.98095	-5.62029	-0.904878	-0.861915	-0.0880638	2.65981	0.902838	1.91133	-0.785939	-0.197788	0.551355	1.0407	2.66043	0.903152	1.91178	-0.78592	-0.198158	0.551266	1.04165	-2.66454e-15	-17.2242	7.50856	1.78146	1.00205	0.903886	0.0297113	-0.123369	-0.107052	0.102781	0.158296	0.0148321	0.0461523	0.0028279	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
