195.72	3.47514	17.8476	-4.15616	7.4383	-0.523374	0.596213	0.0776019	2.18666	-0.810544	2.5002	-1.8859	2.60535	2.90065	0.943192	-0.0884533	0.0283718	-0.0567436	-0.0352859	-0.214338	0.0770092	2.96092	-1.19209	72.9561	-128.508	-9.77516	-291.347	72.4792	2395.39	0.000746273	-0.00019387	0.000411554	0.000312242	0.00171689	-0.000451305	-0.0242586	0.0734289	-0.00682177	0.0251979	0.0346492	0.159735	-0.0699296	-3.00037	-4.16819	-17.4838	3.46663	-7.39084	0.476754	-0.571456	-0.0798196	2.18675	-0.810572	2.50026	-1.88587	2.60556	2.90058	0.940231	2.18684	-0.810602	2.50032	-1.88583	2.60578	2.9005	0.937254	1.77636e-15	18.4337	-6.97552	7.08817	-0.674614	0.644043	0.0759697	-0.155805	0.212625	-0.278244	0.0385517	-0.0324926	0.051446	-5.41535e-05	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
195.73	0.598265	19.3039	-6.99197	7.62412	-0.71414	0.69535	0.069427	2.18591	-0.810283	2.49967	-1.88622	2.60345	2.90165	0.971979	-0.0677109	0.0259876	-0.0522137	-0.0283718	-0.175238	0.118494	2.81167	20.7424	-2.38419	4.52995	6.91414	39.1006	41.4848	-149.25	0.00124524	-8.71565e-05	0.000401408	0.000618702	0.00268413	-0.00133081	-0.0537195	0.0314675	0.0259977	-0.0238841	0.0268357	0.0435189	-0.101416	-2.90684	-1.11743	-19.0194	6.47127	-7.57972	0.678927	-0.677625	-0.0705733	2.18597	-0.810309	2.49972	-1.88619	2.60362	2.90153	0.969167	2.18604	-0.810333	2.49977	-1.88616	2.6038	2.90142	0.966341	8.88178e-16	18.4302	-6.97806	7.09114	-0.6729	0.642596	0.0782781	-0.155933	0.21284	-0.278385	0.0388384	-0.0323236	0.0512848	0.000147428	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
195.74	-1.4927	20.3394	-9.04414	7.73775	-0.850302	0.767783	0.0647586	2.18528	-0.809983	2.49909	-1.88647	2.60176	2.90303	0.99929	-0.0610352	0.0348091	-0.0641346	-0.0216961	-0.167131	0.153303	2.66552	6.67572	8.82149	-11.9209	6.67572	8.10623	34.8091	-146.151	0.00140519	0.000283462	-9.35382e-07	0.000847566	0.00267229	-0.0024877	-0.0822584	0.00386036	0.047199	-0.0559117	0.0192728	-0.0406583	-0.126362	-2.81565	1.12057	-20.1638	8.68064	-7.73043	0.826766	-0.753641	-0.0656653	2.18534	-0.810018	2.49916	-1.88645	2.60193	2.90288	0.996625	2.1854	-0.810051	2.49922	-1.88642	2.6021	2.90273	0.993945	8.88178e-16	18.4263	-6.9807	7.09442	-0.671609	0.641409	0.0803882	-0.156053	0.21304	-0.278521	0.03912	-0.0321827	0.0511378	0.000336783	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
195.75	-2.94079	21.0438	-10.4587	7.81518	-0.943575	0.816508	0.0627692	2.18466	-0.809544	2.49831	-1.88666	2.60001	2.90471	1.02515	-0.0636578	0.0522137	-0.0901222	-0.0174046	-0.183821	0.180006	2.5208	-2.62261	17.4046	-25.9876	4.29153	-16.6893	26.7029	-144.72	0.00134558	0.000813249	-0.000638996	0.00101398	0.00196529	-0.00385039	-0.109893	-0.014161	0.0594049	-0.0732688	0.0141064	-0.098995	-0.143337	-2.72514	2.70489	-20.947	10.2364	-7.806	0.928947	-0.809617	-0.0630278	2.18473	-0.809597	2.4984	-1.88665	2.6002	2.90453	1.02263	2.18479	-0.809647	2.49849	-1.88663	2.60038	2.90435	1.0201	2.66454e-15	18.4208	-6.98421	7.09915	-0.670825	0.640423	0.0823037	-0.156197	0.213244	-0.278702	0.03945	-0.0320722	0.0510037	0.000513439	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
195.76	-3.94286	21.5085	-11.4296	7.86208	-1.00706	0.849282	0.0622612	2.18398	-0.808898	2.49723	-1.88682	2.598	2.90663	1.04957	-0.0729561	0.0755787	-0.124693	-0.0145435	-0.21863	0.200748	2.37679	-9.29832	23.365	-34.5707	2.86102	-34.8091	20.7424	-144.005	0.00114725	0.00142941	-0.00139993	0.00113641	0.000783377	-0.00535251	-0.136622	-0.0252191	0.0652379	-0.0814392	0.0103826	-0.138167	-0.154487	-2.63458	3.76674	-21.4341	11.2616	-7.85569	0.996154	-0.843728	-0.0623141	2.18405	-0.808974	2.49735	-1.88681	2.59822	2.90643	1.04719	2.18413	-0.809046	2.49747	-1.8868	2.59843	2.90623	1.0448	3.55271e-15	18.4129	-6.98914	7.10607	-0.670589	0.639603	0.0840296	-0.156385	0.21346	-0.27896	0.0398637	-0.0319926	0.0508827	0.000677026	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
195.77	-4.60695	21.8037	-12.0729	7.88983	-1.04897	0.870895	0.0626612	2.18317	-0.807998	2.49577	-1.88695	2.59556	2.90873	1.07253	-0.087738	0.102758	-0.16427	-0.0121593	-0.266075	0.217438	2.23041	-14.7819	27.1797	-39.5775	2.38419	-47.4453	16.6893	-146.389	0.000873869	0.00208182	-0.00221475	0.00122048	-0.000714936	-0.00694894	-0.162426	-0.030506	0.0668438	-0.0839991	0.0071478	-0.163658	-0.16172	-2.54089	4.50113	-21.7621	11.9731	-7.88361	1.04238	-0.868033	-0.0624972	2.18326	-0.808101	2.49593	-1.88694	2.59583	2.90852	1.0703	2.18335	-0.8082	2.49609	-1.88693	2.59609	2.9083	1.06806	8.88178e-16	18.4021	-6.99578	7.11571	-0.670926	0.638925	0.0855726	-0.156632	0.213696	-0.279317	0.0403865	-0.0319444	0.0507747	0.000827302	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
195.78	-5.00158	21.9373	-12.4434	7.89603	-1.07285	0.882887	0.0634284	2.1822	-0.806812	2.49389	-1.88706	2.59259	2.91098	1.09402	-0.105619	0.133514	-0.208378	-0.0112057	-0.324249	0.228882	2.08235	-17.8814	30.756	-44.1074	0.953674	-58.1741	11.4441	-148.058	0.000566699	0.0027344	-0.00302806	0.00127559	-0.00240309	-0.00859357	-0.187279	-0.032406	0.064461	-0.0814253	0.00535573	-0.177375	-0.163843	-2.44477	4.96136	-21.9426	12.4107	-7.89527	1.07031	-0.88252	-0.0632279	2.1823	-0.806946	2.4941	-1.88705	2.59292	2.91075	1.09194	2.18241	-0.807075	2.4943	-1.88704	2.59323	2.91052	1.08984	8.88178e-16	18.388	-7.00435	7.12845	-0.671845	0.638372	0.0869398	-0.156947	0.213957	-0.279788	0.0410355	-0.0319272	0.05068	0.000964065	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
195.79	-5.2588	22.0511	-12.7007	7.90127	-1.08863	0.894154	0.0643718	2.18103	-0.805323	2.49157	-1.88715	2.58901	2.91334	1.114	-0.126123	0.16284	-0.252962	-0.00834465	-0.388145	0.23818	1.93024	-20.504	29.3255	-44.5843	2.86102	-63.8962	9.29832	-152.111	0.000256033	0.00336538	-0.00381239	0.00130283	-0.00419005	-0.010251	-0.211145	-0.0313959	0.0630964	-0.077771	0.0016685	-0.184325	-0.163956	-2.34385	5.24877	-22.0549	12.6931	-7.90307	1.08827	-0.89338	-0.0641688	2.18116	-0.805486	2.49182	-1.88715	2.5894	2.9131	1.11207	2.18128	-0.805646	2.49207	-1.88714	2.58978	2.91286	1.11013	6.21725e-15	18.3704	-7.0149	7.1445	-0.673342	0.637934	0.0881384	-0.157335	0.214246	-0.280378	0.0418217	-0.0319405	0.0505992	0.00108715	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
195.8	-5.4189	22.0695	-12.8494	7.88816	-1.09724	0.90104	0.0650371	2.17965	-0.803519	2.4888	-1.88723	2.58475	2.91577	1.13245	-0.147581	0.194311	-0.297785	-0.0064373	-0.456572	0.24581	1.77407	-21.4577	31.4713	-44.8227	1.90735	-68.4261	7.62939	-156.164	-3.6895e-05	0.00395895	-0.00454857	0.00130614	-0.00600886	-0.0118929	-0.233978	-0.0291445	0.0591735	-0.0732747	-0.00105287	-0.1857	-0.162535	-2.23812	5.35231	-22.0064	12.766	-7.86986	1.09145	-0.89766	-0.0646618	2.1798	-0.803714	2.4891	-1.88722	2.58521	2.91552	1.13068	2.17994	-0.803905	2.48939	-1.88721	2.58566	2.91527	1.12889	1.77636e-15	18.3491	-7.02741	7.16401	-0.675407	0.637606	0.0891742	-0.157799	0.214563	-0.281091	0.0427516	-0.0319836	0.0505327	0.00119633	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
195.81	-5.42483	21.9827	-12.8411	7.86052	-1.09597	0.903694	0.0654258	2.17805	-0.801396	2.48557	-1.88729	2.57978	2.91824	1.14932	-0.170231	0.227928	-0.344276	-0.00596046	-0.530243	0.24724	1.61529	-22.6498	33.617	-46.4916	0.476837	-73.6714	1.43051	-158.787	-0.000298958	0.00450646	-0.00522533	0.0012873	-0.00780664	-0.0134872	-0.255736	-0.0254136	0.0526925	-0.0665057	-0.00233154	-0.180785	-0.155051	-2.12901	5.40418	-21.9834	12.8183	-7.86056	1.09431	-0.902302	-0.0653296	2.17822	-0.801624	2.48591	-1.88728	2.58031	2.91799	1.1477	2.17839	-0.801847	2.48625	-1.88728	2.58083	2.91774	1.14607	-8.88178e-16	18.324	-7.04184	7.18703	-0.67802	0.637381	0.0900532	-0.158339	0.21491	-0.281927	0.0438292	-0.0320555	0.0504807	0.00129139	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
