447.15	-3.55561	-5.59695	-4.95918	11.6769	-0.747545	-0.111765	0.147042	-0.228205	-0.739949	-0.00249887	-2.57415	2.40027	2.60641	2.30023	0.115156	0.0903606	0.322819	0.0236034	0.164747	0.118971	5.07212	109.911	17.643	300.884	-218.63	83.2081	-423.67	2613.31	-0.000234962	-0.000186155	-0.000657909	-4.91726e-05	-0.000343538	-0.000243764	-0.0101702	-0.12064	-0.0916905	-0.319229	-0.0218132	-0.177096	-0.119172	-5.07245	3.6288	5.52861	5.13885	-11.5536	0.740979	0.0944718	-0.148251	-0.22832	-0.740039	-0.00282168	-2.57417	2.40011	2.6063	2.29516	-0.228437	-0.740134	-0.00315857	-2.5742	2.39994	2.60617	2.29006	0	-3.99504	0.454457	12.0416	-0.621095	-0.625018	0.115075	0.0320914	-0.28007	0.0462006	0.286223	-0.00519673	-0.0385304	0.0052245	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
447.16	-2.7667	-5.74039	-3.45308	12.3799	-0.771751	-0.266866	0.132746	-0.227218	-0.739257	0.000134706	-2.57405	2.40152	2.60732	2.34958	0.082016	0.0531673	0.221729	0.000715256	0.0920296	0.0696182	4.82535	-33.1402	-37.1933	-101.089	-22.8882	-72.7177	-49.3526	-246.763	-0.00154943	-0.000957262	-0.00307701	-3.92526e-05	-0.00233325	-0.00116272	-0.0595402	-0.14194	-0.0676988	-0.182505	0.018846	-0.226962	-0.071815	-4.82902	2.91284	5.67031	3.72219	-12.2413	0.767156	0.239499	-0.135543	-0.2273	-0.739311	-8.70228e-05	-2.57405	2.40143	2.60725	2.34476	-0.227387	-0.739367	-0.000316858	-2.57405	2.40133	2.60718	2.33991	-2.77556e-16	-4.00618	0.436827	12.0417	-0.6275	-0.623398	0.109168	0.0323523	-0.280325	0.0462887	0.286435	-0.00559209	-0.038502	0.00469753	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
447.17	-2.1682	-5.7821	-2.31308	12.8578	-0.792341	-0.382949	0.118436	-0.226608	-0.738913	0.00197792	-2.57409	2.40205	2.60783	2.3965	0.0402927	0.0202656	0.15974	-0.00596046	0.0188351	0.036478	4.58574	-41.7232	-32.9018	-61.9888	-6.67572	-73.1945	-33.1402	-239.611	-0.00302864	-0.00151236	-0.00435181	0.000287373	-0.00481768	-0.00170715	-0.106513	-0.153924	-0.0478211	-0.0853611	0.0430538	-0.274704	-0.0406437	-4.59269	2.28655	5.76069	2.52831	-12.7672	0.78876	0.361147	-0.121394	-0.226648	-0.738933	0.00181818	-2.57409	2.40203	2.6078	2.39191	-0.226693	-0.738957	0.00165367	-2.57408	2.40201	2.60776	2.38731	-1.66533e-16	-4.01263	0.425706	12.0424	-0.633618	-0.62217	0.103336	0.0324761	-0.280552	0.0463838	0.28666	-0.00597332	-0.0384734	0.0041908	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
447.18	-1.71194	-5.80534	-1.46102	13.2276	-0.81185	-0.472994	0.105273	-0.226475	-0.738865	0.00338507	-2.57415	2.40181	2.60806	2.44108	-0.0100136	-0.00810623	0.128746	-0.0038147	-0.0607967	0.0133514	4.35328	-50.3063	-28.3718	-30.9944	2.14577	-79.6318	-23.1266	-232.458	-0.00456277	-0.00189998	-0.00484138	0.000805531	-0.00772957	-0.0019848	-0.151176	-0.156594	-0.0322959	-0.0196903	0.0582013	-0.31436	-0.0194592	-4.36347	1.79803	5.82163	1.61998	-13.1681	0.80839	0.455785	-0.107954	-0.226465	-0.738857	0.00325632	-2.57415	2.40187	2.60805	2.43672	-0.22646	-0.738852	0.00312591	-2.57414	2.40192	2.60803	2.43235	-1.66533e-16	-4.01522	0.418196	12.0436	-0.639577	-0.621091	0.0976606	0.0324962	-0.280777	0.0464507	0.286922	-0.00634463	-0.0384365	0.00370864	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
447.19	-1.3573	-5.79684	-0.821128	13.4586	-0.826961	-0.538074	0.0926085	-0.226883	-0.739073	0.00461078	-2.57413	2.40073	2.60808	2.48336	-0.0667572	-0.0321865	0.119925	0.00739098	-0.149012	-0.00596046	4.12703	-56.7436	-24.0803	-8.82149	11.2057	-88.2149	-19.3119	-226.259	-0.00608298	-0.00216007	-0.00480515	0.00141746	-0.0109904	-0.00207026	-0.19358	-0.152095	-0.0208848	0.0233286	0.0640501	-0.343786	-0.00206256	-4.14041	1.42184	5.84135	0.933545	-13.4547	0.82565	0.528137	-0.095375	-0.226816	-0.73904	0.00449085	-2.57414	2.40088	2.60808	2.47924	-0.226756	-0.739011	0.00437069	-2.57415	2.40102	2.60809	2.47509	-1.11022e-16	-4.01463	0.412206	12.0453	-0.645457	-0.619966	0.0922166	0.0324383	-0.281022	0.0464657	0.287237	-0.00670867	-0.0383855	0.00325492	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
447.2	-1.09825	-5.81169	-0.355397	13.648	-0.842251	-0.586403	0.0816188	-0.227875	-0.739504	0.00584078	-2.57399	2.39872	2.60791	2.5234	-0.12517	-0.0524521	0.126362	0.0221729	-0.243902	-0.0226498	3.90267	-58.4126	-20.2656	6.43731	14.782	-94.8906	-16.6893	-224.352	-0.00753713	-0.00232185	-0.00443363	0.00207048	-0.0144956	-0.00199664	-0.23377	-0.145195	-0.013111	0.0506098	0.0660837	-0.364889	0.0127383	-3.91921	1.14779	5.8129	0.441017	-13.6366	0.840683	0.579739	-0.0840165	-0.22775	-0.739452	0.00571442	-2.57401	2.39897	2.60793	2.5195	-0.227629	-0.739401	0.00558782	-2.57403	2.3992	2.60796	2.51557	1.16573e-15	-4.01136	0.4062	12.0476	-0.651298	-0.618619	0.0870723	0.0323218	-0.281299	0.0464105	0.287617	-0.00706672	-0.0383151	0.00283287	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
447.21	-0.902399	-5.7813	-0.0274197	13.7521	-0.854354	-0.619728	0.0716591	-0.229468	-0.740139	0.00720358	-2.57367	2.39572	2.6076	2.56121	-0.187159	-0.0715256	0.145674	0.0405312	-0.347853	-0.0376701	3.68094	-61.9888	-19.0735	19.3119	18.3582	-103.95	-15.0204	-221.729	-0.00890265	-0.00240406	-0.00386011	0.00271688	-0.0181535	-0.00179538	-0.271758	-0.133987	-0.00635184	0.0645374	0.0643022	-0.375283	0.0258971	-3.70058	0.935221	5.74564	0.0822834	-13.7081	0.851031	0.613384	-0.0733298	-0.229281	-0.740068	0.00705791	-2.57371	2.39607	2.60764	2.55753	-0.229101	-0.739998	0.00691581	-2.57375	2.39641	2.60767	2.55383	3.60822e-16	-4.00573	0.399103	12.0502	-0.657123	-0.61691	0.082289	0.0321619	-0.281619	0.0462745	0.28807	-0.00741952	-0.0382212	0.00244537	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
447.22	-0.752453	-5.74671	0.215482	13.8189	-0.864989	-0.643238	0.0628715	-0.231681	-0.740951	0.00879312	-2.57316	2.39163	2.60715	2.59681	-0.248671	-0.0889301	0.171185	0.0603199	-0.459433	-0.0519752	3.45945	-61.512	-17.4045	25.5108	19.7887	-111.58	-14.3051	-221.491	-0.0101524	-0.00243232	-0.00318334	0.00333594	-0.0218601	-0.00146597	-0.307564	-0.122524	-0.00108417	0.0717872	0.0608513	-0.376401	0.0383674	-3.48215	0.774915	5.77207	-0.174797	-13.8242	0.863353	0.640247	-0.0645749	-0.231432	-0.740862	0.00862193	-2.57322	2.39209	2.6072	2.59335	-0.231189	-0.740774	0.00845385	-2.57328	2.39254	2.60725	2.58986	7.77156e-16	-3.99814	0.390103	12.0533	-0.662921	-0.614699	0.0779194	0.0319697	-0.281989	0.0460476	0.288599	-0.00776683	-0.0380996	0.00209467	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
447.23	-0.63306	-5.66807	0.394712	13.8403	-0.873589	-0.659857	0.0551077	-0.234505	-0.741933	0.0106637	-2.57244	2.38639	2.60656	2.63018	-0.309944	-0.106573	0.201225	0.0808239	-0.576973	-0.0636578	3.23606	-61.2736	-17.643	30.0407	20.504	-117.54	-11.6825	-223.398	-0.0112868	-0.00240989	-0.00246245	0.00391094	-0.0255344	-0.0010258	-0.341177	-0.110568	0.00459936	0.074028	0.0564463	-0.369911	0.0482419	-3.26177	0.658621	5.72721	-0.359906	-13.864	0.873086	0.657348	-0.0567842	-0.234195	-0.741827	0.0104625	-2.57252	2.38697	2.60662	2.62694	-0.233891	-0.741723	0.0102642	-2.5726	2.38753	2.60669	2.62368	-1.17961e-15	-3.98866	0.378715	12.0567	-0.668682	-0.611877	0.074009	0.0317536	-0.282412	0.045726	0.289208	-0.00810844	-0.0379464	0.00178272	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
447.24	-0.539308	-5.65845	0.52352	13.858	-0.880768	-0.668265	0.0484379	-0.237944	-0.743068	0.0128562	-2.57151	2.37993	2.60584	2.66133	-0.370979	-0.119686	0.234127	0.102282	-0.701427	-0.0777245	3.01504	-61.0351	-13.113	32.9018	21.4577	-124.454	-14.0667	-221.014	-0.0122967	-0.00235381	-0.001743	0.00443641	-0.0290926	-0.000468143	-0.372605	-0.0981185	0.00593038	0.0729289	0.0508487	-0.354859	0.0605275	-3.04373	0.562499	5.67939	-0.492267	-13.8775	0.880664	0.667513	-0.0499815	-0.237573	-0.742948	0.0126221	-2.57162	2.38063	2.60592	2.65832	-0.237207	-0.74283	0.0123904	-2.57172	2.38132	2.606	2.65528	-5.55112e-16	-3.97753	0.364543	12.0605	-0.674373	-0.608331	0.0705947	0.03152	-0.282891	0.0453048	0.289896	-0.00844342	-0.0377575	0.00151091	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
