322.77	-1.08319	-6.44548	-13.9151	-5.36695	0.802852	-0.910452	-0.167431	-0.860628	1.60119	-1.175	-2.65508	-2.24986	1.41057	-1.57147	0.0162125	-0.0722408	0.154257	-0.00238419	0.338078	-0.289679	5.26595	23.6034	-66.5188	188.112	-44.5843	290.871	-245.571	4508.97	-0.000155782	0.000391164	-0.00101945	-1.94772e-05	-0.00188947	0.00174978	-0.0317535	-0.0333022	0.0435348	-0.153009	0.00241342	-0.302355	0.302454	-5.25995	1.03877	6.35056	14.056	5.40758	-0.811799	0.934115	0.168308	-0.860644	1.60126	-1.17515	-2.65508	-2.2502	1.41086	-1.57674	-0.860663	1.60133	-1.17531	-2.65508	-2.25053	1.41115	-1.58201	-1.66533e-16	-6.63849	-11.3274	-3.75333	0.51916	-0.760315	-0.10912	-0.126642	0.0519046	-0.265441	-0.164492	0.0534061	-0.0039496	-0.00404128	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
322.78	-1.33749	-6.78845	-13.2815	-5.23683	0.766689	-0.801861	-0.163712	-0.860521	1.60049	-1.17378	-2.65521	-2.24627	1.40768	-1.51966	0.00405312	-0.0703335	0.0989437	-0.0207424	0.378609	-0.285864	5.10955	-12.1593	1.90735	-55.3131	-18.3582	40.5312	3.8147	-156.403	-0.000603054	0.000513796	-0.00221529	0.000115096	-0.00476886	0.00489917	-0.0834481	-0.0549793	-0.0152086	-0.0952247	0.0208295	-0.272157	0.323934	-5.09168	1.28867	6.72352	13.3903	5.25929	-0.773097	0.821148	0.164314	-0.860525	1.60056	-1.17388	-2.65519	-2.24665	1.40796	-1.52477	-0.860531	1.60063	-1.17398	-2.65517	-2.24702	1.40825	-1.52989	-7.21645e-16	-6.6387	-11.3272	-3.75877	0.523953	-0.766562	-0.113475	-0.12675	0.0521736	-0.265814	-0.164833	0.0537204	-0.00419468	-0.00456461	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
322.79	-1.52827	-7.02822	-12.8062	-5.16009	0.741816	-0.720276	-0.161853	-0.860599	1.5997	-1.17301	-2.65549	-2.24222	1.40493	-1.46955	-0.0171661	-0.0884533	0.0591278	-0.0312328	0.4282	-0.263453	4.92454	-21.2193	-18.1198	-39.8159	-10.4904	49.5911	22.4113	-185.012	-0.00120234	0.000165369	-0.00292763	0.000390912	-0.00740637	0.00815388	-0.13332	-0.0671392	-0.0531568	-0.0529711	0.031377	-0.251975	0.326475	-4.89495	1.45594	6.99945	12.8972	5.14033	-0.744297	0.739829	0.16213	-0.860581	1.59979	-1.17307	-2.65546	-2.24264	1.40519	-1.47447	-0.860566	1.59988	-1.17314	-2.65543	-2.24307	1.40546	-1.47942	-2.77556e-16	-6.63839	-11.3269	-3.75995	0.527892	-0.77345	-0.117301	-0.126829	0.052378	-0.266148	-0.165006	0.0539894	-0.00447328	-0.00505191	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
322.8	-1.59198	-7.21217	-12.4601	-5.03635	0.719071	-0.671954	-0.161071	-0.860931	1.59865	-1.17258	-2.65585	-2.23762	1.40248	-1.42136	-0.04673	-0.120878	0.0317097	-0.0388622	0.486135	-0.227213	4.7276	-29.5639	-32.4249	-27.4181	-7.6294	57.9357	36.2396	-196.934	-0.00187756	-0.000475254	-0.00329032	0.000750503	-0.00989691	0.0113567	-0.181153	-0.0704973	-0.0760318	-0.0231488	0.0390628	-0.241094	0.314846	-4.68646	1.58745	7.17337	12.5209	5.06753	-0.724041	0.67937	0.161234	-0.860885	1.59877	-1.17261	-2.65581	-2.2381	1.40271	-1.42609	-0.860842	1.59889	-1.17264	-2.65577	-2.23858	1.40294	-1.43083	1.4988e-15	-6.63843	-11.3264	-3.7565	0.530716	-0.781232	-0.120622	-0.126876	0.0525324	-0.266473	-0.165005	0.0542046	-0.00481272	-0.00550302	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
322.81	-1.68608	-7.33134	-12.1931	-4.96937	0.702773	-0.632737	-0.160861	-0.861573	1.59722	-1.17237	-2.65626	-2.23242	1.40045	-1.37524	-0.0772476	-0.162363	0.0119209	-0.0422001	0.546455	-0.18096	4.50993	-30.5176	-41.4848	-19.7887	-3.33786	60.3199	46.2532	-217.676	-0.00257119	-0.00128333	-0.00340097	0.00116477	-0.0123001	0.0143822	-0.226802	-0.0724444	-0.0890789	-0.000989188	0.0424562	-0.233553	0.292862	-4.45739	1.63153	7.31235	12.2421	4.95238	-0.704165	0.64403	0.160839	-0.861495	1.59738	-1.17238	-2.65622	-2.23297	1.40063	-1.37975	-0.861421	1.59754	-1.1724	-2.65618	-2.23351	1.40082	-1.38429	-7.77156e-16	-6.63927	-11.3254	-3.74826	0.532236	-0.790077	-0.123461	-0.126885	0.0526516	-0.266806	-0.164828	0.0543591	-0.00523256	-0.005918	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
322.82	-1.69589	-7.40445	-12.0101	-4.88861	0.689134	-0.615761	-0.161494	-0.862552	1.59531	-1.17232	-2.65669	-2.2266	1.39893	-1.33132	-0.113249	-0.212908	-0.000238419	-0.0426769	0.611067	-0.127077	4.28987	-36.0012	-50.5447	-12.1593	-0.476837	64.6114	53.8826	-220.06	-0.00324958	-0.00216224	-0.00332977	0.00159485	-0.0146555	0.0171418	-0.270141	-0.0684506	-0.092298	0.0135076	0.0429877	-0.231258	0.262906	-4.2261	1.69709	7.39194	12.0388	4.90381	-0.69156	0.617466	0.161289	-0.862438	1.59552	-1.17232	-2.65664	-2.22722	1.39906	-1.33561	-0.862329	1.59573	-1.17232	-2.6566	-2.22782	1.39919	-1.33993	0	-6.64138	-11.324	-3.73501	0.532312	-0.800111	-0.12584	-0.126856	0.0527435	-0.267164	-0.164473	0.0544483	-0.00574741	-0.00629697	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
322.83	-1.69262	-7.46958	-11.8696	-4.80684	0.675507	-0.607559	-0.162029	-0.863888	1.59289	-1.17237	-2.65711	-2.22014	1.39797	-1.28967	-0.149488	-0.264883	-0.00858307	-0.0417232	0.675917	-0.0693798	4.06051	-36.2396	-51.9753	-8.34465	0.953674	64.8498	57.6973	-229.359	-0.00388813	-0.00306069	-0.00313475	0.00202047	-0.0169919	0.0195748	-0.3111	-0.0637612	-0.0933185	0.0241563	0.042088	-0.230158	0.228794	-3.98567	1.65828	7.4364	11.9008	4.81546	-0.679505	0.613719	0.162291	-0.863739	1.59316	-1.17236	-2.65707	-2.22081	1.39804	-1.29373	-0.863592	1.59342	-1.17235	-2.65703	-2.22148	1.39812	-1.29782	-1.66533e-16	-6.64496	-11.3219	-3.71686	0.530865	-0.811394	-0.127781	-0.126787	0.0528179	-0.267553	-0.163943	0.0544688	-0.00636596	-0.00664032	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
322.84	-1.67935	-7.49169	-11.7588	-4.72271	0.662486	-0.609	-0.162524	-0.865584	1.58993	-1.17249	-2.65752	-2.21303	1.39761	-1.25035	-0.186205	-0.322103	-0.0138283	-0.0400543	0.739813	-0.00786781	3.82733	-36.7164	-57.2204	-5.24521	1.66893	63.8962	61.512	-233.174	-0.00448108	-0.00393855	-0.0028489	0.00243518	-0.0193194	0.0216455	-0.349622	-0.0581377	-0.0883258	0.0316722	0.0404723	-0.229061	0.190526	-3.74158	1.6507	7.47611	11.7858	4.73025	-0.665707	0.612511	0.162675	-0.865397	1.59025	-1.17248	-2.65748	-2.21377	1.39762	-1.25417	-0.865216	1.59056	-1.17246	-2.65744	-2.2145	1.39764	-1.25802	5.82867e-16	-6.65006	-11.3191	-3.69382	0.52785	-0.823955	-0.129304	-0.126676	0.0528822	-0.267976	-0.163241	0.0544182	-0.00709356	-0.00694844	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
322.85	-1.66211	-7.51035	-11.6728	-4.67078	0.651099	-0.613348	-0.163143	-0.867647	1.5864	-1.17265	-2.65789	-2.20528	1.39787	-1.21339	-0.223398	-0.378847	-0.0169277	-0.0355244	0.803471	0.0534058	3.58891	-37.1933	-56.7436	-3.09944	4.52995	63.6578	61.2736	-238.419	-0.00501479	-0.00477028	-0.00249927	0.00281132	-0.0216416	0.0233315	-0.385665	-0.0515801	-0.0830419	0.0370089	0.0359948	-0.22868	0.152154	-3.49241	1.66828	7.50721	11.6885	4.68563	-0.65368	0.611517	0.163071	-0.867424	1.58677	-1.17263	-2.65786	-2.20608	1.39782	-1.21698	-0.867205	1.58715	-1.17262	-2.65782	-2.20688	1.39777	-1.22059	-1.05471e-15	-6.65687	-11.3157	-3.6659	0.523244	-0.837804	-0.13043	-0.126526	0.0529389	-0.26844	-0.162371	0.0542952	-0.00793385	-0.00722199	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
322.86	-1.6171	-7.513	-11.6093	-4.55768	0.635069	-0.629713	-0.16301	-0.870087	1.58228	-1.17282	-2.65823	-2.1969	1.39874	-1.17877	-0.259638	-0.437975	-0.017643	-0.0340939	0.866175	0.113726	3.35717	-36.2396	-59.1278	-0.715256	1.43051	62.7041	60.3199	-231.743	-0.0054754	-0.00553222	-0.00211551	0.00315579	-0.0239577	0.0246333	-0.419271	-0.045519	-0.0746057	0.039928	0.0346159	-0.228302	0.114394	-3.25008	1.6	7.51121	11.6396	4.59971	-0.641685	0.629022	0.163727	-0.869828	1.58272	-1.1728	-2.6582	-2.19776	1.39862	-1.18212	-0.86957	1.58315	-1.17279	-2.65816	-2.19862	1.39852	-1.18551	-1.47105e-15	-6.66533	-11.3114	-3.63323	0.517072	-0.852922	-0.131186	-0.126334	0.0529952	-0.268943	-0.161334	0.0540994	-0.00888847	-0.00746224	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
