601.28	5.27912	15.5941	0.840347	-7.22634	0.425068	0.908591	-0.0615991	2.7145	-1.28898	-0.511322	-0.260734	-2.2322	0.996102	0.589556	-0.121117	0.180721	0.0741482	0.0460148	0.274658	-0.0755787	1.87206	282.288	1330.14	8685.59	-840.187	-8745.19	1088.38	-2234.22	0.000450786	-0.000734996	-0.000301563	-0.000184861	-0.00118638	0.000430663	-0.00752319	0.088989	-0.162899	-0.0739651	-0.0502023	-0.275778	0.0932624	-1.87978	-6.6855	-14.6035	-0.634738	7.15872	-0.471483	-0.854282	0.0681993	2.71462	-1.28916	-0.511396	-0.26078	-2.23247	0.996177	0.587684	2.71474	-1.28934	-0.511457	-0.260826	-2.23278	0.996269	0.58583	-6.66134e-16	26.0819	2.34441	-10.1382	0.491551	1.22359	-0.00278937	0.0609003	0.524138	0.0594397	-0.271265	0.0268157	0.0243943	0.00420846	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
601.29	-1.16817	21.9098	1.94408	-8.29402	0.239367	1.24923	-0.0299541	2.71339	-1.28745	-0.510578	-0.260352	-2.23005	0.996073	0.607903	-0.110865	0.138283	0.0674725	0.0371933	0.178814	0.0414848	1.79553	10.252	-42.4385	-6.67572	-8.82148	-95.8443	117.064	-76.5324	0.000712353	-0.00179064	-0.00103985	-0.000677547	-0.0033607	0.000928937	-0.0260753	-0.027425	-0.0615697	-0.0666844	-0.0552179	-0.183634	0.0346329	-1.82873	-0.0303779	-20.8896	-1.75545	8.13641	-0.281377	-1.1767	0.0339706	2.7135	-1.28759	-0.510646	-0.26039	-2.23023	0.996032	0.606107	2.71361	-1.28773	-0.510723	-0.26042	-2.23041	0.996	0.604289	-1.55431e-15	26.0637	2.3405	-10.1365	0.493032	1.22104	-0.00222506	0.0606166	0.524099	0.0594631	-0.271217	0.0268962	0.0242939	0.00430323	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
601.3	-6.22649	27.8342	2.89633	-9.53965	0.109269	1.55835	-0.00392397	2.71223	-1.28629	-0.510006	-0.260122	-2.2286	0.997112	0.625151	-0.134706	0.109196	0.0622272	0.0243187	0.116587	0.138521	1.67489	-23.8419	-29.0871	-5.24521	-12.8746	-62.2272	97.0364	-120.64	-3.88226e-05	-0.00189942	-0.00160142	-0.00115699	-0.00487679	0.000939975	-0.0437812	-0.108314	0.0256146	-0.0608424	-0.0559939	-0.125058	-0.00475699	-1.73323	5.52264	-27.3637	-2.80557	9.51388	-0.142442	-1.52425	0.00626397	2.71237	-1.2864	-0.510068	-0.260146	-2.22872	0.996974	0.623476	2.7125	-1.2865	-0.510133	-0.260159	-2.22882	0.996824	0.621788	6.66134e-16	26.05	2.33729	-10.1354	0.493578	1.21934	-0.00178988	0.0603213	0.524134	0.0594554	-0.271214	0.0269081	0.0242685	0.00438701	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
601.31	-10.7485	31.064	3.54513	-9.78633	-0.0613283	1.76738	0.0126255	2.71068	-1.28513	-0.509545	-0.26001	-2.22764	0.999003	0.64102	-0.179052	0.124454	0.0419617	0.00476837	0.095129	0.181198	1.53518	-44.3458	15.2588	-20.2656	-19.5503	-21.4577	42.6769	-139.713	-0.00143629	-0.0014219	-0.00204525	-0.00165304	-0.0059449	0.000672147	-0.0603578	-0.167269	0.0676595	-0.0399881	-0.0499077	-0.107201	0.00942504	-1.61832	9.80953	-31.0506	-3.48194	9.99857	-0.00143676	-1.72824	-0.0128203	2.71086	-1.28525	-0.509587	-0.260015	-2.22773	0.998821	0.639485	2.71103	-1.28537	-0.509612	-0.259997	-2.22785	0.998636	0.637951	1.11022e-15	26.0372	2.33449	-10.1344	0.493381	1.2186	-0.00153325	0.0599341	0.524265	0.0594333	-0.271255	0.0268598	0.0243272	0.00445654	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
601.32	-12.5935	35.3834	4.11407	-11.1488	-0.0435478	1.94152	0.0283396	2.70842	-1.28376	-0.509098	-0.260113	-2.22712	1.00166	0.655418	-0.258684	0.127554	0.0503063	-0.00190735	0.0240803	0.315189	1.36638	-79.6318	3.09945	8.34465	-6.67572	-71.0487	133.991	-168.8	-0.00314674	-0.00058726	-0.00246964	-0.00206798	-0.00660198	0.000202216	-0.0757098	-0.189507	0.12107	-0.0477523	-0.0565096	-0.0397032	-0.0684948	-1.47397	12.7452	-32.6104	-3.85225	9.86678	0.122873	-1.82952	-0.0226073	2.70868	-1.28389	-0.509149	-0.260111	-2.22714	1.00134	0.654052	2.70894	-1.28404	-0.509196	-0.260107	-2.22717	1.00106	0.652662	-9.99201e-16	26.0227	2.33233	-10.133	0.492449	1.21897	-0.00150493	0.0593862	0.524524	0.0594144	-0.271354	0.0267487	0.0244879	0.00450911	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
601.33	-14.6843	35.8646	4.3152	-10.745	-0.15074	1.97403	0.0347897	2.70534	-1.2821	-0.508687	-0.260401	-2.22692	1.005	0.668205	-0.35429	0.169754	0.0472069	-0.058651	0.00905991	0.364542	1.20759	-95.6058	42.2001	-3.09944	-56.7436	-15.0204	49.3526	-158.787	-0.00505667	0.000518352	-0.00285298	-0.00242999	-0.00697603	-0.000390192	-0.0896942	-0.19434	0.134586	-0.0440804	-0.0128572	-0.0281839	-0.0625635	-1.3393	14.0846	-33.1656	-4.01541	9.78582	0.173367	-1.86093	-0.0271902	2.7057	-1.28227	-0.508734	-0.260342	-2.22693	1.00463	0.666998	2.70604	-1.28244	-0.508779	-0.260314	-2.22693	1.00427	0.665782	-1.55431e-15	26.0057	2.33077	-10.131	0.490888	1.22042	-0.00171475	0.0586554	0.524909	0.0594056	-0.271499	0.0265799	0.0247477	0.00454387	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
601.34	-14.098	36.8261	4.37822	-11.3692	-0.0884307	2.02308	0.032443	2.70128	-1.27995	-0.508239	-0.26078	-2.22699	1.00896	0.67924	-0.469446	0.232935	0.0777245	-0.0464916	-0.0450611	0.418425	1.05882	-115.156	63.1809	30.5176	12.1593	-54.121	53.8826	-148.773	-0.00697465	0.00169198	-0.00326616	-0.00283018	-0.00711304	-0.00106503	-0.102165	-0.178192	0.126328	-0.0740338	-0.0379212	0.0224859	-0.0619497	-1.21429	15.6469	-35.7897	-4.39567	10.5242	0.194667	-1.99414	-0.0352196	2.70175	-1.28019	-0.508317	-0.260734	-2.22694	1.00855	0.678181	2.70219	-1.28042	-0.508382	-0.260683	-2.2269	1.0081	0.677122	-1.11022e-15	25.9843	2.32907	-10.1283	0.48879	1.22297	-0.00219006	0.057694	0.525431	0.0594004	-0.271693	0.0263549	0.0251123	0.0045592	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
601.35	-16.0522	34.7259	4.33295	-9.94962	-0.243267	1.95012	0.0332021	2.69616	-1.27724	-0.507832	-0.261387	-2.22718	1.01345	0.688544	-0.560999	0.321627	0.0607967	-0.079155	-0.0383854	0.47183	0.86832	-91.5528	88.6917	-16.9277	-32.6633	6.67572	53.4058	-190.497	-0.00882436	0.00284318	-0.00363368	-0.00313081	-0.00716582	-0.00171311	-0.113141	-0.184217	0.091765	-0.05655	-0.0179761	0.0124088	-0.0616466	-1.04722	16.2439	-36.2252	-4.49362	10.556	0.216517	-2.02112	-0.0363786	2.69672	-1.27756	-0.507893	-0.261308	-2.22714	1.01297	0.687675	2.69726	-1.27785	-0.507927	-0.261238	-2.22713	1.0125	0.686814	-6.66134e-16	25.9571	2.32823	-10.1238	0.486135	1.22667	-0.00294343	0.0564997	0.526095	0.0594288	-0.271931	0.0260767	0.0255882	0.0045541	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
601.36	-17.6662	38.8556	4.86823	-11.3163	-0.247157	2.16543	0.0428673	2.68997	-1.27406	-0.507423	-0.262184	-2.22759	1.01866	0.696007	-0.651836	0.334501	0.000715256	-0.0870228	0.0128746	0.514269	0.642776	-90.8374	12.8746	-60.0815	-7.86781	51.26	42.4385	-225.544	-0.0105627	0.00405893	-0.00399712	-0.00336838	-0.00702944	-0.00255737	-0.122509	-0.189526	0.132226	0.00407934	-0.02264	-0.0422026	-0.0511638	-0.844757	16.2916	-38.1432	-4.70186	11.336	0.172271	-2.09141	-0.0406	2.69062	-1.27439	-0.507424	-0.262097	-2.2276	1.01814	0.695364	2.69127	-1.27474	-0.507458	-0.261997	-2.22755	1.0176	0.694661	4.44089e-16	25.9252	2.32786	-10.1181	0.482875	1.23154	-0.0039949	0.0550607	0.526906	0.0594772	-0.272219	0.0257376	0.0261823	0.00452736	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
601.37	-15.5866	37.6923	4.62892	-11.3724	-0.142226	2.07638	0.0358089	2.68262	-1.27023	-0.506913	-0.263166	-2.22818	1.02445	0.701707	-0.782251	0.418425	0.0529289	-0.0822544	-0.0753403	0.602245	0.489712	-130.415	83.9233	52.2137	4.76837	-88.2149	87.9765	-153.065	-0.0121035	0.00516223	-0.00445669	-0.00354436	-0.00675229	-0.00346095	-0.130343	-0.153827	0.100844	-0.0475946	-0.0397536	0.0427106	-0.0870065	-0.71443	15.7404	-38.1954	-4.6723	11.5035	0.152034	-2.08902	-0.0386378	2.6834	-1.27065	-0.506966	-0.263084	-2.2281	1.02385	0.701218	2.68417	-1.27104	-0.507033	-0.262972	-2.22801	1.02323	0.700695	6.66134e-16	25.8864	2.32766	-10.1111	0.479107	1.23753	-0.00535154	0.0533591	0.527863	0.0595509	-0.272564	0.025345	0.0268963	0.00447855	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
601.38	-15.1642	39.4074	4.77174	-12.1476	-0.0954562	2.13688	0.038174	2.67412	-1.26586	-0.506362	-0.264297	-2.22897	1.03095	0.705603	-0.902176	0.445604	0.0436306	-0.120878	-0.0591278	0.655889	0.296354	-119.925	27.1797	-9.29832	-38.6238	16.2125	53.6441	-193.357	-0.0134349	0.00624577	-0.0049519	-0.00369481	-0.00630047	-0.00455046	-0.136598	-0.127188	0.125412	-0.0377647	-0.0132885	0.0232465	-0.0893043	-0.543467	13.8864	-35.5569	-4.31301	10.8809	0.0881756	-1.94772	-0.0282917	2.67502	-1.26631	-0.506406	-0.264176	-2.22891	1.0303	0.705307	2.67592	-1.26676	-0.506467	-0.264056	-2.22883	1.02965	0.704968	7.77156e-16	25.8418	2.32752	-10.1028	0.47477	1.24459	-0.00700844	0.0513918	0.528957	0.0596413	-0.272952	0.0248908	0.0277292	0.00440791	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
601.39	-15.1794	37.4327	4.60529	-11.2413	-0.14023	2.01976	0.0374878	2.66457	-1.26084	-0.505938	-0.265682	-2.22957	1.03795	0.707507	-1.00851	0.524282	0.0507832	-0.149012	-0.0734329	0.751018	0.0925064	-106.335	78.6782	7.15256	-28.1334	-14.3051	95.129	-203.848	-0.0146408	0.00718789	-0.00531476	-0.00371128	-0.00608144	-0.00563327	-0.141084	-0.112708	0.0976881	-0.0443938	0.00287263	0.0343497	-0.133875	-0.36167	14.5938	-40.2447	-4.83402	12.6532	0.0418169	-2.15617	-0.039295	2.66558	-1.26136	-0.505989	-0.265533	-2.22949	1.0372	0.707415	2.66659	-1.26189	-0.50606	-0.265388	-2.22938	1.03645	0.707266	2.9976e-15	25.7894	2.32875	-10.0912	0.470019	1.25266	-0.0089759	0.0492016	0.530179	0.0597964	-0.273366	0.0243975	0.0286817	0.00431314	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
