509.34	3.15263	-26.2443	1.51611	7.7015	-1.41644	-0.65588	-0.0921131	0.739197	0.889071	0.61293	-0.329087	1.21671	3.15454	-0.0148907	-0.095129	0.0259876	0.00143051	-0.0340939	-0.317812	-0.106812	3.01123	-73.6713	-149.488	-353.813	-20.7424	84.4002	-71.764	4419.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.28829	25.0817	-1.16641	-7.74631	1.36416	0.663904	0.0958745	0.739292	0.889045	0.612929	-0.329052	1.21703	3.15464	-0.0179019	0.739391	0.889019	0.612942	-0.329018	1.21733	3.15475	-0.0209107	1.11022e-16	-23.8845	0.919278	7.66006	-1.29263	-0.634351	-0.0918219	0.224486	-0.478413	0.0486233	0.138537	-0.0484618	-0.0549059	-0.001532	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
509.35	4.13016	-27.3886	1.75691	7.7089	-1.45151	-0.776951	-0.0814598	0.738413	0.889201	0.612934	-0.329346	1.21357	3.15371	0.0146248	-0.0607967	-0.000238419	0.0026226	-0.0178814	-0.309706	-0.0557899	2.90298	34.3323	-26.226	1.19209	16.2125	8.1062	51.0216	-108.242	0.000896141	-0.000395018	-0.000167134	8.82829e-05	0.00323802	0.000547556	-0.0292454	0.0856318	-0.0584442	-0.0388957	-0.0200682	0.329811	-0.00572464	-2.84309	-4.42222	27.8222	-1.81716	-7.82025	1.48326	0.786281	0.0825658	0.738474	0.889202	0.612931	-0.329328	1.21388	3.15377	0.0117218	0.738539	0.889199	0.612924	-0.329304	1.2142	3.15382	0.00880408	1.55431e-15	-23.8875	0.924184	7.66396	-1.28877	-0.630753	-0.0886064	0.224506	-0.478553	0.0488761	0.138723	-0.0482635	-0.0546768	-0.00123887	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
509.36	4.59954	-29.6444	1.93075	8.41484	-1.57312	-0.84561	-0.0805014	0.737967	0.889107	0.612737	-0.329679	1.21071	3.15321	0.042942	-0.0274181	-0.0305176	-0.0197887	-0.0424385	-0.286818	-0.0500679	2.78521	33.3786	-30.2792	-22.4113	-24.5571	22.8882	5.72205	-117.779	0.00172733	-0.00121026	-0.000532092	-0.000167234	0.00640632	9.32631e-05	-0.0566344	0.079496	-0.092537	-0.0562742	-0.0371399	0.328977	-0.0789252	-2.65961	-4.73227	29.9322	-1.96102	-8.49467	1.59119	0.842769	0.0817776	0.737994	0.889138	0.612756	-0.329636	1.211	3.15326	0.0401568	0.738028	0.88916	0.612801	-0.329603	1.21124	3.15329	0.0373783	8.88178e-16	-23.8876	0.928446	7.66778	-1.28509	-0.627373	-0.0854554	0.224515	-0.478607	0.049121	0.138909	-0.0480805	-0.0544602	-0.000956099	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
509.37	4.86891	-31.3182	2.05123	8.95095	-1.66284	-0.910112	-0.0782198	0.737853	0.888574	0.612271	-0.330176	1.20827	3.15288	0.0700665	0.00977516	-0.0703335	-0.0452995	-0.0674725	-0.252962	-0.0424385	2.67315	37.1933	-39.8159	-25.5108	-25.034	33.8554	7.62939	-112.057	0.00249651	-0.00222615	-0.00102355	-0.000671226	0.00938145	-0.00119645	-0.0821781	0.0691754	-0.116218	-0.0700126	-0.0531691	0.316877	-0.153116	-2.48274	-5.04787	30.8083	-2.06371	-8.68676	1.62834	0.901446	0.0760891	0.737843	0.888645	0.612316	-0.330109	1.20852	3.15292	0.0673933	0.737845	0.888713	0.612382	-0.330055	1.20874	3.15296	0.0647252	1.66533e-15	-23.8824	0.932289	7.67155	-1.28146	-0.624358	-0.0823805	0.224503	-0.47856	0.0493901	0.139114	-0.0479037	-0.0542679	-0.000684031	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
509.38	5.63176	-31.8271	2.22254	8.87777	-1.6757	-0.975161	-0.0679808	0.738094	0.887521	0.611647	-0.330982	1.20603	3.15231	0.0960648	0.0357628	-0.131369	-0.0929832	-0.0989437	-0.197649	-0.0748634	2.53892	25.9876	-61.0352	-47.6837	-31.4712	55.3131	-32.4249	-134.23	0.00317732	-0.00335194	-0.00174696	-0.00127451	0.0123657	-0.00291332	-0.105952	0.0696903	-0.117806	-0.0610375	-0.0621955	0.283019	-0.186336	-2.28459	-5.31611	30.9217	-2.13482	-8.59269	1.61673	0.93763	0.0682475	0.738059	0.887652	0.61174	-0.330883	1.20623	3.15239	0.0935259	0.738025	0.887785	0.611835	-0.330794	1.2064	3.15242	0.090975	4.44089e-16	-23.872	0.93697	7.67562	-1.27768	-0.62156	-0.0794237	0.224483	-0.478425	0.0497438	0.139332	-0.0477225	-0.0541049	-0.000425031	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
509.39	5.42084	-31.4761	2.18763	8.79381	-1.64815	-0.972065	-0.0636165	0.738641	0.885863	0.610584	-0.332149	1.20437	3.15145	0.120835	0.0715256	-0.202417	-0.110388	-0.134706	-0.177622	-0.138521	2.42782	35.7628	-71.0487	-17.4046	-35.7628	20.0272	-63.6578	-111.103	0.0038166	-0.00449496	-0.00241583	-0.00191921	0.0149884	-0.00499141	-0.127863	0.0600599	-0.108505	-0.0818009	-0.0663647	0.284147	-0.187407	-2.11047	-5.51107	31.6658	-2.208	-8.82967	1.65829	0.977696	0.0642253	0.738569	0.886065	0.610695	-0.332014	1.20454	3.15159	0.118407	0.738503	0.886249	0.610798	-0.331883	1.20472	3.15171	0.115969	5.55112e-16	-23.8559	0.941891	7.68159	-1.27372	-0.61903	-0.0765975	0.224451	-0.478207	0.0501884	0.13965	-0.0475322	-0.0539735	-0.000179711	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
509.4	5.52786	-32.4227	2.25455	9.148	-1.70374	-1.00568	-0.061138	0.73954	0.883556	0.609255	-0.333681	1.20302	3.15005	0.144463	0.103712	-0.259399	-0.151157	-0.175953	-0.115871	-0.170708	2.31004	32.1865	-56.9821	-40.7696	-41.2464	61.7504	-32.1865	-117.779	0.00436226	-0.00560306	-0.00319664	-0.00259539	0.0175038	-0.00716718	-0.148006	0.0536356	-0.112397	-0.0786587	-0.0644847	0.243252	-0.219031	-1.93056	-5.43093	31.8088	-2.21638	-8.90634	1.66562	1.00802	0.0602968	0.739436	0.883816	0.609406	-0.333505	1.20314	3.15022	0.142153	0.73933	0.884073	0.609545	-0.333326	1.20326	3.15036	0.139822	1.11022e-16	-23.8333	0.947667	7.6885	-1.26942	-0.616752	-0.0739274	0.22441	-0.477899	0.0507427	0.14002	-0.0473245	-0.0538799	5.07e-05	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
509.41	5.167	-32.1662	2.19943	9.19305	-1.68784	-0.993473	-0.0592018	0.740745	0.88055	0.607514	-0.335688	1.20214	3.14805	0.16689	0.138521	-0.334024	-0.188827	-0.226259	-0.0822544	-0.236273	2.19512	34.8091	-74.625	-37.6701	-50.3063	33.617	-65.5651	-114.918	0.00485804	-0.00661529	-0.00393951	-0.00318699	0.0197578	-0.00937423	-0.166331	0.0442186	-0.0977709	-0.0780753	-0.0529792	0.230192	-0.216361	-1.7544	-5.40792	31.8993	-2.22916	-8.98412	1.67132	1.01256	0.0570633	0.740606	0.880884	0.607702	-0.335462	1.20222	3.14828	0.164695	0.740475	0.881205	0.607884	-0.335254	1.20232	3.14852	0.162493	-5.55112e-16	-23.8045	0.954391	7.69771	-1.26479	-0.61463	-0.0714359	0.22436	-0.477513	0.0514306	0.140502	-0.0470995	-0.0538199	0.000264835	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
509.42	5.97065	-31.9059	2.36728	8.80577	-1.64473	-1.02368	-0.0470563	0.742264	0.876901	0.605379	-0.338072	1.2016	3.14523	0.188125	0.160456	-0.393629	-0.230789	-0.24128	-0.0498295	-0.339031	2.06208	21.9345	-59.6046	-41.9617	-15.0204	32.4249	-102.758	-133.038	0.00529189	-0.00758107	-0.00465716	-0.00378755	0.0218832	-0.0114003	-0.182857	0.047306	-0.0972905	-0.0726597	-0.076194	0.218023	-0.17558	-1.56102	-5.67035	32.5516	-2.32188	-9.1968	1.70367	1.0306	0.0528891	0.742103	0.877295	0.60561	-0.33783	1.20165	3.14557	0.186063	0.741947	0.877694	0.605842	-0.337576	1.20167	3.14588	0.183992	-7.77156e-16	-23.7697	0.961702	7.70888	-1.25969	-0.612622	-0.0691521	0.224305	-0.477052	0.0522305	0.141085	-0.046852	-0.053793	0.000460907	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
509.43	5.10657	-31.8345	2.22092	9.15121	-1.66142	-0.995715	-0.051753	0.744102	0.872519	0.602806	-0.341002	1.20161	3.1418	0.208177	0.198126	-0.473976	-0.277758	-0.31209	0.0207424	-0.380516	1.95789	37.6701	-80.3471	-46.9685	-70.8103	70.5719	-41.4848	-104.189	0.00565487	-0.00840035	-0.00529887	-0.00422094	0.0236578	-0.0134135	-0.1976	0.0342877	-0.0751931	-0.0616967	-0.0430532	0.167408	-0.195156	-1.39737	-5.0168	32.0584	-2.20437	-9.26128	1.67573	0.983392	0.0540634	0.743904	0.872993	0.603084	-0.34069	1.20158	3.14218	0.206219	0.743711	0.873451	0.603359	-0.34038	1.20158	3.14257	0.204263	-1.55431e-15	-23.7283	0.970089	7.72281	-1.25426	-0.610716	-0.067058	0.224242	-0.476507	0.0531829	0.141794	-0.0465836	-0.0537981	0.000640706	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
509.44	4.8051	-31.2638	2.17261	9.04568	-1.62142	-0.976308	-0.0495499	0.746235	0.867469	0.599762	-0.34432	1.20206	3.13753	0.226993	0.232458	-0.541449	-0.311136	-0.344038	0.0517368	-0.46587	1.8394	34.3323	-67.4725	-33.3786	-31.9481	30.9944	-85.3539	-118.494	0.00596807	-0.00912899	-0.00582706	-0.00464029	0.0251829	-0.0152042	-0.210517	0.0242371	-0.0650956	-0.0637829	-0.0482091	0.156071	-0.169946	-1.22032	-4.99685	31.6266	-2.21576	-9.12869	1.63944	0.974127	0.0496274	0.746002	0.86801	0.600073	-0.343976	1.20201	3.13799	0.225153	0.745784	0.868542	0.600427	-0.343627	1.2019	3.13843	0.223331	1.11022e-15	-23.6806	0.978703	7.73899	-1.24835	-0.608913	-0.0651878	0.224165	-0.475882	0.0542454	0.142628	-0.0462897	-0.0538343	0.00080177	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
509.45	4.68845	-31.6059	2.18806	9.31111	-1.6444	-0.970895	-0.0491567	0.748677	0.861721	0.596325	-0.348099	1.20282	3.13232	0.244601	0.259399	-0.607491	-0.369549	-0.40102	0.114202	-0.533819	1.70636	26.9413	-66.0419	-58.4125	-56.982	62.4657	-67.9493	-133.038	0.00621276	-0.00972963	-0.00631429	-0.00496723	0.0266032	-0.016651	-0.221646	0.0212073	-0.0555541	-0.0402946	-0.0277654	0.112963	-0.161224	-1.02961	-4.80543	30.5043	-2.1651	-8.80976	1.56787	0.943398	0.0461371	0.748417	0.862328	0.596694	-0.347697	1.2027	3.13285	0.242895	0.748166	0.862921	0.597062	-0.347308	1.20258	3.13338	0.241181	0	-23.6263	0.988088	7.7574	-1.24189	-0.607085	-0.0635657	0.224079	-0.475175	0.0554419	0.143575	-0.0459685	-0.0538976	0.000942659	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
509.46	4.23087	-31.4162	2.11912	9.45581	-1.63102	-0.921564	-0.0511182	0.751396	0.855336	0.592384	-0.352303	1.20408	3.12627	0.260942	0.288725	-0.670195	-0.395775	-0.443697	0.129461	-0.645399	1.59097	29.3255	-62.704	-26.226	-42.6769	15.2588	-111.58	-115.395	0.00641768	-0.0102543	-0.00664403	-0.00523067	0.0277078	-0.017848	-0.230935	0.0154232	-0.0484759	-0.0484522	-0.0210612	0.116762	-0.107954	-0.857442	-5.04674	32.0909	-2.30139	-9.43821	1.6552	0.955275	0.045596	0.751107	0.856006	0.592779	-0.35186	1.20395	3.12692	0.259351	0.750825	0.856669	0.593189	-0.35143	1.20382	3.12757	0.257763	7.77156e-16	-23.566	0.997595	7.77858	-1.23497	-0.605239	-0.0621818	0.22398	-0.47439	0.0567535	0.144666	-0.0456201	-0.0539842	0.00106419	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
509.47	4.4374	-31.2273	2.18681	9.3892	-1.61236	-0.929814	-0.0466145	0.754424	0.848277	0.587975	-0.356935	1.20574	3.11938	0.276031	0.315428	-0.736475	-0.473261	-0.484943	0.203371	-0.723123	1.44887	26.7029	-66.2804	-77.486	-41.2464	73.9097	-77.7245	-142.097	0.00654717	-0.0106562	-0.00684689	-0.00542424	0.0285977	-0.0187708	-0.238408	0.0118915	-0.0369467	-0.00480915	-0.015222	0.0616106	-0.0876231	-0.659462	-4.10875	31.3389	-2.11864	-9.52843	1.62611	0.923648	0.0500822	0.754109	0.849013	0.588448	-0.35645	1.20554	3.1201	0.274582	0.753791	0.849751	0.588896	-0.355977	1.20536	3.1208	0.273104	4.44089e-16	-23.4989	1.00717	7.80201	-1.22753	-0.603343	-0.06105	0.223863	-0.47351	0.0581776	0.145882	-0.0452448	-0.0540918	0.00116543	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
509.48	4.60563	-31.12	2.25094	9.37665	-1.59446	-0.91805	-0.0433446	0.757713	0.840565	0.583127	-0.362027	1.20781	3.11166	0.289853	0.335693	-0.795841	-0.519276	-0.524521	0.230551	-0.825167	1.31249	20.2656	-59.3662	-46.0148	-39.5775	27.1797	-102.043	-136.375	0.00664617	-0.0109486	-0.00694726	-0.00550795	0.0292699	-0.0194445	-0.24406	0.014427	-0.031457	0.0079033	-0.010486	0.0528895	-0.0420566	-0.468096	-3.98543	31.1281	-2.11897	-9.56037	1.60554	0.898297	0.0491106	0.757377	0.841361	0.583647	-0.361503	1.20758	3.11248	0.288541	0.757043	0.842158	0.584158	-0.360989	1.20736	3.11329	0.287212	-1.66533e-15	-23.4253	1.01693	7.82777	-1.2196	-0.601326	-0.0601718	0.223725	-0.472541	0.0597199	0.147224	-0.0448433	-0.0542143	0.00124635	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
