0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363.37,1.6132,-12.591,3.21,3.5527,-0.050117,0.10284,0.040289,0.13033,1.4833,2.7252,-2.3453,2.403,1.4737,2.4308,-0.05126,-0.12517,-0.14281,-0.060558,-0.32949,-0.043154,2.2111,-0.54836,-4.1008,-4.4585,-1.4544,0.7868,1.0729,-5.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
363.38,1.5914,-12.644,3.0587,3.5238,-0.046324,0.12604,0.044852,0.12976,1.4818,2.7235,-2.346,2.3997,1.4733,2.4526,-0.063181,-0.1719,-0.19193,-0.076771,-0.32663,-0.026464,2.1543,-1.1921,-4.673,-4.9114,-1.6212,0.2861,1.6689,-5.674,1.6132,-12.591,3.21,3.5527,-0.050117,0.10284,0.040289,0.13033,1.4833,2.7252,-2.3453,2.403,1.4737,2.4308,-0.05126,-0.12517,-0.14281,-0.060558,-0.32949,-0.043154,2.2111,-0.54836,-4.1008,-4.4585,-1.4544,0.7868,1.0729,-5.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
363.39,1.5351,-12.589,3.0048,3.5587,-0.045481,0.13218,0.048629,0.12904,1.4798,2.7213,-2.3469,2.3964,1.4732,2.4738,-0.078201,-0.22197,-0.24533,-0.092745,-0.32711,-0.0066757,2.0979,-1.502,-5.0068,-5.3406,-1.5974,-0.0477,1.9789,-5.65,1.5914,-12.644,3.0587,3.5238,-0.046324,0.12604,0.044852,0.12976,1.4818,2.7235,-2.346,2.3997,1.4733,2.4526,-0.063181,-0.1719,-0.19193,-0.076771,-0.32663,-0.026464,2.1543,-1.1921,-4.673,-4.9114,-1.6212,0.2861,1.6689,-5.674,1.6132,-12.591,3.21,3.5527,-0.050117,0.10284,0.040289,0.13033,1.4833,2.7252,-2.3453,2.403,1.4737,2.4308,-0.05126,-0.12517,-0.14281,-0.060558,-0.32949,-0.043154,2.2111,-0.54836,-4.1008,-4.4585,-1.4544,0.7868,1.0729,-5.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
363.4,1.5289,-12.587,2.9768,3.5521,-0.045782,0.13839,0.051717,0.12816,1.4773,2.7186,-2.3479,2.3931,1.4732,2.4945,-0.097275,-0.27013,-0.29922,-0.10705,-0.33188,0.017881,2.0421,-1.9073,-4.816,-5.3882,-1.4305,-0.4769,2.4557,-5.579,1.5351,-12.589,3.0048,3.5587,-0.045481,0.13218,0.048629,0.12904,1.4798,2.7213,-2.3469,2.3964,1.4732,2.4738,-0.078201,-0.22197,-0.24533,-0.092745,-0.32711,-0.0066757,2.0979,-1.502,-5.0068,-5.3406,-1.5974,-0.0477,1.9789,-5.65,1.5914,-12.644,3.0587,3.5238,-0.046324,0.12604,0.044852,0.12976,1.4818,2.7235,-2.346,2.3997,1.4733,2.4526,-0.063181,-0.1719,-0.19193,-0.076771,-0.32663,-0.026464,2.1543,-1.1921,-4.673,-4.9114,-1.6212,0.2861,1.6689,-5.674,1.6132,-12.591,3.21,3.5527,-0.050117,0.10284,0.040289,0.13033,1.4833,2.7252,-2.3453,2.403,1.4737,2.4308,-0.05126,-0.12517,-0.14281,-0.060558,-0.32949,-0.043154,2.2111,-0.54836,-4.1008,-4.4585,-1.4544,0.7868,1.0729,-5.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
363.41,1.4581,-12.416,3.0143,3.6485,-0.047086,0.12599,0.054494,0.12708,1.4743,2.7153,-2.349,2.3898,1.4735,2.5146,-0.11659,-0.3221,-0.35501,-0.12183,-0.33546,0.043631,1.9832,-1.9312,-5.1975,-5.579,-1.4782,-0.3576,2.5749,-5.889,1.5289,-12.587,2.9768,3.5521,-0.045782,0.13839,0.051717,0.12816,1.4773,2.7186,-2.3479,2.3931,1.4732,2.4945,-0.097275,-0.27013,-0.29922,-0.10705,-0.33188,0.017881,2.0421,-1.9073,-4.816,-5.3882,-1.4305,-0.4769,2.4557,-5.579,1.5351,-12.589,3.0048,3.5587,-0.045481,0.13218,0.048629,0.12904,1.4798,2.7213,-2.3469,2.3964,1.4732,2.4738,-0.078201,-0.22197,-0.24533,-0.092745,-0.32711,-0.0066757,2.0979,-1.502,-5.0068,-5.3406,-1.5974,-0.0477,1.9789,-5.65,1.5914,-12.644,3.0587,3.5238,-0.046324,0.12604,0.044852,0.12976,1.4818,2.7235,-2.346,2.3997,1.4733,2.4526,-0.063181,-0.1719,-0.19193,-0.076771,-0.32663,-0.026464,2.1543,-1.1921,-4.673,-4.9114,-1.6212,0.2861,1.6689,-5.674,1.6132,-12.591,3.21,3.5527,-0.050117,0.10284,0.040289,0.13033,1.4833,2.7252,-2.3453,2.403,1.4737,2.4308,-0.05126,-0.12517,-0.14281,-0.060558,-0.32949,-0.043154,2.2111,-0.54836,-4.1008,-4.4585,-1.4544,0.7868,1.0729,-5.842,0,1
363.42,1.4184,-12.282,3.0626,3.7198,-0.049022,0.11423,0.056827,0.1258,1.4708,2.7114,-2.3503,2.3864,1.4741,2.5341,-0.13757,-0.37169,-0.40984,-0.13566,-0.34046,0.071764,1.9233,-2.0981,-4.9592,-5.4837,-1.3828,-0.5007,2.8133,-5.985,1.4581,-12.416,3.0143,3.6485,-0.047086,0.12599,0.054494,0.12708,1.4743,2.7153,-2.349,2.3898,1.4735,2.5146,-0.11659,-0.3221,-0.35501,-0.12183,-0.33546,0.043631,1.9832,-1.9312,-5.1975,-5.579,-1.4782,-0.3576,2.5749,-5.889,1.5289,-12.587,2.9768,3.5521,-0.045782,0.13839,0.051717,0.12816,1.4773,2.7186,-2.3479,2.3931,1.4732,2.4945,-0.097275,-0.27013,-0.29922,-0.10705,-0.33188,0.017881,2.0421,-1.9073,-4.816,-5.3882,-1.4305,-0.4769,2.4557,-5.579,1.5351,-12.589,3.0048,3.5587,-0.045481,0.13218,0.048629,0.12904,1.4798,2.7213,-2.3469,2.3964,1.4732,2.4738,-0.078201,-0.22197,-0.24533,-0.092745,-0.32711,-0.0066757,2.0979,-1.502,-5.0068,-5.3406,-1.5974,-0.0477,1.9789,-5.65,1.5914,-12.644,3.0587,3.5238,-0.046324,0.12604,0.044852,0.12976,1.4818,2.7235,-2.346,2.3997,1.4733,2.4526,-0.063181,-0.1719,-0.19193,-0.076771,-0.32663,-0.026464,2.1543,-1.1921,-4.673,-4.9114,-1.6212,0.2861,1.6689,-5.674,0,1
