706.74,2.3961,-6.0737,1.9696,7.4129,-1.0671,-0.79265,-0.11278,-0.87348,-0.22099,0.64014,-1.4114,1.6232,3.1913,-1.549,0.051498,-0.065565,-0.13566,-0.026703,-0.18334,-0.048876,-0.17047,66.519,-32.902,-98.944,15.497,-294.45,-292.3,1447.7,-7.3562e-05,0.0005708,0.0011916,0.00018244,0.0016214,0.00032556,0.0011863,-0.0028376,0.058635,0.16947,0.011415,0.17034,0.015516,0.17685,-2.0066,5.7641,-1.4596,-7.4322,1.0551,0.75327,0.10783,-0.87353,-0.22093,0.64028,-1.4114,1.6234,3.1914,-1.5488,-0.87357,-0.22086,0.6404,-1.4114,1.6236,3.1914,-1.5486,0,-7.3101,-1.5954,9.4101,-1.2945,-0.4225,-0.10561,0.03479,-0.40473,-0.0094939,0.32802,-0.073296,0.0043057,-0.0091742,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.75,3.6788,-8.0356,3.4416,7.9875,-1.1783,-0.88093,-0.13497,-0.87297,-0.22152,0.63922,-1.4117,1.6217,3.1909,-1.5509,0.063658,-0.044823,-0.067711,-0.03171,-0.13518,-0.042915,-0.22054,12.159,20.742,67.949,-5.0068,48.16,5.9605,-50.068,0.00025223,0.00097911,0.0026896,0.00020913,0.0029682,0.00019264,0.0032661,0.053727,0.028104,0.14927,-0.0051698,0.10382,-0.037559,0.23593,-3.4215,7.8041,-3.1101,-7.9822,1.1676,0.85536,0.13146,-0.87304,-0.22147,0.63929,-1.4117,1.6218,3.1909,-1.5507,-0.87308,-0.22143,0.63934,-1.4116,1.622,3.191,-1.5505,4.4409e-16,-7.3053,-1.5971,9.4079,-1.293,-0.42172,-0.10515,0.034758,-0.40479,-0.009569,0.32806,-0.073256,0.0043834,-0.0091457,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.76,4.5761,-9.3284,4.4865,8.3284,-1.2501,-0.94566,-0.14994,-0.87221,-0.2219,0.63894,-1.4121,1.6205,3.1904,-1.5534,0.097036,-0.034332,-0.0038147,-0.038147,-0.097036,-0.05579,-0.2625,33.379,10.49,63.896,-6.4373,38.147,-12.875,-41.962,0.001001,0.0011486,0.0040192,7.9544e-05,0.0037095,-0.00035769,0.0058955,0.088141,0.0079586,0.13248,-0.020031,0.047552,-0.071161,0.28679,-4.4169,9.0394,-4.3141,-8.2269,1.2326,0.93711,0.1469,-0.8723,-0.22187,0.63895,-1.412,1.6206,3.1905,-1.5531,-0.87241,-0.22183,0.63897,-1.412,1.6207,3.1905,-1.5528,-6.6613e-16,-7.2999,-1.5995,9.4077,-1.2918,-0.42077,-0.10469,0.034867,-0.4048,-0.0095105,0.32811,-0.07321,0.0044272,-0.0091195,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.77,5.1498,-10.249,5.1334,8.6173,-1.306,-0.98413,-0.16024,-0.87111,-0.22222,0.6394,-1.4125,1.6197,3.1897,-1.5561,0.14234,-0.030756,0.061989,-0.05126,-0.071764,-0.080824,-0.29445,45.3,3.5763,65.803,-13.113,25.272,-25.034,-31.948,0.0020925,0.0011568,0.0050868,-0.00014975,0.0039797,-0.0011762,0.0089623,0.1097,-0.0051404,0.11313,-0.027925,0.0044127,-0.091965,0.3275,-4.9279,10.135,-4.8219,-8.6686,1.3012,0.95882,0.15767,-0.87125,-0.22219,0.63933,-1.4124,1.6197,3.1898,-1.5558,-0.87138,-0.22216,0.63926,-1.4124,1.6198,3.1899,-1.5556,-2.2204e-16,-7.2918,-1.6035,9.4095,-1.2906,-0.4195,-0.10422,0.035149,-0.40473,-0.0093071,0.32817,-0.073153,0.0044401,-0.0090956,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.78,5.4516,-10.9,5.4284,8.8756,-1.3468,-0.99522,-0.16645,-0.86952,-0.22253,0.6405,-1.4131,1.619,3.1888,-1.5592,0.17905,-0.031233,0.14448,-0.065804,-0.058889,-0.11587,-0.31328,36.716,-0.47684,82.493,-14.543,12.875,-35.047,-18.835,0.003351,0.0010574,0.0059627,-0.00045556,0.0038663,-0.0021388,0.012386,0.13892,-0.014054,0.076441,-0.034095,-0.02608,-0.10212,0.35499,-5.451,10.753,-5.465,-8.7745,1.3357,1.0018,0.16556,-0.8697,-0.2225,0.64036,-1.413,1.6191,3.1889,-1.5589,-0.86987,-0.22247,0.64021,-1.413,1.6191,3.189,-1.5586,-4.4409e-16,-7.2805,-1.6094,9.4132,-1.2894,-0.41786,-0.10371,0.035622,-0.40461,-0.0089445,0.32824,-0.073078,0.0044205,-0.0090745,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.79,5.5938,-11.386,5.5217,9.1259,-1.3812,-0.99103,-0.17038,-0.86749,-0.22286,0.64239,-1.4139,1.6184,3.1874,-1.5624,0.22435,-0.035048,0.2234,-0.085115,-0.055551,-0.15855,-0.32306,45.3,-3.8147,78.916,-19.312,3.3379,-42.677,-9.7751,0.0048275,0.000891,0.0065095,-0.00079443,0.003497,-0.0031564,0.016038,0.15862,-0.019496,0.042686,-0.035204,-0.046788,-0.104,0.37329,-5.5077,11.327,-5.4052,-9.1352,1.3779,0.98251,0.16933,-0.86772,-0.22283,0.64216,-1.4138,1.6185,3.1875,-1.5621,-0.86795,-0.22279,0.64197,-1.4137,1.6186,3.1877,-1.5617,-6.6613e-16,-7.2644,-1.6179,9.4189,-1.288,-0.4157,-0.10317,0.036305,-0.40439,-0.0084245,0.32834,-0.072982,0.0043757,-0.0090562,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.8,5.667,-11.664,5.5555,9.2696,-1.3999,-0.98399,-0.17221,-0.86489,-0.22324,0.64495,-1.4148,1.6179,3.1855,-1.5656,0.2811,-0.041246,0.29135,-0.10323,-0.057459,-0.20719,-0.32496,56.744,-6.1989,67.949,-18.12,-1.9074,-48.637,-1.9074,0.0063781,0.00068249,0.0068326,-0.0011513,0.0029359,-0.0041538,0.019841,0.16594,-0.022422,0.01925,-0.037213,-0.062001,-0.099285,0.3836,-5.7636,11.564,-5.7307,-9.1454,1.3912,1.0028,0.17255,-0.86517,-0.2232,0.64466,-1.4147,1.618,3.1857,-1.5653,-0.86546,-0.22316,0.64439,-1.4146,1.618,3.1859,-1.565,0,-7.2438,-1.6287,9.4267,-1.2865,-0.413,-0.1026,0.0372,-0.4041,-0.0077383,0.32847,-0.072862,0.004305,-0.0090408,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.81,5.8338,-11.797,5.7695,9.262,-1.407,-0.99409,-0.17389,-0.86166,-0.2237,0.64812,-1.4159,1.6173,3.1831,-1.5689,0.37646,-0.049114,0.31781,-0.12136,-0.056982,-0.26131,-0.32496,95.367,-7.8678,26.464,-18.12,0.47684,-54.121,0,0.0079343,0.00045205,0.0069832,-0.0015155,0.002243,-0.0050727,0.023703,0.13371,-0.023547,0.036653,-0.038929,-0.079349,-0.088448,0.39188,-5.7142,11.843,-5.5771,-9.3661,1.4129,0.97735,0.1733,-0.86204,-0.22365,0.64781,-1.4158,1.6174,3.1834,-1.5686,-0.86237,-0.2236,0.64746,-1.4157,1.6174,3.1837,-1.5682,4.4409e-16,-7.2185,-1.642,9.4364,-1.2846,-0.40972,-0.10199,0.038308,-0.40374,-0.0068842,0.32864,-0.072716,0.0042092,-0.009029,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.82,5.8159,-11.945,5.6921,9.3701,-1.4168,-0.97484,-0.17383,-0.8577,-0.22423,0.6518,-1.4173,1.6167,3.1802,-1.572,0.43678,-0.056982,0.38004,-0.14019,-0.066757,-0.31853,-0.30732,60.32,-7.8678,62.227,-18.835,-9.7752,-57.22,17.643,0.0093877,0.00021104,0.0070688,-0.0018893,0.0014502,-0.0058662,0.027543,0.13559,-0.024538,0.017645,-0.039638,-0.086197,-0.073874,0.38239,-5.719,11.976,-5.5404,-9.4511,1.4217,0.96273,0.17339,-0.85814,-0.22417,0.65142,-1.4171,1.6167,3.1806,-1.5717,-0.85857,-0.22411,0.65104,-1.417,1.6168,3.1809,-1.5714,-2.2204e-16,-7.1892,-1.6576,9.4479,-1.2824,-0.40588,-0.10135,0.039625,-0.40332,-0.0058582,0.32883,-0.072542,0.0040866,-0.009021,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.83,5.6393,-12.198,5.3454,9.6626,-1.4391,-0.92811,-0.1731,-0.85314,-0.22484,0.6561,-1.4188,1.6159,3.1767,-1.5749,0.47278,-0.06485,0.46825,-0.1657,-0.091791,-0.37599,-0.27347,36.001,-7.8678,88.215,-25.511,-25.034,-57.459,33.855,0.010859,-3.827e-05,0.0069549,-0.002247,0.00064583,-0.0065054,0.031227,0.16087,-0.025397,-0.027997,-0.033378,-0.077537,-0.058422,0.35658,-5.7258,12.042,-5.5208,-9.4913,1.4249,0.94923,0.17296,-0.85361,-0.22477,0.65564,-1.4186,1.6159,3.1771,-1.5746,-0.85412,-0.22471,0.65522,-1.4185,1.616,3.1775,-1.5743,-4.4409e-16,-7.1548,-1.6757,9.4614,-1.2798,-0.40136,-0.10068,0.041156,-0.40283,-0.0046701,0.32906,-0.072339,0.0039447,-0.0090172,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
