0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.55,-2.9009,4.3127,-9.7133,6.6169,1.2813,1.2378,0.050237,-0.51281,-0.67142,1.6139,-2.9273,0.11726,2.8633,-2.2851,-0.11611,0.050783,-0.29063,0.13423,0.038385,-0.023127,0.022888,-4.0293,0.14306,-7.534,4.8876,0.81062,-0.47684,-8.9646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79.56,-3.3378,4.3913,-10.273,6.8914,1.365,1.2725,0.057664,-0.51422,-0.67083,1.6105,-2.9257,0.11772,2.863,-2.2855,-0.16141,0.064135,-0.38719,0.1843,0.052214,-0.030041,-0.084639,-4.5299,1.3351,-9.656,5.0068,1.3828,-0.69141,-10.753,-2.9009,4.3127,-9.7133,6.6169,1.2813,1.2378,0.050237,-0.51281,-0.67142,1.6139,-2.9273,0.11726,2.8633,-2.2851,-0.11611,0.050783,-0.29063,0.13423,0.038385,-0.023127,0.022888,-4.0293,0.14306,-7.534,4.8876,0.81062,-0.47684,-8.9646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79.57,-3.6998,4.4295,-10.719,7.0096,1.4288,1.288,0.06228,-0.51612,-0.6701,1.6061,-2.9235,0.11839,2.8627,-2.2869,-0.21148,0.082016,-0.4878,0.24247,0.082254,-0.033855,-0.2017,-5.0068,1.7881,-10.061,5.8174,3.0041,-0.38147,-11.706,-3.3378,4.3913,-10.273,6.8914,1.365,1.2725,0.057664,-0.51422,-0.67083,1.6105,-2.9257,0.11772,2.863,-2.2855,-0.16141,0.064135,-0.38719,0.1843,0.052214,-0.030041,-0.084639,-4.5299,1.3351,-9.656,5.0068,1.3828,-0.69141,-10.753,-2.9009,4.3127,-9.7133,6.6169,1.2813,1.2378,0.050237,-0.51281,-0.67142,1.6139,-2.9273,0.11726,2.8633,-2.2851,-0.11611,0.050783,-0.29063,0.13423,0.038385,-0.023127,0.022888,-4.0293,0.14306,-7.534,4.8876,0.81062,-0.47684,-8.9646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79.58,-3.8388,4.4818,-10.93,7.1078,1.4568,1.3018,0.06522,-0.51853,-0.66922,1.6005,-2.9208,0.11933,2.8623,-2.2895,-0.26798,0.095844,-0.60391,0.30255,0.10943,-0.039578,-0.30851,-5.6505,1.3828,-11.611,6.0081,2.718,-0.57221,-10.681,-3.6998,4.4295,-10.719,7.0096,1.4288,1.288,0.06228,-0.51612,-0.6701,1.6061,-2.9235,0.11839,2.8627,-2.2869,-0.21148,0.082016,-0.4878,0.24247,0.082254,-0.033855,-0.2017,-5.0068,1.7881,-10.061,5.8174,3.0041,-0.38147,-11.706,-3.3378,4.3913,-10.273,6.8914,1.365,1.2725,0.057664,-0.51422,-0.67083,1.6105,-2.9257,0.11772,2.863,-2.2855,-0.16141,0.064135,-0.38719,0.1843,0.052214,-0.030041,-0.084639,-4.5299,1.3351,-9.656,5.0068,1.3828,-0.69141,-10.753,-2.9009,4.3127,-9.7133,6.6169,1.2813,1.2378,0.050237,-0.51281,-0.67142,1.6139,-2.9273,0.11726,2.8633,-2.2851,-0.11611,0.050783,-0.29063,0.13423,0.038385,-0.023127,0.022888,-4.0293,0.14306,-7.534,4.8876,0.81062,-0.47684,-8.9646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79.59,-3.9616,4.4726,-11.084,7.1221,1.476,1.3027,0.066811,-0.5215,-0.66813,1.5938,-2.9174,0.12064,2.8619,-2.2933,-0.32258,0.11659,-0.72217,0.36454,0.14925,-0.041485,-0.42105,-5.4598,2.0743,-11.826,6.1989,3.9816,-0.19073,-11.253,-3.8388,4.4818,-10.93,7.1078,1.4568,1.3018,0.06522,-0.51853,-0.66922,1.6005,-2.9208,0.11933,2.8623,-2.2895,-0.26798,0.095844,-0.60391,0.30255,0.10943,-0.039578,-0.30851,-5.6505,1.3828,-11.611,6.0081,2.718,-0.57221,-10.681,-3.6998,4.4295,-10.719,7.0096,1.4288,1.288,0.06228,-0.51612,-0.6701,1.6061,-2.9235,0.11839,2.8627,-2.2869,-0.21148,0.082016,-0.4878,0.24247,0.082254,-0.033855,-0.2017,-5.0068,1.7881,-10.061,5.8174,3.0041,-0.38147,-11.706,-3.3378,4.3913,-10.273,6.8914,1.365,1.2725,0.057664,-0.51422,-0.67083,1.6105,-2.9257,0.11772,2.863,-2.2855,-0.16141,0.064135,-0.38719,0.1843,0.052214,-0.030041,-0.084639,-4.5299,1.3351,-9.656,5.0068,1.3828,-0.69141,-10.753,-2.9009,4.3127,-9.7133,6.6169,1.2813,1.2378,0.050237,-0.51281,-0.67142,1.6139,-2.9273,0.11726,2.8633,-2.2851,-0.11611,0.050783,-0.29063,0.13423,0.038385,-0.023127,0.022888,-4.0293,0.14306,-7.534,4.8876,0.81062,-0.47684,-8.9646,0,1
79.6,-4.099,4.4226,-11.269,7.1627,1.4997,1.3085,0.06888,-0.52501,-0.6668,1.586,-2.9134,0.12238,2.8615,-2.2981,-0.37622,0.1421,-0.83375,0.42415,0.19741,-0.04673,-0.52404,-5.3644,2.551,-11.158,5.9605,4.8161,-0.52452,-10.3,-3.9616,4.4726,-11.084,7.1221,1.476,1.3027,0.066811,-0.5215,-0.66813,1.5938,-2.9174,0.12064,2.8619,-2.2933,-0.32258,0.11659,-0.72217,0.36454,0.14925,-0.041485,-0.42105,-5.4598,2.0743,-11.826,6.1989,3.9816,-0.19073,-11.253,-3.8388,4.4818,-10.93,7.1078,1.4568,1.3018,0.06522,-0.51853,-0.66922,1.6005,-2.9208,0.11933,2.8623,-2.2895,-0.26798,0.095844,-0.60391,0.30255,0.10943,-0.039578,-0.30851,-5.6505,1.3828,-11.611,6.0081,2.718,-0.57221,-10.681,-3.6998,4.4295,-10.719,7.0096,1.4288,1.288,0.06228,-0.51612,-0.6701,1.6061,-2.9235,0.11839,2.8627,-2.2869,-0.21148,0.082016,-0.4878,0.24247,0.082254,-0.033855,-0.2017,-5.0068,1.7881,-10.061,5.8174,3.0041,-0.38147,-11.706,-3.3378,4.3913,-10.273,6.8914,1.365,1.2725,0.057664,-0.51422,-0.67083,1.6105,-2.9257,0.11772,2.863,-2.2855,-0.16141,0.064135,-0.38719,0.1843,0.052214,-0.030041,-0.084639,-4.5299,1.3351,-9.656,5.0068,1.3828,-0.69141,-10.753,0,1
