0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.54,-1.8568,7.5164,6.1968,5.0944,-1.0288,-0.66,-0.075229,2.6761,-1.2723,-0.53909,-1.9971,1.1617,3.4497,4.2552,-0.19622,-0.045776,-0.076532,-0.09942,-0.090838,-0.33331,1.9951,-5.6743,-1.4305,-3.624,-1.4782,10.347,-4.2438,-18.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
544.55,-2.0719,7.4591,6.3843,5.2103,-1.0736,-0.65809,-0.079799,2.6737,-1.2728,-0.54006,-1.9982,1.1613,3.4461,4.2742,-0.26011,-0.057936,-0.11325,-0.11802,-0.010252,-0.38576,1.8239,-6.3897,-1.2159,-3.6717,-1.8597,8.0586,-5.2452,-17.119,-1.8568,7.5164,6.1968,5.0944,-1.0288,-0.66,-0.075229,2.6761,-1.2723,-0.53909,-1.9971,1.1617,3.4497,4.2552,-0.19622,-0.045776,-0.076532,-0.09942,-0.090838,-0.33331,1.9951,-5.6743,-1.4305,-3.624,-1.4782,10.347,-4.2438,-18.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
544.56,-2.1877,7.5061,6.5735,5.257,-1.1086,-0.66313,-0.084544,2.6708,-1.2735,-0.5414,-1.9994,1.1615,3.4419,4.2916,-0.32878,-0.07081,-0.15092,-0.13852,0.052214,-0.44513,1.6651,-6.8664,-1.2875,-3.767,-2.0504,6.2466,-5.9366,-15.878,-2.0719,7.4591,6.3843,5.2103,-1.0736,-0.65809,-0.079799,2.6737,-1.2728,-0.54006,-1.9982,1.1613,3.4461,4.2742,-0.26011,-0.057936,-0.11325,-0.11802,-0.010252,-0.38576,1.8239,-6.3897,-1.2159,-3.6717,-1.8597,8.0586,-5.2452,-17.119,-1.8568,7.5164,6.1968,5.0944,-1.0288,-0.66,-0.075229,2.6761,-1.2723,-0.53909,-1.9971,1.1617,3.4497,4.2552,-0.19622,-0.045776,-0.076532,-0.09942,-0.090838,-0.33331,1.9951,-5.6743,-1.4305,-3.624,-1.4782,10.347,-4.2438,-18.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
544.57,-2.2648,7.5588,6.7451,5.2853,-1.137,-0.66756,-0.088932,2.6671,-1.2743,-0.54312,-2.001,1.1623,3.4371,4.3074,-0.39983,-0.082254,-0.18907,-0.16022,0.09942,-0.50902,1.5144,-7.1049,-1.1444,-3.8147,-2.1696,4.7207,-6.3897,-15.069,-2.1877,7.5061,6.5735,5.257,-1.1086,-0.66313,-0.084544,2.6708,-1.2735,-0.5414,-1.9994,1.1615,3.4419,4.2916,-0.32878,-0.07081,-0.15092,-0.13852,0.052214,-0.44513,1.6651,-6.8664,-1.2875,-3.767,-2.0504,6.2466,-5.9366,-15.878,-2.0719,7.4591,6.3843,5.2103,-1.0736,-0.65809,-0.079799,2.6737,-1.2728,-0.54006,-1.9982,1.1613,3.4461,4.2742,-0.26011,-0.057936,-0.11325,-0.11802,-0.010252,-0.38576,1.8239,-6.3897,-1.2159,-3.6717,-1.8597,8.0586,-5.2452,-17.119,-1.8568,7.5164,6.1968,5.0944,-1.0288,-0.66,-0.075229,2.6761,-1.2723,-0.53909,-1.9971,1.1617,3.4497,4.2552,-0.19622,-0.045776,-0.076532,-0.09942,-0.090838,-0.33331,1.9951,-5.6743,-1.4305,-3.624,-1.4782,10.347,-4.2438,-18.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
544.58,-2.3077,7.605,6.8801,5.3053,-1.1587,-0.67073,-0.09265,2.6627,-1.2752,-0.54521,-2.0027,1.1635,3.4316,4.3217,-0.47231,-0.092745,-0.2265,-0.18334,0.13423,-0.57554,1.3695,-7.2479,-1.049,-3.7432,-2.3127,3.4809,-6.6518,-14.495,-2.2648,7.5588,6.7451,5.2853,-1.137,-0.66756,-0.088932,2.6671,-1.2743,-0.54312,-2.001,1.1623,3.4371,4.3074,-0.39983,-0.082254,-0.18907,-0.16022,0.09942,-0.50902,1.5144,-7.1049,-1.1444,-3.8147,-2.1696,4.7207,-6.3897,-15.069,-2.1877,7.5061,6.5735,5.257,-1.1086,-0.66313,-0.084544,2.6708,-1.2735,-0.5414,-1.9994,1.1615,3.4419,4.2916,-0.32878,-0.07081,-0.15092,-0.13852,0.052214,-0.44513,1.6651,-6.8664,-1.2875,-3.767,-2.0504,6.2466,-5.9366,-15.878,-2.0719,7.4591,6.3843,5.2103,-1.0736,-0.65809,-0.079799,2.6737,-1.2728,-0.54006,-1.9982,1.1613,3.4461,4.2742,-0.26011,-0.057936,-0.11325,-0.11802,-0.010252,-0.38576,1.8239,-6.3897,-1.2159,-3.6717,-1.8597,8.0586,-5.2452,-17.119,-1.8568,7.5164,6.1968,5.0944,-1.0288,-0.66,-0.075229,2.6761,-1.2723,-0.53909,-1.9971,1.1617,3.4497,4.2552,-0.19622,-0.045776,-0.076532,-0.09942,-0.090838,-0.33331,1.9951,-5.6743,-1.4305,-3.624,-1.4782,10.347,-4.2438,-18.93,0,1
544.59,-2.3393,7.6354,6.9956,5.3305,-1.1765,-0.67181,-0.095838,2.6576,-1.2761,-0.54768,-2.0046,1.165,3.4255,4.3346,-0.54479,-0.10252,-0.26345,-0.2079,0.15807,-0.64325,1.2293,-7.2479,-0.97752,-3.6955,-2.4557,2.3842,-6.7711,-14.019,-2.3077,7.605,6.8801,5.3053,-1.1587,-0.67073,-0.09265,2.6627,-1.2752,-0.54521,-2.0027,1.1635,3.4316,4.3217,-0.47231,-0.092745,-0.2265,-0.18334,0.13423,-0.57554,1.3695,-7.2479,-1.049,-3.7432,-2.3127,3.4809,-6.6518,-14.495,-2.2648,7.5588,6.7451,5.2853,-1.137,-0.66756,-0.088932,2.6671,-1.2743,-0.54312,-2.001,1.1623,3.4371,4.3074,-0.39983,-0.082254,-0.18907,-0.16022,0.09942,-0.50902,1.5144,-7.1049,-1.1444,-3.8147,-2.1696,4.7207,-6.3897,-15.069,-2.1877,7.5061,6.5735,5.257,-1.1086,-0.66313,-0.084544,2.6708,-1.2735,-0.5414,-1.9994,1.1615,3.4419,4.2916,-0.32878,-0.07081,-0.15092,-0.13852,0.052214,-0.44513,1.6651,-6.8664,-1.2875,-3.767,-2.0504,6.2466,-5.9366,-15.878,-2.0719,7.4591,6.3843,5.2103,-1.0736,-0.65809,-0.079799,2.6737,-1.2728,-0.54006,-1.9982,1.1613,3.4461,4.2742,-0.26011,-0.057936,-0.11325,-0.11802,-0.010252,-0.38576,1.8239,-6.3897,-1.2159,-3.6717,-1.8597,8.0586,-5.2452,-17.119,0,1
